Temps;Déplacement;Charge
57,16;0,95275;2383,76521
57,18;0,9531;2384,52666
57,2;0,9534;2385,06701
57,22;0,95376;2385,49411
57,24;0,95412;2385,86385
57,26;0,95448;2386,47051
57,28;0,95472;2386,74022
57,3;0,95514;2388,48347
57,32;0,95544;2390,40367
57,34;0,95574;2392,02678
57,36;0,95603;2392,63885
57,38;0,95633;2392,50213
57,4;0,95663;2392,30338
57,42;0,95693;2393,56998
57,44;0,95729;2394,21483
57,46;0,95771;2394,92022
57,48;0,95807;2395,9903
57,5;0,95843;2396,86556
57,52;0,95878;2397,89896
57,54;0,95914;2399,42055
57,56;0,95944;2399,82195
57,58;0,95974;2400,52883
57,6;0,9601;2401,01907
57,62;0,96046;2401,60264
57,64;0,96082;2402,82454
57,66;0,96118;2403,97584
57,68;0,96147;2404,74083
57,7;0,96183;2405,53021
57,72;0,96219;2406,27304
57,74;0,96249;2407,04734
57,76;0,96285;2407,75123
57,78;0,96315;2408,32306
57,8;0,96351;2408,6738
57,82;0,96387;2409,04745
57,84;0,96417;2410,27791
57,86;0,96452;2411,06991
57,88;0,96488;2411,31075
57,9;0,96518;2412,658
57,92;0,96554;2413,69624
57,94;0,96584;2414,46886
57,96;0,96614;2414,55417
57,98;0,96644;2414,94011
58;0,96668;2415,30016
58,02;0,96698;2415,83139
58,04;0,96727;2416,35088
58,06;0,96763;2417,15685
58,08;0,96799;2417,54316
58,1;0,96841;2418,73022
58,12;0,96877;2419,82844
58,14;0,96913;2420,86593
58,16;0,96949;2422,07982
58,18;0,96979;2423,26502
58,2;0,97014;2424,05459
58,22;0,97044;2424,12407
58,24;0,9708;2424,86354
58,26;0,9711;2425,36291
58,28;0,97146;2426,1523
58,3;0,97182;2427,11194
58,32;0,97212;2427,64652
58,34;0,97248;2428,57561
58,36;0,97278;2429,6375
58,38;0,97307;2430,02381
58,4;0,97343;2430,57068
58,42;0,97379;2432,05838
58,44;0,97409;2432,90253
58,46;0,97445;2433,50305
58,48;0,97481;2433,80107
58,5;0,97517;2434,98515
58,52;0,97553;2435,866
58,54;0,97582;2436,61311
58,56;0,97618;2437,23132
58,58;0,97648;2437,73442
58,6;0,97678;2438,43142
58,62;0,97702;2438,51971
58,64;0,97732;2438,8494
58,66;0,97762;2439,41769
58,68;0,97792;2440,53919
58,7;0,97828;2441,41612
58,72;0,97863;2442,27611
58,74;0,97893;2443,28063
58,76;0,97941;2444,14266
58,78;0,97983;2446,20498
58,8;0,98013;2447,71335
58,82;0,98049;2448,59736
58,84;0,98079;2449,31635
58,86;0,98115;2449,31877
58,88;0,98144;2449,6872
58,9;0,9818;2450,06289
58,92;0,98216;2451,79739
58,94;0,98246;2452,69686
58,96;0,98282;2453,23107
58,98;0,98318;2454,33003
59;0,98348;2454,52579
59,02;0,98384;2455,31201
59,04;0,98413;2456,33665
59,06;0,98449;2457,1104
59,08;0,98485;2458,10915
59,1;0,98521;2458,87842
59,12;0,98557;2459,99712
59,14;0,98593;2460,85059
59,16;0,98623;2461,363
59,18;0,98659;2462,87212
59,2;0,98683;2463,84479
59,22;0,98712;2464,28046
59,24;0,98742;2464,48833
59,26;0,98766;2464,45276
59,28;0,98796;2464,12437
59,3;0,98826;2464,76699
59,32;0,98862;2465,62678
59,34;0,98898;2466,55643
59,36;0,98934;2467,54792
59,38;0,98976;2468,58206
59,4;0,99011;2469,68754
59,42;0,99047;2470,69877
59,44;0,99077;2472,05868
59,46;0,99113;2473,54936
59,48;0,99149;2473,9394
59,5;0,99185;2474,34415
59,52;0,99215;2475,23282
59,54;0,99251;2476,22617
59,56;0,99286;2477,39088
59,58;0,99316;2478,49431
59,6;0,99352;2478,92421
59,62;0,99382;2479,61301
59,64;0,99412;2480,94983
59,66;0,99448;2481,42015
59,68;0,99478;2482,34253
59,7;0,99514;2483,03693
59,72;0,99549;2483,65551
59,74;0,99585;2484,53785
59,76;0,99621;2485,6139
59,78;0,99657;2486,50182
59,8;0,99693;2487,70006
59,82;0,99723;2488,11711
59,84;0,99747;2489,51875
59,86;0,99777;2489,79535
59,88;0,99807;2489,81379
59,9;0,99831;2490,42306
59,92;0,99866;2490,96174
59,94;0,99896;2491,26572
59,96;0,99932;2492,19444
59,98;0,99974;2493,10564
60;1,0001;2494,47841
60,02;1,00046;2495,57551
60,04;1,00082;2496,43214
60,06;1,00112;2497,33217
60,08;1,00147;2497,79634
60,1;1,00177;2498,61218
60,12;1,00207;2499,96446
60,14;1,00243;2500,91441
60,16;1,00273;2500,9051
60,18;1,00309;2501,6062
60,2;1,00339;2502,60681
60,22;1,00375;2503,65734
60,24;1,00404;2504,49702
60,26;1,0044;2505,23984
60,28;1,00476;2505,71705
60,3;1,00506;2506,61001
60,32;1,00542;2508,03977
60,34;1,00578;2509,13184
60,36;1,00614;2509,4917
60,38;1,0065;2510,31574
60,4;1,00686;2511,73936
60,42;1,00721;2512,86495
60,44;1,00751;2513,72997
60,46;1,00781;2513,82794
60,48;1,00805;2514,98725
60,5;1,00835;2515,02283
60,52;1,00865;2514,74679
60,54;1,00895;2515,66302
60,56;1,00925;2516,67127
60,58;1,00961;2517,77768
60,6;1,00996;2518,89229
60,62;1,01038;2519,27879
60,64;1,0108;2520,53346
60,66;1,01116;2521,59443
60,68;1,01152;2522,89008
60,7;1,01182;2524,23771
60,72;1,01212;2524,73783
60,74;1,01242;2525,08912
60,76;1,01277;2525,66915
60,78;1,01307;2526,50902
60,8;1,01343;2527,70409
60,82;1,01379;2528,42475
60,84;1,01409;2528,6058
60,86;1,01445;2529,42424
60,88;1,01481;2530,16297
60,9;1,01511;2531,61117
60,92;1,01546;2532,88746
60,94;1,01552;2533,8307
60,96;1,01612;2535,30443
60,98;1,01654;2536,94691
61;1,0169;2537,95125
61,02;1,01726;2539,18469
61,04;1,01756;2540,24751
61,06;1,01786;2540,89329
61,08;1,01816;2541,83561
61,1;1,01845;2541,76557
61,12;1,01869;2541,86504
61,14;1,01899;2542,42998
61,16;1,01929;2542,50728
61,18;1,01965;2542,95114
61,2;1,01995;2544,03576
61,22;1,02037;2544,88923
61,24;1,02073;2545,82893
61,26;1,02114;2546,41622
61,28;1,0215;2547,92552
61,3;1,0218;2549,38621
61,32;1,02216;2550,54496
61,34;1,02246;2551,24252
61,36;1,02276;2551,67242
61,38;1,02312;2552,50484
61,4;1,02348;2552,64658
61,42;1,02378;2553,04556
61,44;1,02413;2554,28646
61,46;1,02449;2555,33494
61,48;1,02479;2556,26682
61,5;1,02515;2556,73993
61,52;1,02545;2557,42669
61,54;1,02581;2558,25631
61,56;1,02611;2559,07103
61,58;1,02647;2560,44865
61,6;1,02682;2561,09573
61,62;1,02712;2561,17191
61,64;1,02748;2561,72754
61,66;1,02784;2562,85109
61,68;1,02814;2563,92136
61,7;1,0285;2565,03373
61,72;1,0288;2565,48505
61,74;1,0291;2565,96822
61,76;1,02934;2566,9517
61,78;1,02963;2567,49857
61,8;1,02999;2567,56265
61,82;1,03035;2568,79814
61,84;1,03071;2569,94497
61,86;1,03107;2570,56076
61,88;1,03143;2571,65469
61,9;1,03185;2572,89279
61,92;1,03215;2573,84554
61,94;1,0325;2574,99944
61,96;1,0328;2575,59959
61,98;1,0331;2576,59461
62;1,03346;2576,74977
62,02;1,03376;2576,97031
62,04;1,03412;2577,87704
62,06;1,03448;2579,03244
62,08;1,03478;2580,08279
62,1;1,03514;2580,68331
62,12;1,03549;2581,20503
62,14;1,03579;2581,82883
62,16;1,03615;2582,44853
62,18;1,03651;2583,29548
62,2;1,03681;2584,4546
62,22;1,03717;2585,65452
62,24;1,03753;2586,54449
62,26;1,03789;2587,39069
62,28;1,03824;2588,44905
62,3;1,03854;2589,3854
62,32;1,0389;2590,43556
62,34;1,0392;2591,00832
62,36;1,0395;2591,40171
62,38;1,0398;2592,0596
62,4;1,04004;2592,54873
62,42;1,04034;2592,76405
62,44;1,0407;2593,39865
62,46;1,04099;2594,03884
62,48;1,04135;2595,15811
62,5;1,04171;2595,97395
62,52;1,04207;2597,14779
62,54;1,04243;2598,2203
62,56;1,04285;2599,75865
62,58;1,04315;2602,19947
62,6;1,04351;2603,44651
62,62;1,0438;2603,88982
62,64;1,04416;2604,35175
62,66;1,04446;2604,76731
62,68;1,04482;2605,64759
62,7;1,04518;2606,93002
62,72;1,04548;2607,35881
62,74;1,04584;2608,74219
62,76;1,0462;2609,94043
62,78;1,0465;2610,42845
62,8;1,04685;2611,56168
62,82;1,04715;2611,70082
62,84;1,04751;2612,43451
62,86;1,04787;2613,88849
62,88;1,04817;2614,87253
62,9;1,04853;2615,62485
62,92;1,04889;2616,31366
62,94;1,04919;2617,53295
62,96;1,04948;2618,55014
62,98;1,04978;2619,12346
63;1,05008;2619,76458
63,02;1,05038;2620,9211
63,04;1,05062;2621,31039
63,06;1,05098;2621,66541
63,08;1,05128;2622,61648
63,1;1,05164;2623,6482
63,12;1,052;2624,17551
63,14;1,05241;2625,47676
63,16;1,05277;2626,75527
63,18;1,05313;2628,08409
63,2;1,05349;2629,44605
63,22;1,05379;2630,53384
63,24;1,05409;2631,55065
63,26;1,05445;2632,38661
63,28;1,05481;2633,05325
63,3;1,05516;2634,59329
63,32;1,05546;2635,86566
63,34;1,05582;2636,4034
63,36;1,05618;2637,0883
63,38;1,05648;2638,36384
63,4;1,05684;2639,08729
63,42;1,0572;2640,12124
63,44;1,0575;2641,74603
63,46;1,05786;2642,50357
63,48;1,05821;2643,2896
63,5;1,05851;2644,14661
63,52;1,05887;2646,15994
63,54;1,05923;2647,35296
63,56;1,05953;2647,99427
63,58;1,05983;2649,26627
63,6;1,06013;2649,86791
63,62;1,06049;2650,27415
63,64;1,06073;2650,91471
63,66;1,06102;2651,49027
63,68;1,06132;2652,1774
63,7;1,06162;2653,1484
63,72;1,06198;2654,23749
63,74;1,06234;2655,25263
63,76;1,0627;2656,6036
63,78;1,06306;2657,71858
63,8;1,06348;2658,87212
63,82;1,06377;2660,30151
63,84;1,06413;2662,10679
63,86;1,06449;2663,81875
63,88;1,06479;2665,34723
63,9;1,06515;2666,20088
63,92;1,06545;2667,00946
63,94;1,06581;2668,08514
63,96;1,06605;2669,24463
63,98;1,06652;2670,82341
64;1,06688;2672,79018
64,02;1,06718;2674,00257
64,04;1,06754;2675,23658
64,06;1,06784;2676,47486
64,08;1,0682;2677,18509
64,10001;1,0685;2678,52377
64,12;1,06886;2679,87829
64,14;1,06922;2681,46954
64,16;1,06951;2682,63165
64,18;1,06987;2683,80735
64,2;1,07017;2685,12145
64,22;1,07047;2686,65869
64,24;1,07077;2687,43392
64,26;1,07107;2687,35588
64,28001;1,07137;2687,81465
64,3;1,07161;2689,05424
64,32;1,07197;2689,90342
64,34;1,07226;2690,72447
64,36;1,07262;2692,13859
64,38;1,07304;2693,71457
64,4;1,0734;2695,26411
64,42;1,07376;2697,09285
64,44;1,07412;2698,74223
64,46001;1,07442;2699,71155
64,48;1,07478;2701,33968
64,5;1,07513;2702,72028
64,52;1,07543;2703,77398
64,54;1,07579;2705,13333
64,56;1,07615;2706,05069
64,58;1,07645;2706,98797
64,60001;1,07681;2708,41848
64,62;1,07711;2709,87581
64,64;1,07747;2711,38977
64,66;1,07783;2712,09106
64,68;1,07812;2713,46644
64,7;1,07848;2714,68889
64,72;1,07884;2715,63865
64,74;1,07914;2717,09301
64,76;1,0795;2718,85023
64,78001;1,07986;2720,60167
64,8;1,08022;2722,00387
64,82;1,08058;2723,22688
64,84;1,08087;2724,28449
64,86;1,08117;2724,95504
64,88;1,08147;2725,9795
64,9;1,08171;2726,78714
64,92;1,08201;2728,05914
64,94;1,08231;2729,04802
64,96001;1,08261;2729,93278
64,98;1,08297;2730,94308
65;1,08333;2731,92562
65,02;1,08368;2733,4284
65,04;1,0841;2735,67382
65,06;1,08446;2737,4424
65,08;1,08482;2738,67343
65,10001;1,08512;2740,15423
65,12;1,08548;2741,39233
65,14;1,08578;2742,41436
65,16;1,08614;2743,09162
65,18;1,08649;2743,97228
65,2;1,08685;2745,68759
65,22;1,08721;2747,40048
65,24;1,08751;2749,09008
65,26;1,08787;2750,28069
65,28001;1,08817;2751,40833
65,3;1,08853;2752,28135
65,32;1,08883;2753,87093
65,34;1,08919;2755,41302
65,36;1,08948;2756,35403
65,38;1,08984;2757,70072
65,4;1,0902;2759,36462
65,42;1,09056;2760,58223
65,44;1,09086;2762,30946
65,46001;1,09122;2764,11399
65,48;1,09152;2765,02352
65,5;1,09182;2766,29906
65,52;1,09211;2767,00296
65,54;1,09241;2767,62564
65,56001;1,09265;2768,62346
65,58;1,09295;2769,03845
65,60001;1,09331;2769,78873
65,62;1,09367;2770,96648
65,64;1,09403;2772,76319
65,66;1,09439;2774,31775
65,68;1,09475;2776,35716
65,70001;1,0951;2777,90762
65,72;1,0954;2779,45288
65,74001;1,09582;2780,90164
65,76;1,09612;2783,13141
65,78001;1,09648;2784,78693
65,8;1,09678;2786,14834
65,82;1,09714;2787,28269
65,84001;1,0975;2788,44722
65,86;1,09779;2789,51041
65,88001;1,09815;2791,0389
65,9;1,09845;2792,57614
65,92001;1,09875;2793,389
65,94;1,09911;2794,58985
65,96001;1,09941;2795,72587
65,98;1,09977;2796,69352
66;1,10013;2798,09646
66,02001;1,10049;2799,66164
66,04;1,10084;2801,1797
66,06001;1,1012;2802,47219
66,08;1,10156;2804,35514
66,10001;1,10186;2805,68767
66,12;1,10216;2806,91609
66,14;1,10246;2807,9588
66,16;1,10276;2808,46227
66,18;1,103;2809,69776
66,20001;1,10336;2810,37539
66,22;1,10365;2811,52204
66,24001;1,10401;2813,06077
66,26;1,10437;2813,7045
66,28001;1,10473;2815,41571
66,3;1,10509;2817,30648
66,32;1,10545;2819,12293
66,34001;1,10581;2820,56443
66,36;1,10611;2821,44826
66,38001;1,10646;2822,38666
66,4;1,10676;2823,30289
66,42001;1,10712;2824,93923
66,44;1,10748;2826,85384
66,46001;1,10778;2828,28957
66,48;1,10814;2828,88599
66,5;1,1085;2830,10807
66,52001;1,1088;2831,57714
66,54;1,1091;2833,28854
66,56001;1,10945;2834,54917
66,58;1,10981;2835,63063
66,60001;1,11011;2837,56964
66,62;1,11047;2838,8828
66,64;1,11083;2839,56174
66,66;1,11119;2840,61395
66,68;1,11155;2841,81125
66,70001;1,11191;2844,07344
66,72;1,1122;2845,81576
66,74001;1,1125;2846,56398
66,76;1,1128;2847,20603
66,78001;1,11304;2848,58253
66,8;1,11334;2849,02342
66,82;1,11364;2849,74985
66,84001;1,11394;2850,78976
66,86;1,1143;2852,58796
66,88001;1,11466;2853,81414
66,9;1,11507;2855,01219
66,92001;1,11543;2856,93295
66,94;1,11579;2858,63504
66,96001;1,11615;2860,08734
66,98;1,11645;2861,34146
67;1,11675;2862,6794
67,02001;1,11711;2863,96332
67,04;1,11741;2865,18801
67,06001;1,11776;2866,30802
67,08;1,11812;2867,61187
67,10001;1,11842;2868,98054
67,12;1,11878;2870,46842
67,14;1,11908;2872,01796
67,16;1,11944;2873,69024
67,18;1,11968;2875,06282
67,20001;1,1201;2876,21189
67,22;1,12046;2877,83109
67,24001;1,12081;2879,57527
67,26;1,12117;2881,43698
67,28001;1,12153;2883,2376
67,3;1,12189;2884,21772
67,32;1,12219;2885,71659
67,34001;1,12255;2887,24191
67,36;1,12279;2888,64113
67,38001;1,12309;2889,87476
67,4;1,12338;2890,16552
67,42001;1,12362;2891,09368
67,44;1,12392;2891,9382
67,46001;1,12422;2893,22529
67,48;1,12458;2894,38982
67,5;1,12494;2895,7326
67,52001;1,12536;2897,25866
67,54;1,12572;2899,14887
67,56001;1,12608;2900,68742
67,58;1,12643;2902,48785
67,60001;1,12679;2904,36391
67,62;1,12709;2905,63535
67,64001;1,12745;2906,79131
67,66;1,12775;2908,43714
67,68;1,12811;2909,50779
67,70001;1,12841;2910,67101
67,72;1,12877;2912,52453
67,74001;1,12912;2914,3149
67,76;1,12942;2914,93293
67,78001;1,12978;2915,92199
67,8;1,13008;2916,82128
67,82;1,13044;2917,9601
67,84001;1,1308;2919,77096
67,86;1,13116;2921,38066
67,88001;1,13152;2923,13937
67,9;1,13182;2924,21114
67,92001;1,13217;2925,60179
67,94;1,13253;2927,22154
67,96001;1,13283;2928,33056
67,98;1,13313;2930,14273
68;1,13343;2931,61105
68,02001;1,13373;2932,26708
68,04;1,13403;2933,32525
68,06001;1,13433;2934,62612
68,08;1,13463;2936,20229
68,10001;1,13498;2936,93785
68,12;1,13534;2937,54023
68,14001;1,1357;2939,39784
68,16;1,13612;2941,22119
68,18;1,13648;2943,15759
68,20001;1,13684;2944,86303
68,22;1,13714;2946,61988
68,24001;1,13744;2947,88107
68,26;1,13773;2948,8042
68,28001;1,13809;2949,72733
68,3;1,13845;2950,93022
68,32;1,13875;2952,14672
68,34001;1,13911;2953,95348
68,36;1,13947;2955,13831
68,38001;1,13983;2956,7305
68,4;1,14013;2958,45456
68,42001;1,14048;2959,83776
68,44;1,14078;2960,96969
68,46001;1,14114;2962,43411
68,48;1,1415;2963,9354
68,5;1,14186;2965,53504
68,52001;1,14216;2966,97263
68,54;1,14252;2967,93077
68,56001;1,14288;2969,77684
68,58;1,14318;2971,01717
68,60001;1,14353;2972,09024
68,62;1,14377;2973,20168
68,64001;1,14407;2973,99256
68,66;1,14437;2975,30759
68,68;1,14461;2976,56115
68,70001;1,14497;2977,55525
68,72;1,14527;2978,54804
68,74001;1,14563;2980,30265
68,76;1,14599;2981,95891
68,78001;1,1464;2983,38365
68,8;1,14682;2985,10734
68,82;1,14718;2987,38182
68,84001;1,14748;2989,08912
68,86;1,14778;2990,31287
68,88001;1,14814;2991,64318
68,9;1,14844;2993,02842
68,92001;1,1488;2993,83979
68,94;1,14915;2994,98159
68,96001;1,14945;2996,47022
68,98;1,14981;2997,98641
69;1,15017;3000,14224
69,02001;1,15047;3001,23058
69,04;1,15083;3001,98309
69,06001;1,15119;3003,83251
69,08;1,15155;3005,35206
69,10001;1,15184;3007,11878
69,12;1,1522;3008,45578
69,14001;1,1525;3009,96918
69,16;1,15286;3011,17934
69,18;1,15322;3011,93986
69,20001;1,15352;3013,32884
69,22;1,15388;3014,99404
69,24001;1,15418;3016,42083
69,26;1,15442;3017,99048
69,28001;1,15471;3018,80892
69,3;1,15501;3019,93601
69,32;1,15531;3020,29047
69,34001;1,15567;3021,26668
69,36;1,15591;3023,03582
69,38001;1,15645;3025,01414
69,4;1,15681;3028,07279
69,42001;1,15723;3030,3074
69,44;1,15752;3032,15366
69,46001;1,15788;3033,65737
69,48;1,15818;3034,58162
69,5;1,15848;3036,09762
69,52001;1,15884;3036,67989
69,54;1,15914;3038,36726
69,56001;1,1595;3039,67558
69,58;1,15986;3041,76752
69,60001;1,16016;3043,14438
69,62;1,16051;3044,33741
69,64001;1,16087;3045,75767
69,66;1,16117;3047,22358
69,68;1,16147;3048,35308
69,70001;1,16183;3049,41572
69,72;1,16213;3050,63464
69,74001;1,16249;3051,96978
69,76;1,16285;3053,47536
69,78001;1,1632;3054,42065
69,8;1,1635;3056,3172
69,82;1,16386;3058,5384
69,84001;1,16416;3060,31536
69,86;1,16446;3061,72799
69,88001;1,16476;3062,58984
69,9;1,16506;3063,48018
69,92001;1,16536;3064,58101
69,94;1,16566;3065,03605
69,96001;1,16595;3065,91038
69,98;1,16631;3067,10005
70;1,16667;3068,94928
70,02001;1,16709;3070,92089
70,04;1,16745;3072,49464
70,06001;1,16781;3074,22187
70,08;1,16811;3075,45643
70,10001;1,16847;3076,58352
70,12;1,16877;3078,13156
70,14001;1,16906;3079,6418
70,16;1,16942;3080,8391
70,18;1,16978;3082,00866
70,20001;1,17008;3083,03535
70,22;1,17044;3084,72551
70,24001;1,1708;3086,33242
70,26;1,1711;3087,86947
70,28001;1,17146;3090,06609
70,3;1,17175;3091,456
70,32;1,17211;3092,90029
70,34001;1,17241;3093,905
70,36;1,17277;3094,40121
70,38001;1,17307;3095,50893
70,4;1,17343;3097,10279
70,42001;1,17379;3098,69759
70,44;1,17415;3100,17504
70,46001;1,1745;3102,15149
70,48;1,1748;3103,77963
70,5;1,17516;3105,23491
70,52001;1,1754;3106,78054
70,54;1,1757;3108,17175
70,56001;1,176;3108,76295
70,58;1,1763;3109,71215
70,60001;1,1766;3110,94727
70,62;1,17696;3112,11087
70,64001;1,17731;3113,37877
70,66;1,17773;3114,96891
70,68;1,17809;3117,44604
70,70001;1,17845;3119,32527
70,72;1,17875;3120,39722
70,74001;1,17911;3122,49735
70,76;1,17941;3123,6086
70,78001;1,17977;3124,60419
70,8;1,18012;3126,11759
70,82;1,18042;3127,883
70,84001;1,18078;3129,57764
70,86;1,18114;3130,61066
70,88001;1,1815;3132,1127
70,9;1,1818;3133,86433
70,92001;1,18216;3135,34439
70,94;1,18252;3136,6609
70,96001;1,18282;3138,01728
70,98;1,18317;3139,66312
71;1,18353;3141,36632
71,02001;1,18383;3142,37885
71,04;1,18419;3144,08056
71,06001;1,18455;3145,68169
71,08;1,18491;3146,8574
71,10001;1,18521;3148,2961
71,12;1,18551;3149,89574
71,14001;1,1858;3150,9079
71,16;1,18604;3151,61757
71,18;1,18634;3152,24305
71,20001;1,18664;3153,66499
71,22;1,18694;3155,10854
71,24001;1,18724;3156,64709
71,26;1,18766;3157,83843
71,28001;1,18802;3159,54462
71,3;1,18844;3161,04293
71,32;1,18879;3162,14561
71,34001;1,18915;3163,85441
71,36;1,18945;3166,05903
71,38001;1,18975;3167,76335
71,4;1,19011;3168,88988
71,42001;1,19041;3170,01604
71,44;1,19077;3171,45139
71,46001;1,19107;3172,91804
71,48;1,19143;3173,98086
71,5;1,19154;3175,43373
71,52001;1,19214;3177,55975
71,54;1,19244;3180,76648
71,56001;1,1928;3182,76472
71,58;1,1931;3183,84804
71,60001;1,19346;3185,61457
71,62;1,19382;3186,95307
71,64001;1,19418;3187,94176
71,66;1,19453;3189,20836
71,68;1,19489;3191,33066
71,70001;1,19519;3193,01561
71,72;1,19555;3194,50423
71,74001;1,19579;3195,57674
71,76;1,19609;3196,30578
71,78001;1,19639;3197,31869
71,8;1,19669;3198,66203
71,82;1,19699;3199,83251
71,84001;1,19728;3200,91918
71,86;1,19764;3202,40483
71,88001;1,19806;3203,50975
71,9;1,19842;3205,05984
71,92001;1,19878;3206,49594
71,94;1,19914;3208,60744
71,96001;1,1995;3210,33448
71,98;1,1998;3211,33398
72;1,20015;3213,17725
72,02001;1,20045;3214,46471
72,04;1,20081;3215,88218
72,06001;1,20117;3217,21509
72,08;1,20147;3218,74097
72,10001;1,20183;3219,57357
72,12;1,20219;3220,9035
72,14001;1,20249;3222,18649
72,16;1,20285;3224,22683
72,18;1,20314;3225,6186
72,20001;1,2035;3227,10685
72,22;1,2038;3228,07841
72,24001;1,20416;3229,54915
72,26;1,20452;3230,97669
72,28001;1,20488;3232,34797
72,3;1,20524;3233,83398
72,32;1,2056;3235,34496
72,34001;1,20589;3237,2091
72,36;1,20619;3238,67574
72,38001;1,20649;3239,74788
72,4;1,20673;3241,06738
72,42001;1,20703;3241,88992
72,44;1,20733;3242,44499
72,46001;1,20763;3243,75033
72,48;1,20799;3244,6336
72,5;1,20835;3245,9341
72,52001;1,20876;3248,00126
72,54;1,20912;3250,12505
72,56001;1,20948;3252,16167
72,58;1,20984;3254,35139
72,60001;1,21014;3255,07745
72,62;1,2105;3256,12612
72,64001;1,2108;3257,58867
72,66;1,21116;3259,20396
72,68;1,21151;3260,49328
72,70001;1,21181;3262,00165
72,72;1,21217;3263,54466
72,74001;1,21247;3265,39464
72,76;1,21283;3266,49509
72,78001;1,21313;3267,85706
72,8;1,21349;3269,17283
72,82;1,21379;3270,12278
72,84001;1,21415;3271,45047
72,86;1,21444;3272,91675
72,88001;1,2148;3274,71308
72,9;1,21516;3276,35892
72,92001;1,21552;3277,91497
72,94;1,21588;3278,5397
72,96001;1,21624;3280,1725
72,98;1,21654;3281,99975
73;1,21678;3283,56549
73,02001;1,21707;3284,48415
73,04;1,21737;3285,5697
73,06001;1,21761;3286,44663
73,08;1,21797;3287,26247
73,10001;1,21827;3288,71422
73,12;1,21863;3289,93239
73,14001;1,21899;3291,73356
73,16;1,21941;3293,5515
73,18;1,21977;3295,44358
73,20001;1,22012;3297,30622
73,22;1,22048;3298,7725
73,24001;1,22078;3300,08827
73,26;1,22108;3301,28036
73,28001;1,22144;3302,7377
73,3;1,22174;3304,1589
73,32;1,2221;3305,37856
73,34001;1,2224;3307,03184
73,36;1,22275;3308,45453
73,38001;1,22311;3310,22106
73,4;1,22341;3311,87136
73,42001;1,22371;3313,33466
73,44;1,22407;3314,53085
73,46001;1,22437;3315,4089
73,48;1,22473;3316,54809
73,5;1,22509;3318,12836
73,52001;1,22545;3319,97126
73,54;1,22586;3321,81677
73,56001;1,22616;3323,39853
73,58;1,22652;3325,06374
73,60001;1,22682;3327,10035
73,62;1,22712;3328,41128
73,64001;1,22742;3329,35303
73,66;1,22772;3330,05004
73,68;1,22802;3331,22425
73,70001;1,22832;3331,9857
73,72;1,22861;3333,17593
73,74001;1,22897;3334,47605
73,76;1,22933;3336,29102
73,78001;1,22975;3338,27846
73,8;1,23017;3340,16345
73,82;1,23053;3341,66773
73,84001;1,23089;3343,30611
73,86;1,23119;3345,42058
73,88001;1,23148;3346,71661
73,9;1,23184;3348,17506
73,92001;1,23214;3349,02145
73,94;1,2325;3350,14388
73,96001;1,2328;3351,33895
73,98;1,23316;3352,77915
74;1,23346;3354,76622
74,02001;1,23382;3356,19487
74,04;1,23411;3357,6861
74,06001;1,23447;3358,61668
74,08;1,23477;3360,12766
74,10001;1,23513;3361,87594
74,12;1,23549;3363,29006
74,14001;1,23585;3364,61142
74,16;1,23573;3365,51629
74,18;1,23651;3367,59128
74,20001;1,23704;3371,51326
74,22;1,23728;3375,48256
74,24001;1,23752;3377,31391
74,26;1,23776;3377,73524
74,28001;1,23806;3378,09585
74,3;1,23836;3378,57269
74,32001;1,23866;3379,54275
74,34001;1,23902;3380,54188
74,36;1,23938;3381,75073
74,38001;1,23973;3383,00355
74,4;1,24009;3385,12845
74,42001;1,24051;3387,2541
74,44;1,24081;3388,7092
74,46001;1,24111;3390,25594
74,48;1,24147;3391,68757
74,5;1,24177;3392,93443
74,52001;1,24213;3394,35451
74,54;1,24243;3395,44155
74,56001;1,24278;3396,48426
74,58;1,24314;3397,64655
74,60001;1,24344;3399,28307
74,62;1,2438;3401,46534
74,64001;1,2441;3403,05604
74,66;1,24446;3403,78396
74,68;1,24476;3404,43216
74,70001;1,24512;3406,18379
74,72;1,24547;3408,0375
74,74001;1,24577;3409,78168
74,76;1,24613;3411,37312
74,78001;1,24649;3412,88075
74,8;1,24685;3414,21291
74,82001;1,24715;3415,62219
74,84001;1,24751;3416,74946
74,86;1,24781;3417,97546
74,88001;1,24811;3418,95521
74,9;1,24834;3420,33915
74,92001;1,24864;3421,24216
74,94;1,249;3421,74135
74,96001;1,2493;3423,2799
74,98;1,24966;3424,66496
75;1,25008;3426,10292
75,02001;1,25044;3427,5651
75,04;1,25086;3429,28246
75,06001;1,25121;3431,34627
75,08;1,25151;3432,5365
75,10001;1,25187;3434,12347
75,12;1,25217;3435,81699
75,14001;1,25247;3437,16666
75,16;1,25283;3438,9738
75,18;1,25313;3440,52799
75,20001;1,25349;3441,28869
75,22;1,25385;3442,44763
75,24001;1,2542;3443,89789
75,26;1,2545;3445,93115
75,28001;1,25486;3447,54085
75,3;1,25522;3448,22593
75,32001;1,25552;3449,33718
75,34001;1,25588;3451,39131
75,36;1,25624;3453,53484
75,38001;1,25654;3454,68
75,4;1,25689;3455,84899
75,42001;1,25725;3457,31899
75,44;1,25755;3458,76701
75,46001;1,25785;3459,99561
75,48;1,25815;3461,28047
75,5;1,25845;3462,20471
75,52001;1,25875;3463,69632
75,54;1,25905;3464,89511
