Temps;Déplacement;Charge
53,44000;0,89068;2484,52686
53,46000;0,89098;2485,43192
53,48000;0,89128;2485,92682
53,50000;0,89158;2486,41130
53,52000;0,89188;2487,07980
53,54000;0,89218;2487,15207
53,56000;0,89248;2487,60376
53,58000;0,89278;2488,55166
53,60000;0,89314;2489,20061
53,62000;0,89355;2490,38711
53,64000;0,89391;2491,53841
53,66000;0,89427;2493,16543
53,68000;0,89463;2494,09135
53,70000;0,89499;2494,90738
53,72000;0,89529;2496,17156
53,74000;0,89565;2496,76164
53,76000;0,89595;2498,01446
53,78000;0,89630;2498,77200
53,80000;0,89660;2499,02308
53,82000;0,89696;2500,10286
53,84000;0,89732;2500,88181
53,86000;0,89762;2501,68368
53,88000;0,89798;2502,45444
53,90000;0,89828;2503,17454
53,92000;0,89864;2504,33274
53,94000;0,89893;2505,13572
53,96000;0,89929;2506,20916
53,98000;0,89965;2507,04195
54,00000;0,90001;2507,88610
54,02000;0,90037;2508,64942
54,04000;0,90073;2509,13948
54,06000;0,90103;2510,23844
54,08000;0,90139;2511,47635
54,10000;0,90169;2512,53452
54,12000;0,90192;2513,30268
54,14000;0,90222;2513,99800
54,16000;0,90252;2514,32993
54,18000;0,90282;2514,35749
54,20000;0,90312;2515,19307
54,22000;0,90348;2516,09478
54,24000;0,90390;2517,28315
54,26000;0,90426;2518,77289
54,28000;0,90462;2520,13318
54,30000;0,90497;2521,35284
54,32000;0,90533;2521,49776
54,34000;0,90563;2522,13553
54,36000;0,90599;2522,89381
54,38000;0,90629;2524,05070
54,40000;0,90665;2525,09695
54,42000;0,90701;2525,77439
54,44000;0,90731;2526,80369
54,46000;0,90766;2527,49138
54,48000;0,90796;2527,94847
54,50000;0,90832;2529,42499
54,52000;0,90868;2530,54425
54,54000;0,90898;2531,37536
54,56000;0,90934;2531,98985
54,58000;0,90964;2533,12960
54,60000;0,91000;2533,84337
54,62000;0,91035;2534,44314
54,64000;0,91071;2535,24370
54,66000;0,91107;2535,88725
54,68000;0,91137;2536,63212
54,70000;0,91173;2537,83800
54,72000;0,91197;2538,62720
54,74000;0,91227;2538,98855
54,76000;0,91257;2539,28509
54,78000;0,91281;2540,52188
54,80000;0,91311;2541,18573
54,82000;0,91340;2541,36436
54,84000;0,91376;2542,11240
54,86000;0,91418;2542,62481
54,88000;0,91454;2543,50100
54,90000;0,91496;2545,09877
54,92000;0,91532;2546,89157
54,94000;0,91562;2548,29675
54,96000;0,91597;2549,59092
54,98000;0,91633;2550,38310
55,00000;0,91663;2550,67125
55,02000;0,91699;2551,32746
55,04000;0,91729;2551,89333
55,06000;0,91765;2552,71066
55,08000;0,91795;2553,41511
55,10000;0,91831;2554,27267
55,12000;0,91867;2555,84083
55,14000;0,91896;2557,03647
55,16000;0,91932;2557,38515
55,18000;0,91962;2558,23974
55,20000;0,91998;2558,65846
55,22000;0,92034;2559,78089
55,24000;0,92064;2560,52390
55,26000;0,92100;2561,20972
55,28000;0,92136;2562,57299
55,30000;0,92171;2562,94124
55,32000;0,92201;2563,81575
55,34000;0,92231;2564,40826
55,36000;0,92261;2564,87094
55,38000;0,92291;2566,05148
55,40000;0,92315;2566,85000
55,42000;0,92351;2566,68404
55,44000;0,92381;2567,42891
55,46000;0,92411;2568,04656
55,48000;0,92452;2569,52159
55,50000;0,92488;2570,30167
55,52000;0,92524;2571,36934
55,54000;0,92560;2572,39360
55,56000;0,92596;2573,55180
55,58000;0,92626;2574,71949
55,60000;0,92662;2575,16466
55,62000;0,92692;2575,81789
55,64000;0,92728;2576,62274
55,66000;0,92757;2577,36985
55,68000;0,92793;2578,07206
55,70000;0,92823;2579,36865
55,72000;0,92865;2579,90789
55,74000;0,92901;2581,09421
55,76000;0,92931;2581,71279
55,78000;0,92967;2582,53440
55,80000;0,93003;2583,72165
55,82000;0,93032;2584,55556
55,84000;0,93068;2585,35929
55,86000;0,93104;2586,87045
55,88000;0,93134;2587,60061
55,90000;0,93170;2588,00816
55,92000;0,93206;2588,70050
55,94000;0,93236;2589,31778
55,96000;0,93266;2590,46108
55,98000;0,93296;2590,85279
56,00000;0,93325;2591,58704
56,02000;0,93349;2592,11026
56,04000;0,93379;2592,25983
56,06000;0,93409;2592,23301
56,08000;0,93445;2593,32228
56,10000;0,93481;2595,02381
56,12000;0,93523;2596,31313
56,14000;0,93559;2597,77065
56,16000;0,93600;2599,11902
56,18000;0,93630;2599,45747
56,20000;0,93666;2600,62329
56,22000;0,93696;2601,75709
56,24000;0,93726;2602,57032
56,26000;0,93762;2603,70709
56,28000;0,93792;2604,60544
56,30000;0,93828;2605,47735
56,32000;0,93864;2606,46250
56,34000;0,93870;2607,70489
56,36000;0,93929;2609,07002
56,38000;0,93965;2610,06057
56,40000;0,94001;2611,77495
56,42000;0,94031;2612,87224
56,44000;0,94067;2613,68882
56,46000;0,94097;2614,02838
56,48000;0,94133;2614,92375
56,50000;0,94162;2616,17862
56,52000;0,94198;2617,38282
56,54000;0,94234;2618,23311
56,56000;0,94264;2619,31233
56,58000;0,94300;2620,56496
56,60000;0,94324;2621,81871
56,62000;0,94360;2622,14281
56,64000;0,94384;2622,29126
56,66000;0,94414;2623,02607
56,68000;0,94449;2623,62696
56,70000;0,94485;2624,37630
56,72000;0,94521;2625,27876
56,74000;0,94557;2626,61763
56,76000;0,94599;2627,95202
56,78000;0,94635;2628,77923
56,80000;0,94665;2630,21719
56,82000;0,94701;2631,26846
56,84000;0,94730;2631,83024
56,86000;0,94760;2632,40915
56,88000;0,94796;2633,48669
56,90000;0,94826;2634,97755
56,92000;0,94862;2636,05285
56,94000;0,94898;2636,72452
56,96000;0,94928;2637,49305
56,98000;0,94964;2638,85241
57,00000;0,95000;2639,94168
57,02000;0,95029;2640,62695
57,04000;0,95065;2641,66668
57,06000;0,95095;2642,72112
57,08000;0,95131;2644,23769
57,10000;0,95167;2645,27798
57,12000;0,95197;2646,04259
57,14000;0,95233;2646,81485
57,16000;0,95269;2647,88400
57,18000;0,95304;2649,09025
57,20000;0,95334;2649,80420
57,22000;0,95364;2650,34698
57,24000;0,95394;2651,58676
57,26000;0,95424;2652,50802
57,28000;0,95454;2653,15659
57,30000;0,95484;2653,68316
57,32000;0,95514;2654,89761
57,34000;0,95550;2655,57058
57,36000;0,95585;2655,99936
57,38000;0,95627;2657,26559
57,40000;0,95663;2658,84139
57,42000;0,95699;2660,38720
57,44000;0,95729;2661,83689
57,46000;0,95759;2662,49180
57,48000;0,95795;2662,52607
57,50000;0,95825;2663,39947
57,52000;0,95860;2664,84953
57,54000;0,95890;2666,29755
57,56000;0,95926;2667,19889
57,58000;0,95962;2668,41110
57,60000;0,95980;2669,50354
57,62000;0,96028;2670,49689
57,64000;0,96064;2671,67650
57,66000;0,96094;2672,93677
57,68000;0,96124;2674,02437
57,70000;0,96159;2675,24365
57,72000;0,96189;2676,59854
57,74000;0,96225;2677,03962
57,76000;0,96261;2677,88395
57,78000;0,96297;2679,09355
57,80000;0,96333;2680,23480
57,82000;0,96363;2681,08938
57,84000;0,96399;2682,34909
57,86000;0,96428;2683,29866
57,88000;0,96452;2684,17951
57,90000;0,96482;2684,89234
57,92000;0,96512;2685,37477
57,94000;0,96542;2685,91940
57,96000;0,96578;2686,87215
57,98000;0,96614;2687,89660
58,00000;0,96650;2688,57386
58,02000;0,96692;2689,71119
58,04000;0,96727;2691,22720
58,06000;0,96763;2693,35248
58,08000;0,96793;2694,67495
58,10000;0,96829;2695,30937
58,12000;0,96859;2696,09541
58,14000;0,96895;2697,11167
58,16000;0,96925;2697,92899
58,18000;0,96961;2698,66958
58,20000;0,96996;2700,15039
58,22000;0,97026;2701,30057
58,24000;0,97062;2702,13988
58,26000;0,97098;2703,45360
58,28000;0,97128;2704,65910
58,30000;0,97164;2705,31382
58,32000;0,97194;2706,40906
58,34000;0,97230;2707,31673
58,36000;0,97266;2707,89042
58,38000;0,97301;2709,20359
58,40000;0,97337;2710,53500
58,42000;0,97373;2711,94261
58,44000;0,97403;2712,98215
58,46000;0,97439;2713,72609
58,48000;0,97469;2714,42402
58,50000;0,97493;2715,62375
58,52000;0,97523;2716,79573
58,54000;0,97553;2717,97497
58,56000;0,97582;2718,08337
58,58000;0,97612;2718,54270
58,60000;0,97648;2719,52432
58,62000;0,97690;2720,68959
58,64000;0,97726;2722,09942
58,66000;0,97768;2723,83261
58,68000;0,97804;2725,37600
58,70000;0,97834;2726,30863
58,72000;0,97869;2727,40256
58,74000;0,97899;2728,66674
58,76000;0,97929;2729,31289
58,78000;0,97965;2730,29953
58,80000;0,97995;2730,83989
58,82000;0,98031;2732,11487
58,84000;0,98061;2733,22929
58,86000;0,98097;2733,88028
58,88000;0,98127;2734,63391
58,90000;0,98162;2736,16202
58,92000;0,98192;2737,10508
58,94000;0,98222;2737,95258
58,96000;0,98258;2739,18305
58,98000;0,98294;2740,41332
59,00000;0,98324;2741,16658
59,02000;0,98360;2742,04034
59,04000;0,98396;2743,56287
59,06000;0,98431;2744,59999
59,08000;0,98467;2746,01392
59,10000;0,98497;2747,05123
59,12000;0,98527;2747,67093
59,14000;0,98557;2748,82689
59,16000;0,98587;2749,47658
59,18000;0,98617;2750,49899
59,20000;0,98647;2751,78291
59,22000;0,98677;2752,73323
59,24000;0,98706;2753,25868
59,26000;0,98760;2754,70801
59,28000;0,98796;2757,16893
59,30000;0,98832;2758,96192
59,32000;0,98868;2760,17338
59,34000;0,98904;2761,29488
59,36000;0,98934;2762,63170
59,38000;0,98964;2763,57718
59,40000;0,98999;2764,81900
59,42000;0,99035;2765,95131
59,44000;0,99065;2766,84891
59,46000;0,99101;2767,96520
59,48000;0,99131;2768,75161
59,50000;0,99167;2769,46556
59,52000;0,99197;2770,37341
59,54000;0,99233;2771,30771
59,56000;0,99263;2772,49012
59,58000;0,99298;2773,47881
59,60000;0,99334;2774,58355
59,62000;0,99370;2775,24721
59,64000;0,99406;2776,53746
59,66000;0,99442;2777,92532
59,68000;0,99478;2779,02223
59,70000;0,99508;2780,56245
59,72000;0,99538;2781,55673
59,74000;0,99567;2781,94323
59,76000;0,99591;2783,03418
59,78000;0,99621;2783,65277
59,80000;0,99645;2784,02828
59,82000;0,99681;2784,40099
59,84000;0,99711;2785,51634
59,86000;0,99753;2787,01372
59,88000;0,99789;2787,79492
59,90000;0,99831;2789,16471
59,92000;0,99866;2790,85189
59,94000;0,99902;2792,08422
59,96000;0,99932;2793,81201
59,98000;0,99968;2795,09258
60,00000;0,99998;2795,80355
60,02000;1,00034;2796,14106
60,04000;1,00070;2796,89226
60,06000;1,00100;2798,31197
60,08000;1,00135;2799,39994
60,10000;1,00165;2800,03138
60,12000;1,00201;2801,54888
60,14000;1,00231;2802,88719
60,16000;1,00261;2803,88743
60,18000;1,00297;2804,10517
60,20000;1,00327;2805,28124
60,22000;1,00363;2806,95483
60,24000;1,00399;2808,07391
60,26000;1,00434;2808,73664
60,28000;1,00470;2809,36733
60,30000;1,00506;2810,61064
60,32000;1,00536;2811,85191
60,34000;1,00572;2812,77895
60,36000;1,00596;2813,76615
60,38000;1,00626;2815,31084
60,40000;1,00656;2815,86610
60,42000;1,00680;2816,08533
60,44000;1,00715;2816,74229
60,46000;1,00745;2817,43761
60,48000;1,00781;2818,46337
60,50000;1,00817;2819,97472
60,52000;1,00859;2820,62721
60,54000;1,00895;2821,93832
60,56000;1,00931;2823,68064
60,58000;1,00967;2825,31623
60,60000;1,00996;2826,31218
60,62000;1,01032;2827,41524
60,64000;1,01062;2827,96193
60,66000;1,01098;2828,75448
60,68000;1,01128;2830,11440
60,70000;1,01164;2831,65537
60,72000;1,01194;2832,68709
60,74000;1,01230;2833,48374
60,76000;1,01259;2833,86558
60,78000;1,01295;2834,92226
60,80000;1,01325;2836,25014
60,82000;1,01361;2837,23604
60,84000;1,01397;2838,02263
60,86000;1,01427;2839,06981
60,88000;1,01463;2840,46140
60,90000;1,01499;2841,32659
60,92000;1,01535;2843,14714
60,94000;1,01570;2844,41598
60,96000;1,01600;2845,47433
60,98000;1,01630;2846,33543
61,00000;1,01660;2847,08627
61,02000;1,01690;2847,42936
61,04000;1,01714;2848,09787
61,06000;1,01744;2848,83790
61,08000;1,01780;2849,62617
61,10000;1,01810;2850,50105
61,12000;1,01845;2851,80360
61,14000;1,01887;2852,35662
61,16000;1,01929;2853,31607
61,18000;1,01965;2854,83655
61,20000;1,02001;2856,69621
61,22000;1,02031;2858,11853
61,24000;1,02067;2858,89935
61,26000;1,02097;2860,11510
61,28000;1,02126;2860,94137
61,30000;1,02162;2861,89038
61,32000;1,02198;2862,93607
61,34000;1,02228;2863,98958
61,36000;1,02264;2864,67467
61,38000;1,02300;2866,21191
61,40000;1,02330;2867,91101
61,42000;1,02366;2868,93025
61,44000;1,02395;2869,62595
61,46000;1,02431;2870,34456
61,48000;1,02467;2871,53479
61,50000;1,02503;2873,01186
61,52000;1,02539;2874,39357
61,54000;1,02575;2875,45491
61,56000;1,02611;2876,22381
61,58000;1,02641;2877,40417
61,60000;1,02676;2878,31407
61,62000;1,02700;2879,10476
61,64000;1,02730;2879,82468
61,66000;1,02754;2880,62096
61,68000;1,02784;2881,33118
61,70000;1,02814;2882,43685
61,72000;1,02844;2883,24412
61,74000;1,02880;2884,25498
61,76000;1,02922;2885,13973
61,78000;1,02957;2885,97215
61,80000;1,02993;2887,44867
61,82000;1,03029;2889,30833
61,84000;1,03065;2889,78554
61,86000;1,03095;2890,26909
61,88000;1,03131;2891,85271
61,90000;1,03161;2893,12061
61,92000;1,03197;2893,98525
61,94000;1,03227;2895,23266
61,96000;1,03262;2896,48026
61,98000;1,03298;2898,01043
62,00000;1,03328;2899,46049
62,02000;1,03364;2900,48607
62,04000;1,03400;2901,11639
62,06000;1,03430;2902,33120
62,08000;1,03466;2903,42718
62,10000;1,03496;2904,66212
62,12000;1,03531;2906,19973
62,14000;1,03561;2906,67918
62,16000;1,03597;2907,46335
62,18000;1,03633;2908,77912
62,20000;1,03669;2909,67282
62,22000;1,03705;2910,84312
62,24000;1,03735;2912,44779
62,26000;1,03765;2913,52514
62,28000;1,03789;2914,74760
62,30000;1,03824;2915,98719
62,32000;1,03848;2916,24628
62,34000;1,03878;2916,95185
62,36000;1,03914;2917,77346
62,38000;1,03950;2918,71466
62,40000;1,03992;2919,35578
62,42000;1,04034;2920,93959
62,44000;1,04070;2922,10151
62,46000;1,04105;2923,52680
62,48000;1,04135;2925,26912
62,50000;1,04171;2927,20608
62,52000;1,04201;2928,20651
62,54000;1,04231;2928,64721
62,56000;1,04267;2929,43623
62,58000;1,04297;2930,43423
62,60000;1,04333;2932,37604
62,62000;1,04363;2933,45470
62,64000;1,04398;2933,88423
62,66000;1,04434;2934,73750
62,68000;1,04470;2935,64461
62,70000;1,04500;2937,61212
62,72000;1,04476;2939,14359
62,74000;1,04572;2940,65513
62,76000;1,04620;2943,12406
62,78000;1,04656;2946,00688
62,80000;1,04685;2947,59758
62,82000;1,04715;2948,53374
62,84000;1,04739;2949,92458
62,86000;1,04769;2950,09986
62,88000;1,04799;2950,75960
62,90000;1,04823;2951,31207
62,92000;1,04859;2952,06290
62,94000;1,04889;2953,41238
62,96000;1,04925;2955,05617
62,98000;1,04960;2956,13706
63,00000;1,04996;2957,06969
63,02000;1,05032;2958,35044
63,04000;1,05068;2959,38347
63,06000;1,05104;2960,28517
63,08000;1,05134;2962,07629
63,10000;1,05164;2963,16426
63,12000;1,05194;2963,74019
63,14000;1,05224;2964,26434
63,16000;1,05259;2965,38714
63,18000;1,05295;2966,49300
63,20000;1,05325;2967,23843
63,22000;1,05361;2969,08785
63,24000;1,05397;2970,32017
63,26000;1,05433;2971,50295
63,28000;1,05463;2972,48513
63,30000;1,05499;2973,17021
63,32000;1,05534;2974,32560
63,34000;1,05564;2975,23811
63,36000;1,05600;2976,30336
63,38000;1,05636;2977,94845
63,40000;1,05672;2979,04555
63,42000;1,05702;2980,01748
63,44000;1,05738;2981,19001
63,46000;1,05768;2982,19398
63,48000;1,05798;2983,01037
63,50000;1,05827;2983,86980
63,52000;1,05857;2984,88829
63,54000;1,05887;2985,60113
63,56000;1,05917;2986,67382
63,58000;1,05947;2987,23895
63,60000;1,05977;2987,60738
63,62000;1,06019;2988,36138
63,64000;1,06055;2989,96195
63,66000;1,06090;2991,03409
63,68000;1,06132;2992,99192
63,70000;1,06162;2994,73666
63,72000;1,06198;2996,06714
63,74000;1,06228;2996,99921
63,76000;1,06258;2997,87726
63,78000;1,06294;2998,98982
63,80000;1,06324;3000,09195
63,82000;1,06360;3000,94020
63,84000;1,06395;3001,72716
63,86000;1,06425;3003,12992
63,88000;1,06461;3004,59825
63,90000;1,06497;3005,48170
63,92000;1,06527;3007,07668
63,94000;1,06563;3008,03259
63,96000;1,06593;3009,18613
63,98000;1,06629;3010,15265
64,00000;1,06664;3011,41459
64,02000;1,06694;3012,41353
64,04000;1,06730;3013,31989
64,06000;1,06766;3014,60512
64,08000;1,06802;3016,02092
64,10001;1,06832;3017,20668
64,12000;1,06862;3018,25590
64,14000;1,06892;3019,25894
64,16000;1,06922;3020,09191
64,18000;1,06951;3021,18771
64,20000;1,06987;3021,81300
64,22000;1,07017;3022,51372
64,24000;1,07053;3023,41040
64,26000;1,07089;3024,65968
64,28001;1,07131;3026,42267
64,30000;1,07167;3027,92266
64,32000;1,07203;3029,35001
64,34000;1,07232;3030,47951
64,36000;1,07268;3031,91021
64,38000;1,07298;3033,39157
64,40000;1,07328;3034,29049
64,42000;1,07364;3035,15662
64,44000;1,07400;3035,83760
64,46001;1,07430;3037,12692
64,48000;1,07466;3038,33950
64,50000;1,07502;3039,12200
64,52000;1,07531;3040,34520
64,54000;1,07567;3041,55461
64,56000;1,07597;3042,45334
64,58000;1,07633;3043,82779
64,60001;1,07663;3044,93811
64,62000;1,07699;3045,64927
64,64000;1,07735;3047,02464
64,66000;1,07771;3048,01054
64,68000;1,07800;3049,13595
64,70000;1,07836;3049,99612
64,72000;1,07872;3050,70467
64,74000;1,07896;3051,78072
64,76000;1,07932;3052,54273
64,78001;1,07956;3053,92407
64,80000;1,07986;3054,84422
64,82000;1,08016;3055,92995
64,84000;1,08052;3057,13508
64,86000;1,08081;3057,80079
64,88000;1,08117;3058,64848
64,90000;1,08153;3059,98120
64,92000;1,08195;3061,32603
64,94000;1,08231;3062,78896
64,96001;1,08261;3064,78422
64,98000;1,08297;3066,01394
65,00000;1,08327;3067,20510
65,02000;1,08362;3068,87962
65,04000;1,08392;3070,01919
65,06000;1,08428;3070,92443
65,08000;1,08464;3071,91536
65,10001;1,08494;3072,97632
65,12000;1,08530;3074,09894
65,14000;1,08566;3075,14966
65,16000;1,08596;3076,64666
65,18000;1,08632;3078,02036
65,20000;1,08661;3078,33273
65,22000;1,08697;3079,08785
65,24000;1,08733;3080,81284
65,26000;1,08769;3082,37169
65,28001;1,08799;3083,90036
65,30000;1,08835;3085,04961
65,32000;1,08871;3086,45926
65,34000;1,08901;3087,51483
65,36000;1,08936;3088,34203
65,38000;1,08966;3089,67885
65,40000;1,08996;3090,92905
65,42000;1,09026;3091,79202
65,44000;1,09050;3092,40054
65,46001;1,09080;3093,00609
65,48000;1,09116;3093,50006
65,50000;1,09152;3094,37513
65,52000;1,09188;3095,19377
65,54000;1,09223;3096,74963
65,56001;1,09259;3098,59924
65,58000;1,09295;3100,39446
65,60001;1,09295;3101,99931
65,62000;1,09367;3102,84570
65,64000;1,09409;3104,89982
65,66000;1,09439;3107,01709
65,68000;1,09475;3108,67708
65,70001;1,09510;3109,78945
65,72000;1,09540;3111,09796
65,74001;1,09570;3112,09280
65,76000;1,09606;3113,17034
65,78001;1,09636;3114,06571
65,80000;1,09672;3114,85454
65,82000;1,09702;3116,59332
65,84001;1,09732;3118,25480
65,86000;1,09768;3119,28801
65,88001;1,09803;3119,76112
65,90000;1,09833;3120,22734
65,92001;1,09869;3121,21790
65,94000;1,09905;3122,48524
65,96001;1,09935;3123,96772
65,98000;1,09965;3125,30845
66,00000;1,10001;3126,66595
66,02001;1,10025;3128,11323
66,04000;1,10055;3128,84301
66,06001;1,10084;3129,50648
66,08000;1,10114;3130,05410
66,10001;1,10150;3131,22161
66,12000;1,10186;3132,05868
66,14000;1,10222;3132,75680
66,16000;1,10258;3134,50806
66,18000;1,10300;3136,72498
66,20001;1,10330;3138,37603
66,22000;1,10365;3139,32151
66,24001;1,10395;3140,46964
66,26000;1,10431;3141,63901
66,28001;1,10461;3143,06319
66,30000;1,10497;3143,95390
66,32000;1,10527;3145,08565
66,34001;1,10563;3146,11755
66,36000;1,10599;3147,53130
66,38001;1,10628;3148,47492
66,40000;1,10664;3149,76834
66,42001;1,10694;3151,29533
66,44000;1,10724;3152,31569
66,46001;1,10760;3153,55211
66,48000;1,10790;3154,32325
66,50000;1,10826;3155,74892
66,52001;1,10862;3156,61803
66,54000;1,10892;3158,27690
66,56001;1,10933;3160,29638
66,58000;1,10963;3161,29401
66,60001;1,10999;3162,26855
66,62000;1,11029;3163,69981
66,64000;1,11059;3165,21861
66,66000;1,11089;3165,91226
66,68000;1,11119;3166,06238
66,70001;1,11149;3167,07827
66,72000;1,11179;3167,90231
66,74001;1,11214;3169,23074
66,76000;1,11250;3170,48430
66,78001;1,11286;3171,65293
66,80000;1,11328;3172,68521
66,82000;1,11364;3174,56052
66,84001;1,11394;3176,54461
66,86000;1,11430;3178,08688
66,88001;1,11460;3178,85838
66,90000;1,11495;3180,00130
66,92001;1,11531;3181,28467
66,94000;1,11561;3182,65110
66,96001;1,11597;3183,98513
66,98000;1,11633;3185,26626
67,00000;1,11669;3186,25793
67,02001;1,11699;3187,07265
67,04000;1,11735;3188,21035
67,06001;1,11764;3189,84501
67,08000;1,11794;3190,75286
67,10001;1,11830;3191,53629
67,12000;1,11866;3192,84983
67,14000;1,11902;3193,97524
67,16000;1,11908;3195,34577
67,18000;1,11974;3197,07878
67,20001;1,12016;3199,20629
67,22000;1,12046;3200,92328
67,24001;1,12069;3202,26215
67,26000;1,12099;3203,49373
67,28001;1,12129;3204,56810
67,30000;1,12153;3205,29975
67,32000;1,12183;3206,23554
67,34001;1,12219;3207,33674
67,36000;1,12255;3208,41260
67,38001;1,12291;3209,50001
67,40000;1,12327;3210,90706
67,42001;1,12362;3212,45342
67,44000;1,12398;3214,14880
67,46001;1,12434;3215,15612
67,48000;1,12464;3216,10793
67,50000;1,12494;3217,51237
67,52001;1,12530;3218,93729
67,54000;1,12566;3220,43672
67,56001;1,12596;3221,52339
67,58000;1,12631;3222,39995
67,60001;1,12661;3223,51046
67,62000;1,12697;3225,00765
67,64001;1,12727;3226,20273
67,66000;1,12763;3227,31249
67,68000;1,12793;3228,19613
67,70001;1,12829;3229,62739
67,72000;1,12865;3231,29669
67,74001;1,12895;3232,26228
67,76000;1,12930;3233,20143
67,78001;1,12966;3233,70062
67,80000;1,13002;3235,15795
67,82000;1,13038;3236,91517
67,84001;1,13068;3238,79160
67,86000;1,13098;3239,85480
67,88001;1,13128;3240,18002
67,90000;1,13158;3240,96121
67,92001;1,13182;3242,42972
67,94000;1,13211;3243,36402
67,96001;1,13241;3243,67918
67,98000;1,13277;3244,82918
68,00000;1,13313;3246,27720
68,02001;1,13349;3247,50468
68,04000;1,13391;3249,31890
68,06001;1,13427;3251,11039
68,08000;1,13463;3252,74989
68,10001;1,13498;3254,36108
68,12000;1,13528;3255,77520
68,14001;1,13564;3256,56831
68,16000;1,13594;3257,83230
68,18000;1,13630;3259,33732
68,20001;1,13666;3260,72015
68,22000;1,13696;3261,96849
68,24001;1,13732;3263,12743
68,26000;1,13767;3264,05168
68,28001;1,13797;3266,01900
68,30000;1,13833;3268,06046
68,32000;1,13863;3269,09013
68,34001;1,13899;3269,62061
68,36000;1,13935;3271,17145
68,38001;1,13971;3272,50585
68,40000;1,14007;3273,66143
68,42001;1,14042;3274,97683
68,44000;1,14072;3276,76944
68,46001;1,14108;3277,53760
68,48000;1,14138;3277,85239
68,50000;1,14168;3278,87237
68,52001;1,14192;3280,19746
68,54000;1,14222;3281,44319
68,56001;1,14252;3282,15547
68,58000;1,14282;3283,08083
68,60001;1,14318;3284,39772
68,62000;1,14353;3285,95452
68,64001;1,14389;3287,38652
68,66000;1,14425;3288,65461
68,68000;1,14467;3290,18757
68,70001;1,14503;3291,50669
68,72000;1,14533;3292,97557
68,74001;1,14569;3294,67244
68,76000;1,14599;3295,81872
68,78001;1,14628;3296,78319
68,80000;1,14664;3297,37589
68,82000;1,14700;3298,75909
68,84001;1,14730;3300,76255
68,86000;1,14766;3302,02244
68,88001;1,14802;3303,21305
68,90000;1,14832;3303,62692
68,92001;1,14868;3305,17963
68,94000;1,14897;3306,83924
68,96001;1,14933;3308,26379
68,98000;1,14969;3309,62166
69,00000;1,14999;3311,18479
69,02001;1,15035;3312,57135
69,04000;1,15071;3313,80703
69,06001;1,15107;3315,03265
69,08000;1,15143;3316,30558
69,10001;1,15167;3317,78340
69,12000;1,15196;3318,52771
69,14001;1,15226;3319,34281
69,16000;1,15250;3320,44251
69,18000;1,15280;3321,59661
69,20001;1,15310;3322,35619
69,22000;1,15340;3323,21376
69,24001;1,15376;3324,16892
69,26000;1,15418;3326,28787
69,28001;1,15442;3327,81821
69,30000;1,15501;3330,04035
69,32000;1,15537;3332,61192
69,34001;1,15567;3334,47047
69,36000;1,15597;3336,36850
69,38001;1,15633;3337,17540
69,40000;1,15663;3338,23189
69,42001;1,15699;3339,20233
69,44000;1,15735;3340,41305
69,46001;1,15764;3342,49586
69,48000;1,15800;3343,42122
69,50000;1,15830;3344,79846
69,52001;1,15866;3346,06692
69,54000;1,15896;3347,59653
69,56001;1,15932;3349,01772
69,58000;1,15968;3350,34542
69,60001;1,15998;3351,38850
69,62000;1,16033;3352,35521
69,64001;1,16069;3353,60840
69,66000;1,16099;3354,30987
69,68000;1,16135;3355,45540
69,70001;1,16165;3357,09825
69,72000;1,16201;3358,49412
69,74001;1,16225;3359,53534
69,76000;1,16255;3360,96138
69,78001;1,16291;3361,95715
69,80000;1,16314;3362,74877
69,82000;1,16350;3363,72256
69,84001;1,16380;3364,87070
69,86000;1,16422;3365,82474
69,88001;1,16458;3367,54136
69,90000;1,16500;3369,24531
69,92001;1,16536;3370,60764
69,94000;1,16572;3371,40895
69,96001;1,16601;3372,91807
69,98000;1,16637;3375,19422
70,00000;1,16667;3376,48019
70,02001;1,16697;3377,19247
70,04000;1,16733;3378,08803
70,06001;1,16769;3379,23132
70,08000;1,16799;3380,44353
70,10001;1,16835;3382,27488
70,12000;1,16865;3383,38874
70,14001;1,16900;3384,29511
70,16000;1,16936;3385,54829
70,18000;1,16966;3387,12037
70,20001;1,17002;3388,62650
70,22000;1,17032;3389,93967
70,24001;1,17068;3391,01739
70,26000;1,17104;3392,30709
70,28001;1,17140;3393,59194
70,30000;1,17169;3394,70953
70,32000;1,17205;3395,75298
70,34001;1,17235;3396,72528
70,36000;1,17265;3397,79034
70,38001;1,17295;3398,85801
70,40000;1,17319;3399,73420
70,42001;1,17349;3401,30888
70,44000;1,17379;3402,59224
70,46001;1,17409;3402,98750
70,48000;1,17444;3404,18331
70,50000;1,17486;3405,40409
70,52001;1,17522;3407,02124
70,54000;1,17558;3408,23792
70,56001;1,17594;3409,55555
70,58000;1,17630;3411,92335
70,60001;1,17660;3413,33672
70,62000;1,17690;3414,15778
70,64001;1,17726;3414,83876
70,66000;1,17755;3415,75071
70,68000;1,17791;3417,10597
70,70001;1,17827;3418,24740
70,72000;1,17863;3419,42236
70,74001;1,17893;3420,68747
70,76000;1,17929;3422,01404
70,78001;1,17965;3423,29480
70,80000;1,17995;3424,64186
70,82000;1,18030;3425,98893
70,84001;1,18060;3427,32482
70,86000;1,18096;3428,56906
70,88001;1,18126;3430,03906
70,90000;1,18162;3431,28033
