Temps;Déplacement;Charge
53,28000;0,93840;3520,73014
53,30000;0,93870;3521,36716
53,32000;0,93905;3522,48289
53,34000;0,93947;3523,62096
53,36000;0,93983;3524,55303
53,38000;0,94019;3526,24841
53,40000;0,94055;3527,60181
53,42000;0,94091;3528,87884
53,44000;0,94121;3530,70088
53,46000;0,94151;3531,57446
53,48000;0,94186;3532,54229
53,50000;0,94222;3533,94113
53,52000;0,94252;3534,98571
53,54000;0,94288;3536,07871
53,56000;0,94324;3537,13371
53,58000;0,94354;3538,12799
53,60000;0,94390;3539,14909
53,62000;0,94420;3540,11506
53,64000;0,94449;3540,85900
53,66000;0,94485;3541,55414
53,68000;0,94515;3542,51787
53,70000;0,94551;3544,14806
53,72000;0,94587;3545,39491
53,74000;0,94623;3547,11376
53,76000;0,94659;3547,55372
53,78000;0,94695;3549,17236
53,80000;0,94730;3550,12193
53,82000;0,94760;3551,69214
53,84000;0,94790;3552,87120
53,86000;0,94820;3553,51903
53,88000;0,94850;3554,12252
53,90000;0,94880;3554,52560
53,92000;0,94910;3555,34963
53,94000;0,94946;3556,32603
53,96000;0,94982;3557,79938
53,98000;0,95023;3559,25001
54,00000;0,95059;3561,00909
54,02000;0,95095;3562,39825
54,04000;0,95125;3563,32026
54,06000;0,95161;3564,52651
54,08000;0,95191;3565,22948
54,10000;0,95227;3566,38916
54,12000;0,95257;3567,67885
54,14000;0,95292;3569,17195
54,16000;0,95328;3569,95650
54,18000;0,95358;3571,17802
54,20000;0,95394;3571,61239
54,22000;0,95424;3572,63274
54,24000;0,95454;3573,90717
54,26000;0,95490;3574,64626
54,28000;0,95520;3575,63309
54,30000;0,95556;3576,10770
54,32000;0,95591;3577,33741
54,34000;0,95627;3578,58613
54,36000;0,95663;3579,85795
54,38000;0,95699;3580,81162
54,40000;0,95729;3582,05214
54,42000;0,95765;3582,47161
54,44000;0,95795;3583,39548
54,46000;0,95825;3585,05398
54,48000;0,95849;3586,35560
54,50000;0,95878;3586,58135
54,52000;0,95908;3586,41744
54,54000;0,95938;3587,44450
54,56000;0,95974;3588,36986
54,58000;0,96010;3589,34663
54,60000;0,96040;3590,60541
54,62000;0,96088;3592,69939
54,64000;0,96130;3594,82430
54,66000;0,96159;3596,22687
54,68000;0,96195;3597,77510
54,70000;0,96225;3598,91504
54,72000;0,96261;3599,81507
54,74000;0,96297;3600,55678
54,76000;0,96327;3601,41583
54,78000;0,96363;3602,70552
54,80000;0,96393;3604,08425
54,82000;0,96428;3604,59723
54,84000;0,96458;3605,57772
54,86000;0,96488;3606,44758
54,88000;0,96518;3607,72647
54,90000;0,96554;3609,26576
54,92000;0,96584;3609,95606
54,94000;0,96620;3610,50144
54,96000;0,96656;3611,62201
54,98000;0,96692;3612,44567
55,00000;0,96727;3613,70929
55,02000;0,96763;3615,46502
55,04000;0,96793;3617,30866
55,06000;0,96823;3618,04292
55,08000;0,96853;3618,25228
55,10000;0,96883;3619,13666
55,12000;0,96913;3619,66081
55,14000;0,96943;3620,29560
55,16000;0,96973;3621,05072
55,18000;0,97008;3621,77528
55,20000;0,97044;3622,36798
55,22000;0,97080;3624,08124
55,24000;0,97122;3625,98523
55,26000;0,97158;3627,16541
55,28000;0,97194;3628,07475
55,30000;0,97224;3628,54265
55,32000;0,97260;3629,80925
55,34000;0,97289;3630,85680
55,36000;0,97325;3632,18263
55,38000;0,97361;3632,84163
55,40000;0,97391;3634,08327
55,42000;0,97427;3635,64752
55,44000;0,97457;3636,80162
55,46000;0,97493;3637,27547
55,48000;0,97523;3638,08833
55,50000;0,97559;3638,80321
55,52000;0,97588;3640,11563
55,54000;0,97624;3641,03951
55,56000;0,97660;3641,96412
55,58000;0,97696;3643,27580
55,60000;0,97732;3644,49769
55,62000;0,97768;3645,64545
55,64000;0,97798;3645,99638
55,66000;0,97828;3647,30619
55,68000;0,97857;3648,40850
55,70000;0,97887;3649,34504
55,72000;0,97917;3649,88744
55,74000;0,97941;3650,43245
55,76000;0,97971;3650,52447
55,78000;0,98001;3651,63833
55,80000;0,98037;3652,04997
55,82000;0,98073;3653,05692
55,84000;0,98115;3654,41479
55,86000;0,98150;3655,70895
55,88000;0,98192;3656,93867
55,90000;0,98228;3658,86614
55,92000;0,98258;3660,32124
55,94000;0,98288;3660,80776
55,96000;0,98324;3661,59305
55,98000;0,98354;3662,75609
56,00000;0,98390;3663,63935
56,02000;0,98419;3664,29016
56,04000;0,98455;3664,99908
56,06000;0,98485;3666,40463
56,08000;0,98521;3667,63584
56,10000;0,98551;3668,59809
56,12000;0,98587;3669,69891
56,14000;0,98617;3670,58069
56,16000;0,98653;3671,12644
56,18000;0,98683;3671,98810
56,20000;0,98724;3672,79090
56,22000;0,98760;3674,49746
56,24000;0,98796;3675,67539
56,26000;0,98826;3676,64956
56,28000;0,98862;3677,93329
56,30000;0,98892;3678,76738
56,32000;0,98922;3679,51542
56,34000;0,98952;3680,26234
56,36000;0,98976;3681,19590
56,38000;0,99005;3682,01025
56,40000;0,99035;3682,41072
56,42000;0,99071;3682,61933
56,44000;0,99107;3683,66316
56,46000;0,99149;3685,00873
56,48000;0,99185;3686,50481
56,50000;0,99227;3687,81760
56,52000;0,99257;3689,41128
56,54000;0,99292;3690,63579
56,56000;0,99322;3691,12864
56,58000;0,99358;3692,02085
56,60000;0,99394;3692,81471
56,62000;0,99424;3694,13160
56,64000;0,99460;3695,50027
56,66000;0,99496;3696,27699
56,68000;0,99526;3696,75010
56,70000;0,99561;3697,55812
56,72000;0,99591;3699,48894
56,74000;0,99627;3700,43628
56,76000;0,99657;3700,53016
56,78000;0,99693;3701,16271
56,80000;0,99729;3702,31234
56,82000;0,99765;3703,28985
56,84000;0,99801;3704,28301
56,86000;0,99831;3705,33280
56,88000;0,99866;3706,29281
56,90000;0,99896;3706,95777
56,92000;0,99932;3707,62832
56,94000;0,99956;3708,78503
56,96000;0,99986;3709,33712
56,98000;1,00016;3709,85791
57,00000;1,00040;3710,62309
57,02000;1,00076;3710,70094
57,04000;1,00106;3711,19380
57,06000;1,00141;3712,15567
57,08000;1,00183;3713,22632
57,10000;1,00225;3715,44771
57,12000;1,00261;3717,34649
57,14000;1,00297;3718,54044
57,16000;1,00327;3719,37491
57,18000;1,00363;3720,21683
57,20000;1,00393;3720,95704
57,22000;1,00422;3721,96026
57,24000;1,00458;3722,76641
57,26000;1,00488;3723,60721
57,28000;1,00524;3724,22636
57,30000;1,00554;3725,34879
57,32000;1,00590;3726,11396
57,34000;1,00626;3726,73497
57,36000;1,00656;3727,81418
57,38000;1,00691;3728,84199
57,40000;1,00727;3729,93499
57,42000;1,00763;3730,80894
57,44000;1,00793;3732,02674
57,46000;1,00829;3733,20207
57,48000;1,00865;3734,03467
57,50000;1,00901;3734,65270
57,52000;1,00931;3735,58737
57,54000;1,00967;3736,34808
57,56000;1,00990;3737,89258
57,58000;1,01020;3739,09846
57,60000;1,01044;3739,71201
57,62000;1,01074;3739,42591
57,64000;1,01104;3739,43895
57,66000;1,01140;3740,36953
57,68000;1,01176;3741,43533
57,70000;1,01212;3742,33983
57,72000;1,01253;3743,90222
57,74000;1,01289;3745,87849
57,76000;1,01325;3747,07356
57,78000;1,01361;3747,35408
57,80000;1,01391;3748,16917
57,82000;1,01421;3749,22641
57,84000;1,01451;3750,55932
57,86000;1,01487;3751,46270
57,88000;1,01523;3752,20925
57,90000;1,01552;3752,79635
57,92000;1,01588;3753,78393
57,94000;1,01624;3755,02817
57,96000;1,01660;3755,94795
57,98000;1,01690;3756,94782
58,00000;1,01726;3758,12836
58,02000;1,01762;3758,89018
58,04000;1,01798;3759,93252
58,06000;1,01833;3760,72675
58,08000;1,01869;3762,07680
58,10000;1,01899;3762,76895
58,12000;1,01935;3763,48309
58,14000;1,01965;3764,55262
58,16000;1,02001;3765,47389
58,18000;1,02025;3766,57583
58,20000;1,02055;3767,00088
58,22000;1,02085;3767,30300
58,24000;1,02114;3767,76382
58,26000;1,02144;3768,31219
58,28000;1,02174;3768,98684
58,30000;1,02192;3769,54935
58,32000;1,02252;3770,95565
58,34000;1,02294;3773,38417
58,36000;1,02330;3775,23899
58,38000;1,02360;3777,14485
58,40000;1,02395;3777,56618
58,42000;1,02425;3778,19650
58,44000;1,02455;3779,08461
58,46000;1,02491;3779,50929
58,48000;1,02521;3780,62613
58,50000;1,02557;3781,41254
58,52000;1,02587;3782,66498
58,54000;1,02623;3783,24576
58,56000;1,02659;3783,75128
58,58000;1,02694;3784,66249
58,60000;1,02724;3786,35563
58,62000;1,02760;3788,04691
58,64000;1,02790;3788,75583
58,66000;1,02826;3788,55392
58,68000;1,02862;3789,37982
58,70000;1,02892;3790,25675
58,72000;1,02928;3791,49616
58,74000;1,02963;3792,51018
58,76000;1,02993;3793,24257
58,78000;1,03029;3794,56207
58,80000;1,03059;3795,24454
58,82000;1,03083;3795,29260
58,84000;1,03113;3795,93261
58,86000;1,03149;3796,06783
58,88000;1,03173;3796,66127
58,90000;1,03209;3797,38286
58,92000;1,03244;3797,72559
58,94000;1,03280;3798,91358
58,96000;1,03316;3800,48007
58,98000;1,03352;3801,67961
59,00000;1,03388;3802,53866
59,02000;1,03424;3803,88610
59,04000;1,03454;3805,04206
59,06000;1,03484;3805,51778
59,08000;1,03520;3806,22484
59,10000;1,03549;3806,96878
59,12000;1,03585;3807,60208
59,14000;1,03621;3809,08921
59,16000;1,03651;3810,03544
59,18000;1,03687;3810,64080
59,20000;1,03723;3811,49799
59,22000;1,03753;3812,70349
59,24000;1,03789;3813,64189
59,26000;1,03818;3814,25209
59,28000;1,03854;3815,53546
59,30000;1,03890;3816,36061
59,32000;1,03920;3816,93095
59,34000;1,03956;3817,75685
59,36000;1,03992;3818,86028
59,38000;1,04028;3820,10676
59,40000;1,04058;3820,98667
59,42000;1,04094;3821,39683
59,44000;1,04123;3822,40936
59,46000;1,04153;3823,37496
59,48000;1,04183;3823,45431
59,50000;1,04213;3823,89463
59,52000;1,04243;3824,39010
59,54000;1,04279;3825,45553
59,56000;1,04315;3826,42522
59,58000;1,04351;3827,05107
59,60000;1,04386;3828,52554
59,62000;1,04428;3829,90018
59,64000;1,04464;3830,99169
59,66000;1,04494;3831,54191
59,68000;1,04530;3832,33130
59,70000;1,04560;3833,21680
59,72000;1,04596;3834,00992
59,74000;1,04626;3835,15656
59,76000;1,04662;3836,09012
59,78000;1,04697;3837,09036
59,80000;1,04733;3838,27649
59,82000;1,04763;3839,17131
59,84000;1,04799;3839,78039
59,86000;1,04829;3840,91921
59,88000;1,04865;3841,34836
59,90000;1,04895;3841,83079
59,92000;1,04931;3843,41255
59,94000;1,04966;3844,81065
59,96000;1,04996;3845,90589
59,98000;1,05032;3846,98100
60,00000;1,05062;3847,97752
60,02000;1,05098;3848,54488
60,04000;1,05128;3849,31117
60,06000;1,05158;3849,89046
60,08000;1,05188;3850,32967
60,10000;1,05212;3850,70778
60,12000;1,05241;3851,23044
60,14000;1,05271;3852,01164
60,16000;1,05301;3852,35436
60,18000;1,05337;3852,51418
60,20000;1,05373;3853,86199
60,22000;1,05415;3855,09133
60,24000;1,05451;3856,75691
60,26000;1,05487;3857,77466
60,28000;1,05522;3858,80545
60,30000;1,05558;3859,88355
60,32000;1,05588;3861,06372
60,34000;1,05624;3861,75141
60,36000;1,05660;3862,14256
60,38000;1,05690;3862,94387
60,40000;1,05726;3864,30100
60,42000;1,05762;3865,99004
60,44000;1,05798;3866,49743
60,46000;1,05827;3867,23876
60,48000;1,05863;3867,97152
60,50000;1,05893;3868,70317
60,52000;1,05929;3869,29847
60,54000;1,05959;3870,08637
60,56000;1,05995;3871,62566
60,58000;1,06025;3872,10995
60,60000;1,06061;3872,69966
60,62000;1,06096;3873,65706
60,64000;1,06132;3874,70536
60,66000;1,06162;3875,86690
60,68000;1,06198;3876,78146
60,70000;1,06222;3877,74222
60,72000;1,06252;3878,72197
60,74000;1,06282;3878,82739
60,76000;1,06312;3879,32844
60,78000;1,06342;3880,00533
60,80000;1,06377;3880,77386
60,82000;1,06413;3881,32855
60,84000;1,06449;3882,02816
60,86000;1,06485;3883,55851
60,88000;1,06521;3884,70292
60,90000;1,06563;3886,39830
60,92000;1,06593;3887,46671
60,94000;1,06629;3888,61708
60,96000;1,06658;3889,42808
60,98000;1,06694;3890,29570
61,00000;1,06724;3891,19014
61,02000;1,06760;3891,61333
61,04000;1,06796;3892,28351
61,06000;1,06826;3893,03938
61,08000;1,06862;3893,64511
61,10000;1,06898;3894,60996
61,12000;1,06928;3895,85793
61,14000;1,06957;3897,06977
61,16000;1,06993;3898,11657
61,18000;1,07023;3897,96793
61,20000;1,07059;3899,04156
61,22000;1,07095;3899,77731
61,24000;1,07131;3901,25439
61,26000;1,07167;3902,54483
61,28000;1,07203;3903,34502
61,30000;1,07232;3904,51178
61,32000;1,07268;3905,06759
61,34000;1,07292;3905,93857
61,36000;1,07322;3906,39342
61,38000;1,07352;3906,98761
61,40000;1,07382;3907,85746
61,42000;1,07412;3908,47623
61,44000;1,07442;3909,32746
61,46000;1,07478;3910,24426
61,48000;1,07519;3910,64920
61,50000;1,07555;3911,52538
61,52000;1,07591;3912,61764
61,54000;1,07621;3913,86077
61,56000;1,07657;3915,59377
61,58000;1,07687;3916,77618
61,60000;1,07723;3917,74103
61,62000;1,07753;3918,23351
61,64000;1,07788;3918,32553
61,66000;1,07824;3919,42076
61,68000;1,07854;3920,79316
61,70000;1,07890;3921,97594
61,72000;1,07920;3922,49115
61,74000;1,07956;3923,00524
61,76000;1,07986;3923,92538
61,78000;1,08022;3925,14914
61,80000;1,08052;3926,66794
61,82000;1,08087;3927,59554
61,84000;1,08123;3928,49222
61,86000;1,08159;3929,42503
61,88000;1,08189;3930,08552
61,90000;1,08225;3930,91701
61,92000;1,08261;3932,15902
61,94000;1,08291;3933,01956
61,96000;1,08321;3934,53389
61,98000;1,08351;3935,43653
62,00000;1,08380;3935,86867
62,02000;1,08410;3935,49837
62,04000;1,08440;3936,22033
62,06000;1,08470;3937,13824
62,08000;1,08506;3937,84605
62,10000;1,08548;3938,85262
62,12000;1,08584;3939,90837
62,14000;1,08620;3941,47374
62,16000;1,08655;3943,15198
62,18000;1,08691;3943,96186
62,20000;1,08721;3944,96731
62,22000;1,08757;3945,82003
62,24000;1,08787;3946,51778
62,26000;1,08823;3947,38279
62,28000;1,08859;3948,13679
62,30000;1,08889;3949,48758
62,32000;1,08924;3950,24195
62,34000;1,08954;3950,83204
62,36000;1,08990;3951,45752
62,38000;1,09026;3952,42013
62,40000;1,09056;3953,36114
62,42000;1,09092;3954,12594
62,44000;1,09122;3954,97568
62,46000;1,09158;3955,70993
62,48000;1,09194;3956,91246
62,50000;1,09229;3957,89072
62,52000;1,09265;3958,68719
62,54000;1,09301;3959,66433
62,56000;1,09331;3961,19170
62,58000;1,09361;3961,94011
62,60000;1,09391;3963,31511
62,62000;1,09421;3964,05607
62,64000;1,09445;3964,07992
62,66000;1,09475;3964,60779
62,68000;1,09510;3964,87527
62,70000;1,09540;3965,81702
62,72000;1,09576;3966,45255
62,74000;1,09612;3967,23486
62,76000;1,09654;3968,57597
62,78000;1,09690;3970,40695
62,80000;1,09726;3971,91644
62,82000;1,09756;3972,66001
62,84000;1,09791;3973,24190
62,86000;1,09821;3973,93852
62,88000;1,09857;3974,78826
62,90000;1,09887;3975,49346
62,92000;1,09923;3976,81855
62,94000;1,09953;3977,86498
62,96000;1,09989;3979,09395
62,98000;1,10025;3979,99659
63,00000;1,10055;3980,36353
63,02000;1,10060;3980,63660
63,04000;1,10126;3981,71432
63,06000;1,10162;3984,14433
63,08000;1,10192;3986,33257
63,10000;1,10228;3987,44047
63,12000;1,10264;3988,10543
63,14000;1,10300;3989,01366
63,16000;1,10330;3990,30484
63,18000;1,10365;3991,05400
63,20000;1,10389;3991,88213
63,22000;1,10419;3992,35822
63,24000;1,10449;3992,80488
63,26000;1,10473;3993,03026
63,28000;1,10509;3993,48512
63,30000;1,10539;3994,43135
63,32000;1,10569;3995,19950
63,34000;1,10605;3995,71992
63,36000;1,10646;3996,60654
63,38000;1,10682;3997,60567
63,40000;1,10718;3999,28354
63,42000;1,10754;4000,74087
63,44000;1,10790;4001,92365
63,46000;1,10820;4002,71192
63,48000;1,10856;4003,01106
63,50000;1,10886;4003,46816
63,52000;1,10921;4004,61443
63,54000;1,10957;4005,98869
63,56000;1,10993;4007,22139
63,58000;1,11023;4007,78204
63,60000;1,11059;4008,86834
63,62000;1,11095;4010,17368
63,64000;1,11125;4010,98393
63,66000;1,11161;4011,96703
63,68000;1,11196;4012,69905
63,70000;1,11226;4012,93822
63,72000;1,11262;4013,70041
63,74000;1,11298;4014,61869
63,76000;1,11334;4016,02350
63,78000;1,11364;4017,13699
63,80000;1,11400;4017,76209
63,82000;1,11430;4018,54403
63,84000;1,11460;4019,43736
63,86000;1,11483;4020,25916
63,88000;1,11513;4020,64733
63,90000;1,11543;4020,90214
63,92000;1,11573;4020,95839
63,94000;1,11603;4021,60734
63,96000;1,11639;4022,35873
63,98000;1,11681;4023,38468
64,00000;1,11717;4024,40801
64,02000;1,11759;4026,00430
64,04000;1,11794;4027,58643
64,06000;1,11830;4029,25164
64,08000;1,11860;4029,48149
64,10001;1,11890;4029,92256
64,12000;1,11926;4031,54120
64,14000;1,11962;4032,66363
64,16000;1,11992;4033,36696
64,18000;1,12028;4034,32772
64,20000;1,12063;4035,20092
64,22000;1,12093;4036,13821
64,24000;1,12129;4037,48862
64,26000;1,12159;4038,39722
64,28001;1,12195;4039,47830
64,30000;1,12225;4040,35747
64,32000;1,12261;4041,29550
64,34000;1,12291;4042,17578
64,36000;1,12327;4042,94133
64,38000;1,12362;4043,61822
64,40000;1,12392;4044,20197
64,42000;1,12428;4044,84309
64,44000;1,12464;4045,66750
64,46001;1,12494;4046,99594
64,48000;1,12518;4047,01419
64,50000;1,12548;4047,72647
64,52000;1,12578;4048,45439
64,54000;1,12608;4049,23484
64,56000;1,12637;4050,08867
64,58000;1,12673;4050,88328
64,60001;1,12709;4051,28896
64,62000;1,12745;4052,01614
64,64000;1,12787;4053,38183
64,66000;1,12823;4054,12838
64,68000;1,12859;4055,75112
64,70000;1,12889;4057,10675
64,72000;1,12924;4058,60581
64,74000;1,12954;4059,87650
64,76000;1,12984;4059,92754
64,78001;1,13020;4060,46174
64,80000;1,13056;4061,74958
64,82000;1,13086;4062,88058
64,84000;1,13122;4063,69418
64,86000;1,13158;4064,55435
64,88000;1,13187;4065,60376
64,90000;1,13223;4066,18863
64,92000;1,13253;4067,47907
64,94000;1,13289;4068,71475
64,96001;1,13325;4069,14316
64,98000;1,13355;4069,55928
65,00000;1,13391;4070,91975
65,02000;1,13427;4072,04479
65,04000;1,13463;4073,07893
65,06000;1,13498;4074,60742
65,08000;1,13528;4075,04998
65,10001;1,13558;4075,78982
65,12000;1,13588;4076,39109
65,14000;1,13612;4076,80795
65,16000;1,13642;4077,09479
65,18000;1,13672;4078,28502
65,20000;1,13708;4078,94552
65,22000;1,13744;4079,41863
65,24000;1,13779;4079,99083
65,26000;1,13815;4081,06931
65,28001;1,13827;4082,29791
65,30000;1,13899;4084,23729
65,32000;1,13929;4086,97352
65,34000;1,13965;4089,31151
65,36000;1,13995;4090,12847
65,38000;1,14025;4090,44474
65,40000;1,14060;4090,87203
65,42000;1,14096;4091,79255
65,44000;1,14126;4092,52271
65,46001;1,14162;4093,73119
65,48000;1,14192;4094,73106
65,50000;1,14228;4095,68772
65,52000;1,14258;4096,66710
65,54000;1,14294;4097,42147
65,56001;1,14323;4098,00634
65,58000;1,14359;4098,87880
65,60001;1,14395;4099,93567
65,62000;1,14425;4100,67700
65,64000;1,14461;4101,67798
65,66000;1,14497;4103,07236
65,68000;1,14533;4104,58371
65,70001;1,14563;4105,55601
65,72000;1,14593;4105,60183
65,74001;1,14616;4106,26940
65,76000;1,14646;4107,05246
65,78001;1,14676;4107,17689
65,80000;1,14706;4107,23500
65,82000;1,14736;4107,83663
65,84001;1,14778;4109,22877
65,86000;1,14814;4110,66487
65,88001;1,14850;4111,44421
65,90000;1,14886;4112,73576
65,92001;1,14921;4114,24302
65,94000;1,14957;4115,46230
65,96001;1,14987;4116,18985
65,98000;1,15017;4117,09473
66,00000;1,15047;4117,55294
66,02001;1,15083;4118,33413
66,04000;1,15119;4119,71621
66,06001;1,15155;4120,54621
66,08000;1,15184;4122,01770
66,10001;1,15220;4123,35396
66,12000;1,15256;4124,36686
66,14000;1,15286;4124,85152
66,16000;1,15322;4125,96911
66,18000;1,15352;4127,85597
66,20001;1,15388;4129,48281
66,22000;1,15424;4130,83211
66,24001;1,15459;4131,85246
66,26000;1,15495;4132,97452
66,28001;1,15531;4133,67972
66,30000;1,15567;4135,46599
66,32000;1,15597;4137,43593
66,34001;1,15627;4139,18644
66,36000;1,15657;4140,79279
66,38001;1,15687;4141,99382
66,40000;1,15711;4142,94712
66,42001;1,15740;4143,77749
66,44000;1,15776;4144,43277
66,46001;1,15806;4145,35441
66,48000;1,15848;4146,90934
66,50000;1,15884;4149,13706
66,52001;1,15926;4151,48847
66,54000;1,15962;4153,40699
66,56001;1,15992;4155,34861
66,58000;1,16027;4156,65619
66,60001;1,16057;4157,50258
66,62000;1,16087;4159,14543
66,64000;1,16123;4160,98870
66,66000;1,16159;4162,10480
66,68000;1,16189;4163,62472
66,70001;1,16225;4165,52126
66,72000;1,16255;4167,02293
66,74001;1,16291;4168,18634
66,76000;1,16320;4169,94579
66,78001;1,16356;4171,49290
66,80000;1,16386;4172,84444
66,82000;1,16422;4174,24701
66,84001;1,16452;4175,98337
66,86000;1,16488;4177,90823
66,88001;1,16524;4179,89232
66,90000;1,16560;4181,66704
66,92001;1,16595;4182,67101
66,94000;1,16631;4184,31275
66,96001;1,16661;4186,20594
66,98000;1,16697;4187,70872
67,00000;1,16721;4188,47762
67,02001;1,16751;4190,16480
67,04000;1,16781;4191,70521
67,06001;1,16811;4193,00981
67,08000;1,16841;4194,14863
67,10001;1,16877;4195,47148
67,12000;1,16912;4197,45110
67,14000;1,16954;4199,13158
67,16000;1,16990;4201,05830
67,18000;1,17026;4202,74995
67,20001;1,17056;4204,69977
67,22000;1,17092;4206,70398
67,24001;1,17122;4208,14455
67,26000;1,17158;4209,95019
67,28001;1,17187;4211,23505
67,30000;1,17223;4212,51468
67,32000;1,17259;4214,23949
67,34001;1,17289;4215,62269
67,36000;1,17325;4217,15528
67,38001;1,17355;4218,84209
67,40000;1,17391;4220,51586
67,42001;1,17421;4222,69702
67,44000;1,17433;4224,30262
67,46001;1,17480;4225,22388
67,48000;1,17534;4228,23951
67,50000;1,17570;4231,54421
67,52001;1,17600;4234,06623
67,54000;1,17636;4235,18233
67,56001;1,17666;4236,46122
67,58000;1,17696;4238,27916
67,60001;1,17720;4239,62511
67,62000;1,17749;4240,73599
67,64001;1,17773;4241,93181
67,66000;1,17803;4243,24013
67,68000;1,17833;4244,20871
67,70001;1,17869;4245,20560
67,72000;1,17905;4246,83131
67,74001;1,17947;4248,87650
67,76000;1,17983;4250,95409
67,78001;1,18024;4252,87932
67,80000;1,18060;4254,45400
67,82000;1,18090;4256,55209
67,84001;1,18120;4259,07746
67,86000;1,18156;4260,05200
67,88001;1,18192;4261,15580
67,90000;1,18228;4263,00839
67,92001;1,18264;4264,96156
67,94000;1,18294;4266,49190
67,96001;1,18329;4267,70933
67,98000;1,18359;4269,67591
68,00000;1,18389;4271,40594
68,02001;1,18425;4272,95864
68,04000;1,18455;4273,79645
68,06001;1,18491;4275,43968
68,08000;1,18521;4277,49828
68,10001;1,18557;4278,77866
68,12000;1,18598;4280,14547
68,14001;1,18628;4281,80136
68,16000;1,18664;4283,57534
68,18000;1,18700;4285,12990
68,20001;1,18730;4286,56526
68,22000;1,18760;4288,30236
68,24001;1,18790;4289,88636
68,26000;1,18814;4290,40790
68,28001;1,18844;4291,58732
68,30000;1,18873;4292,85094
68,32000;1,18903;4294,52695
68,34001;1,18939;4295,92840
68,36000;1,18981;4297,58765
68,38001;1,19017;4299,70995
68,40000;1,19059;4301,93394
68,42001;1,19089;4303,86886
68,44000;1,19125;4305,48601
68,46001;1,19160;4307,26707
68,48000;1,19190;4309,00455
68,50000;1,19220;4309,87105
68,52001;1,19256;4311,52247
68,54000;1,19292;4313,30800
68,56001;1,19322;4315,36771
68,58000;1,19358;4316,87199
68,60001;1,19388;4318,62921
68,62000;1,19424;4319,76318
68,64001;1,19453;4321,04990
68,66000;1,19489;4322,47557
68,68000;1,19519;4324,15940
68,70001;1,19555;4326,14498
68,72000;1,19591;4327,61982
68,74001;1,19627;4329,30291
68,76000;1,19663;4330,93980
68,78001;1,19699;4332,83001
68,80000;1,19728;4334,95454
68,82000;1,19764;4336,55530
68,84001;1,19788;4338,27750
68,86000;1,19818;4339,76948
68,88001;1,19848;4340,79915
68,90000;1,19872;4341,66007
68,92001;1,19902;4342,37495
68,94000;1,19932;4343,77007
68,96001;1,19968;4345,32650
68,98000;1,20003;4347,24204
69,00000;1,20045;4349,37812
69,02001;1,20081;4351,20538
69,04000;1,20123;4353,41299
69,06001;1,20159;4355,55875
69,08000;1,20189;4357,64715
69,10001;1,20225;4359,58393
69,12000;1,20255;4360,73020
69,14001;1,20290;4362,26465
69,16000;1,20320;4363,87062
69,18000;1,20356;4365,72917
69,20001;1,20392;4367,36494
69,22000;1,20422;4368,93217
69,24001;1,20458;4371,21391
69,26000;1,20494;4373,32280
69,28001;1,20524;4374,81627
69,30000;1,20560;4376,31309
69,32000;1,20589;4377,91198
69,34001;1,20625;4379,17300
69,36000;1,20661;4380,86987
69,38001;1,20697;4382,90201
69,40000;1,20739;4384,77844
69,42001;1,20769;4386,65152
69,44000;1,20799;4388,73954
69,46001;1,20829;4390,41741
69,48000;1,20858;4391,45640
69,50000;1,20882;4392,90479
69,52001;1,20912;4394,24068
69,54000;1,20942;4394,86243
69,56001;1,20972;4395,85485
69,58000;1,21008;4397,46529
69,60001;1,21044;4399,30856
69,62000;1,21086;4401,25279
69,64001;1,21128;4403,34938
69,66000;1,21163;4405,44598
69,68000;1,21193;4407,13987
69,70001;1,21229;4409,12135
69,72000;1,21259;4410,75079
69,74001;1,21289;4411,93022
69,76000;1,21325;4412,68981
69,78001;1,21355;4414,15757
69,80000;1,21391;4416,25193
69,82000;1,21426;4417,79569
69,84001;1,21456;4419,56930
69,86000;1,21492;4421,05345
69,88001;1,21522;4422,38189
69,90000;1,21558;4423,65706
69,92001;1,21594;4425,16133
69,94000;1,21624;4426,83622
69,96001;1,21660;4428,83708
69,98000;1,21696;4430,94335
70,00000;1,21731;4432,83506
70,02001;1,21761;4434,51665
70,04000;1,21797;4435,46288
70,06001;1,21833;4437,48347
70,08000;1,21863;4439,59646
70,10001;1,21893;4440,24168
70,12000;1,21923;4441,61594
70,14001;1,21947;4443,18764
70,16000;1,21977;4443,97293
70,18000;1,22006;4444,79398
70,20001;1,22036;4446,39325
70,22000;1,22078;4447,74255
70,24001;1,22114;4449,49903
70,26000;1,22156;4451,50398
70,28001;1,22192;4453,69333
70,30000;1,22228;4455,29819
70,32000;1,22264;4456,85126
70,34001;1,22293;4458,65579
70,36000;1,22323;4460,77958
70,38001;1,22353;4462,34532
70,40000;1,22383;4463,64321
70,42001;1,22419;4464,71944
70,44000;1,22455;4465,99796
70,46001;1,22485;4467,71607
70,48000;1,22521;4469,11193
70,50000;1,22556;4470,58603
70,52001;1,22586;4472,13985
70,54000;1,22622;4474,05577
70,56001;1,22652;4475,61182
70,58000;1,22688;4477,39288
70,60001;1,22724;4479,29353
70,62000;1,22760;4481,08427
70,64001;1,22796;4482,91972
70,66000;1,22832;4484,57263
70,68000;1,22861;4486,46098
70,70001;1,22897;4488,17722
70,72000;1,22927;4489,88266
70,74001;1,22957;4491,82130
