Temps;Déplacement;Charge
57,02;0,95029;2711,81911
57,04;0,95065;2712,26522
57,06;0,95101;2713,58714
57,08;0,95131;2715,21769
57,1;0,95167;2716,1289
57,12;0,95197;2716,97659
57,14;0,95233;2717,1541
57,16;0,95269;2717,45436
57,18;0,95298;2718,58089
57,2;0,95334;2719,87133
57,22;0,9537;2721,46538
57,24;0,95406;2722,34045
57,26;0,95442;2722,8497
57,28;0,95472;2724,07271
57,3;0,95502;2724,89712
57,32;0,95532;2725,71985
57,34;0,95562;2725,60567
57,36;0,95591;2725,715
57,38;0,95621;2725,88637
57,4;0,95651;2726,65285
57,42;0,95693;2727,42044
57,44;0,95729;2728,76825
57,46;0,95765;2729,73664
57,48;0,95807;2731,45568
57,5;0,95843;2732,67906
57,52;0,95872;2733,42915
57,54;0,95908;2734,74827
57,56;0,95938;2736,00277
57,58;0,95968;2736,13706
57,6;0,96004;2736,65451
57,62;0,96034;2737,41651
57,64;0,9607;2738,33796
57,66;0,961;2738,72837
57,68;0,96136;2739,44642
57,7;0,96165;2740,20638
57,72;0,96201;2741,05221
57,74;0,96231;2741,96956
57,76;0,96261;2742,66638
57,78;0,96297;2743,03015
57,8;0,96333;2744,11496
57,82;0,96369;2745,02244
57,84;0,96405;2746,14301
57,86;0,9644;2746,81114
57,88;0,96476;2747,52155
57,9;0,96506;2748,69334
57,92;0,96542;2750,08157
57,94;0,96566;2751,00581
57,96;0,96596;2751,28949
57,98;0,96626;2751,91981
58;0,96656;2752,50468
58,02;0,96686;2752,48606
58,04;0,96715;2752,84667
58,06;0,96757;2754,05236
58,08;0,96793;2755,66075
58,1;0,96829;2756,79585
58,12;0,96865;2758,11367
58,14;0,96901;2759,19698
58,16;0,96937;2760,25403
58,18;0,96967;2760,60048
58,2;0,97002;2761,05925
58,22;0,97032;2761,47872
58,24;0,97068;2762,5965
58,26;0,97104;2763,82081
58,28;0,97134;2764,72624
58,3;0,9717;2765,85743
58,32;0,972;2766,71275
58,34;0,9723;2767,50959
58,36;0,97266;2768,27402
58,38;0,97295;2768,6812
58,4;0,97331;2769,43911
58,42;0,97367;2770,33169
58,44;0,97403;2771,4178
58,46;0,97439;2772,50018
58,48;0,97475;2773,18154
58,5;0,97511;2774,2574
58,52;0,97541;2775,52418
58,54;0,97576;2776,33592
58,56;0,976;2777,12476
58,58;0,9763;2777,15772
58,6;0,97654;2777,19386
58,62;0,97684;2777,94786
58,64;0,97714;2778,24309
58,66;0,9775;2778,49324
58,68;0,97786;2779,19974
58,7;0,97822;2779,93977
58,72;0,97851;2781,56307
58,74;0,97911;2784,28532
58,76;0,97947;2787,07873
58,78;0,97977;2788,3023
58,8;0,98013;2789,71661
58,82;0,98043;2790,89902
58,84;0,98079;2791,49562
58,86;0,98115;2791,65935
58,88;0,98144;2792,1563
58,9;0,98174;2792,51784
58,92;0,9821;2793,26271
58,94;0,9824;2794,15548
58,96;0,9827;2794,87111
58,98;0,98306;2795,23637
59;0,98336;2796,35657
59,02;0,98372;2796,64602
59,04;0,98402;2797,47453
59,06;0,98437;2798,21586
59,08;0,98473;2799,17549
59,1;0,98509;2800,14127
59,12;0,98545;2801,51144
59,14;0,98575;2802,51577
59,16;0,98605;2803,33199
59,18;0,98629;2803,59462
59,2;0,98659;2803,91108
59,22;0,98689;2804,17856
59,24;0,98712;2804,34452
59,26;0,98748;2804,13236
59,28;0,98784;2804,62727
59,3;0,9882;2805,93801
59,32;0,98856;2807,34766
59,34;0,98898;2809,19019
59,36;0,98934;2810,03192
59,38;0,9897;2810,90271
59,4;0,98999;2811,47156
59,42;0,99035;2812,20507
59,44;0,99065;2812,9641
59,46;0,99095;2813,70897
59,48;0,99131;2815,05864
59,5;0,99167;2816,03578
59,52;0,99197;2816,36994
59,54;0,99233;2817,13288
59,56;0,99263;2817,64958
59,58;0,99298;2818,71893
59,6;0,99328;2819,18552
59,62;0,99364;2819,94138
59,64;0,99394;2820,81757
59,66;0,9943;2822,22517
59,68;0,99466;2822,75248
59,7;0,99502;2823,53275
59,72;0,99538;2824,61029
59,74;0,99573;2825,86832
59,76;0,99603;2826,85645
59,78;0,99633;2827,45045
59,8;0,99663;2827,85129
59,82;0,99693;2828,92715
59,84;0,99717;2829,23654
59,86;0,99747;2829,21586
59,88;0,99777;2829,87542
59,9;0,99813;2830,59683
59,92;0,99848;2831,01276
59,94;0,9989;2831,50319
59,96;0,99926;2832,45649
59,98;0,99968;2834,54135
60;1,00004;2835,83868
60,02;1,0004;2837,42044
60,04;1,0007;2838,30501
60,06;1,001;2838,6699
60,08;1,00135;2839,51443
60,1;1,00165;2839,94898
60,12;1,00201;2840,61525
60,14;1,00237;2842,34937
60,16;1,00267;2843,28442
60,18;1,00303;2843,9099
60,2;1,00339;2844,08238
60,22;1,00369;2845,23088
60,24;1,00404;2846,2166
60,26;1,00434;2847,21553
60,28;1,0047;2847,82667
60,3;1,00506;2848,60786
60,32;1,00542;2849,6081
60,34;1,00578;2850,59474
60,36;1,00614;2851,75666
60,38;1,0065;2852,56095
60,4;1,0068;2854,09465
60,42;1,00709;2854,36716
60,44;1,00733;2855,39087
60,46;1,00763;2856,09942
60,48;1,00787;2856,3248
60,5;1,00817;2856,41421
60,52;1,00853;2856,39539
60,54;1,00889;2857,33491
60,56;1,00925;2858,57674
60,58;1,00961;2859,53134
60,6;1,01002;2861,00488
60,62;1,01038;2862,80755
60,64;1,01074;2863,63419
60,66;1,01104;2864,57539
60,68;1,01134;2865,02037
60,7;1,0117;2865,68869
60,72;1,012;2866,81652
60,74;1,01236;2867,8773
60,76;1,01265;2868,77342
60,78;1,01301;2870,00109
60,8;1,01337;2871,18107
60,82;1,01367;2872,02783
60,84;1,01403;2873,27841
60,86;1,01433;2874,46883
60,88;1,01469;2875,56145
60,9;1,01499;2876,95434
60,92;1,01535;2877,99854
60,94;1,0157;2879,08819
60,96;1,01606;2880,40787
60,98;1,01642;2881,97268
61;1,01672;2883,69097
61,02;1,01708;2884,94062
61,04;1,01738;2887,14916
61,06;1,01768;2888,15685
61,08;1,01792;2888,56514
61,1;1,01821;2889,5475
61,12;1,01851;2890,76436
61,14;1,01881;2892,4413
61,16;1,01905;2893,43596
61,18;1,01953;2895,08253
61,2;1,02001;2897,94132
61,22;1,02037;2900,92062
61,24;1,02073;2903,63785
61,26;1,02108;2904,64349
61,28;1,02138;2905,72662
61,3;1,02168;2907,53879
61,32;1,02198;2909,04641
61,34;1,02234;2910,22733
61,36;1,0227;2911,48089
61,38;1,023;2913,28169
61,4;1,02336;2914,93554
61,42;1,02372;2916,29173
61,44;1,02401;2917,74087
61,46;1,02437;2919,53385
61,48;1,02473;2920,92394
61,5;1,02503;2921,89158
61,52;1,02539;2923,65961
61,54;1,02575;2925,24155
61,56;1,02611;2926,70038
61,58;1,02647;2928,57457
61,6;1,02676;2929,94492
61,62;1,02712;2931,41939
61,64;1,02748;2933,06783
61,66;1,02772;2934,4786
61,68;1,02802;2936,07358
61,7;1,02832;2937,08909
61,72;1,02862;2938,10852
61,74;1,02892;2939,39952
61,76;1,02922;2941,10756
61,78;1,02957;2942,03255
61,8;1,02993;2943,30604
61,82;1,03029;2944,91593
61,84;1,03071;2947,318
61,86;1,03107;2949,05156
61,88;1,03143;2950,82349
61,9;1,03173;2952,88805
61,92;1,03203;2954,70972
61,94;1,03233;2956,02791
61,96;1,03262;2957,17567
61,98;1,03298;2958,70826
62;1,03328;2960,16932
62,02;1,03364;2961,9325
62,04;1,034;2964,09186
62,06;1,03436;2965,44526
62,08;1,03466;2966,07576
62,1;1,03502;2967,71321
62,12;1,03537;2969,88636
62,14;1,03567;2971,41895
62,16;1,03603;2972,88746
62,18;1,03639;2974,35969
62,2;1,03675;2976,03942
62,22;1,03705;2978,10063
62,24;1,03741;2978,99079
62,26;1,03771;2980,2803
62,28;1,03807;2982,19603
62,3;1,03836;2983,66696
62,32;1,03866;2985,00974
62,34;1,0389;2987,12328
62,36;1,0392;2988,10042
62,38;1,0395;2988,92315
62,4;1,0398;2990,32535
62,42;1,0401;2991,92742
62,44;1,04052;2993,22624
62,46;1,04088;2994,31104
62,48;1,04129;2996,22938
62,5;1,04165;2998,97511
62,52;1,04201;3000,81726
62,54;1,04231;3002,42119
62,56;1,04267;3004,55429
62,58;1,04297;3006,05949
62,6;1,04327;3007,04129
62,62;1,04363;3008,53103
62,64;1,04398;3010,60043
62,66;1,04428;3012,29171
62,68;1,04464;3013,38751
62,7;1,045;3014,95586
62,72;1,0453;3016,73077
62,74;1,04566;3018,24361
62,76;1,04602;3019,98369
62,78;1,04632;3021,71744
62,8;1,04667;3023,29231
62,82;1,04703;3024,89512
62,84;1,04739;3026,61657
62,86;1,04769;3029,01864
62,88;1,04805;3029,5413
62,9;1,04841;3030,86173
62,92;1,04871;3032,45485
62,94;1,04901;3034,09118
62,96;1,04931;3035,46339
62,98;1,0496;3036,20305
63;1,0499;3038,07054
63,02;1,0502;3039,63684
63,04;1,05056;3041,00756
63,06;1,05092;3041,7826
63,08;1,05128;3043,26806
63,1;1,05164;3045,16722
63,12;1,052;3047,84346
63,14;1,05235;3049,56324
63,16;1,05271;3051,37988
63,18;1,05301;3053,46567
63,2;1,05337;3055,25307
63,22;1,05367;3056,28665
63,24;1,05403;3057,31017
63,26;1,05439;3058,94352
63,28;1,05469;3060,9386
63,3;1,05505;3062,26797
63,32;1,0554;3064,21556
63,34;1,0557;3065,51848
63,36;1,05606;3067,20342
63,38;1,05636;3068,96195
63,4;1,05672;3070,8475
63,42;1,05702;3072,62521
63,44;1,05738;3074,11104
63,46;1,05774;3075,26775
63,48;1,05803;3076,57775
63,5;1,05839;3078,31857
63,52;1,05875;3080,25479
63,54;1,05905;3081,88163
63,56;1,05935;3083,58762
63,58;1,05965;3084,70745
63,6;1,05995;3085,90848
63,62;1,06025;3086,91747
63,64;1,06055;3088,20754
63,66;1,06084;3089,38473
63,68;1,0612;3090,99425
63,7;1,06156;3092,23216
63,72;1,06192;3093,93406
63,74;1,06228;3096,09286
63,76;1,06264;3098,55472
63,78;1,063;3100,91879
63,8;1,06336;3102,74232
63,82;1,06365;3103,89325
63,84;1,06395;3105,50202
63,86;1,06431;3107,18715
63,88;1,06467;3108,26097
63,9;1,06497;3110,52185
63,92;1,06533;3111,93075
63,94;1,06563;3113,15786
63,96;1,06605;3115,1209
63,98;1,06635;3117,18509
64;1,0667;3119,75405
64,02;1,067;3121,20132
64,04;1,06736;3122,37125
64,06;1,06772;3123,79114
64,08;1,06808;3124,85807
64,10001;1,06838;3127,03699
64,12;1,06874;3128,98159
64,14;1,0691;3130,40465
64,16;1,06939;3131,92047
64,18;1,06969;3133,81664
64,2;1,06999;3135,77093
64,22;1,07029;3137,04908
64,24;1,07059;3138,01877
64,26;1,07083;3139,07452
64,28001;1,07119;3140,06358
64,3;1,07149;3141,27654
64,32;1,07185;3142,87022
64,34;1,0722;3144,29514
64,36;1,07262;3146,09446
64,38;1,07304;3148,57662
64,4;1,07334;3151,04201
64,42;1,0737;3152,66326
64,44;1,074;3153,91198
64,46001;1,07436;3155,67292
64,48;1,07472;3156,68657
64,5;1,07507;3158,05636
64,52;1,07537;3160,11198
64,54;1,07573;3161,51343
64,56;1,07609;3163,17119
64,58;1,07639;3164,83825
64,60001;1,07675;3166,26579
64,62;1,07705;3167,89076
64,64;1,07741;3169,35033
64,66;1,07771;3170,84044
64,68;1,07806;3172,63566
64,7;1,07836;3174,13509
64,72;1,07872;3175,28248
64,74;1,07908;3176,82549
64,76;1,07944;3178,57079
64,78001;1,07974;3180,04228
64,8;1,08004;3180,9967
64,82;1,0804;3182,91262
64,84;1,08064;3184,99729
64,86;1,08093;3186,28773
64,88;1,08123;3187,26674
64,9;1,08153;3188,25208
64,92;1,08183;3189,65428
64,94;1,08219;3190,91678
64,96001;1,08255;3192,84573
64,98;1,08297;3194,82982
65;1,08333;3196,52408
65,02;1,08368;3198,19301
65,04;1,08398;3200,08025
65,06;1,08434;3202,28226
65,08;1,08464;3203,30337
65,10001;1,085;3204,32633
65,12;1,0853;3205,98073
65,14;1,08566;3207,53045
65,16;1,08596;3208,83952
65,18;1,08632;3210,18957
65,2;1,08667;3212,08388
65,22;1,08697;3214,17302
65,24;1,08733;3215,19636
65,26;1,08763;3216,81462
65,28001;1,08799;3218,30735
65,3;1,08829;3219,67117
65,32;1,08865;3221,21494
65,34;1,08901;3223,30929
65,36;1,08936;3224,98865
65,38;1,08966;3226,48995
65,4;1,09002;3227,78486
65,42;1,09038;3229,8252
65,44;1,09068;3231,66512
65,46001;1,09098;3233,172
65,48;1,09128;3234,03142
65,5;1,09158;3235,91381
65,52;1,09188;3236,75387
65,54;1,09217;3238,20636
65,56001;1,09247;3239,17195
65,58;1,09289;3240,31971
65,60001;1,09325;3241,9648
65,62;1,09361;3243,83415
65,64;1,09397;3246,37219
65,66;1,09433;3248,3384
65,68;1,09469;3249,72756
65,70001;1,09498;3251,45349
65,72;1,09534;3252,88884
65,74001;1,09564;3254,16476
65,76;1,096;3255,7819
65,78001;1,09636;3257,27239
65,8;1,09666;3258,20856
65,82;1,09696;3259,90357
65,84001;1,09738;3262,34959
65,86;1,09774;3264,33107
65,88001;1,09803;3265,68857
65,9;1,09833;3266,53905
65,92001;1,09869;3267,97739
65,94;1,09899;3269,79421
65,96001;1,09935;3271,41993
65,98;1,09971;3273,00988
66;1,10007;3274,64752
66,02001;1,10043;3276,18904
66,04;1,10072;3278,26701
66,06001;1,10108;3279,61892
66,08;1,10138;3281,42792
66,10001;1,10162;3283,19669
66,12;1,10192;3284,5974
66,14;1,10222;3285,19978
66,16;1,10252;3285,95825
66,18;1,10282;3287,56087
66,20001;1,10318;3288,72167
66,22;1,10359;3289,93574
66,24001;1,10395;3292,04127
66,26;1,10431;3294,39566
66,28001;1,10467;3296,88527
66,3;1,10503;3298,44728
66,32;1,10533;3299,95416
66,34001;1,10569;3301,88088
66,36;1,10599;3303,38106
66,38001;1,10634;3304,39024
66,4;1,10664;3306,03383
66,42001;1,107;3308,02463
66,44;1,1073;3310,17599
66,46001;1,10766;3312,03677
66,48;1,10802;3312,92599
66,5;1,10832;3314,09648
66,52001;1,10868;3315,60411
66,54;1,10898;3317,62731
66,56001;1,10933;3319,088
66,58;1,10963;3320,8631
66,60001;1,10999;3322,47131
66,62;1,11035;3323,66265
66,64;1,11071;3324,75677
66,66;1,11107;3327,16145
66,68;1,11137;3329,27816
66,70001;1,11173;3330,83756
66,72;1,11196;3331,99762
66,74001;1,11226;3333,61328
66,76;1,11256;3334,91713
66,78001;1,11286;3336,03546
66,8;1,11316;3337,12064
66,82;1,11346;3338,34924
66,84001;1,11388;3339,91013
66,86;1,11424;3341,57385
66,88001;1,1146;3343,6127
66,9;1,11501;3345,7607
66,92001;1,11537;3347,82042
66,94;1,11567;3349,52548
66,96001;1,11603;3351,22719
66,98;1,11639;3353,6382
67;1,11669;3354,95323
67,02001;1,11705;3355,97619
67,04;1,11735;3357,77551
67,06001;1,1177;3359,18665
67,08;1,11806;3360,61195
67,10001;1,11836;3362,23952
67,12;1,11872;3363,92075
67,14;1,11902;3365,58148
67,16;1,11938;3366,83281
67,18;1,11968;3368,39333
67,20001;1,12004;3369,78137
67,22;1,1204;3371,32588
67,24001;1,12069;3373,30662
67,26;1,12105;3374,71142
67,28001;1,12141;3376,42692
67,3;1,12177;3378,42889
67,32;1,12213;3380,09633
67,34001;1,12243;3382,02752
67,36;1,12273;3383,09035
67,38001;1,12297;3384,4661
67,4;1,12327;3385,78485
67,42001;1,12356;3386,34066
67,44;1,12386;3387,92503
67,46001;1,12422;3389,14506
67,48;1,12458;3390,84081
67,5;1,12494;3391,96548
67,52001;1,1253;3394,00508
67,54;1,12566;3396,58931
67,56001;1,12602;3398,64008
67,58;1,12637;3400,03595
67,60001;1,12667;3401,09505
67,62;1,12697;3402,42237
67,64001;1,12733;3404,1062
67,66;1,12769;3405,91446
67,68;1,12799;3407,68546
67,70001;1,12835;3409,40244
67,72;1,12871;3410,27565
67,74001;1,12906;3411,04418
67,76;1,12942;3413,20224
67,78001;1,12972;3415,50745
67,8;1,13002;3416,93312
67,82;1,13038;3418,00973
67,84001;1,13074;3419,16829
67,86;1,13104;3420,84058
67,88001;1,1314;3422,2912
67,9;1,13176;3423,59468
67,92001;1,13205;3425,58734
67,94;1,13241;3427,71858
67,96001;1,13271;3429,49629
67,98;1,13301;3430,43022
68;1,13331;3431,52508
68,02001;1,13355;3433,21301
68,04;1,13385;3434,27844
68,06001;1,13415;3435,39454
68,08;1,13445;3436,22677
68,10001;1,1348;3437,34585
68,12;1,13516;3439,61194
68,14001;1,13558;3441,47049
68,16;1,13594;3443,38678
68,18;1,13636;3445,71508
68,20001;1,13666;3447,64218
68,22;1,13702;3449,05257
68,24001;1,13732;3450,27559
68,26;1,13761;3451,40398
68,28001;1,13797;3453,30387
68,3;1,13833;3454,80144
68,32;1,13863;3456,87568
68,34001;1,13899;3458,6709
68,36;1,13935;3460,55664
68,38001;1,13965;3461,66715
68,4;1,14001;3462,87563
68,42001;1,14036;3464,35793
68,44;1,14066;3466,31482
68,46001;1,14102;3467,99083
68,48;1,14138;3469,06818
68,5;1,14168;3470,55346
68,52001;1,14204;3472,17768
68,54;1,14234;3473,65364
68,56001;1,1427;3475,23317
68,58;1,14306;3476,64952
68,60001;1,14335;3477,89526
68,62;1,14365;3479,37271
68,64001;1,14395;3481,13514
68,66;1,14425;3482,47066
68,68;1,14455;3483,13116
68,70001;1,14485;3483,7544
68,72;1,14515;3485,41439
68,74001;1,14551;3486,61095
68,76;1,14593;3488,79807
68,78001;1,14628;3491,069
68,8;1,1467;3493,34925
68,82;1,14706;3494,97683
68,84001;1,14736;3496,54444
68,86;1,14772;3498,24987
68,88001;1,14802;3500,15797
68,9;1,14832;3501,92897
68,92001;1,14868;3503,35687
68,94;1,14897;3504,2569
68,96001;1,14933;3505,38455
68,98;1,14963;3507,33437
69;1,14999;3509,07631
69,02001;1,15035;3510,16037
69,04;1,15071;3512,42572
69,06001;1,15101;3513,98289
69,08;1,15137;3515,32027
69,10001;1,15167;3517,29654
69,12;1,15202;3518,77324
69,14001;1,15238;3520,39747
69,16;1,15274;3522,12451
69,18;1,1531;3523,64443
69,20001;1,1534;3525,08873
69,22;1,15376;3526,69023
69,24001;1,15406;3527,8853
69,26;1,15436;3529,06175
69,28001;1,15465;3530,50083
69,3;1,15489;3531,63294
69,32;1,15519;3532,97666
69,34001;1,15549;3534,27082
69,36;1,15585;3535,87568
69,38001;1,15621;3537,75509
69,4;1,15657;3539,44898
69,42001;1,15699;3541,33286
69,44;1,15735;3543,4451
69,46001;1,15764;3546,29494
69,48;1,158;3548,73687
69,5;1,1583;3550,12678
69,52001;1,15866;3550,82713
69,54;1,15896;3552,09485
69,56001;1,15932;3553,66245
69,58;1,15962;3554,96705
69,60001;1,15998;3556,75444
69,62;1,16033;3558,5016
69,64001;1,16063;3559,98613
69,66;1,16099;3561,16332
69,68;1,16129;3562,68212
69,70001;1,16165;3564,63119
69,72;1,16201;3566,29081
69,74001;1,16231;3567,71983
69,76;1,16267;3568,97339
69,78001;1,16303;3570,73955
69,8;1,16338;3572,69645
69,82;1,16374;3574,10721
69,84001;1,16404;3575,85028
69,86;1,1644;3577,82021
69,88001;1,1647;3579,15536
69,9;1,165;3580,52142
69,92001;1,16524;3582,26262
69,94;1,16554;3583,42677
69,96001;1,16584;3583,75981
69,98;1,16613;3584,72243
70;1,16649;3586,46438
70,02001;1,16685;3588,32031
70,04;1,16727;3590,11069
70,06001;1,16763;3591,77664
70,08;1,16799;3593,90751
70,10001;1,16835;3595,65131
70,12;1,16865;3597,16117
70,14001;1,169;3598,68631
70,16;1,1693;3600,4968
70,18;1,16966;3602,07744
70,20001;1,16996;3603,4368
70,22;1,17032;3605,52073
70,24001;1,17068;3607,06821
70,26;1,17098;3608,39963
70,28001;1,17134;3609,9676
70,3;1,17169;3611,87756
70,32;1,17199;3613,5383
70,34001;1,17235;3614,78105
70,36;1,17265;3616,57068
70,38001;1,17301;3618,37335
70,4;1,17337;3619,48796
70,42001;1,17367;3620,9859
70,44;1,17403;3622,80235
70,46001;1,17439;3624,87994
70,48;1,17474;3627,30995
70,5;1,17504;3627,71414
70,52001;1,17534;3628,46442
70,54;1,17564;3630,08305
70,56001;1,17594;3631,2934
70,58;1,17618;3632,58198
70,60001;1,17654;3634,02367
70,62;1,17684;3634,73967
70,64001;1,1772;3635,6505
70,66;1,17755;3638,11366
70,68;1,17797;3640,06683
70,70001;1,17833;3642,40259
70,72;1,17869;3644,55394
70,74001;1,17905;3646,13794
70,76;1,17935;3647,32184
70,78001;1,17965;3649,0757
70,8;1,18001;3650,34081
70,82;1,1803;3651,68266
70,84001;1,18066;3653,18172
70,86;1,18096;3654,58764
70,88001;1,18132;3656,4447
70,9;1,18168;3658,3446
70,92001;1,18198;3659,72854
70,94;1,18234;3661,2194
70,96001;1,18264;3662,61229
70,98;1,18294;3664,18399
71;1,18329;3665,55378
71,02001;1,18365;3666,59053
71,04;1,18395;3667,92642
71,06001;1,18437;3669,81253
71,08;1,18473;3671,63345
71,10001;1,18503;3673,98672
71,12;1,18539;3675,66645
71,14001;1,18569;3677,54735
71,16;1,18598;3679,08217
71,18;1,18628;3680,03063
71,20001;1,18658;3681,15418
71,22;1,18688;3682,3459
71,24001;1,18718;3683,53687
71,26;1,18754;3684,53376
71,28001;1,1879;3685,6439
71,3;1,18832;3687,9316
71,32;1,18867;3689,7812
71,34001;1,18903;3691,95044
71,36;1,18933;3693,85146
71,38001;1,18969;3695,44216
71,4;1,18999;3696,90582
71,42001;1,19035;3698,17354
71,44;1,19065;3699,97248
71,46001;1,19101;3701,57324
71,48;1,19137;3703,34722
71,5;1,19166;3705,4237
71,52001;1,19202;3707,03563
71,54;1,19232;3708,46391
71,56001;1,19268;3709,95551
71,58;1,19298;3711,94147
71,60001;1,19334;3713,27624
71,62;1,19364;3714,87997
71,64001;1,194;3716,72548
71,66;1,19435;3718,02226
71,68;1,19471;3719,82455
71,70001;1,19507;3721,21483
71,72;1,19543;3722,63081
71,74001;1,19579;3724,8686
71,76;1,19609;3726,48165
71,78001;1,19633;3728,08538
71,8;1,19663;3729,2324
71,82;1,19687;3730,25835
71,84001;1,19717;3731,45044
71,86;1,19746;3732,76398
71,88001;1,19776;3733,82382
71,9;1,19818;3734,62141
71,92001;1,19854;3736,24377
71,94;1,19896;3738,60709
71,96001;1,19932;3740,20636
71,98;1,19968;3742,50151
72;1,20003;3744,6212
72,02001;1,20033;3745,59388
72,04;1,20069;3747,44609
72,06001;1,20105;3749,35307
72,08;1,20135;3750,39056
72,10001;1,20171;3752,18913
72,12;1,20201;3754,42468
72,14001;1,20081;3755,92746
72,16;1,20285;3758,71398
72,18;1,20344;3766,23422
72,20001;1,20368;3772,88163
72,22;1,20398;3775,57911
72,24001;1,20428;3776,896
72,26;1,20458;3777,38588
72,28001;1,20482;3777,55202
72,3;1,20512;3778,40623
72,32;1,20536;3779,61509
72,34001;1,20566;3780,23423
72,36;1,20589;3781,57236
72,38001;1,20619;3782,46531
72,4;1,20643;3783,20962
72,42001;1,20679;3783,89172
72,44;1,20715;3785,38519
72,46001;1,20751;3786,676
72,48;1,20787;3788,38181
72,5;1,20829;3790,62966
72,52001;1,20864;3792,76499
72,54;1,209;3794,77851
72,56001;1,20936;3796,48916
72,58;1,20966;3797,69094
72,60001;1,21002;3799,26786
72,62;1,21038;3800,71253
72,64001;1,21068;3802,60386
72,66;1,21104;3804,14613
72,68;1,21134;3805,63624
72,70001;1,21169;3807,68031
72,72;1,21199;3809,49937
72,74001;1,21235;3810,40648
72,76;1,21265;3811,08709
72,78001;1,21301;3812,55485
72,8;1,21331;3814,24986
72,82;1,21367;3815,95865
72,84001;1,21403;3817,1459
72,86;1,21444;3818,0571
72,88001;1,21474;3819,95253
72,9;1,2151;3822,06254
72,92001;1,2154;3823,44611
72,94;1,2157;3824,95485
72,96001;1,216;3826,63496
72,98;1,21624;3827,8535
73;1,21654;3828,83772
73,02001;1,21684;3829,56043
73,04;1,21713;3830,41129
73,06001;1,21749;3831,80529
73,08;1,21785;3832,93815
73,10001;1,21821;3834,56051
73,12;1,21863;3836,4213
73,14001;1,21899;3838,90457
73,16;1,21935;3841,29398
73,18;1,21971;3842,87536
73,20001;1,22006;3844,73242
73,22;1,22036;3846,42966
73,24001;1,22066;3847,42059
73,26;1,22102;3849,12044
73,28001;1,22132;3850,85717
73,3;1,22168;3852,76899
73,32;1,22198;3854,32988
73,34001;1,22234;3855,41506
73,36;1,22264;3856,47155
73,38001;1,22299;3857,56455
73,4;1,22329;3859,41416
73,42001;1,22365;3861,44556
73,44;1,22401;3863,04669
73,46001;1,22431;3864,84414
73,48;1,22473;3866,40243
73,5;1,22503;3867,96296
73,52001;1,22539;3869,25824
73,54;1,22574;3870,87949
73,56001;1,2261;3872,70562
73,58;1,2264;3874,28589
73,60001;1,22664;3876,09825
73,62;1,22694;3877,49709
73,64001;1,22718;3878,0991
73,66;1,22748;3878,71563
73,68;1,22778;3879,90214
73,70001;1,22814;3880,69488
73,72;1,22849;3882,17941
73,74001;1,22891;3884,40005
73,76;1,22927;3886,49255
73,78001;1,22963;3888,39617
73,8;1,22999;3890,86716
73,82;1,23035;3892,80245
73,84001;1,23071;3894,65578
73,86;1,23101;3896,32322
73,88001;1,2313;3897,47657
73,9;1,23166;3898,92906
73,92001;1,23196;3900,48325
73,94;1,23232;3901,96815
73,96001;1,23268;3903,19861
73,98;1,23298;3904,3244
74;1,23334;3906,29023
74,02001;1,23364;3908,17262
74,04;1,234;3909,43512
74,06001;1,23435;3910,84738
74,08;1,23465;3913,19208
74,10001;1,23501;3914,31712
74,12;1,23537;3915,95475
74,14001;1,23573;3918,08152
74,16;1,23609;3919,97546
74,18;1,23639;3921,58069
74,20001;1,23675;3923,56068
74,22;1,23704;3924,87459
74,24001;1,23734;3926,19818
74,26;1,23758;3927,85817
74,28001;1,23788;3929,23392
74,3;1,23818;3930,1794
74,32001;1,23848;3931,17517
74,34001;1,23884;3932,31809
74,36;1,23926;3933,69943
74,38001;1,23962;3935,79118
74,4;1,24003;3938,40969
74,42001;1,24039;3939,88825
74,44;1,24075;3941,5665
74,46001;1,24105;3943,67427
74,48;1,24135;3944,82315
74,5;1,24165;3946,05994
74,52001;1,24201;3947,19467
74,54;1,24231;3948,85577
74,56001;1,24266;3950,4502
74,58;1,24296;3951,93659
74,60001;1,24332;3953,61334
74,62;1,24362;3955,31058
74,64001;1,24398;3957,20415
74,66;1,24434;3958,5311
74,68;1,2447;3960,09646
74,70001;1,245;3963,18957
74,72;1,24536;3964,63163
74,74001;1,24571;3965,47616
74,76;1,24607;3966,72562
74,78001;1,24643;3968,62961
74,8;1,24679;3970,65543
74,82001;1,24709;3972,33851
74,84001;1,24739;3973,71463
74,86;1,24769;3974,72382
74,88001;1,24799;3976,91578
74,9;1,24828;3977,95103
74,92001;1,24852;3978,96506
74,94;1,24888;3980,27077
74,96001;1,24918;3981,55339
74,98;1,24954;3982,49067
75;1,2499;3984,06535
75,02001;1,25032;3985,85834
75,04;1,25068;3988,24774
75,06001;1,25104;3990,37413
75,08;1,25139;3992,26993
75,10001;1,25169;3993,55255
75,12;1,25199;3995,14548
75,14001;1,25229;3996,28952
75,16;1,25259;3997,31249
75,18;1,25295;3999,0779
75,20001;1,25331;4000,72969
75,22;1,25361;4002,18852
75,24001;1,25343;4003,4201
75,26;1,25432;4005,50105
75,28001;1,2548;4009,51244
75,3;1,2551;4013,76635
75,32001;1,2554;4016,43291
75,34001;1,25576;4017,03864
75,36;1,25606;4017,83064
75,38001;1,25642;4019,70521
75,4;1,25678;4021,25306
75,42001;1,25707;4022,41871
