Temps;Déplacement;Charge
54,18000;0,90324;2249,71250
54,20000;0,90354;2250,90012
54,22000;0,90390;2252,34032
54,24000;0,90426;2254,06252
54,26000;0,90456;2255,90393
54,28000;0,90491;2256,89039
54,30000;0,90521;2258,10986
54,32000;0,90551;2259,32393
54,34000;0,90575;2260,87403
54,36000;0,90605;2261,44623
54,38000;0,90635;2261,73401
54,40000;0,90665;2262,51781
54,42000;0,90695;2264,01575
54,44000;0,90731;2265,24677
54,46000;0,90772;2266,45414
54,48000;0,90808;2268,16181
54,50000;0,90844;2269,83093
54,52000;0,90880;2271,59094
54,54000;0,90916;2272,86052
54,56000;0,90952;2274,66244
54,58000;0,90982;2276,24532
54,60000;0,91018;2277,29492
54,62000;0,91047;2278,80236
54,64000;0,91083;2280,22654
54,66000;0,91119;2282,15102
54,68000;0,91149;2283,00411
54,70000;0,91185;2284,06731
54,72000;0,91221;2285,62504
54,74000;0,91251;2287,84923
54,76000;0,91287;2288,96961
54,78000;0,91316;2290,21516
54,80000;0,91352;2291,88837
54,82000;0,91388;2293,15404
54,84000;0,91424;2294,36830
54,86000;0,91460;2295,84817
54,88000;0,91496;2296,82568
54,90000;0,91526;2298,10104
54,92000;0,91562;2299,91265
54,94000;0,91592;2301,47261
54,96000;0,91621;2302,48943
54,98000;0,91645;2303,38555
55,00000;0,91675;2304,46067
55,02000;0,91705;2305,19045
55,04000;0,91735;2306,22757
55,06000;0,91771;2307,78027
55,08000;0,91807;2308,98932
55,10000;0,91843;2309,99812
55,12000;0,91884;2309,43356
55,14000;0,91920;2300,06687
55,16000;0,91950;2294,42231
55,18000;0,91986;2294,07549
55,20000;0,92016;2296,07392
55,22000;0,92046;2298,09601
55,24000;0,92082;2299,80703
55,26000;0,92118;2301,61715
55,28000;0,92148;2303,18271
55,30000;0,92183;2304,97196
55,32000;0,92219;2306,93836
55,34000;0,92255;2308,92301
55,36000;0,92285;2310,46714
55,38000;0,92321;2312,33351
55,40000;0,92351;2313,30469
55,42000;0,92387;2314,71173
55,44000;0,92423;2316,57885
55,46000;0,92458;2317,89108
55,48000;0,92494;2319,34730
55,50000;0,92530;2321,27216
55,52000;0,92560;2322,68423
55,54000;0,92596;2324,18273
55,56000;0,92626;2325,44113
55,58000;0,92650;2326,58181
55,60000;0,92680;2327,96669
55,62000;0,92710;2328,91720
55,64000;0,92734;2329,87013
55,66000;0,92769;2331,73873
55,68000;0,92799;2333,41623
55,70000;0,92835;2334,68711
55,72000;0,92877;2336,59167
55,74000;0,92913;2337,65990
55,76000;0,92955;2339,56501
55,78000;0,92985;2341,19520
55,80000;0,93020;2342,88406
55,82000;0,93050;2344,44197
55,84000;0,93086;2345,62326
55,86000;0,93116;2347,09084
55,88000;0,93152;2347,87334
55,90000;0,93182;2348,93747
55,92000;0,93218;2350,49613
55,94000;0,93254;2351,78638
55,96000;0,93284;2353,50970
55,98000;0,93319;2354,29276
56,00000;0,93313;2355,93151
56,02000;0,93385;2357,74927
56,04000;0,93427;2360,52480
56,06000;0,93463;2363,09282
56,08000;0,93493;2365,26821
56,10000;0,93529;2366,20177
56,12000;0,93559;2367,74925
56,14000;0,93594;2369,29208
56,16000;0,93624;2370,54359
56,18000;0,93654;2371,15026
56,20000;0,93678;2371,97783
56,22000;0,93708;2373,17551
56,24000;0,93738;2374,25528
56,26000;0,93768;2375,32258
56,28000;0,93798;2375,81879
56,30000;0,93840;2376,89763
56,32000;0,93875;2378,60270
56,34000;0,93911;2380,87028
56,36000;0,93953;2382,77484
56,38000;0,93989;2384,94705
56,40000;0,94019;2386,65212
56,42000;0,94049;2387,86060
56,44000;0,94085;2389,05419
56,46000;0,94115;2389,78378
56,48000;0,94145;2390,92559
56,50000;0,94180;2392,42706
56,52000;0,94216;2394,38359
56,54000;0,94252;2396,15552
56,56000;0,94282;2397,63316
56,58000;0,94318;2398,81501
56,60000;0,94348;2399,73925
56,62000;0,94384;2400,87062
56,64000;0,94420;2402,66547
56,66000;0,94449;2404,27945
56,68000;0,94485;2405,70437
56,70000;0,94521;2406,71206
56,72000;0,94557;2408,38267
56,74000;0,94587;2409,31753
56,76000;0,94623;2410,88104
56,78000;0,94659;2411,93697
56,80000;0,94689;2413,75323
56,82000;0,94713;2415,01164
56,84000;0,94742;2416,04503
56,86000;0,94772;2416,86720
56,88000;0,94796;2417,74134
56,90000;0,94832;2418,44170
56,92000;0,94868;2419,40841
56,94000;0,94904;2421,13173
56,96000;0,94940;2422,98078
56,98000;0,94982;2425,04235
57,00000;0,95017;2426,95566
57,02000;0,95053;2428,03805
57,04000;0,95083;2429,37170
57,06000;0,95113;2431,19188
57,08000;0,95149;2432,64828
57,10000;0,95185;2434,14938
57,12000;0,95215;2435,21146
57,14000;0,95251;2436,10144
57,16000;0,95287;2432,02001
57,18000;0,95322;2420,99222
57,20000;0,95352;2416,20541
57,22000;0,95388;2415,52554
57,24000;0,95418;2417,03931
57,26000;0,95454;2418,90997
57,28000;0,95484;2420,96744
57,30000;0,95520;2422,45663
57,32000;0,95556;2423,83797
57,34000;0,95585;2425,44096
57,36000;0,95621;2427,04265
57,38000;0,95657;2428,43814
57,40000;0,95693;2429,90479
57,42000;0,95723;2431,97251
57,44000;0,95753;2434,02645
57,46000;0,95777;2434,86241
57,48000;0,95807;2435,69054
57,50000;0,95837;2436,79266
57,52000;0,95866;2437,20207
57,54000;0,95902;2438,53237
57,56000;0,95938;2440,43283
57,58000;0,95974;2442,10400
57,60000;0,96016;2444,21177
57,62000;0,96052;2446,30184
57,64000;0,96088;2448,09538
57,66000;0,96118;2449,13604
57,68000;0,96153;2450,94001
57,70000;0,96183;2452,55344
57,72000;0,96219;2454,36840
57,74000;0,96249;2455,29916
57,76000;0,96285;2456,63431
57,78000;0,96321;2458,08512
57,80000;0,96351;2459,30143
57,82000;0,96387;2461,12719
57,84000;0,96423;2463,39887
57,86000;0,96452;2465,10953
57,88000;0,96488;2466,00229
57,90000;0,96524;2466,81441
57,92000;0,96554;2467,83737
57,94000;0,96590;2469,11421
57,96000;0,96626;2470,93178
57,98000;0,96656;2472,55787
58,00000;0,96692;2473,86415
58,02000;0,96727;2475,30714
58,04000;0,96757;2477,07982
58,06000;0,96787;2478,78898
58,08000;0,96817;2479,57949
58,10000;0,96847;2480,94331
58,12000;0,96871;2481,83031
58,14000;0,96901;2482,25331
58,16000;0,96925;2483,05071
58,18000;0,96973;2484,90740
58,20000;0,97008;2487,44506
58,22000;0,97050;2489,82981
58,24000;0,97086;2491,15545
58,26000;0,97122;2492,58634
58,28000;0,97152;2494,30835
58,30000;0,97188;2495,59116
58,32000;0,97218;2496,67652
58,34000;0,97248;2498,25474
58,36000;0,97283;2499,69512
58,38000;0,97319;2501,02747
58,40000;0,97349;2502,38851
58,42000;0,97385;2503,86316
58,44000;0,97421;2505,30615
58,46000;0,97451;2506,96409
58,48000;0,97481;2507,70748
58,50000;0,97517;2509,05249
58,52000;0,97547;2510,49213
58,54000;0,97582;2512,02844
58,56000;0,97618;2513,12070
58,58000;0,97654;2514,09970
58,60000;0,97690;2516,26018
58,62000;0,97726;2517,94290
58,64000;0,97762;2519,73420
58,66000;0,97792;2521,28523
58,68000;0,97822;2522,59150
58,70000;0,97851;2523,59621
58,72000;0,97881;2524,61955
58,74000;0,97911;2525,40186
58,76000;0,97941;2526,27451
58,78000;0,97971;2527,36267
58,80000;0,98001;2528,40258
58,82000;0,98037;2529,92567
58,84000;0,98079;2530,69233
58,86000;0,98115;2532,05094
58,88000;0,98150;2534,06875
58,90000;0,98186;2536,23538
58,92000;0,98216;2538,07195
58,94000;0,98252;2538,67321
58,96000;0,98282;2539,97948
58,98000;0,98318;2541,63239
59,00000;0,98354;2543,54607
59,02000;0,98384;2544,78268
59,04000;0,98419;2545,84309
59,06000;0,98455;2547,37623
59,08000;0,98485;2548,90267
59,10000;0,98521;2550,34417
59,12000;0,98551;2552,01776
59,14000;0,98587;2552,81031
59,16000;0,98617;2554,05381
59,18000;0,98653;2555,61806
59,20000;0,98689;2557,02659
59,22000;0,98724;2558,50572
59,24000;0,98760;2559,26922
59,26000;0,98796;2561,03463
59,28000;0,98826;2562,97179
59,30000;0,98862;2564,54255
59,32000;0,98892;2565,46922
59,34000;0,98916;2565,98890
59,36000;0,98946;2567,13927
59,38000;0,98970;2568,93970
59,40000;0,98999;2570,02339
59,42000;0,99029;2570,74069
59,44000;0,99065;2571,55914
59,46000;0,99101;2572,58471
59,48000;0,99101;2574,51255
59,50000;0,99179;2576,32751
59,52000;0,99221;2579,39007
59,54000;0,99257;2581,91768
59,56000;0,99286;2583,67285
59,58000;0,99322;2585,00464
59,60000;0,99352;2586,29695
59,62000;0,99388;2587,47712
59,64000;0,99424;2588,87038
59,66000;0,99454;2590,31635
59,68000;0,99490;2591,40842
59,70000;0,99520;2592,73425
59,72000;0,99549;2594,18990
59,74000;0,99585;2595,29315
59,76000;0,99615;2597,09246
59,78000;0,99651;2598,26183
59,80000;0,99681;2599,12871
59,82000;0,99717;2600,72276
59,84000;0,99753;2602,46452
59,86000;0,99789;2603,32059
59,88000;0,99825;2604,72335
59,90000;0,99860;2606,19931
59,92000;0,99890;2607,82018
59,94000;0,99914;2609,10224
59,96000;0,99944;2609,77875
59,98000;0,99974;2610,65383
60,00000;1,00004;2611,75632
60,02000;1,00034;2613,31461
60,04000;1,00070;2614,87067
60,06000;1,00106;2616,05214
60,08000;1,00141;2617,16060
60,10000;1,00177;2618,32215
60,12000;1,00219;2619,97562
60,14000;1,00249;2621,65982
60,16000;1,00285;2623,60815
60,18000;1,00315;2625,11075
60,20000;1,00345;2626,25739
60,22000;1,00381;2627,27924
60,24000;1,00410;2628,14108
60,26000;1,00446;2629,86217
60,28000;1,00476;2631,16881
60,30000;1,00512;2632,03029
60,32000;1,00548;2633,54797
60,34000;1,00578;2635,24409
60,36000;1,00614;2636,37584
60,38000;1,00650;2637,15200
60,40000;1,00680;2637,89129
60,42000;1,00715;2639,71742
60,44000;1,00751;2641,72833
60,46000;1,00787;2643,46842
60,48000;1,00823;2644,46512
60,50000;1,00859;2645,98150
60,52000;1,00895;2647,78975
60,54000;1,00925;2649,27205
60,56000;1,00955;2650,75117
60,58000;1,00984;2652,39105
60,60000;1,01014;2653,46486
60,62000;1,01038;2653,70850
60,64000;1,01068;2654,25462
60,66000;1,01098;2655,82595
60,68000;1,01134;2656,85208
60,70000;1,01170;2658,06764
60,72000;1,01206;2659,62109
60,74000;1,01248;2661,74600
60,76000;1,01283;2663,79435
60,78000;1,01325;2665,51636
60,80000;1,01355;2666,42664
60,82000;1,01385;2667,93054
60,84000;1,01421;2669,48286
60,86000;1,01451;2670,79342
60,88000;1,01481;2671,81005
60,90000;1,01517;2673,12042
60,92000;1,01546;2674,29370
60,94000;1,01582;2675,59420
60,96000;1,01612;2677,29107
60,98000;1,01648;2678,85868
61,00000;1,01684;2680,67475
61,02000;1,01714;2682,18219
61,04000;1,01750;2682,92036
61,06000;1,01780;2684,10351
61,08000;1,01816;2685,84583
61,10000;1,01851;2687,43858
61,12000;1,01887;2689,31314
61,14000;1,01923;2691,00685
61,16000;1,01959;2692,46995
61,18000;1,01995;2693,71755
61,20000;1,02019;2694,95603
61,22000;1,02049;2696,19096
61,24000;1,02079;2697,28545
61,26000;1,02103;2698,76979
61,28000;1,02132;2699,42172
61,30000;1,02168;2700,15411
61,32000;1,02204;2701,07165
61,34000;1,02240;2702,35687
61,36000;1,02282;2703,77640
61,38000;1,02318;2706,10098
61,40000;1,02354;2708,23836
61,42000;1,02390;2710,15018
61,44000;1,02425;2711,21524
61,46000;1,02455;2712,74541
61,48000;1,02485;2713,54932
61,50000;1,02521;2714,76004
61,52000;1,02551;2715,72024
61,54000;1,02587;2716,95517
61,56000;1,02623;2718,67327
61,58000;1,02653;2720,39510
61,60000;1,02688;2722,29444
61,62000;1,02718;2723,95257
61,64000;1,02748;2724,99137
61,66000;1,02784;2726,70779
61,68000;1,02814;2727,37704
61,70000;1,02850;2728,40988
61,72000;1,02886;2730,16170
61,74000;1,02922;2731,32231
61,76000;1,02952;2732,97001
61,78000;1,02987;2733,78678
61,80000;1,03023;2735,22455
61,82000;1,03053;2737,48692
61,84000;1,03083;2739,01131
61,86000;1,03113;2739,61853
61,88000;1,03143;2740,79386
61,90000;1,03173;2741,60542
61,92000;1,03203;2742,57828
61,94000;1,03239;2744,05312
61,96000;1,03274;2745,85988
61,98000;1,03310;2747,65082
62,00000;1,03352;2749,59970
62,02000;1,03388;2750,89387
62,04000;1,03424;2752,25881
62,06000;1,03460;2753,90632
62,08000;1,03490;2755,62201
62,10000;1,03520;2756,94430
62,12000;1,03549;2757,98347
62,14000;1,03585;2758,86320
62,16000;1,03615;2760,35909
62,18000;1,03651;2761,89912
62,20000;1,03681;2763,84000
62,22000;1,03717;2765,42827
62,24000;1,03753;2766,60379
62,26000;1,03783;2767,93092
62,28000;1,03818;2769,23925
62,30000;1,03854;2770,55353
62,32000;1,03884;2772,18316
62,34000;1,03908;2773,57046
62,36000;1,03974;2775,90603
62,38000;1,04004;2779,44505
62,40000;1,04034;2782,08479
62,42000;1,04064;2783,29086
62,44000;1,04094;2784,64630
62,46000;1,04117;2785,90843
62,48000;1,04147;2786,36534
62,50000;1,04177;2786,66411
62,52000;1,04207;2788,04954
62,54000;1,04237;2788,89555
62,56000;1,04273;2789,87437
62,58000;1,04315;2791,58428
62,60000;1,04351;2793,39850
62,62000;1,04386;2795,05737
62,64000;1,04422;2796,69296
62,66000;1,04452;2797,94428
62,68000;1,04482;2799,26024
62,70000;1,04518;2800,66952
62,72000;1,04548;2802,23023
62,74000;1,04578;2803,66484
62,76000;1,04614;2804,91691
62,78000;1,04650;2805,91790
62,80000;1,04679;2807,09080
62,82000;1,04715;2807,99754
62,84000;1,04751;2809,52100
62,86000;1,04787;2811,16329
62,88000;1,04817;2812,59976
62,90000;1,04853;2814,41398
62,92000;1,04889;2815,72603
62,94000;1,04919;2817,08799
62,96000;1,04954;2818,36018
62,98000;1,04990;2819,68247
63,00000;1,05026;2820,97291
63,02000;1,05056;2822,20021
63,04000;1,05092;2823,53014
63,06000;1,05122;2824,99660
63,08000;1,05146;2826,64150
63,10000;1,05176;2827,36290
63,12000;1,05206;2828,41977
63,14000;1,05229;2829,14937
63,16000;1,05265;2829,99165
63,18000;1,05301;2831,02840
63,20000;1,05337;2832,89049
63,22000;1,05379;2834,65795
63,24000;1,05415;2836,54500
63,26000;1,05451;2838,86231
63,28000;1,05487;2840,39825
63,30000;1,05522;2841,65125
63,32000;1,05552;2843,09778
63,34000;1,05582;2844,88183
63,36000;1,05618;2846,39094
63,38000;1,05654;2847,87863
63,40000;1,05684;2848,45363
63,42000;1,05720;2848,96996
63,44000;1,05756;2850,37942
63,46000;1,05792;2851,70767
63,48000;1,05827;2852,85693
63,50000;1,05857;2854,50984
63,52000;1,05887;2856,03497
63,54000;1,05923;2857,91326
63,56000;1,05959;2859,49707
63,58000;1,05989;2860,46844
63,60000;1,06025;2862,07628
63,62000;1,06061;2862,94930
63,64000;1,06090;2864,37310
63,66000;1,06126;2866,08227
63,68000;1,06156;2867,43697
63,70000;1,06186;2868,43516
63,72000;1,06216;2870,10558
63,74000;1,06240;2871,39714
63,76000;1,06276;2871,48990
63,78000;1,06306;2872,16157
63,80000;1,06336;2873,72023
63,82000;1,06371;2874,99428
63,84000;1,06407;2876,37506
63,86000;1,06443;2878,07807
63,88000;1,06479;2879,88577
63,90000;1,06515;2881,15535
63,92000;1,06551;2882,40612
63,94000;1,06581;2883,96943
63,96000;1,06617;2885,34388
63,98000;1,06647;2886,65351
64,00000;1,06682;2888,12853
64,02000;1,06718;2889,54843
64,04000;1,06748;2890,75207
64,06000;1,06784;2892,03487
64,08000;1,06820;2893,85971
64,10001;1,06850;2895,38000
64,12000;1,06886;2896,64678
64,14000;1,06916;2898,07096
64,16000;1,06951;2899,38543
64,18000;1,06987;2900,67568
64,20000;1,07017;2902,00803
64,22000;1,07053;2903,58402
64,24000;1,07089;2904,69248
64,26000;1,07125;2905,81565
64,28001;1,07155;2907,49110
64,30000;1,07191;2908,97395
64,32000;1,07220;2910,42384
64,34000;1,07250;2911,78189
64,36000;1,07280;2912,74767
64,38000;1,07310;2913,82838
64,40000;1,07340;2915,20357
64,42000;1,07370;2915,77075
64,44000;1,07400;2917,10105
64,46001;1,07436;2919,19988
64,48000;1,07472;2920,31206
64,50000;1,07513;2921,52148
64,52000;1,07549;2922,54910
64,54000;1,07585;2924,99643
64,56000;1,07615;2926,72459
64,58000;1,07651;2928,37117
64,60001;1,07681;2928,85341
64,62000;1,07711;2930,41002
64,64000;1,07747;2932,10354
64,66000;1,07783;2933,12669
64,68000;1,07818;2934,52833
64,70000;1,07848;2936,15740
64,72000;1,07884;2937,60840
64,74000;1,07920;2938,87109
64,76000;1,07950;2940,06784
64,78001;1,07986;2941,29290
64,80000;1,08022;2943,61115
64,82000;1,08058;2945,56785
64,84000;1,08087;2946,77112
64,86000;1,08123;2948,15563
64,88000;1,08159;2949,79829
64,90000;1,08195;2950,69385
64,92000;1,08225;2951,72818
64,94000;1,08261;2953,28721
64,96001;1,08291;2954,18613
64,98000;1,08321;2955,84053
65,00000;1,08345;2956,97283
65,02000;1,08368;2957,75756
65,04000;1,08404;2958,92805
65,06000;1,08434;2960,21532
65,08000;1,08464;2961,23661
65,10001;1,08506;2962,69245
65,12000;1,08542;2964,16134
65,14000;1,08578;2965,28265
65,16000;1,08620;2966,89775
65,18000;1,08649;2968,46982
65,20000;1,08685;2969,88394
65,22000;1,08715;2971,54617
65,24000;1,08751;2973,36746
65,26000;1,08787;2974,75047
65,28001;1,08817;2975,71979
65,30000;1,08853;2977,63459
65,32000;1,08889;2979,06846
65,34000;1,08919;2980,56230
65,36000;1,08954;2981,88850
65,38000;1,08990;2982,74476
65,40000;1,09020;2984,69141
65,42000;1,09050;2986,82097
65,44000;1,09086;2987,33748
65,46001;1,09122;2988,41316
65,48000;1,09152;2990,15157
65,50000;1,09188;2991,61263
65,52000;1,09223;2993,13813
65,54000;1,09259;2994,50997
65,56001;1,09289;2995,90807
65,58000;1,09325;2997,72676
65,60001;1,09355;2999,23811
65,62000;1,09385;3000,38829
65,64000;1,09409;3001,13019
65,66000;1,09439;3001,81191
65,68000;1,09475;3003,06678
65,70001;1,09504;3004,10707
65,72000;1,09540;3005,64449
65,74001;1,09576;3006,97498
65,76000;1,09612;3008,95106
65,78001;1,09648;3010,35699
65,80000;1,09684;3011,44756
65,82000;1,09720;3013,45587
65,84001;1,09750;3015,07283
65,86000;1,09779;3016,21147
65,88001;1,09815;3017,33911
65,90000;1,09851;3018,26783
65,92001;1,09881;3019,75291
65,94000;1,09917;3021,73533
65,96001;1,09947;3023,03210
65,98000;1,09983;3023,84049
66,00000;1,10013;3025,65787
66,02001;1,10043;3026,82910
66,04000;1,10049;3028,17468
66,06001;1,10114;3029,56849
66,08000;1,10156;3032,09759
66,10001;1,10186;3034,18171
66,12000;1,10222;3036,09911
66,14000;1,10258;3037,58848
66,16000;1,10294;3038,99366
66,18000;1,10330;3040,32732
66,20001;1,10359;3041,74460
66,22000;1,10389;3042,69511
66,24001;1,10419;3044,30667
66,26000;1,10443;3045,61909
66,28001;1,10473;3046,60909
66,30000;1,10509;3047,37184
66,32000;1,10539;3048,61907
66,34001;1,10575;3050,22541
66,36000;1,10617;3051,35436
66,38001;1,10652;3052,79233
66,40000;1,10688;3054,62424
66,42001;1,10724;3056,50681
66,44000;1,10754;3058,41956
66,46001;1,10784;3059,11358
66,48000;1,10820;3059,91042
66,50000;1,10850;3061,32324
66,52001;1,10886;3062,49186
66,54000;1,10915;3063,66906
66,56001;1,10951;3064,97645
66,58000;1,10987;3066,69213
66,60001;1,11017;3068,10066
66,62000;1,11053;3069,59245
66,64000;1,11083;3070,90227
66,66000;1,11119;3071,65608
66,68000;1,11149;3072,91299
66,70001;1,11185;3074,28818
66,72000;1,11220;3075,72447
66,74001;1,11250;3077,22427
66,76000;1,11286;3078,59983
66,78001;1,11322;3079,94634
66,80000;1,11358;3081,91422
66,82000;1,11388;3084,05794
66,84001;1,11418;3085,38061
66,86000;1,11448;3086,46262
66,88001;1,11478;3087,13485
66,90000;1,11507;3087,98719
66,92001;1,11531;3088,56908
66,94000;1,11567;3089,84313
66,96001;1,11603;3091,19113
66,98000;1,11639;3092,96027
67,00000;1,11675;3094,90804
67,02001;1,11717;3096,54996
67,04000;1,11753;3098,27607
67,06001;1,11782;3099,93960
67,08000;1,11818;3101,00913
67,10001;1,11848;3102,46889
67,12000;1,11884;3103,61274
67,14000;1,11914;3105,10714
67,16000;1,11950;3106,86696
67,18000;1,11980;3108,01622
67,20001;1,12016;3109,24035
67,22000;1,12046;3110,68092
67,24001;1,12081;3111,60050
67,26000;1,12111;3112,56610
67,28001;1,12147;3113,88951
67,30000;1,12177;3115,20156
67,32000;1,12213;3117,28623
67,34001;1,12243;3119,05295
67,36000;1,12279;3120,18022
67,38001;1,12315;3121,21268
67,40000;1,12350;3123,11985
67,42001;1,12386;3124,88936
67,44000;1,12416;3125,97379
67,46001;1,12452;3127,44901
67,48000;1,12476;3128,97600
67,50000;1,12506;3130,10961
67,52001;1,12536;3130,68926
67,54000;1,12560;3131,81393
67,56001;1,12596;3133,21762
67,58000;1,12625;3134,37171
67,60001;1,12667;3136,03207
67,62000;1,12703;3137,26328
67,64001;1,12745;3138,98139
67,66000;1,12781;3141,52837
67,68000;1,12817;3143,60224
67,70001;1,12853;3144,82413
67,72000;1,12883;3146,03448
67,74001;1,12918;3147,36143
67,76000;1,12948;3148,96367
67,78001;1,12984;3151,00141
67,80000;1,13014;3152,15178
67,82000;1,13050;3152,96203
67,84001;1,13086;3154,29829
67,86000;1,13116;3155,24861
67,88001;1,13152;3157,31317
67,90000;1,13182;3159,02643
67,92001;1,13217;3160,11310
67,94000;1,13247;3161,19194
67,96001;1,13283;3162,39297
67,98000;1,13319;3163,68490
68,00000;1,13355;3164,72650
68,02001;1,13391;3166,21065
68,04000;1,13427;3167,94068
68,06001;1,13457;3169,53883
68,08000;1,13486;3170,79127
68,10001;1,13516;3172,28176
68,12000;1,13546;3173,81993
68,14001;1,13576;3174,55344
68,16000;1,13600;3175,62222
68,18000;1,13636;3176,75620
68,20001;1,13666;3177,37125
68,22000;1,13702;3178,17330
68,24001;1,13744;3179,84745
68,26000;1,13779;3182,33408
68,28001;1,13815;3183,99444
68,30000;1,13851;3186,00945
68,32000;1,13887;3187,89519
68,34001;1,13917;3189,58722
68,36000;1,13947;3190,58672
68,38001;1,13983;3190,97340
68,40000;1,14013;3192,12601
68,42001;1,14048;3193,82101
68,44000;1,14084;3195,54769
68,46001;1,14120;3197,11491
68,48000;1,14150;3198,26119
68,50000;1,14186;3199,38548
68,52001;1,14222;3201,15201
68,54000;1,14252;3202,57582
68,56001;1,14288;3203,56525
68,58000;1,14323;3204,86948
68,60001;1,14353;3206,53431
68,62000;1,14389;3208,62792
68,64001;1,14425;3209,97648
68,66000;1,14455;3211,60704
68,68000;1,14491;3212,45678
68,70001;1,14521;3213,37357
68,72000;1,14551;3214,59174
68,74001;1,14575;3215,58900
68,76000;1,14604;3216,98524
68,78001;1,14634;3218,30362
68,80000;1,14664;3219,18279
68,82000;1,14700;3220,45572
68,84001;1,14736;3221,69438
68,86000;1,14772;3223,32568
68,88001;1,14814;3225,38577
68,90000;1,14850;3227,46560
68,92001;1,14886;3228,72661
68,94000;1,14921;3229,98278
68,96001;1,14951;3231,37529
68,98000;1,14981;3233,05465
69,00000;1,15017;3234,31902
69,02001;1,15053;3235,71488
69,04000;1,15089;3237,33017
69,06001;1,15119;3239,37126
69,08000;1,15155;3240,76340
69,10001;1,15190;3242,04527
69,12000;1,15220;3243,22507
69,14001;1,15256;3244,72003
69,16000;1,15292;3246,46458
69,18000;1,15322;3247,86417
69,20001;1,15358;3249,42805
69,22000;1,15388;3250,66783
69,24001;1,15424;3251,56897
69,26000;1,15454;3252,75064
69,28001;1,15489;3254,30371
69,30000;1,15525;3256,01995
69,32000;1,15555;3257,40725
69,34001;1,15585;3258,38104
69,36000;1,15609;3259,90506
69,38001;1,15639;3261,08597
69,40000;1,15669;3262,06945
69,42001;1,15705;3263,24329
69,44000;1,15735;3263,93470
69,46001;1,15776;3265,49038
69,48000;1,15812;3267,27666
69,50000;1,15854;3269,38145
69,52001;1,15890;3270,85331
69,54000;1,15920;3272,82697
69,56001;1,15956;3274,27909
69,58000;1,15986;3275,57139
69,60001;1,16016;3276,76125
69,62000;1,16045;3277,96675
69,64001;1,16081;3279,26949
69,66000;1,16117;3280,25743
69,68000;1,16147;3281,42382
69,70001;1,16183;3282,66583
69,72000;1,16219;3284,01029
69,74001;1,16249;3285,45459
69,76000;1,16285;3287,19802
69,78001;1,16320;3288,72837
69,80000;1,16350;3289,78449
69,82000;1,16386;3290,62790
69,84001;1,16422;3291,74474
69,86000;1,16452;3293,64128
69,88001;1,16488;3295,42980
69,90000;1,16524;3297,19186
69,92001;1,16560;3297,96672
69,94000;1,16590;3299,15397
69,96001;1,16625;3300,75882
69,98000;1,16649;3302,61029
70,00000;1,16679;3303,85715
70,02001;1,16703;3304,59401
70,04000;1,16733;3305,58605
70,06001;1,16769;3306,30019
70,08000;1,16805;3307,36637
70,10001;1,16841;3308,95931
70,12000;1,16877;3310,69045
70,14001;1,16912;3312,88166
70,16000;1,16948;3314,66049
70,18000;1,16984;3316,26497
70,20001;1,17014;3317,36505
70,22000;1,17044;3319,25973
70,24001;1,17080;3320,54161
70,26000;1,17110;3321,70762
70,28001;1,17146;3323,44919
70,30000;1,17181;3325,15016
70,32000;1,17217;3326,93420
70,34001;1,17247;3328,35689
70,36000;1,17277;3329,22079
70,38001;1,17313;3330,19197
70,40000;1,17349;3331,89145
70,42001;1,17379;3333,67363
70,44000;1,17415;3335,27178
70,46001;1,17444;3336,50783
70,48000;1,17480;3337,59598
70,50000;1,17516;3338,85103
70,52001;1,17552;3340,45514
70,54000;1,17582;3341,77539
70,56001;1,17618;3343,17796
70,58000;1,17648;3344,41476
70,60001;1,17684;3346,39661
70,62000;1,17708;3347,81259
70,64001;1,17737;3348,52189
70,66000;1,17767;3349,56199
70,68000;1,17797;3350,45047
70,70001;1,17833;3351,90892
70,72000;1,17869;3353,09058
70,74001;1,17905;3354,80645
70,76000;1,17947;3356,58118
70,78001;1,17983;3358,68523
70,80000;1,18018;3360,12468
70,82000;1,18048;3361,50266
70,84001;1,18078;3362,68917
70,86000;1,18114;3364,02394
70,88001;1,18144;3365,23615
70,90000;1,18180;3366,71025
70,92001;1,18216;3368,12437
70,94000;1,18252;3370,09430
70,96001;1,18270;3371,91746
70,98000;1,18317;3372,79998
71,00000;1,18353;3374,36348
71,02001;1,18389;3376,49882
71,04000;1,18419;3378,29217
71,06001;1,18455;3379,17097
71,08000;1,18485;3380,18350
71,10001;1,18521;3381,96307
71,12000;1,18557;3383,22297
71,14001;1,18592;3384,87253
71,16000;1,18628;3386,01321
71,18000;1,18658;3386,71431
71,20001;1,18688;3388,50580
71,22000;1,18718;3390,01380
71,24001;1,18748;3391,27183
71,26000;1,18772;3392,26238
71,28001;1,18802;3393,54537
71,30000;1,18832;3394,59069
71,32000;1,18867;3395,56709
71,34001;1,18903;3396,89739
71,36000;1,18945;3398,06266
71,38001;1,18981;3399,61983
71,40000;1,19017;3401,18781
71,42001;1,19053;3402,91597
71,44000;1,19083;3404,92241
71,46001;1,19119;3405,53820
71,48000;1,19148;3406,85956
71,50000;1,19184;3408,55829
71,52001;1,19214;3409,79695
71,54000;1,19250;3411,18649
71,56001;1,19280;3413,29575
71,58000;1,19316;3414,48076
71,60001;1,19346;3415,79914
71,62000;1,19376;3416,80683
71,64001;1,19412;3418,11702
