Temps;Déplacement;Charge
57,48;1,04046;2929,84303
57,5;1,04076;2930,19097
57,52;1,04111;2930,58269
57,54;1,04147;2931,13124
57,56;1,04183;2932,6763
57,58;1,04219;2933,93992
57,6;1,04255;2934,72391
57,62;1,04291;2935,59078
57,64;1,04327;2936,09519
57,66;1,04357;2937,2856
57,68;1,04386;2938,59765
57,7;1,04422;2939,14098
57,72;1,04452;2940,03375
57,74;1,04488;2940,66481
57,76;1,04518;2941,61756
57,78;1,04554;2942,08024
57,8;1,0459;2943,21142
57,82;1,04626;2944,09283
57,84;1,04656;2944,40165
57,86;1,04691;2945,66881
57,88;1,04721;2946,89052
57,9;1,04757;2947,07194
57,92;1,04757;2947,75292
57,94;1,04823;2949,0374
57,96;1,04865;2951,65479
57,98;1,04901;2954,39344
58;1,04931;2955,17128
58,02;1,0496;2955,2849
58,04;1,0499;2955,92844
58,06;1,05014;2956,02679
58,08;1,05044;2956,28067
58,1;1,05074;2957,13823
58,12;1,05104;2957,40757
58,14;1,0514;2957,42955
58,16;1,05176;2957,76725
58,18;1,05212;2959,19683
58,2;1,05247;2961,2029
58,22;1,05289;2961,91443
58,24;1,05319;2962,57176
58,26;1,05355;2964,13302
58,28;1,05385;2965,50635
58,3;1,05421;2966,59432
58,32;1,05457;2967,08979
58,34;1,05487;2967,87787
58,36;1,05522;2968,66037
58,38;1,05558;2969,11933
58,4;1,05588;2969,84967
58,42;1,05624;2970,4161
58,44;1,0566;2971,60633
58,46;1,0569;2972,93756
58,48;1,05726;2974,1466
58,5;1,05756;2974,58656
58,52;1,05792;2974,86242
58,54;1,05827;2975,94331
58,56;1,05857;2976,94728
58,58;1,05893;2977,23226
58,6;1,05929;2977,86593
58,62;1,05959;2979,26348
58,64;1,05995;2979,81258
58,66;1,06025;2980,24509
58,68;1,06049;2980,79792
58,7;1,06079;2981,16356
58,72;1,06108;2981,40869
58,74;1,06138;2981,82238
58,76;1,06174;2982,0947
58,78;1,06204;2983,17522
58,8;1,0624;2983,78561
58,82;1,06282;2985,11796
58,84;1,06318;2986,5941
58,86;1,06354;2988,04976
58,88;1,06389;2989,21485
58,9;1,06419;2990,12773
58,92;1,06455;2990,96573
58,94;1,06485;2991,42357
58,96;1,06521;2992,14106
58,98;1,06557;2993,10461
59;1,06593;2994,15179
59,02;1,06623;2994,85698
59,04;1,06658;2995,91627
59,06;1,06688;2997,32164
59,08;1,06724;2998,22949
59,1;1,0676;2998,48206
59,12;1,0679;2999,01664
59,14;1,0682;2999,50391
59,16;1,06856;3001,00446
59,18;1,06892;3002,15632
59,2;1,06928;3002,95986
59,22;1,06963;3003,8923
59,24;1,06993;3004,35293
59,26;1,07029;3005,20342
59,28;1,07059;3005,82219
59,3;1,07089;3006,43016
59,32;1,07119;3007,3503
59,34;1,07143;3007,41196
59,36;1,07173;3007,29256
59,38;1,07203;3008,30361
59,4;1,07238;3008,99334
59,42;1,07274;3009,49886
59,44;1,0731;3010,61142
59,46;1,07346;3011,89888
59,48;1,07382;3013,33293
59,5;1,07418;3014,39092
59,52;1,07454;3015,20471
59,54;1,0749;3016,07661
59,56;1,07519;3016,78926
59,58;1,07543;3017,64999
59,6;1,07591;3019,23361
59,62;1,07627;3021,06515
59,64;1,07657;3022,95815
59,66;1,07693;3023,90084
59,68;1,07723;3024,52631
59,7;1,07759;3025,07263
59,72;1,07788;3025,48334
59,74;1,07824;3025,97377
59,76;1,07854;3027,03157
59,78;1,0789;3027,98953
59,8;1,07926;3029,09631
59,82;1,07962;3030,09041
59,84;1,07992;3030,69558
59,86;1,08028;3031,41028
59,88;1,08064;3032,55804
59,9;1,08093;3033,40312
59,92;1,08123;3033,85761
59,94;1,08147;3034,35028
59,96;1,08177;3035,30581
59,98;1,08207;3035,38907
60;1,08237;3035,7074
60,02;1,08267;3035,97152
60,04;1,08303;3036,74825
60,06;1,08339;3037,23402
60,08;1,0838;3038,35459
60,1;1,08416;3039,61132
60,12;1,08452;3040,74027
60,14;1,08488;3042,13054
60,16;1,08524;3043,47854
60,18;1,08554;3044,31915
60,2;1,0859;3044,7863
60,22;1,08626;3045,27786
60,24;1,08661;3046,40178
60,26;1,08691;3047,46702
60,28;1,08727;3048,55648
60,3;1,08757;3049,86853
60,32;1,08793;3050,10267
60,34;1,08823;3050,50146
60,36;1,08859;3051,88764
60,38;1,08889;3053,02534
60,4;1,08924;3053,73948
60,42;1,0896;3054,4186
60,44;1,0899;3055,11709
60,46;1,09026;3055,56729
60,48;1,09062;3056,77261
60,5;1,09098;3058,02356
60,52;1,09128;3058,85412
60,54;1,09158;3059,22776
60,56;1,09188;3059,52262
60,58;1,09217;3060,17436
60,6;1,09247;3061,09563
60,62;1,09277;3061,75649
60,64;1,09307;3062,02397
60,66;1,09337;3062,19663
60,68;1,09373;3063,36544
60,7;1,09409;3064,72629
60,72;1,09451;3065,87629
60,74;1,09487;3067,22485
60,76;1,09522;3068,48325
60,78;1,09558;3069,54384
60,8;1,09588;3070,14808
60,82;1,09618;3070,61989
60,84;1,09654;3071,82111
60,86;1,0969;3073,03015
60,88;1,0972;3074,14159
60,9;1,09756;3074,2351
60,92;1,09791;3074,99971
60,94;1,09821;3076,54869
60,96;1,09857;3077,6104
60,98;1,09887;3078,12635
61;1,09917;3078,73078
61,02;1,09953;3079,61218
61,04;1,09989;3080,62267
61,06;1,10025;3081,58416
61,08;1,1006;3083,02306
61,1;1,10096;3083,85789
61,12;1,10126;3084,56514
61,14;1,10162;3085,63598
61,16;1,10198;3086,82024
61,18;1,10228;3087,4664
61,2;1,10252;3088,04084
61,22;1,10282;3088,69947
61,24;1,10312;3089,04983
61,26;1,10342;3089,00177
61,28;1,10371;3089,8273
61,3;1,10407;3090,08975
61,32;1,10443;3090,83648
61,34;1,10485;3092,0228
61,36;1,10521;3093,81709
61,38;1,10557;3095,10883
61,4;1,10587;3095,59703
61,42;1,10623;3096,41603
61,44;1,10652;3097,39113
61,46;1,10688;3098,06969
61,48;1,10718;3099,08148
61,5;1,10754;3100,17355
61,52;1,1079;3101,61095
61,54;1,1082;3102,62945
61,56;1,1085;3103,23797
61,58;1,10886;3103,30018
61,6;1,10921;3103,61367
61,62;1,10957;3105,24292
61,64;1,10987;3106,59315
61,66;1,11023;3107,78618
61,68;1,11053;3108,7039
61,7;1,11089;3109,87551
61,72;1,11125;3110,50545
61,74;1,11161;3110,69023
61,76;1,11196;3111,24995
61,78;1,11226;3113,01611
61,8;1,11256;3114,44849
61,82;1,11286;3115,19261
61,84;1,11316;3115,21683
61,86;1,1134;3114,94656
61,88;1,1137;3115,60035
61,9;1,11406;3115,95052
61,92;1,11436;3116,61121
61,94;1,11472;3117,42872
61,96;1,11513;3118,25983
61,98;1,11549;3119,55716
62;1,11585;3121,03219
62,02;1,11621;3122,06503
62,04;1,11651;3123,36385
62,06;1,11687;3124,1307
62,08;1,11717;3124,97057
62,1;1,11753;3125,59791
62,12;1,11788;3126,56015
62,14;1,11818;3127,39052
62,16;1,11848;3127,83308
62,18;1,11884;3128,82662
62,2;1,1192;3130,27017
62,22;1,1195;3130,87367
62,24;1,1198;3131,40005
62,26;1,12022;3132,36155
62,28;1,12057;3134,46037
62,3;1,12087;3136,25634
62,32;1,12123;3137,5289
62,34;1,12159;3138,45016
62,36;1,12195;3138,97096
62,38;1,12231;3139,66572
62,4;1,12261;3140,26065
62,42;1,12291;3141,04669
62,44;1,12315;3141,79473
62,46;1,12344;3142,69736
62,48;1,12368;3142,6467
62,5;1,12398;3143,15483
62,52;1,12434;3143,676
62,54;1,1247;3144,14948
62,56;1,12506;3145,05324
62,58;1,12542;3145,99052
62,6;1,12584;3148,04241
62,62;1,12619;3149,5627
62,64;1,12655;3150,6341
62,66;1,12685;3152,07615
62,68;1,12721;3152,81488
62,7;1,12751;3153,6147
62,72;1,12787;3154,54528
62,74;1,12817;3155,10556
62,76;1,12853;3156,04433
62,78;1,12883;3157,29603
62,8;1,12918;3158,15918
62,82;1,12954;3158,44752
62,84;1,12984;3159,34382
62,86;1,1302;3160,89056
62,88;1,1305;3161,32233
62,9;1,13086;3161,87739
62,92;1,13122;3163,689
62,94;1,13158;3165,0532
62,96;1,13193;3165,43169
62,98;1,13229;3166,01768
63;1,13259;3167,43068
63,02;1,13295;3168,55758
63,04;1,13325;3169,66176
63,06;1,13355;3170,24104
63,08;1,13379;3170,643
63,1;1,13409;3171,20999
63,12;1,13439;3172,11337
63,14;1,13468;3172,32236
63,16;1,13504;3172,77871
63,18;1,1354;3174,0196
63,2;1,13582;3175,66358
63,22;1,13618;3177,34927
63,24;1,13654;3178,83231
63,26;1,1369;3179,71632
63,28;1,1372;3180,5139
63,3;1,13755;3181,60318
63,32;1,13785;3182,58181
63,34;1,13815;3182,77255
63,36;1,13851;3183,75826
63,38;1,13887;3184,61433
63,4;1,13923;3186,01392
63,42;1,13953;3186,90203
63,44;1,13989;3188,17236
63,46;1,14025;3189,20277
63,48;1,14054;3190,54089
63,5;1,1409;3191,5132
63,52;1,1412;3191,81196
63,54;1,14156;3192,28955
63,56;1,14192;3193,92681
63,58;1,14228;3195,09283
63,6;1,14264;3196,56804
63,62;1,14294;3197,31943
63,64;1,14329;3197,76237
63,66;1,14359;3198,42584
63,68;1,14389;3199,59559
63,7;1,14413;3200,59955
63,72;1,14443;3201,2213
63,74;1,14473;3201,41055
63,76;1,14503;3202,12543
63,78;1,14539;3203,30933
63,8;1,14575;3204,29429
63,82;1,1461;3205,12541
63,84;1,14652;3206,93888
63,86;1,14688;3208,23714
63,88;1,14724;3209,9545
63,9;1,14754;3211,16224
63,92;1,1479;3212,31708
63,94;1,1482;3213,4071
63,96;1,14856;3214,48445
63,98;1,14886;3215,21349
64;1,14921;3216,07664
64,02;1,14957;3216,93197
64,04;1,14993;3217,77277
64,06;1,15023;3219,26177
64,08;1,15059;3220,29442
64,10001;1,15095;3220,59169
64,12;1,15125;3222,25355
64,14;1,15161;3223,62147
64,16;1,1519;3224,26781
64,18;1,15226;3225,12276
64,2;1,15262;3226,33162
64,22;1,15292;3226,85875
64,24;1,15328;3228,20619
64,26;1,15358;3229,48694
64,28001;1,15394;3230,74833
64,3;1,15424;3231,97208
64,32;1,15454;3233,02746
64,34;1,15477;3233,60041
64,36;1,15507;3234,09773
64,38;1,15537;3234,57606
64,4;1,15573;3234,82975
64,42;1,15609;3235,59158
64,44;1,15645;3237,39499
64,46001;1,15687;3239,27291
64,48;1,15723;3240,56856
64,5;1,15758;3241,75917
64,52;1,15794;3243,60691
64,54;1,15824;3245,15589
64,56;1,15854;3246,14979
64,58;1,1589;3247,41267
64,60001;1,15926;3249,57371
64,62;1,15962;3250,84925
64,64;1,15992;3251,5984
64,66;1,16027;3252,82589
64,68;1,16057;3253,53742
64,7;1,16093;3254,59354
64,72;1,16123;3256,08663
64,74;1,16153;3257,05148
64,76;1,16189;3257,74439
64,78001;1,16225;3258,1307
64,8;1,16255;3259,07283
64,82;1,16291;3260,20382
64,84;1,16326;3261,39964
64,86;1,16362;3262,66587
64,88;1,16392;3263,32599
64,9;1,16428;3264,22602
64,92;1,16452;3265,51087
64,94;1,16482;3266,02757
64,96001;1,16512;3266,79684
64,98;1,16542;3267,68048
65;1,16572;3268,64943
65,02;1,16607;3268,58535
65,04;1,16637;3269,52748
65,06;1,16679;3271,01648
65,08;1,16715;3272,73756
65,10001;1,16751;3274,57637
65,12;1,16787;3275,52557
65,14;1,16823;3276,91883
65,16;1,16853;3278,44098
65,18;1,16882;3279,00238
65,2;1,16918;3279,62786
65,22;1,16948;3280,15462
65,24;1,16984;3281,58587
65,26;1,1702;3282,71836
65,28001;1,17056;3284,11683
65,3;1,17086;3285,38381
65,32;1,17122;3286,33636
65,34;1,17152;3287,61488
65,36;1,17187;3288,71012
65,38;1,17217;3289,7599
65,4;1,17253;3290,88457
65,42;1,17283;3291,61659
65,44;1,17319;3292,72188
65,46001;1,17355;3293,91658
65,48;1,17391;3294,96302
65,5;1,17427;3296,24526
65,52;1,17456;3297,54129
65,54;1,17492;3298,847
65,56001;1,17522;3299,52314
65,58;1,17552;3300,43808
65,60001;1,17576;3301,28744
65,62;1,17606;3301,83804
65,64;1,17636;3302,38789
65,66;1,17672;3303,23018
65,68;1,17708;3304,54223
65,70001;1,17743;3305,88557
65,72;1,17779;3306,8765
65,74001;1,17821;3308,30328
65,76;1,17851;3310,12569
65,78001;1,17887;3311,80133
65,8;1,17917;3313,03589
65,82;1,17953;3313,40246
65,84001;1,17983;3314,29765
65,86;1,18018;3315,59591
65,88001;1,18054;3316,77571
65,9;1,1809;3318,13172
65,92001;1,1812;3319,15841
65,94;1,18156;3320,94543
65,96001;1,18192;3321,84955
65,98;1,18222;3322,66837
66;1,18258;3323,34153
66,02001;1,18294;3324,40548
66,04;1,18323;3326,03604
66,06001;1,18359;3327,28513
66,08;1,18395;3328,40756
66,10001;1,18425;3329,53185
66,12;1,18461;3330,93517
66,14;1,18497;3332,25653
66,16;1,18527;3333,02915
66,18;1,18557;3334,58893
66,20001;1,18586;3335,23043
66,22;1,18616;3335,60482
66,24001;1,1864;3336,09916
66,26;1,18676;3336,98541
66,28001;1,18706;3338,02104
66,3;1,18736;3338,61895
66,32;1,18778;3339,19227
66,34001;1,18814;3340,67382
66,36;1,1885;3342,01083
66,38001;1,18885;3343,50914
66,4;1,18921;3345,16205
66,42001;1,18957;3346,84066
66,44;1,18987;3348,1773
66,46001;1,19017;3348,58671
66,48;1,19053;3349,71882
66,5;1,19083;3351,15753
66,52001;1,19119;3351,57178
66,54;1,19148;3352,06054
66,56001;1,19184;3353,63336
66,58;1,19178;3355,29111
66,60001;1,1925;3355,8879
66,62;1,19292;3358,05118
66,64;1,19322;3360,85483
66,66;1,19358;3362,65266
66,68;1,19388;3363,9878
66,70001;1,19424;3364,9914
66,72;1,19459;3365,71187
66,74001;1,19495;3366,33474
66,76;1,19531;3367,46722
66,78001;1,19561;3368,69396
66,8;1,19591;3369,64317
66,82;1,19621;3370,48359
66,84001;1,19645;3371,25845
66,86;1,19675;3372,49488
66,88001;1,19705;3372,74149
66,9;1,19734;3373,59868
66,92001;1,1977;3374,12693
66,94;1,19812;3375,3939
66,96001;1,19848;3376,75475
66,98;1,19884;3377,72481
67;1,1992;3379,1557
67,02001;1,19956;3380,3612
67,04;1,19986;3381,55366
67,06001;1,20021;3382,70888
67,08;1,20057;3383,72886
67,10001;1,20093;3385,15826
67,12;1,20123;3386,24045
67,14;1,20159;3387,31445
67,16;1,20195;3388,38734
67,18;1,20225;3389,65543
67,20001;1,20261;3391,34708
67,22;1,2029;3392,49112
67,24001;1,2032;3393,00409
67,26;1,20356;3393,29727
67,28001;1,20392;3393,70035
67,3;1,20422;3395,1778
67,32;1,20458;3396,6504
67,34001;1,20494;3397,57688
67,36;1,2053;3398,48809
67,38001;1,20566;3400,38016
67,4;1,20601;3401,87438
67,42001;1,20631;3402,72337
67,44;1,20655;3403,50717
67,46001;1,20685;3404,23733
67,48;1,20715;3404,85275
67,5;1,20739;3405,35566
67,52001;1,20775;3406,48107
67,54;1,20805;3407,76406
67,56001;1,20841;3408,16453
67,58;1,20882;3409,40878
67,60001;1,20918;3411,03151
67,62;1,20954;3412,08279
67,64001;1,2099;3413,50138
67,66;1,21026;3414,73259
67,68;1,21056;3416,55686
67,70001;1,21092;3417,3619
67,72;1,21122;3417,85438
67,74001;1,21157;3418,817
67,76;1,21193;3420,53957
67,78001;1,21223;3421,85721
67,8;1,21253;3422,80492
67,82;1,21289;3423,40991
67,84001;1,21319;3424,12628
67,86;1,21355;3425,24759
67,88001;1,21385;3426,11149
67,9;1,2142;3426,70381
67,92001;1,2145;3428,10377
67,94;1,21486;3429,66057
67,96001;1,21522;3431,00242
67,98;1,21558;3432,24853
68;1,21594;3433,49539
68,02001;1,2163;3434,93968
68,04;1,2166;3435,8453
68,06001;1,2169;3437,04335
68,08;1,21719;3438,29356
68,10001;1,21743;3438,93431
68,12;1,21773;3439,23271
68,14001;1,21803;3440,28212
68,16;1,21833;3441,07971
68,18;1,21869;3442,07287
68,20001;1,21911;3443,29104
68,22;1,21947;3444,25589
68,24001;1,21983;3446,15988
68,26;1,22024;3448,00353
68,28001;1,22054;3449,22133
68,3;1,2209;3450,11503
68,32;1,2212;3451,50754
68,34001;1,2215;3453,20106
68,36;1,22186;3454,42668
68,38001;1,22216;3454,68931
68,4;1,22252;3455,94808
68,42001;1,22287;3457,49222
68,44;1,22317;3458,39337
68,46001;1,22353;3459,67524
68,48;1,22383;3461,23949
68,5;1,22413;3462,29821
68,52001;1,22449;3462,71768
68,54;1,22485;3463,83564
68,56001;1,22521;3465,15998
68,58;1,22556;3466,44521
68,60001;1,22592;3468,16182
68,62;1,22628;3469,5901
68,64001;1,22658;3470,66522
68,66;1,22694;3471,93629
68,68;1,22724;3472,70705
68,70001;1,22754;3474,09435
68,72;1,22778;3474,60136
68,74001;1,22808;3475,43843
68,76;1,22838;3475,93427
68,78001;1,22867;3476,93153
68,8;1,22903;3478,19366
68,82;1,22939;3479,46063
68,84001;1,22981;3481,05691
68,86;1,23023;3482,55374
68,88001;1,23059;3483,96674
68,9;1,23095;3485,72806
68,92001;1,23124;3487,508
68,94;1,2316;3488,80999
68,96001;1,2319;3489,52673
68,98;1,23226;3491,02505
69;1,23256;3491,88261
69,02001;1,23292;3492,53863
69,04;1,23322;3494,58493
69,06001;1,23358;3495,70028
69,08;1,23388;3496,65545
69,10001;1,23423;3497,72722
69,12;1,23453;3498,50208
69,14001;1,23489;3499,60439
69,16;1,23519;3501,02149
69,18;1,23555;3502,29368
69,20001;1,23591;3503,67986
69,22;1,23627;3504,88797
69,24001;1,23663;3506,34716
69,26;1,23698;3508,03398
69,28001;1,23728;3509,92791
69,3;1,23764;3511,56704
69,32;1,23788;3512,35308
69,34001;1,23818;3512,85636
69,36;1,23848;3513,82196
69,38001;1,23872;3514,589
69,4;1,23908;3515,43911
69,42001;1,23938;3516,02435
69,44;1,23973;3517,46529
69,46001;1,24009;3518,61902
69,48;1,24051;3519,93777
69,5;1,24087;3521,60111
69,52001;1,24123;3523,94208
69,54;1,24159;3525,20235
69,56001;1,24189;3526,20259
69,58;1,24183;3527,74411
69,60001;1,24261;3529,65742
69,62;1,24302;3534,03278
69,64001;1,24332;3537,26484
69,66;1,24362;3539,05596
69,68;1,24392;3540,38812
69,70001;1,24428;3541,02962
69,72;1,24458;3541,90543
69,74001;1,24488;3543,11429
69,76;1,24524;3544,05753
69,78001;1,24553;3545,49102
69,8;1,24589;3546,83921
69,82;1,24625;3547,70496
69,84001;1,24661;3549,03899
69,86;1,24691;3550,62224
69,88001;1,24727;3551,62956
69,9;1,24757;3552,14514
69,92001;1,24787;3553,95973
69,94;1,24817;3555,13543
69,96001;1,24846;3556,23215
69,98;1,2487;3557,07705
70;1,24906;3557,44287
70,02001;1,24936;3558,7959
70,04;1,24978;3559,99693
70,06001;1,25014;3561,3209
70,08;1,25056;3563,4473
70,10001;1,25092;3565,53011
70,12;1,25127;3567,01463
70,14001;1,25163;3568,26484
70,16;1,25193;3569,20063
70,18;1,25223;3570,62966
70,20001;1,25253;3571,55055
70,22;1,25289;3572,5873
70,24001;1,25325;3573,79131
70,26;1,25355;3575,41665
70,28001;1,25391;3577,02449
70,3;1,25426;3578,07539
70,32;1,25462;3579,36546
70,34001;1,25492;3581,00235
70,36;1,25528;3583,18128
70,38001;1,25564;3584,83344
70,4;1,25594;3585,5379
70,42001;1,2563;3586,52584
70,44;1,25666;3588,21526
70,46001;1,25701;3589,6685
70,48;1,25731;3590,81365
70,5;1,25767;3592,28216
70,52001;1,25797;3593,26079
70,54;1,25827;3594,50728
70,56001;1,25857;3596,03576
70,58;1,25881;3597,06059
70,60001;1,25911;3597,67899
70,62;1,25941;3598,33464
70,64001;1,2597;3599,59565
70,66;1,26006;3600,25391
70,68;1,26042;3601,70193
70,70001;1,26084;3603,39545
70,72;1,2612;3605,05767
70,74001;1,26156;3606,68004
70,76;1,26192;3608,55497
70,78001;1,26222;3609,98623
70,8;1,26251;3611,03453
70,82;1,26287;3611,81349
70,84001;1,26317;3613,27231
70,86;1,26347;3614,85519
70,88001;1,26383;3615,61179
70,9;1,26419;3616,49245
70,92001;1,26455;3617,62159
70,94;1,26485;3620,10598
70,96001;1,26521;3622,23275
70,98;1,26556;3623,85325
71;1,26586;3624,86914
71,02001;1,26622;3625,95692
71,04;1,26658;3626,78468
71,06001;1,26694;3628,18576
71,08;1,26724;3629,78615
71,10001;1,2676;3631,07398
71,12;1,26796;3633,25663
71,14001;1,26825;3635,16062
71,16;1,26855;3636,24021
71,18;1,26885;3637,25387
71,20001;1,26915;3638,6244
71,22;1,26945;3639,4991
71,24001;1,26975;3640,37976
71,26;1,27005;3641,27792
71,28001;1,27035;3642,50019
71,3;1,27071;3643,79399
71,32;1,27106;3645,41896
71,34001;1,27148;3646,90013
71,36;1,27184;3648,7706
71,38001;1,2722;3650,72712
71,4;1,27256;3652,12299
71,42001;1,27286;3653,55313
71,44;1,27322;3654,73367
71,46001;1,27352;3655,4873
71,48;1,27382;3656,52293
71,5;1,27417;3658,05775
71,52001;1,27453;3659,10977
71,54;1,27483;3660,39313
71,56001;1,27519;3661,63477
71,58;1,27555;3663,0448
71,60001;1,27591;3664,6001
71,62;1,27621;3666,29437
71,64001;1,27657;3667,61647
71,66;1,27692;3668,6372
71,68;1,27722;3669,9187
71,70001;1,27758;3671,07764
71,72;1,27794;3672,81921
71,74001;1,2783;3674,57606
71,76;1,2786;3676,055
71,78001;1,27896;3677,9277
71,8;1,27926;3679,47519
71,82;1,27955;3680,46723
71,84001;1,27985;3681,33932
71,86;1,28015;3682,18161
71,88001;1,28045;3683,94032
71,9;1,28075;3684,98489
71,92001;1,28111;3685,38313
71,94;1,28141;3686,96153
71,96001;1,28171;3688,71987
71,98;1,28225;3690,45734
72;1,2826;3692,67389
72,02001;1,2829;3695,82586
72,04;1,2832;3697,46648
72,06001;1,28356;3698,88842
72,08;1,28386;3699,07692
72,10001;1,28416;3700,62105
72,12;1,28452;3702,35108
72,14001;1,28488;3703,65418
72,16;1,28523;3704,91706
72,18;1,28553;3706,49956
72,20001;1,28589;3707,78367
72,22;1,28619;3708,2769
72,24001;1,28655;3709,82327
72,26;1,28685;3711,29923
72,28001;1,28721;3712,55875
72,3;1,28751;3713,6592
72,32;1,28787;3714,78386
72,34001;1,28822;3716,49787
72,36;1,28858;3717,6501
72,38001;1,28888;3718,86976
72,4;1,28924;3720,34423
72,42001;1,28954;3721,41898
72,44;1,28984;3723,2887
72,46001;1,29014;3725,11223
72,48;1,29044;3725,76416
72,5;1,29074;3726,2693
72,52001;1,29103;3727,84398
72,54;1,29139;3729,20446
72,56001;1,29175;3730,3891
72,58;1,29211;3731,42511
72,60001;1,29253;3732,85525
72,62;1,29289;3734,58602
72,64001;1,29325;3736,69602
72,66;1,29355;3738,76691
72,68;1,2939;3740,00184
72,70001;1,2942;3740,61391
72,72;1,29456;3741,71063
72,74001;1,29486;3742,66505
72,76;1,29522;3744,24458
72,78001;1,29552;3746,15118
72,8;1,29588;3746,62951
72,82;1,29624;3748,34724
72,84001;1,29659;3750,34437
72,86;1,29689;3751,73539
72,88001;1,29725;3753,20949
72,9;1,29761;3753,90276
72,92001;1,29791;3755,23716
72,94;1,29827;3756,76155
72,96001;1,29863;3758,1332
72,98;1,29899;3759,3212
73;1,29929;3760,67273
73,02001;1,29964;3761,876
73,04;1,29994;3763,71592
73,06001;1,30024;3764,70685
73,08;1,30054;3765,19486
73,10001;1,30084;3766,68908
73,12;1,30114;3767,90874
73,14001;1,30138;3768,20564
73,16;1,30174;3769,13138
73,18;1,30204;3770,52836
73,20001;1,30239;3772,07547
73,22;1,30275;3773,25267
73,24001;1,30317;3774,85454
73,26;1,30353;3776,45157
73,28001;1,30389;3778,27249
73,3;1,30425;3779,63409
73,32;1,30455;3780,9927
73,34001;1,30491;3782,61805
73,36;1,3052;3784,20167
73,38001;1,30556;3786,19134
73,4;1,30592;3787,61739
73,42001;1,30622;3788,65637
73,44;1,30658;3790,07831
73,46001;1,30694;3791,99572
73,48;1,30724;3793,13529
73,5;1,3076;3794,07965
73,52001;1,3079;3795,41889
73,54;1,30825;3797,14184
73,56001;1,30855;3798,38645
73,58;1,30891;3799,96896
73,60001;1,30921;3801,09102
73,62;1,30957;3802,32818
73,64001;1,30993;3803,38095
73,66;1,31029;3804,8856
73,68;1,31059;3806,12537
73,70001;1,31088;3806,91402
73,72;1,31118;3808,00217
73,74001;1,31148;3808,9972
73,76;1,31178;3810,25448
73,78001;1,31208;3811,82209
73,8;1,31238;3812,94377
73,82;1,31274;3813,6892
73,84001;1,3131;3815,20204
73,86;1,31346;3816,7771
73,88001;1,31381;3818,02954
73,9;1,31423;3820,08553
73,92001;1,31453;3822,45183
73,94;1,31483;3824,13939
73,96001;1,31513;3824,8498
73,98;1,31561;3826,88232
74;1,31591;3829,08396
74,02001;1,31627;3830,42283
74,04;1,31656;3832,11337
74,06001;1,31692;3834,27627
74,08;1,31722;3835,48848
74,10001;1,31758;3836,98046
74,12;1,31788;3838,07756
74,14001;1,31818;3839,17652
74,16;1,31854;3840,04563
74,18;1,3189;3841,60839
74,20001;1,3192;3843,11788
74,22;1,31955;3844,66425
74,24001;1,31991;3845,98449
74,26;1,32027;3847,70446
74,28001;1,32063;3849,12007
74,3;1,32093;3850,06554
74,32001;1,32123;3851,35785
74,34001;1,32153;3852,18076
74,36;1,32183;3853,30841
74,38001;1,32213;3854,41631
74,4;1,32242;3855,3115
74,42001;1,32272;3855,94554
74,44;1,32308;3857,79925
74,46001;1,32344;3859,0923
74,48;1,32386;3860,13351
74,5;1,32422;3861,83448
74,52001;1,32452;3863,53023
74,54;1,32488;3865,11423
74,56001;1,32523;3866,31675
74,58;1,32553;3867,65413
74,60001;1,32583;3868,64357
74,62;1,32619;3869,80437
74,64001;1,32655;3871,06799
74,66;1,32691;3872,53985
74,68;1,32721;3874,34401
74,70001;1,32757;3876,02486
74,72;1,32792;3877,66846
74,74001;1,32822;3879,11312
74,76;1,32852;3880,31527
74,78001;1,32888;3882,09447
74,8;1,32918;3883,48512
74,82001;1,32954;3884,44923
74,84001;1,3299;3886,00603
74,86;1,33026;3887,29125
74,88001;1,33062;3888,7471
74,9;1,33091;3890,65854
74,92001;1,33127;3892,29916
74,94;1,33157;3893,36869
74,96001;1,33187;3894,29145
74,98;1,33211;3895,65565
75;1,33241;3895,75921
75,02001;1,33271;3897,36183
75,04;1,33307;3898,60757
75,06001;1,33337;3899,85926
75,08;1,33378;3901,13182
75,10001;1,33414;3901,87353
75,12;1,3345;3903,70004
75,14001;1,33486;3905,968
75,16;1,33522;3907,04423
75,18;1,33552;3908,53398
75,20001;1,33582;3910,08705
75,22;1,33618;3911,41884
75,24001;1,33653;3912,93354
75,26;1,33683;3914,15842
75,28001;1,33719;3915,4131
75,3;1,33755;3916,88868
75,32001;1,33785;3917,73432
75,34001;1,33815;3918,36427
75,36;1,33851;3919,99781
75,38001;1,33881;3922,09962
75,4;1,33917;3923,43216
75,42001;1,33952;3924,28897
75,44;1,33982;3926,00186
75,46001;1,34018;3928,22847
75,48;1,34054;3929,61502
75,5;1,3409;3931,4162
75,52001;1,34126;3933,28294
75,54;1,34162;3934,14758
75,56001;1,34192;3935,35756
75,58;1,34221;3936,34103
75,60001;1,34251;3937,93359
75,62;1,34281;3939,52802
75,64001;1,34305;3940,10693
75,66;1,34341;3941,18167
75,68;1,34371;3942,65465
75,70001;1,34407;3944,19022
75,72;1,34449;3945,32531
75,74001;1,34485;3947,13208
75,76;1,3452;3948,95039
75,78001;1,34556;3950,76573
75,8;1,34592;3952,27559
75,82001;1,34628;3953,81935
75,84001;1,34658;3955,45997
