Temps;Déplacement;Charge
52,92000;22,86195;3644,87097
52,94000;22,86237;3645,52960
52,96000;22,86272;3647,16202
52,98000;22,86308;3648,26024
53,00000;22,86344;3649,81145
53,02000;22,86374;3650,94580
53,04000;22,86404;3651,37421
53,06000;22,86440;3652,21277
53,08000;22,86470;3653,17464
53,10000;22,86506;3653,96738
53,12000;22,86542;3654,95160
53,14000;22,86571;3655,92502
53,16000;22,86607;3656,86007
53,18000;22,86637;3657,41029
53,20000;22,86673;3657,69044
53,22000;22,86703;3658,59009
53,24000;22,86733;3659,46665
53,26000;22,86769;3660,29106
53,28000;22,86805;3661,68432
53,30000;22,86840;3662,71846
53,32000;22,86876;3663,40764
53,34000;22,86906;3664,02082
53,36000;22,86948;3665,16858
53,38000;22,86978;3666,50634
53,40000;22,87014;3667,51924
53,42000;22,87038;3668,49825
53,44000;22,87068;3669,28168
53,46000;22,87098;3669,59609
53,48000;22,87127;3670,21523
53,50000;22,87157;3670,92192
53,52000;22,87193;3671,26092
53,54000;22,87229;3672,29320
53,56000;22,87265;3673,76991
53,58000;22,87307;3674,89941
53,60000;22,87343;3675,99390
53,62000;22,87379;3677,31676
53,64000;22,87409;3678,05026
53,66000;22,87444;3678,71933
53,68000;22,87474;3679,71100
53,70000;22,87510;3680,59762
53,72000;22,87546;3682,06389
53,74000;22,87582;3682,75233
53,76000;22,87612;3683,41580
53,78000;22,87648;3684,48421
53,80000;22,87677;3685,52990
53,82000;22,87713;3685,82010
53,84000;22,87743;3686,17997
53,86000;22,87779;3686,76670
53,88000;22,87809;3688,32797
53,90000;22,87845;3689,16392
53,92000;22,87875;3689,58302
53,94000;22,87911;3690,08966
53,96000;22,87947;3691,34173
53,98000;22,87982;3693,05164
54,00000;22,88018;3693,62682
54,02000;22,88048;3694,39535
54,04000;22,88078;3695,18101
54,06000;22,88108;3696,08849
54,08000;22,88132;3696,70726
54,10000;22,88162;3696,99635
54,12000;22,88192;3697,68515
54,14000;22,88222;3698,14895
54,16000;22,88257;3699,14249
54,18000;22,88269;3699,94640
54,20000;22,88335;3701,43652
54,22000;22,88377;3703,60166
54,24000;22,88413;3706,01416
54,26000;22,88449;3707,28932
54,28000;22,88479;3707,77100
54,30000;22,88508;3707,34558
54,32000;22,88545;3708,23219
54,34000;22,88580;3709,25292
54,36000;22,88610;3710,53480
54,38000;22,88646;3710,94123
54,40000;22,88676;3711,51231
54,42000;22,88712;3712,63735
54,44000;22,88742;3713,18087
54,46000;22,88772;3714,21166
54,48000;22,88807;3715,00365
54,50000;22,88837;3715,91784
54,52000;22,88873;3716,54332
54,54000;22,88909;3717,21275
54,56000;22,88945;3717,93322
54,58000;22,88981;3719,68150
54,60000;22,89011;3720,38372
54,62000;22,89047;3721,20589
54,64000;22,89077;3721,88650
54,66000;22,89106;3722,54066
54,68000;22,89136;3722,98025
54,70000;22,89160;3723,84451
54,72000;22,89190;3724,16787
54,74000;22,89220;3724,33178
54,76000;22,89250;3724,96694
54,78000;22,89286;3725,64159
54,80000;22,89328;3726,82698
54,82000;22,89363;3727,61749
54,84000;22,89405;3728,74476
54,86000;22,89441;3730,37569
54,88000;22,89477;3731,51712
54,90000;22,89507;3732,33370
54,92000;22,89543;3732,89175
54,94000;22,89573;3733,60328
54,96000;22,89609;3734,69815
54,98000;22,89639;3735,69764
55,00000;22,89674;3736,45052
55,02000;22,89710;3737,18254
55,04000;22,89740;3737,71787
55,06000;22,89776;3738,82353
55,08000;22,89806;3739,96869
55,10000;22,89842;3740,79756
55,12000;22,89878;3741,68195
55,14000;22,89908;3742,22547
55,16000;22,89944;3743,57812
55,18000;22,89979;3744,63722
55,20000;22,90015;3745,50559
55,22000;22,90051;3746,50732
55,24000;22,90081;3746,58220
55,26000;22,90117;3747,21885
55,28000;22,90147;3748,24554
55,30000;22,90171;3748,93248
55,32000;22,90201;3749,13365
55,34000;22,90230;3749,93905
55,36000;22,90254;3750,61035
55,38000;22,90290;3751,16430
55,40000;22,90320;3751,75253
55,42000;22,90356;3752,76916
55,44000;22,90398;3753,91245
55,46000;22,90440;3754,77225
55,48000;22,90476;3756,01090
55,50000;22,90512;3757,62880
55,52000;22,90542;3759,28022
55,54000;22,90577;3759,82523
55,56000;22,90607;3760,00293
55,58000;22,90643;3760,90370
55,60000;22,90673;3761,64056
55,62000;22,90709;3762,01086
55,64000;22,90739;3762,74474
55,66000;22,90775;3763,75504
55,68000;22,90810;3764,70275
55,70000;22,90840;3765,37107
55,72000;22,90876;3765,97084
55,74000;22,90906;3767,27395
55,76000;22,90942;3768,39489
55,78000;22,90978;3769,19396
55,80000;22,91014;3770,23444
55,82000;22,91050;3770,86066
55,84000;22,91085;3771,94099
55,86000;22,91115;3772,83506
55,88000;22,91151;3773,86957
55,90000;22,91181;3774,12140
55,92000;22,91211;3774,95028
55,94000;22,91235;3775,43531
55,96000;22,91265;3775,94717
55,98000;22,91295;3775,87527
56,00000;22,91325;3776,54880
56,02000;22,91355;3777,02340
56,04000;22,91390;3778,08884
56,06000;22,91432;3779,10733
56,08000;22,91468;3780,49985
56,10000;22,91504;3781,44756
56,12000;22,91540;3782,64114
56,14000;22,91576;3783,39551
56,16000;22,91606;3784,28623
56,18000;22,91641;3784,82528
56,20000;22,91671;3784,99739
56,22000;22,91707;3785,25071
56,24000;22,91737;3786,47260
56,26000;22,91773;3787,93664
56,28000;22,91809;3788,88696
56,30000;22,91839;3789,17828
56,32000;22,91875;3789,47966
56,34000;22,91911;3790,17331
56,36000;22,91940;3791,04689
56,38000;22,91976;3792,41221
56,40000;22,92012;3793,63224
56,42000;22,92042;3794,47415
56,44000;22,92078;3794,83812
56,46000;22,92114;3795,63235
56,48000;22,92150;3796,74174
56,50000;22,92180;3797,58477
56,52000;22,92215;3798,51982
56,54000;22,92245;3798,69081
56,56000;22,92275;3799,55061
56,58000;22,92299;3800,51397
56,60000;22,92329;3800,95690
56,62000;22,92359;3801,04333
56,64000;22,92389;3801,06270
56,66000;22,92425;3802,23244
56,68000;22,92461;3803,14291
56,70000;22,92502;3803,93229
56,72000;22,92532;3805,09347
56,74000;22,92574;3806,60370
56,76000;22,92616;3807,95337
56,78000;22,92646;3809,03296
56,80000;22,92682;3810,32117
56,82000;22,92712;3811,23722
56,84000;22,92742;3811,88095
56,86000;22,92778;3812,53883
56,88000;22,92807;3813,04957
56,90000;22,92843;3813,97046
56,92000;22,92879;3814,79897
56,94000;22,92909;3815,70272
56,96000;22,92945;3816,27791
56,98000;22,92981;3817,39140
57,00000;22,93011;3818,45385
57,02000;22,93047;3819,30061
57,04000;22,93082;3819,43099
57,06000;22,93118;3820,21219
57,08000;22,93148;3821,00977
57,10000;22,93184;3821,56335
57,12000;22,93220;3822,45444
57,14000;22,93250;3823,49156
57,16000;22,93280;3824,18893
57,18000;22,93310;3824,58121
57,20000;22,93334;3824,83564
57,22000;22,93363;3825,65334
57,24000;22,93393;3826,03221
57,26000;22,93423;3826,28553
57,28000;22,93459;3827,15389
57,30000;22,93495;3827,52866
57,32000;22,93537;3828,36387
57,34000;22,93573;3829,74595
57,36000;22,93609;3830,92239
57,38000;22,93644;3831,80007
57,40000;22,93675;3832,84651
57,42000;22,93704;3833,77969
57,44000;22,93734;3834,16228
57,46000;22,93764;3834,21406
57,48000;22,93800;3835,10813
57,50000;22,93836;3835,86064
57,52000;22,93866;3837,02740
57,54000;22,93902;3838,13456
57,56000;22,93937;3839,00441
57,58000;22,93973;3839,70439
57,60000;22,94003;3840,24121
57,62000;22,94039;3840,73518
57,64000;22,94075;3841,69035
57,66000;22,94105;3842,22567
57,68000;22,94141;3843,35220
57,70000;22,94176;3844,38522
57,72000;22,94213;3845,34299
57,74000;22,94242;3846,01206
57,76000;22,94278;3846,63977
57,78000;22,94308;3847,61393
57,80000;22,94338;3848,28001
57,82000;22,94368;3848,68085
57,84000;22,94398;3849,55369
57,86000;22,94428;3850,07560
57,88000;22,94458;3850,43174
57,90000;22,94488;3850,88995
57,92000;22,94529;3851,85964
57,94000;22,94565;3853,27451
57,96000;22,94601;3854,15889
57,98000;22,94637;3854,87489
58,00000;22,94673;3855,88780
58,02000;22,94709;3856,15565
58,04000;22,94739;3856,83514
58,06000;22,94769;3857,95683
58,08000;22,94804;3858,82445
58,10000;22,94840;3859,59707
58,12000;22,94870;3860,38050
58,14000;22,94906;3861,12444
58,16000;22,94942;3862,27816
58,18000;22,94978;3863,62486
58,20000;22,95008;3864,25331
58,22000;22,95044;3864,43138
58,24000;22,95073;3865,16452
58,26000;22,95109;3865,99302
58,28000;22,95145;3866,65128
58,30000;22,95175;3867,54684
58,32000;22,95211;3867,87690
58,34000;22,95247;3868,86261
58,36000;22,95283;3869,49591
58,38000;22,95313;3870,74314
58,40000;22,95348;3871,88531
58,42000;22,95378;3872,36215
58,44000;22,95408;3872,90679
58,46000;22,95432;3873,14260
58,48000;22,95462;3873,61124
58,50000;22,95498;3874,14433
58,52000;22,95528;3874,65395
58,54000;22,95564;3874,75044
58,56000;22,95600;3875,41093
58,58000;22,95641;3876,62910
58,60000;22,95677;3877,41625
58,62000;22,95713;3878,43773
58,64000;22,95743;3879,51210
58,66000;22,95779;3880,17595
58,68000;22,95809;3880,75672
58,70000;22,95839;3881,53046
58,72000;22,95875;3882,11161
58,74000;22,95911;3882,91851
58,76000;22,95946;3883,48885
58,78000;22,95976;3884,32667
58,80000;22,96012;3885,01547
58,82000;22,96042;3886,16957
58,84000;22,96078;3887,33707
58,86000;22,96108;3887,91114
58,88000;22,96144;3888,21438
58,90000;22,96173;3888,46807
58,92000;22,96210;3889,21127
58,94000;22,96245;3890,15973
58,96000;22,96281;3890,96364
58,98000;22,96311;3892,37627
59,00000;22,96347;3893,28822
59,02000;22,96377;3893,81647
59,04000;22,96389;3894,31193
59,06000;22,96443;3895,70557
59,08000;22,96472;3897,25380
59,10000;22,96496;3898,15308
59,12000;22,96526;3898,50065
59,14000;22,96562;3899,01884
59,16000;22,96592;3898,95365
59,18000;22,96628;3899,51654
59,20000;22,96670;3900,51790
59,22000;22,96706;3901,55986
59,24000;22,96742;3902,91810
59,26000;22,96771;3904,12658
59,28000;22,96807;3904,75169
59,30000;22,96837;3905,04599
59,32000;22,96873;3905,59696
59,34000;22,96909;3906,62886
59,36000;22,96939;3907,08372
59,38000;22,96975;3907,38398
59,40000;22,97011;3908,56527
59,42000;22,97041;3909,47834
59,44000;22,97076;3910,31578
59,46000;22,97106;3910,87271
59,48000;22,97142;3911,38718
59,50000;22,97178;3911,78988
59,52000;22,97214;3911,87631
59,54000;22,97244;3912,88437
59,56000;22,97280;3913,76205
59,58000;22,97316;3914,62632
59,60000;22,97351;3914,89491
59,62000;22,97381;3915,71596
59,64000;22,97417;3916,56421
59,66000;22,97447;3917,71086
59,68000;22,97477;3918,52446
59,70000;22,97501;3918,44921
59,72000;22,97531;3918,96181
59,74000;22,97561;3919,13578
59,76000;22,97591;3919,29857
59,78000;22,97621;3919,79069
59,80000;22,97662;3920,84867
59,82000;22,97698;3921,63247
59,84000;22,97734;3922,50158
59,86000;22,97776;3924,03416
59,88000;22,97812;3925,14914
59,90000;22,97842;3925,96796
59,92000;22,97878;3926,61951
59,94000;22,97913;3927,14888
59,96000;22,97943;3928,08355
59,98000;22,97979;3928,43671
60,00000;22,98015;3928,49483
60,02000;22,98045;3929,38443
60,04000;22,98081;3930,16115
60,06000;22,98111;3930,82537
60,08000;22,98147;3931,34989
60,10000;22,98177;3932,30096
60,12000;22,98212;3933,27810
60,14000;22,98242;3934,01459
60,16000;22,98278;3934,82335
60,18000;22,98308;3934,97944
60,20000;22,98344;3935,29125
60,22000;22,98380;3936,08361
60,24000;22,98416;3937,49736
60,26000;22,98446;3938,58664
60,28000;22,98481;3939,38869
60,30000;22,98511;3939,33542
60,32000;22,98535;3939,55559
60,34000;22,98565;3940,06371
60,36000;22,98595;3940,55508
60,38000;22,98625;3940,93692
60,40000;22,98655;3941,32249
60,42000;22,98691;3941,81050
60,44000;22,98727;3942,42741
60,46000;22,98768;3943,39897
60,48000;22,98804;3944,34370
60,50000;22,98840;3945,48923
60,52000;22,98876;3946,27117
60,54000;22,98906;3946,67871
60,56000;22,98942;3947,76203
60,58000;22,98972;3948,71272
60,60000;22,99007;3949,44660
60,62000;22,99044;3949,96144
60,64000;22,99073;3950,89984
60,66000;22,99109;3951,77864
60,68000;22,99139;3952,00774
60,70000;22,99175;3952,44621
60,72000;22,99205;3953,13874
60,74000;22,99241;3953,40547
60,76000;22,99271;3954,32971
60,78000;22,99306;3955,19696
60,80000;22,99343;3955,84628
60,82000;22,99378;3956,06831
60,84000;22,99408;3956,79288
60,86000;22,99450;3958,09077
60,88000;22,99480;3958,44318
60,90000;22,99516;3958,91964
60,92000;22,99546;3959,66433
60,94000;22,99576;3960,38964
60,96000;22,99605;3961,25764
60,98000;22,99635;3961,03337
61,00000;22,99659;3961,20511
61,02000;22,99695;3960,98569
61,04000;22,99725;3961,41224
61,06000;22,99761;3962,64307
61,08000;22,99797;3963,42054
61,10000;22,99839;3964,24644
61,12000;22,99875;3965,82596
61,14000;22,99910;3966,81130
61,16000;22,99946;3967,48856
61,18000;22,99976;3967,67221
61,20000;23,00006;3968,27236
61,22000;23,00042;3968,90529
61,24000;23,00078;3970,31605
61,26000;23,00108;3970,97059
61,28000;23,00143;3971,53422
61,30000;23,00174;3971,91718
61,32000;23,00209;3972,39253
61,34000;23,00245;3972,66373
61,36000;23,00275;3973,40991
61,38000;23,00311;3974,32484
61,40000;23,00341;3975,40182
61,42000;23,00377;3975,84327
61,44000;23,00407;3976,52164
61,46000;23,00442;3977,22758
61,48000;23,00479;3977,67350
61,50000;23,00514;3978,21553
61,52000;23,00550;3978,84771
61,54000;23,00580;3979,24781
61,56000;23,00610;3980,03198
61,58000;23,00640;3980,72563
61,60000;23,00670;3981,40028
61,62000;23,00694;3981,70315
61,64000;23,00724;3981,71321
61,66000;23,00753;3982,17216
61,68000;23,00789;3982,46720
61,70000;23,00825;3983,08448
61,72000;23,00861;3984,05008
61,74000;23,00903;3985,15984
61,76000;23,00939;3986,28041
61,78000;23,00975;3987,36745
61,80000;23,01011;3988,11698
61,82000;23,01040;3988,75959
61,84000;23,01076;3989,36272
61,86000;23,01100;3989,98857
61,88000;23,01142;3991,23318
61,90000;23,01178;3992,56162
61,92000;23,01208;3993,79656
61,94000;23,01244;3994,56285
61,96000;23,01280;3995,00504
61,98000;23,01309;3995,34889
62,00000;23,01345;3995,38055
62,02000;23,01375;3995,83019
62,04000;23,01411;3996,46498
62,06000;23,01447;3997,68203
62,08000;23,01483;3997,92343
62,10000;23,01513;3997,92083
62,12000;23,01549;3999,05816
62,14000;23,01584;4000,45663
62,16000;23,01614;4000,93384
62,18000;23,01644;4001,26502
62,20000;23,01674;4001,14805
62,22000;23,01698;4001,69566
62,24000;23,01728;4002,15387
62,26000;23,01752;4002,12109
62,28000;23,01788;4001,87783
62,30000;23,01818;4002,37553
62,32000;23,01860;4003,17013
62,34000;23,01895;4004,26164
62,36000;23,01937;4005,44591
62,38000;23,01973;4006,67787
62,40000;23,02009;4007,30446
62,42000;23,02045;4007,53692
62,44000;23,02075;4008,50177
62,46000;23,02111;4008,81134
62,48000;23,02140;4008,99909
62,50000;23,02177;4009,81270
62,52000;23,02212;4010,81443
62,54000;23,02242;4011,50100
62,56000;23,02278;4012,46473
62,58000;23,02308;4012,90096
62,60000;23,02344;4013,47205
62,62000;23,02380;4014,03941
62,64000;23,02410;4014,86047
62,66000;23,02445;4015,51761
62,68000;23,02481;4015,86145
62,70000;23,02511;4016,84530
62,72000;23,02547;4018,05677
62,74000;23,02583;4018,38869
62,76000;23,02619;4019,24439
62,78000;23,02649;4019,71415
62,80000;23,02685;4020,27518
62,82000;23,02709;4020,61306
62,84000;23,02738;4020,96622
62,86000;23,02762;4021,08766
62,88000;23,02792;4020,56910
62,90000;23,02828;4021,17223
62,92000;23,02858;4021,83980
62,94000;23,02894;4022,79645
62,96000;23,02930;4023,36307
62,98000;23,02966;4023,77695
63,00000;23,03008;4024,44415
63,02000;23,03037;4025,71857
63,04000;23,03073;4027,08016
63,06000;23,03109;4027,59314
63,08000;23,03139;4028,13368
63,10000;23,03169;4028,92530
63,12000;23,03205;4029,23934
63,14000;23,03235;4029,75641
63,16000;23,03271;4030,47949
63,18000;23,03306;4031,06995
63,20000;23,03336;4031,50320
63,22000;23,03372;4032,59620
63,24000;23,03408;4033,32077
63,26000;23,03438;4034,42197
63,28000;23,03474;4034,91072
63,30000;23,03510;4035,06234
63,32000;23,03546;4035,30374
63,34000;23,03575;4036,05588
63,36000;23,03611;4036,84452
63,38000;23,03647;4037,86041
63,40000;23,03683;4038,52463
63,42000;23,03713;4038,75113
63,44000;23,03743;4039,21939
63,46000;23,03773;4040,27551
63,48000;23,03797;4040,37982
63,50000;23,03827;4040,28073
63,52000;23,03857;4040,44278
63,54000;23,03886;4040,61787
63,56000;23,03922;4041,18523
63,58000;23,03958;4041,82039
63,60000;23,04000;4042,64368
63,62000;23,04042;4043,79703
63,64000;23,04078;4044,94368
63,66000;23,04114;4045,53711
63,68000;23,04144;4046,42411
63,70000;23,04173;4047,20791
63,72000;23,04203;4047,92801
63,74000;23,04239;4048,34375
63,76000;23,04275;4048,98040
63,78000;23,04305;4049,26650
63,80000;23,04341;4049,55596
63,82000;23,04377;4049,84877
63,84000;23,04413;4050,80840
63,86000;23,04442;4051,42382
63,88000;23,04478;4052,96236
63,90000;23,04508;4053,59827
63,92000;23,04544;4053,78044
63,94000;23,04580;4054,28298
63,96000;23,04610;4055,33426
63,98000;23,04646;4056,04765
64,00000;23,04682;4056,64891
64,02000;23,04712;4057,35224
64,04000;23,04747;4058,08017
64,06000;23,04777;4058,32157
64,08000;23,04807;4058,45046
64,10001;23,04837;4059,29461
64,12000;23,04867;4060,16782
64,14000;23,04897;4059,75021
64,16000;23,04927;4060,45206
64,18000;23,04963;4061,81440
64,20000;23,04998;4061,78273
64,22000;23,05034;4061,94068
64,24000;23,05076;4063,29893
64,26000;23,05112;4064,53237
64,28001;23,05148;4065,72819
64,30000;23,05178;4066,69416
64,32000;23,05208;4067,29802
64,34000;23,05244;4067,21532
64,36000;23,05273;4067,14380
64,38000;23,05303;4067,75065
64,40000;23,05339;4068,41151
64,42000;23,05375;4069,41585
64,44000;23,05405;4070,03053
64,46001;23,05441;4070,31365
64,48000;23,05477;4071,21666
64,50000;23,05507;4072,28023
64,52000;23,05543;4072,72652
64,54000;23,05572;4073,34790
64,56000;23,05608;4073,66455
64,58000;23,05638;4074,51801
64,60001;23,05674;4075,34763
64,62000;23,05710;4075,98875
64,64000;23,05746;4076,11169
64,66000;23,05776;4076,90369
64,68000;23,05812;4078,14234
64,70000;23,05848;4078,85499
64,72000;23,05871;4079,26440
64,74000;23,05901;4080,00834
64,76000;23,05931;4080,63717
64,78001;23,05961;4080,23596
64,80000;23,05991;4080,59135
64,82000;23,06015;4081,22465
64,84000;23,06075;4083,47659
64,86000;23,06110;4086,35549
64,88000;23,06147;4088,09222
64,90000;23,06176;4088,83169
64,92000;23,06212;4089,65573
64,94000;23,06242;4089,81554
64,96001;23,06272;4089,95673
64,98000;23,06308;4090,20521
65,00000;23,06344;4090,78076
65,02000;23,06380;4091,93598
65,04000;23,06409;4092,86991
65,06000;23,06446;4093,60267
65,08000;23,06475;4094,53250
65,10001;23,06511;4095,28129
65,12000;23,06541;4095,54802
65,14000;23,06577;4095,69778
65,16000;23,06607;4096,51436
65,18000;23,06643;4096,93159
65,20000;23,06679;4097,77723
65,22000;23,06714;4098,35875
65,24000;23,06744;4099,23047
65,26000;23,06780;4100,14503
65,28001;23,06816;4100,58945
65,30000;23,06846;4101,35649
65,32000;23,06876;4102,05722
65,34000;23,06906;4102,50314
65,36000;23,06936;4102,47780
65,38000;23,06960;4102,76055
65,40000;23,06995;4103,28917
65,42000;23,07025;4103,71274
65,44000;23,07061;4103,98841
65,46001;23,07097;4105,00877
65,48000;23,07139;4105,79443
65,50000;23,07175;4106,88855
65,52000;23,07211;4107,97596
65,54000;23,07241;4108,58914
65,56001;23,07276;4108,76200
65,58000;23,07306;4109,78384
65,60001;23,07336;4110,82432
65,62000;23,07372;4111,80630
65,64000;23,07408;4112,60799
65,66000;23,07444;4113,31914
65,68000;23,07480;4113,56948
65,70001;23,07510;4114,08357
65,72000;23,07546;4115,18551
65,74001;23,07575;4115,45672
65,76000;23,07605;4116,48192
65,78001;23,07641;4117,19047
65,80000;23,07671;4117,36071
65,82000;23,07707;4117,79135
65,84001;23,07743;4118,56733
65,86000;23,07779;4119,63165
65,88001;23,07815;4120,25005
65,90000;23,07845;4120,66430
65,92001;23,07880;4121,32367
65,94000;23,07910;4122,50459
65,96001;23,07940;4123,23102
65,98000;23,07970;4124,10162
66,00000;23,07994;4124,00514
66,02001;23,08024;4123,79205
66,04000;23,08060;4124,01333
66,06001;23,08090;4124,85972
66,08000;23,08131;4125,83426
66,10001;23,08167;4126,29433
66,12000;23,08203;4127,02002
66,14000;23,08239;4127,97444
66,16000;23,08275;4129,32113
66,18000;23,08311;4130,08891
66,20001;23,08341;4130,65664
66,22000;23,08371;4130,97441
66,24001;23,08406;4131,62299
66,26000;23,08436;4132,49545
66,28001;23,08472;4133,42230
66,30000;23,08508;4134,18338
66,32000;23,08538;4134,21914
66,34001;23,08574;4134,35549
66,36000;23,08604;4135,19293
66,38001;23,08634;4136,55452
66,40000;23,08670;4136,78586
66,42001;23,08700;4137,29623
66,44000;23,08735;4138,51030
66,46001;23,08771;4139,40139
66,48000;23,08801;4139,75790
66,50000;23,08837;4141,06809
66,52001;23,08879;4141,98413
66,54000;23,08909;4142,99481
66,56001;23,08944;4144,04608
66,58000;23,08975;4144,77289
66,60001;23,09004;4144,84702
66,62000;23,09034;4144,87943
66,64000;23,09064;4145,79697
66,66000;23,09088;4146,07748
66,68000;23,09124;4146,67018
66,70001;23,09154;4147,15596
66,72000;23,09196;4147,29342
66,74001;23,09232;4148,10479
66,76000;23,09273;4149,73125
66,78001;23,09309;4150,57763
66,80000;23,09345;4151,52535
66,82000;23,09375;4152,93053
66,84001;23,09411;4153,01695
66,86000;23,09441;4153,63275
66,88001;23,09477;4154,62106
66,90000;23,09513;4155,01595
66,92001;23,09542;4155,89437
66,94000;23,09578;4156,72883
66,96001;23,09608;4157,73243
66,98000;23,09644;4158,95395
67,00000;23,09674;4159,68448
67,02001;23,09710;4160,44965
67,04000;23,09740;4160,98498
67,06001;23,09776;4161,80007
67,08000;23,09812;4162,29479
67,10001;23,09847;4162,98062
67,12000;23,09883;4163,89480
67,14000;23,09919;4164,93528
67,16000;23,09955;4166,14786
67,18000;23,09985;4166,72789
67,20001;23,10015;4167,04006
67,22000;23,10039;4168,15728
67,24001;23,10069;4168,61922
67,26000;23,10093;4167,83430
67,28001;23,10123;4167,56086
67,30000;23,10152;4168,31225
67,32000;23,10188;4169,14970
67,34001;23,10224;4170,04079
67,36000;23,10266;4171,15428
67,38001;23,10302;4171,91051
67,40000;23,10338;4173,08360
67,42001;23,10374;4174,03579
67,44000;23,10409;4174,80767
67,46001;23,10439;4175,31505
67,48000;23,10475;4176,21173
67,50000;23,10505;4176,56675
67,52001;23,10541;4176,91022
67,54000;23,10547;4177,66161
67,56001;23,10613;4178,37873
67,58000;23,10649;4180,64296
67,60001;23,10679;4183,20745
67,62000;23,10714;4184,09146
67,64001;23,10744;4184,07992
67,66000;23,10774;4184,29710
67,68000;23,10810;4184,91401
67,70001;23,10846;4186,13181
67,72000;23,10876;4186,97745
67,74001;23,10912;4187,00241
67,76000;23,10948;4187,71803
67,78001;23,10983;4188,86803
67,80000;23,11013;4189,41826
67,82000;23,11043;4189,97109
67,84001;23,11067;4190,95494
67,86000;23,11097;4191,39490
67,88001;23,11127;4191,04882
67,90000;23,11157;4190,94712
67,92001;23,11187;4191,42470
67,94000;23,11222;4192,14368
67,96001;23,11259;4192,71030
67,98000;23,11300;4193,92772
68,00000;23,11342;4195,83991
68,02001;23,11378;4197,14414
68,04000;23,11408;4197,40789
68,06001;23,11444;4197,97003
68,08000;23,11474;4198,76389
68,10001;23,11510;4200,05806
68,12000;23,11545;4200,94840
68,14001;23,11575;4201,45020
68,16000;23,11611;4201,91251
68,18000;23,11647;4202,64676
68,20001;23,11677;4202,68252
68,22000;23,11713;4203,11838
68,24001;23,11743;4204,13688
68,26000;23,11778;4205,33493
68,28001;23,11809;4206,23869
68,30000;23,11844;4206,08111
68,32000;23,11880;4206,81350
68,34001;23,11916;4207,68075
68,36000;23,11952;4208,57221
68,38001;23,11988;4209,22600
68,40000;23,12018;4210,35364
68,42001;23,12054;4211,04468
68,44000;23,12083;4211,29093
68,46001;23,12107;4211,90113
68,48000;23,12137;4212,26397
68,50000;23,12167;4212,77247
68,52001;23,12191;4213,49406
68,54000;23,12227;4213,75446
68,56001;23,12263;4214,25998
68,58000;23,12299;4215,04192
68,60001;23,12334;4216,03508
68,62000;23,12376;4217,19886
68,64001;23,12412;4217,32403
68,66000;23,12448;4218,11976
68,68000;23,12478;4218,76907
68,70001;23,12508;4219,90640
68,72000;23,12538;4220,92415
68,74001;23,12574;4221,91061
68,76000;23,12604;4222,29320
68,78001;23,12639;4222,99132
68,80000;23,12675;4223,15672
68,82000;23,12705;4223,72743
68,84001;23,12741;4224,85508
68,86000;23,12771;4225,54761
68,88001;23,12807;4226,39064
68,90000;23,12837;4226,88983
68,92001;23,12873;4227,61962
68,94000;23,12909;4228,30209
68,96001;23,12945;4228,95290
68,98000;23,12968;4229,88310
69,00000;23,13016;4231,03496
69,02001;23,13052;4233,38227
69,04000;23,13082;4234,38363
69,06001;23,13112;4234,61795
69,08000;23,13142;4234,67830
69,10001;23,13166;4234,93981
69,12000;23,13196;4235,52059
69,14001;23,13219;4236,01866
69,16000;23,13256;4235,95980
69,18000;23,13291;4236,57931
69,20001;23,13327;4237,55497
69,22000;23,13369;4238,75563
69,24001;23,13405;4240,00248
69,26000;23,13441;4241,08319
69,28001;23,13477;4242,14341
69,30000;23,13507;4242,80949
69,32000;23,13542;4243,75273
69,34001;23,13572;4244,43819
69,36000;23,13608;4244,51232
69,38001;23,13638;4245,23205
69,40000;23,13674;4245,82399
69,42001;23,13704;4246,38167
69,44000;23,13740;4247,00417
69,46001;23,13775;4247,29772
69,48000;23,13812;4248,37619
69,50000;23,13841;4249,53550
69,52001;23,13871;4250,01457
69,54000;23,13907;4250,61472
69,56001;23,13943;4250,92168
69,58000;23,13979;4252,13836
69,60001;23,14009;4253,17325
69,62000;23,14045;4253,94103
69,64001;23,14080;4254,57247
69,66000;23,14116;4255,27915
69,68000;23,14146;4255,61406
69,70001;23,14176;4256,08680
69,72000;23,14206;4256,42468
69,74001;23,14230;4257,00247
69,76000;23,14260;4257,70134
69,78001;23,14296;4258,22809
69,80000;23,14332;4258,37338
69,82000;23,14368;4258,68630
69,84001;23,14403;4259,60533
69,86000;23,14445;4260,83989
69,88001;23,14481;4262,21341
69,90000;23,14517;4263,35931
69,92001;23,14553;4263,82944
69,94000;23,14583;4264,53017
69,96001;23,14613;4264,96454
69,98000;23,14643;4265,94466
70,00000;23,14678;4266,49302
70,02001;23,14708;4266,75268
70,04000;23,14744;4267,12558
70,06001;23,14774;4267,67915
70,08000;23,14810;4268,44805
70,10001;23,14846;4269,51237
70,12000;23,14876;4270,26339
70,14001;23,14911;4271,44244
70,16000;23,14941;4272,49260
70,18000;23,14977;4273,10467
70,20001;23,15013;4273,10318
70,22000;23,15049;4273,92460
70,24001;23,15079;4274,95129
70,26000;23,15115;4275,73845
70,28001;23,15151;4276,61873
70,30000;23,15181;4277,77693
70,32000;23,15210;4278,24073
70,34001;23,15240;4278,31337
70,36000;23,15270;4278,76040
70,38001;23,15294;4278,97051
