Temps;Déplacement;Charge
56,64;0,94408;3124,48442
56,66;0,94438;3125,04359
56,68;0,94461;3126,19917
56,7;0,94491;3127,12826
56,72;0,94521;3127,67997
56,74;0,94557;3128,33041
56,76;0,94587;3128,84375
56,78;0,94623;3129,9714
56,8;0,94665;3131,53341
56,82;0,94701;3132,64504
56,84;0,94736;3133,8051
56,86;0,94772;3135,70276
56,88;0,94802;3136,78123
56,9;0,94838;3137,44172
56,92;0,94868;3138,173
56,94;0,94904;3139,22875
56,96;0,94934;3140,13734
56,98;0,9497;3141,81447
57;0,95006;3143,16824
57,02;0,95035;3143,83693
57,04;0,95071;3144,86027
57,06;0,95107;3146,51616
57,08;0,95137;3147,1435
57,1;0,95173;3147,37521
57,12;0,95203;3148,5077
57,14;0,95239;3149,62976
57,16;0,95275;3151,13217
57,18;0,9531;3152,01208
57,2;0,9534;3153,21535
57,22;0,95376;3153,5916
57,24;0,95412;3155,01466
57,26;0,95442;3156,02235
57,28;0,95472;3156,70297
57,3;0,95496;3157,47261
57,32;0,95526;3157,98
57,34;0,95556;3158,59877
57,36;0,95585;3158,84724
57,38;0,95621;3159,95291
57,4;0,95657;3161,35213
57,42;0,95693;3162,08899
57,44;0,95735;3162,37845
57,46;0,95771;3163,7188
57,48;0,95801;3165,62913
57,5;0,95837;3167,61397
57,52;0,95866;3168,27483
57,54;0,95902;3169,16332
57,56;0,95932;3170,56142
57,58;0,95968;3171,99342
57,6;0,96004;3172,66509
57,62;0,9604;3173,22835
57,64;0,96076;3174,35078
57,66;0,96106;3175,83457
57,68;0,96142;3177,03262
57,7;0,96171;3177,77693
57,72;0,96207;3178,9206
57,74;0,96237;3180,1194
57,76;0,96267;3180,73034
57,78;0,96303;3181,5581
57,8;0,96339;3182,35792
57,82;0,96375;3183,11378
57,84;0,96411;3184,31705
57,86;0,9644;3185,27296
57,88;0,96476;3186,74892
57,9;0,96506;3188,00621
57,92;0,96536;3188,27555
57,94;0,9656;3188,7047
57,96;0,9659;3189,42927
57,98;0,96608;3190,00967
58;0,96662;3191,55455
58,02;0,96698;3193,95922
58,04;0,96733;3195,82485
58,06;0,96769;3196,94579
58,08;0,96805;3198,25485
58,1;0,96835;3199,56504
58,12;0,96865;3200,68561
58,14;0,96901;3201,28947
58,16;0,96931;3202,10382
58,18;0,96967;3203,09475
58,2;0,97002;3204,39041
58,22;0,97032;3204,88587
58,24;0,97068;3205,4618
58,26;0,97098;3206,13086
58,28;0,97134;3207,32258
58,3;0,9717;3208,97214
58,32;0,972;3209,73657
58,34;0,97236;3210,92568
58,36;0,97272;3211,42897
58,38;0,97301;3212,20979
58,4;0,97337;3213,78112
58,42;0,97373;3215,22839
58,44;0,97409;3216,023
58,46;0,97445;3216,80009
58,48;0,97475;3217,49635
58,5;0,97505;3218,26153
58,52;0,97535;3219,21818
58,54;0,97564;3219,17795
58,56;0,97588;3220,11523
58,58;0,97618;3220,75076
58,6;0,97648;3221,34383
58,62;0,97684;3221,58858
58,64;0,9772;3222,41671
58,66;0,97756;3223,91056
58,68;0,97792;3225,16672
58,7;0,97834;3226,36664
58,72;0,97869;3227,98826
58,74;0,97899;3229,1241
58,76;0,97935;3230,28043
58,78;0,97965;3230,82171
58,8;0,98001;3231,9732
58,82;0,98031;3232,74657
58,84;0,98067;3233,5531
58,86;0,98103;3235,14566
58,88;0,98132;3236,36755
58,9;0,98168;3236,93566
58,92;0,98204;3237,99886
58,94;0,98234;3238,89367
58,96;0,9827;3240,06155
58,98;0,983;3241,07111
59;0,98336;3241,89626
59,02;0,98372;3242,9263
59,04;0,98408;3243,70712
59,06;0,98443;3245,01991
59,08;0,98479;3246,53126
59,1;0,98509;3247,9655
59,12;0,98545;3249,07899
59,14;0,98569;3249,87844
59,16;0,98599;3250,76021
59,18;0,98629;3251,34322
59,2;0,98653;3251,52278
59,22;0,98689;3251,3056
59,24;0,98718;3252,56921
59,26;0,98754;3254,10217
59,28;0,9879;3254,95005
59,3;0,98832;3255,78675
59,32;0,98868;3257,38676
59,34;0,98904;3259,08884
59,36;0,98934;3260,50781
59,38;0,98964;3261,27037
59,4;0,98999;3261,83215
59,42;0,99029;3261,75839
59,44;0,99065;3262,67369
59,46;0,99101;3263,26266
59,48;0,99137;3264,62761
59,5;0,99167;3266,16168
59,52;0,99203;3266,71414
59,54;0,99239;3267,69799
59,56;0,99268;3268,83495
59,58;0,99304;3270,15519
59,6;0,99334;3270,64022
59,62;0,9937;3271,18337
59,64;0,99406;3272,52075
59,66;0,99442;3273,31536
59,68;0,99478;3275,03122
59,7;0,99514;3276,47366
59,72;0,99544;3277,70524
59,74;0,99579;3278,70734
59,76;0,99603;3278,92192
59,78;0,99633;3279,17263
59,8;0,99657;3279,90688
59,82;0,99687;3280,25855
59,84;0,99717;3281,06023
59,86;0,99729;3281,99714
59,88;0,99789;3283,00148
59,9;0,99831;3284,6652
59,92;0,99872;3286,88137
59,94;0,99908;3288,45978
59,96;0,99938;3289,48721
59,98;0,99968;3290,16484
60;1,00004;3291,21351
60,02;1,00034;3292,39257
60,04;1,0007;3293,2438
60,06;1,001;3293,49376
60,08;1,00135;3293,79067
60,1;1,00171;3294,59347
60,12;1,00201;3295,35306
60,14;1,00237;3296,25271
60,16;1,00273;3296,92662
60,18;1,00303;3297,8639
60,2;1,00333;3298,6898
60,22;1,00369;3299,70792
60,24;1,00404;3300,92907
60,26;1,00434;3301,49047
60,28;1,0047;3302,39087
60,3;1,00506;3303,78041
60,32;1,00542;3305,03248
60,34;1,00578;3306,18806
60,36;1,00608;3307,47552
60,38;1,00638;3307,62006
60,4;1,00662;3307,84433
60,42;1,00691;3308,41653
60,44;1,00721;3309,44061
60,46;1,00751;3310,40919
60,48;1,00787;3311,00971
60,5;1,00823;3311,98201
60,52;1,00865;3312,45922
60,54;1,00901;3313,71166
60,56;1,00937;3315,69165
60,58;1,00972;3316,81669
60,6;1,01002;3317,87616
60,62;1,01038;3318,92706
60,64;1,01068;3319,68702
60,66;1,01098;3320,64517
60,68;1,01134;3321,02329
60,7;1,0117;3322,10474
60,72;1,012;3322,63522
60,74;1,01236;3323,53041
60,76;1,01265;3324,66513
60,78;1,01301;3325,31072
60,8;1,01337;3325,72013
60,82;1,01367;3325,98835
60,84;1,01403;3326,89285
60,86;1,01439;3328,2306
60,88;1,01469;3329,33329
60,9;1,01505;3330,27542
60,92;1,0154;3330,84129
60,94;1,01576;3332,16861
60,96;1,01606;3333,31823
60,98;1,01642;3333,90944
61;1,01672;3334,9961
61,02;1,01702;3335,33324
61,04;1,01726;3335,74042
61,06;1,01756;3336,41879
61,08;1,01786;3336,7008
61,1;1,01816;3337,93573
61,12;1,01851;3338,80037
61,14;1,01893;3339,51339
61,16;1,01929;3340,94837
61,18;1,01965;3342,12072
61,2;1,02001;3343,74309
61,22;1,02037;3344,8223
61,24;1,02067;3345,91158
61,26;1,02097;3346,52625
61,28;1,02132;3347,44379
61,3;1,02168;3348,14824
61,32;1,02198;3349,19542
61,34;1,02234;3350,00493
61,36;1,0227;3350,64642
61,38;1,02306;3351,56992
61,4;1,02336;3352,56495
61,42;1,02372;3353,40984
61,44;1,02401;3354,04351
61,46;1,02437;3354,93945
61,48;1,02467;3355,52953
61,5;1,02503;3356,18518
61,52;1,02533;3356,92018
61,54;1,02569;3357,25881
61,56;1,02605;3358,73924
61,58;1,02641;3360,01106
61,6;1,02676;3361,11151
61,62;1,02706;3362,02942
61,64;1,02736;3362,73462
61,66;1,02766;3363,24163
61,68;1,0279;3364,01798
61,7;1,0282;3364,50189
61,72;1,0285;3364,49221
61,74;1,02886;3364,69263
61,76;1,02922;3364,65426
61,78;1,02957;3366,29823
61,8;1,02999;3367,71198
61,82;1,03035;3368,92866
61,84;1,03071;3370,52457
61,86;1,03101;3371,46856
61,88;1,03131;3372,0918
61,9;1,03167;3373,1591
61,92;1,03197;3373,9049
61,94;1,03233;3374,82393
61,96;1,03268;3375,84391
61,98;1,03304;3376,65603
62;1,03334;3377,59592
62,02;1,0337;3378,42703
62,04;1,03406;3379,34569
62,06;1,03436;3380,12576
62,08;1,03466;3380,81233
62,1;1,03502;3381,91241
62,12;1,03537;3382,45891
62,14;1,03567;3382,96443
62,16;1,03603;3383,56793
62,18;1,03639;3384,50857
62,2;1,03675;3385,24915
62,22;1,03711;3385,64999
62,24;1,03741;3387,06598
62,26;1,03771;3387,96228
62,28;1,03801;3388,79488
62,3;1,0383;3389,81599
62,32;1,03854;3390,12332
62,34;1,0389;3389,85771
62,36;1,03914;3390,03764
62,38;1,0395;3390,51597
62,4;1,03986;3391,71961
62,42;1,04028;3393,07599
62,44;1,04064;3394,17793
62,46;1,04099;3395,50637
62,48;1,04135;3396,20598
62,5;1,04171;3397,01138
62,52;1,04201;3397,7259
62,54;1,04237;3398,37521
62,56;1,04267;3398,89117
62,58;1,04303;3400,4882
62,6;1,04339;3401,51489
62,62;1,04369;3402,34041
62,64;1,04404;3402,98526
62,66;1,04434;3403,93484
62,68;1,0447;3405,1232
62,7;1,045;3405,96698
62,72;1,04536;3406,67963
62,74;1,04566;3407,07116
62,76;1,04602;3407,28462
62,78;1,04638;3408,13287
62,8;1,04673;3409,24747
62,82;1,04709;3410,40343
62,84;1,04745;3411,36679
62,86;1,04781;3412,57267
62,88;1,04811;3413,01262
62,9;1,04841;3413,43656
62,92;1,04865;3413,80686
62,94;1,04895;3414,49566
62,96;1,04925;3414,86856
62,98;1,04954;3415,28803
63;1,04984;3415,34354
63,02;1,0502;3415,98392
63,04;1,05056;3417,10635
63,06;1,05098;3418,00712
63,08;1,05134;3418,8848
63,1;1,0517;3420,06423
63,12;1,052;3421,29879
63,14;1,05235;3422,52851
63,16;1,05271;3423,09959
63,18;1,05301;3423,66062
63,2;1,05337;3424,339
63,22;1,05373;3425,21295
63,24;1,05403;3426,23554
63,26;1,05439;3426,74553
63,28;1,05475;3427,48463
63,3;1,05505;3428,27477
63,32;1,0554;3429,32343
63,34;1,0557;3429,8487
63,36;1,05606;3430,59301
63,38;1,05642;3431,06613
63,4;1,05672;3431,73482
63,42;1,05708;3432,49366
63,44;1,05744;3432,85911
63,46;1,0578;3434,01209
63,48;1,05815;3435,13563
63,5;1,05845;3435,85461
63,52;1,05875;3436,69578
63,54;1,05905;3437,7031
63,56;1,05929;3438,1073
63,58;1,05959;3438,11475
63,6;1,05989;3437,77724
63,62;1,06019;3437,81523
63,64;1,06049;3437,91544
63,66;1,06084;3439,04383
63,68;1,06126;3440,26498
63,7;1,06162;3441,27119
63,72;1,06204;3443,03362
63,74;1,06234;3444,74278
63,76;1,0627;3446,06228
63,78;1,063;3446,02577
63,8;1,06336;3446,40277
63,82;1,06371;3447,03011
63,84;1,06401;3448,28516
63,86;1,06437;3449,177
63,88;1,06473;3449,52159
63,9;1,06503;3450,30241
63,92;1,06539;3451,6938
63,94;1,06569;3452,26303
63,96;1,06605;3452,94364
63,98;1,06635;3453,43687
64;1,0667;3454,16479
64,02;1,067;3455,16205
64,04;1,06736;3455,80503
64,06;1,06772;3456,49049
64,08;1,06808;3457,20164
64,10001;1,06844;3458,28868
64,12;1,0688;3458,82736
64,14;1,0691;3459,86038
64,16;1,06939;3460,72167
64,18;1,06963;3461,46151
64,2;1,06993;3461,86459
64,22;1,07023;3462,01435
64,24;1,07053;3462,30306
64,26;1,07083;3463,1744
64,28001;1,07119;3463,75629
64,3;1,07155;3464,18396
64,32;1,07191;3465,24231
64,34;1,07226;3466,82705
64,36;1,07274;3469,17845
64,38;1,07304;3470,92338
64,4;1,07334;3471,92772
64,42;1,0737;3472,35538
64,44;1,074;3472,81583
64,46001;1,07436;3473,41485
64,48;1,07472;3473,73374
64,5;1,07502;3474,54436
64,52;1,07537;3475,97487
64,54;1,07567;3476,70428
64,56;1,07603;3477,01721
64,58;1,07633;3477,48213
64,60001;1,07669;3478,26928
64,62;1,07705;3479,27473
64,64;1,07741;3480,27423
64,66;1,07777;3481,3311
64,68;1,07812;3482,401
64,7;1,07842;3483,67319
64,72;1,07878;3484,33033
64,74;1,07908;3484,78481
64,76;1,07938;3485,33764
64,78001;1,07968;3485,69788
64,8;1,07992;3486,06221
64,82;1,08022;3486,08531
64,84;1,08052;3486,41798
64,86;1,08081;3486,96262
64,88;1,08117;3486,96895
64,9;1,08153;3487,72109
64,92;1,08195;3489,00817
64,94;1,08237;3490,06057
64,96001;1,08273;3491,19753
64,98;1,08303;3492,47083
65;1,08339;3493,69124
65,02;1,08368;3493,78213
65,04;1,08398;3494,42102
65,06;1,08434;3495,05134
65,08;1,08464;3495,23909
65,10001;1,085;3495,83812
65,12;1,08536;3496,37978
65,14;1,08566;3497,15129
65,16;1,08602;3498,11353
65,18;1,08632;3498,49202
65,2;1,08667;3499,79326
65,22;1,08697;3500,34758
65,24;1,08733;3500,64449
65,26;1,08769;3501,37949
65,28001;1,08805;3502,14988
65,3;1,08841;3503,1464
65,32;1,08877;3504,16228
65,34;1,08913;3505,00979
65,36;1,08942;3506,06218
65,38;1,08972;3506,60011
65,4;1,09002;3507,0125
65,42;1,09032;3507,68827
65,44;1,09056;3507,98368
65,46001;1,09086;3508,43929
65,48;1,09122;3508,97424
65,5;1,09152;3509,89252
65,52;1,09194;3510,02105
65,54;1,09229;3511,08462
65,56001;1,09271;3512,44323
65,58;1,09307;3513,69865
65,60001;1,09343;3514,48841
65,62;1,09373;3515,26476
65,64;1,09403;3515,95692
65,66;1,09439;3516,27879
65,68;1,09469;3516,44643
65,70001;1,09504;3517,90674
65,72;1,09534;3518,80901
65,74001;1,0957;3519,32384
65,76;1,09606;3519,8357
65,78001;1,09636;3520,48799
65,8;1,09672;3520,95813
65,82;1,09702;3521,91105
65,84001;1,09732;3522,54212
65,86;1,09768;3523,2868
65,88001;1,09803;3524,06166
65,9;1,09833;3524,40178
65,92001;1,09869;3525,11927
65,94;1,09905;3526,22122
65,96001;1,09941;3527,36861
65,98;1,09977;3528,54133
66;1,10007;3529,45775
66,02001;1,10037;3530,05454
66,04;1,10066;3530,39727
66,06001;1,10096;3530,91769
66,08;1,10126;3530,97171
66,10001;1,10156;3531,30549
66,12;1,10192;3531,77413
66,14;1,10228;3532,6656
66,16;1,10264;3533,45089
66,18;1,103;3534,79125
66,20001;1,10342;3535,46999
66,22;1,10377;3536,6524
66,24001;1,10407;3537,77222
66,26;1,10437;3538,74676
66,28001;1,10473;3539,01796
66,3;1,10503;3539,56819
66,32;1,10539;3540,29611
66,34001;1,10569;3540,8251
66,36;1,10605;3542,00639
66,38001;1,1064;3542,72537
66,4;1,1067;3543,14595
66,42001;1,10706;3544,10969
66,44;1,10742;3544,33879
66,46001;1,10772;3544,71132
66,48;1,10808;3545,16506
66,5;1,10844;3545,47724
66,52001;1,10874;3546,52181
66,54;1,1091;3546,7606
66,56001;1,10945;3547,98697
66,58;1,10981;3549,24537
66,60001;1,11011;3549,94982
66,62;1,11047;3551,07598
66,64;1,11077;3551,41535
66,66;1,11107;3551,89294
66,68;1,11137;3552,55231
66,70001;1,11161;3553,06417
66,72;1,11191;3552,89653
66,74001;1,11226;3552,98892
66,76;1,11256;3553,26049
66,78001;1,11292;3554,03461
66,8;1,11328;3555,78922
66,82;1,1137;3556,87737
66,84001;1,11406;3557,36092
66,86;1,11442;3558,77504
66,88001;1,11472;3559,49737
66,9;1,11501;3560,71405
66,92001;1,11531;3561,71243
66,94;1,11567;3561,6979
66,96001;1,11597;3561,72733
66,98;1,11633;3562,02945
67;1,11669;3563,172
67,02001;1,11705;3564,69452
67,04;1,11735;3565,79386
67,06001;1,1177;3565,98347
67,08;1,118;3566,79745
67,10001;1,11836;3567,51345
67,12;1,11872;3568,37325
67,14;1,11902;3568,97116
67,16;1,11938;3569,33922
67,18;1,11974;3569,49829
67,20001;1,1201;3570,58682
67,22;1,12046;3571,64219
67,24001;1,12075;3572,5642
67,26;1,12105;3573,58977
67,28001;1,12135;3574,58927
67,3;1,12165;3574,68128
67,32;1,12195;3575,17116
67,34001;1,12225;3575,17116
67,36;1,12255;3575,39393
67,38001;1,12285;3576,22765
67,4;1,12321;3576,36474
67,42001;1,12356;3576,8874
67,44;1,12392;3578,30524
67,46001;1,12434;3579,63555
67,48;1,1247;3581,03178
67,5;1,125;3581,80068
67,52001;1,12536;3582,43473
67,54;1,12566;3583,14179
67,56001;1,12596;3583,80526
67,58;1,12631;3584,36108
67,60001;1,12667;3584,74329
67,62;1,12697;3585,50213
67,64001;1,12733;3586,46475
67,66;1,12769;3586,88571
67,68;1,12799;3587,73991
67,70001;1,12835;3588,54383
67,72;1,12871;3589,72512
67,74001;1,12901;3589,41555
67,76;1,12936;3589,69122
67,78001;1,12972;3590,92019
67,8;1,13002;3591,86046
67,82;1,13038;3592,95681
67,84001;1,13074;3593,60687
67,86;1,1311;3593,83337
67,88001;1,1314;3595,23781
67,9;1,13176;3596,09202
67,92001;1,13205;3596,46901
67,94;1,13235;3596,78231
67,96001;1,13265;3596,97826
67,98;1,13289;3597,27144
68;1,13325;3597,66409
68,02001;1,13355;3598,32197
68,04;1,13391;3598,73734
68,06001;1,13427;3599,43695
68,08;1,13468;3600,71175
68,10001;1,13504;3602,33933
68,12;1,1354;3603,20397
68,14001;1,1357;3604,12337
68,16;1,136;3604,56668
68,18;1,13636;3605,12473
68,20001;1,13666;3605,48571
68,22;1,13702;3606,03854
68,24001;1,13738;3606,39542
68,26;1,13773;3607,50407
68,28001;1,13809;3608,85374
68,3;1,13839;3609,65915
68,32;1,13875;3610,44407
68,34001;1,13905;3610,85087
68,36;1,13941;3611,76096
68,38001;1,13971;3612,6934
68,4;1,14001;3613,18886
68,42001;1,14036;3613,02309
68,44;1,14072;3614,04642
68,46001;1,14108;3615,3309
68,48;1,14144;3616,84784
68,5;1,14174;3617,45507
68,52001;1,1421;3617,52249
68,54;1,1424;3617,84026
68,56001;1,1427;3617,92929
68,58;1,14276;3618,3659
68,60001;1,14329;3619,20632
68,62;1,14359;3620,80894
68,64001;1,14389;3622,66712
68,66;1,14425;3623,2274
68,68;1,14461;3623,55001
68,70001;1,14497;3624,42471
68,72;1,14533;3625,28041
68,74001;1,14569;3625,96363
68,76;1,14599;3626,63679
68,78001;1,14634;3627,32671
68,8;1,14664;3628,09002
68,82;1,147;3628,9338
68,84001;1,1473;3629,55034
68,86;1,14766;3630,4228
68,88001;1,14802;3631,38877
68,9;1,14838;3631,62272
68,92001;1,14868;3632,18412
68,94;1,14903;3633,07334
68,96001;1,14933;3634,58991
68,98;1,14969;3634,93897
69;1,15005;3635,57264
69,02001;1,15041;3636,24878
69,04;1,15071;3636,79044
69,06001;1,15107;3637,48819
69,08;1,15143;3637,8704
69,10001;1,15178;3638,77565
69,12;1,15208;3640,0903
69,14001;1,15244;3640,55559
69,16;1,15274;3640,87559
69,18;1,15304;3641,34423
69,20001;1,15328;3641,89669
69,22;1,15358;3641,63145
69,24001;1,15388;3641,53162
69,26;1,15418;3641,92016
69,28001;1,15454;3642,86192
69,3;1,15489;3643,38383
69,32;1,15525;3644,10691
69,34001;1,15561;3644,81956
69,36;1,15603;3646,09882
69,38001;1,15639;3647,0402
69,4;1,15669;3648,57763
69,42001;1,15705;3649,50895
69,44;1,15735;3650,11469
69,46001;1,1577;3651,01323
69,48;1,15806;3651,15851
69,5;1,15842;3651,66366
69,52001;1,15878;3652,27722
69,54;1,15908;3653,17389
69,56001;1,15944;3653,54754
69,58;1,15974;3654,37344
69,60001;1,1601;3655,33866
69,62;1,16039;3655,87249
69,64001;1,16075;3656,32661
69,66;1,16105;3657,2285
69,68;1,16141;3658,0503
69,70001;1,16177;3659,03117
69,72;1,16207;3659,78107
69,74001;1,16243;3659,92263
69,76;1,16279;3660,84389
69,78001;1,16309;3661,6385
69,8;1,16338;3662,23082
69,82;1,16368;3662,31203
69,84001;1,16392;3663,34431
69,86;1,16422;3663,335
69,88001;1,16458;3663,35921
69,9;1,16488;3663,77272
69,92001;1,16524;3664,54311
69,94;1,1656;3665,43904
69,96001;1,16595;3666,22619
69,98;1,16631;3667,57438
70;1,16667;3668,63348
70,02001;1,16703;3669,41839
70,04;1,16733;3670,13253
70,06001;1,16769;3670,8694
70,08;1,16799;3671,69529
70,10001;1,16835;3671,94526
70,12;1,16871;3673,06471
70,14001;1,169;3674,00683
70,16;1,16936;3674,23259
70,18;1,16972;3674,72693
70,20001;1,17002;3675,70966
70,22;1,17038;3676,28746
70,24001;1,17068;3677,5317
70,26;1,17098;3677,94484
70,28001;1,17134;3678,79421
70,3;1,17169;3679,12203
70,32;1,17205;3680,37708
70,34001;1,17241;3680,91837
70,36;1,17271;3681,24284
70,38001;1,17307;3682,36192
70,4;1,17343;3683,22842
70,42001;1,17373;3683,87364
70,44;1,17403;3684,65148
70,46001;1,17433;3685,01171
70,48;1,17462;3685,25274
70,5;1,17486;3685,38946
70,52001;1,17522;3685,15961
70,54;1,17552;3685,66662
70,56001;1,17588;3686,59124
70,58;1,17624;3687,88503
70,60001;1,17666;3689,20378
70,62;1,17702;3690,11201
70,64001;1,17731;3690,76766
70,66;1,17767;3691,70979
70,68;1,17797;3692,44032
70,70001;1,17833;3692,77932
70,72;1,17869;3693,1511
70,74001;1,17899;3693,76652
70,76;1,17935;3694,56559
70,78001;1,17971;3695,41459
70,8;1,18001;3695,89515
70,82;1,18036;3697,01497
70,84001;1,18066;3698,29237
70,86;1,18102;3698,30281
70,88001;1,18132;3698,82025
70,9;1,18168;3699,78994
70,92001;1,18204;3700,25299
70,94;1,1824;3700,53872
70,96001;1,18276;3701,18767
70,98;1,18311;3702,25273
71;1,18341;3703,50406
71,02001;1,18377;3704,3985
71,04;1,18407;3704,79934
71,06001;1,18437;3705,34025
71,08;1,18467;3705,46207
71,10001;1,18497;3705,79921
71,12;1,18521;3706,21048
71,14001;1,18557;3706,67465
71,16;1,18586;3707,1228
71,18;1,18622;3707,06916
71,20001;1,18658;3707,40891
71,22;1,18694;3708,56896
71,24001;1,1873;3709,67761
71,26;1,18772;3710,69387
71,28001;1,18802;3712,0156
71,3;1,18838;3713,08662
71,32;1,18867;3713,66106
71,34001;1,18903;3713,99559
71,36;1,18933;3714,58083
71,38001;1,18969;3715,04202
71,4;1,18999;3715,71332
71,42001;1,19035;3716,61335
71,44;1,19065;3717,63259
71,46001;1,19101;3718,54566
71,48;1,19137;3719,02809
71,5;1,19166;3719,34697
71,52001;1,19202;3719,95419
71,54;1,19238;3720,50405
71,56001;1,19268;3721,11611
71,58;1,19304;3722,44529
71,60001;1,1934;3723,47459
71,62;1,19376;3724,38468
71,64001;1,19406;3725,44043
71,66;1,19441;3726,03238
71,68;1,19471;3726,3792
71,70001;1,19495;3727,02032
71,72;1,19525;3727,24943
71,74001;1,19555;3727,39285
71,76;1,19579;3727,12202
71,78001;1,19615;3727,33027
71,8;1,19651;3728,00753
71,82;1,19687;3729,08041
71,84001;1,19728;3730,20321
71,86;1,19764;3731,77417
71,88001;1,198;3733,19387
71,9;1,19836;3733,88939
71,92001;1,19872;3734,78755
71,94;1,19902;3735,36125
71,96001;1,19938;3735,95133
71,98;1,19968;3736,08954
72;1,20003;3737,22315
72,02001;1,20033;3738,37911
72,04;1,20069;3738,44802
72,06001;1,20099;3739,05972
72,08;1,20135;3740,11956
72,10001;1,20171;3740,56585
72,12;1,20201;3741,08627
72,14001;1,20237;3741,80414
72,16;1,20273;3742,75222
72,18;1,20308;3743,74352
72,20001;1,20344;3744,56085
72,22;1,20374;3745,28207
72,24001;1,2041;3745,68962
72,26;1,20446;3746,44771
72,28001;1,20476;3747,52879
72,3;1,20506;3748,09392
72,32;1,20536;3748,25709
72,34001;1,2056;3748,29285
72,36;1,20589;3748,38077
72,38001;1,20625;3748,35655
72,4;1,20655;3748,58826
72,42001;1,20691;3748,80247
72,44;1,20727;3749,55423
72,46001;1,20763;3750,93445
72,48;1,20805;3752,64846
72,5;1,20835;3753,76157
72,52001;1,2087;3754,07375
72,54;1,209;3754,50514
72,56001;1,20936;3755,46142
72,58;1,20966;3755,83246
72,60001;1,20996;3756,03661
72,62;1,21032;3756,6144
72,64001;1,21068;3757,96221
72,66;1,21104;3758,81493
72,68;1,21134;3759,64902
72,70001;1,21169;3760,25625
72,72;1,21205;3760,78188
72,74001;1,21235;3760,71148
72,76;1,21271;3761,48224
72,78001;1,21307;3761,94157
72,8;1,21337;3762,4184
72,82;1,21373;3763,2484
72,84001;1,21409;3763,96589
72,86;1,21444;3764,40994
72,88001;1,21474;3765,51561
72,9;1,2151;3766,09676
72,92001;1,21534;3766,92154
72,94;1,21564;3766,58477
72,96001;1,21594;3767,01392
72,98;1,21624;3767,72396
73;1,21654;3768,45226
73,02001;1,21684;3768,75438
73,04;1,21719;3768,18441
73,06001;1,21755;3768,98907
73,08;1,21797;3770,09213
73,10001;1,21833;3771,69587
73,12;1,21863;3772,70766
73,14001;1,21905;3774,24359
73,16;1,21941;3775,35522
73,18;1,21971;3776,69372
73,20001;1,22;3777,24953
73,22;1,22036;3777,31472
73,24001;1,22066;3777,60753
73,26;1,22102;3778,26728
73,28001;1,22138;3779,15837
73,3;1,22168;3779,74175
73,32;1,22204;3779,89262
73,34001;1,2224;3780,26031
73,36;1,2227;3780,79861
73,38001;1,22305;3781,65022
73,4;1,22335;3782,25669
73,42001;1,22371;3782,80208
73,44;1,22407;3783,6764
73,46001;1,22437;3784,54626
73,48;1,22473;3785,42505
73,5;1,22509;3785,86799
73,52001;1,22539;3786,10827
73,54;1,22574;3786,9215
73,56001;1,22598;3787,38903
73,58;1,22628;3787,845
73,60001;1,22658;3788,03611
73,62;1,22688;3788,05064
73,64001;1,22718;3788,66196
73,66;1,2276;3788,86797
73,68;1,22796;3789,41894
73,70001;1,22838;3790,91427
73,72;1,22873;3792,31386
73,74001;1,22909;3793,34018
73,76;1,22939;3794,08598
73,78001;1,22975;3794,48384
73,8;1,23005;3795,57312
73,82;1,23035;3796,16357
73,84001;1,23065;3795,70164
73,86;1,23101;3795,95384
73,88001;1,23136;3797,01406
73,9;1,23166;3797,59744
73,92001;1,23202;3797,96103
73,94;1,23238;3798,9486
73,96001;1,23274;3800,04421
73,98;1,23304;3800,21557
74;1,2334;3800,92077
74,02001;1,2337;3801,52836
74,04;1,23406;3802,04096
74,06001;1,23435;3802,43659
74,08;1,23471;3803,06952
74,10001;1,23507;3803,97327
74,12;1,23543;3804,82376
74,14001;1,23579;3805,06478
74,16;1,23609;3805,29873
74,18;1,23633;3805,68951
74,20001;1,23663;3806,20398
74,22;1,23693;3806,82424
74,24001;1,23722;3807,23961
74,26;1,23752;3807,75444
74,28001;1,23788;3808,05805
74,3;1,23824;3808,32851
74,32001;1,23866;3809,01806
74,34001;1,23902;3810,12522
74,36;1,23938;3811,29012
74,38001;1,23973;3812,29483
74,4;1,24003;3813,00375
74,42001;1,24033;3813,95631
74,44;1,24069;3814,04087
74,46001;1,24099;3814,41675
74,48;1,24135;3814,96884
74,5;1,24171;3815,93369
74,52001;1,24201;3816,05923
74,54;1,24237;3816,39823
74,56001;1,24272;3817,9718
74,58;1,24302;3819,14414
74,60001;1,24338;3819,5882
74,62;1,24368;3819,85158
74,64001;1,24404;3820,28297
74,66;1,24434;3820,96283
74,68;1,2447;3821,40987
74,70001;1,24506;3821,52982
74,72;1,24542;3822,33374
74,74001;1,24571;3823,31349
74,76;1,24607;3824,56519
74,78001;1,24643;3825,81726
74,8;1,24673;3826,16445
74,82001;1,24703;3826,50532
74,84001;1,24727;3826,92143
74,86;1,24757;3826,92106
74,88001;1,24787;3827,51673
74,9;1,24823;3827,92726
74,92001;1,24852;3828,45476
74,94;1,24894;3828,77588
74,96001;1,2493;3830,1181
74,98;1,24966;3831,70024
75;1,25002;3832,16292
75,02001;1,25038;3833,00781
75,04;1,25068;3834,0468
75,06001;1,25104;3834,38654
