Temps;Déplacement;Charge
53,10000;1,77796;6974,66433
53,12000;1,77862;6979,80300
53,14000;1,77934;6985,34027
53,16000;1,77999;6990,48340
53,18000;1,78065;6995,22719
53,20000;1,78131;6998,74759
53,22000;1,78203;7003,41240
53,24000;1,78268;7007,90510
53,26000;1,78340;7012,14820
53,28000;1,78406;7016,58279
53,30000;1,78472;7021,23046
53,32000;1,78531;7025,52944
53,34000;1,78591;7029,74722
53,36000;1,78657;7033,99107
53,38000;1,78717;7037,55766
53,40000;1,78777;7041,38130
53,42000;1,78866;7046,43503
53,44000;1,78938;7053,15992
53,46000;1,79004;7060,26405
53,48000;1,79076;7065,41836
53,50000;1,79141;7069,37984
53,52000;1,79213;7073,16026
53,54000;1,79279;7077,10311
53,56000;1,79345;7081,01168
53,58000;1,79410;7085,09907
53,60000;1,79476;7089,90917
53,62000;1,79542;7094,07851
53,64000;1,79602;7098,30895
53,66000;1,79661;7102,21529
53,68000;1,79727;7105,49355
53,70000;1,79799;7109,13837
53,72000;1,79871;7113,38222
53,74000;1,79936;7118,54696
53,76000;1,80002;7122,84893
53,78000;1,80068;7127,26563
53,80000;1,80134;7131,41784
53,82000;1,80206;7135,99473
53,84000;1,80271;7140,61707
53,86000;1,80337;7145,01739
53,88000;1,80409;7149,66506
53,90000;1,80475;7153,87389
53,92000;1,80540;7158,23919
53,94000;1,80606;7162,55307
53,96000;1,80666;7166,52125
53,98000;1,80726;7170,55276
54,00000;1,80791;7173,77439
54,02000;1,80863;7177,78206
54,04000;1,80929;7182,37609
54,06000;1,80995;7187,53561
54,08000;1,81055;7191,60885
54,10000;1,81126;7195,13893
54,12000;1,81204;7201,35868
54,14000;1,81276;7207,78629
54,16000;1,81336;7213,19541
54,18000;1,81407;7218,02413
54,20000;1,81473;7222,62710
54,22000;1,81545;7226,90150
54,24000;1,81605;7230,92332
54,26000;1,81664;7234,96452
54,28000;1,81730;7238,82541
54,30000;1,81790;7242,59242
54,32000;1,81862;7245,98169
54,34000;1,81933;7250,17041
54,36000;1,81999;7255,42903
54,38000;1,82065;7260,09905
54,40000;1,82131;7264,73033
54,42000;1,82197;7269,07626
54,44000;1,82268;7273,15769
54,46000;1,82334;7277,65039
54,48000;1,82400;7281,93820
54,50000;1,82466;7286,31765
54,52000;1,82537;7291,24174
54,54000;1,82603;7295,73518
54,56000;1,82669;7300,37540
54,58000;1,82729;7304,71015
54,60000;1,82794;7308,76699
54,62000;1,82854;7312,53773
54,64000;1,82926;7315,97245
54,66000;1,82998;7320,57393
54,68000;1,83063;7325,32740
54,70000;1,83129;7330,23658
54,72000;1,83201;7334,83136
54,74000;1,83267;7339,65039
54,76000;1,83333;7343,71543
54,78000;1,83398;7347,87807
54,80000;1,83464;7352,08094
54,82000;1,83518;7356,61685
54,84000;1,83608;7362,26290
54,86000;1,83679;7368,70989
54,88000;1,83733;7374,87525
54,90000;1,83799;7379,34858
54,92000;1,83859;7382,94348
54,94000;1,83930;7386,30593
54,96000;1,84002;7390,31062
54,98000;1,84068;7395,72421
55,00000;1,84134;7400,56485
55,02000;1,84199;7404,91375
55,04000;1,84271;7409,53758
55,06000;1,84337;7413,89617
55,08000;1,84403;7418,59823
55,10000;1,84469;7423,16321
55,12000;1,84540;7427,72669
55,14000;1,84612;7431,97873
55,16000;1,84678;7436,73816
55,18000;1,84738;7440,88516
55,20000;1,84797;7444,52849
55,22000;1,84857;7448,16810
55,24000;1,84923;7451,10810
55,26000;1,84995;7455,33183
55,28000;1,85066;7459,94896
55,30000;1,85132;7464,87454
55,32000;1,85198;7469,86419
55,34000;1,85270;7474,46716
55,36000;1,85335;7479,62743
55,38000;1,85401;7483,56655
55,40000;1,85467;7487,80817
55,42000;1,85539;7491,68471
55,44000;1,85605;7495,46438
55,46000;1,85676;7499,24332
55,48000;1,85748;7501,99258
55,50000;1,85808;7505,05030
55,52000;1,85862;7508,65787
55,54000;1,85915;7511,84076
55,56000;1,85981;7514,96106
55,58000;1,86059;7518,65804
55,60000;1,86125;7523,92411
55,62000;1,86196;7529,38837
55,64000;1,86262;7534,72373
55,66000;1,86334;7539,52414
55,68000;1,86400;7544,48622
55,70000;1,86465;7549,22256
55,72000;1,86531;7553,87172
55,74000;1,86603;7558,87479
55,76000;1,86669;7563,41666
55,78000;1,86741;7567,38111
55,80000;1,86806;7571,65030
55,82000;1,86866;7575,96940
55,84000;1,86926;7580,15215
55,86000;1,86986;7583,46841
55,88000;1,87045;7586,68482
55,90000;1,87111;7591,22297
55,92000;1,87195;7597,13203
55,94000;1,87267;7603,52239
55,96000;1,87332;7609,31447
55,98000;1,87398;7613,94873
56,00000;1,87464;7617,82452
56,02000;1,87530;7622,32095
56,04000;1,87601;7626,78832
56,06000;1,87667;7631,16926
56,08000;1,87739;7635,94210
56,10000;1,87805;7640,75518
56,12000;1,87871;7645,32983
56,14000;1,87930;7649,22202
56,16000;1,87984;7652,82065
56,18000;1,88050;7656,44386
56,20000;1,88122;7659,69977
56,22000;1,88193;7664,54116
56,24000;1,88259;7669,22832
56,26000;1,88325;7674,03096
56,28000;1,88397;7678,41861
56,30000;1,88462;7682,62744
56,32000;1,88528;7687,31683
56,34000;1,88600;7692,59408
56,36000;1,88672;7697,48464
56,38000;1,88737;7702,14796
56,40000;1,88809;7706,80979
56,42000;1,88875;7710,98733
56,44000;1,88941;7715,80189
56,46000;1,89001;7720,70885
56,48000;1,89060;7724,59880
56,50000;1,89126;7727,89121
56,52000;1,89198;7731,18064
56,54000;1,89270;7736,00563
56,56000;1,89329;7740,45438
56,58000;1,89401;7745,01190
56,60000;1,89467;7749,20285
56,62000;1,89533;7753,42956
56,64000;1,89598;7757,52962
56,66000;1,89664;7762,38889
56,68000;1,89730;7767,14832
56,70000;1,89802;7771,49424
56,72000;1,89868;7775,94969
56,74000;1,89939;7780,80523
56,76000;1,89999;7785,58776
56,78000;1,90053;7789,75338
56,80000;1,90131;7794,13432
56,82000;1,90196;7799,42796
56,84000;1,90268;7804,86465
56,86000;1,90334;7809,41918
56,88000;1,90400;7814,32390
56,90000;1,90465;7818,18256
56,92000;1,90531;7821,93765
56,94000;1,90597;7825,95798
56,96000;1,90663;7829,68551
56,98000;1,90728;7834,76830
57,00000;1,90800;7839,18276
57,02000;1,90866;7843,98094
57,04000;1,90938;7848,93483
57,06000;1,91004;7853,98930
57,08000;1,91063;7858,27562
57,10000;1,91129;7862,51947
57,12000;1,91189;7866,29468
57,14000;1,91255;7870,24274
57,16000;1,91332;7874,19602
57,18000;1,91398;7878,96365
57,20000;1,91464;7883,67167
57,22000;1,91530;7888,60470
57,24000;1,91601;7892,86569
57,26000;1,91667;7897,33455
57,28000;1,91733;7901,49793
57,30000;1,91793;7905,78276
57,32000;1,91864;7910,47066
57,34000;1,91930;7914,53421
57,36000;1,92002;7919,36666
57,38000;1,92068;7925,13937
57,40000;1,92128;7930,01056
57,42000;1,92193;7933,61291
57,44000;1,92253;7936,87180
57,46000;1,92325;7941,08212
57,48000;1,92397;7945,30362
57,50000;1,92462;7950,17630
57,52000;1,92528;7955,14584
57,54000;1,92600;7959,81511
57,56000;1,92666;7963,97626
57,58000;1,92731;7967,97946
57,60000;1,92797;7972,54741
57,62000;1,92863;7976,63927
57,64000;1,92899;7980,68792
57,66000;1,93006;7985,73717
57,68000;1,93078;7993,33975
57,70000;1,93132;8000,52434
57,72000;1,93192;8004,22803
57,74000;1,93258;8007,65604
57,76000;1,93323;8011,44838
57,78000;1,93395;8016,24730
57,80000;1,93467;8021,14978
57,82000;1,93533;8025,97255
57,84000;1,93598;8030,49877
57,86000;1,93670;8034,86034
57,88000;1,93730;8039,09525
57,90000;1,93802;8043,52015
57,92000;1,93861;8048,07693
57,94000;1,93933;8052,49512
57,96000;1,94005;8056,56239
57,98000;1,94077;8061,15493
58,00000;1,94136;8065,56717
58,02000;1,94196;8069,79612
58,04000;1,94256;8074,01985
58,06000;1,94322;8077,48958
58,08000;1,94388;8081,01892
58,10000;1,94465;8085,57197
58,12000;1,94531;8090,99972
58,14000;1,94597;8096,11529
58,16000;1,94669;8101,07887
58,18000;1,94734;8105,48514
58,20000;1,94800;8109,84448
58,22000;1,94866;8114,07343
58,24000;1,94932;8118,27853
58,26000;1,94997;8122,91130
58,28000;1,95069;8127,73108
58,30000;1,95135;8132,52181
58,32000;1,95201;8136,89232
58,34000;1,95255;8141,04900
58,36000;1,95320;8144,62453
58,38000;1,95380;8148,35429
58,40000;1,95458;8152,38208
58,42000;1,95530;8157,23091
58,44000;1,95601;8162,59384
58,46000;1,95667;8167,92101
58,48000;1,95733;8172,45096
58,50000;1,95799;8177,17090
58,52000;1,95870;8181,94300
58,54000;1,95936;8186,67337
58,56000;1,96008;8191,14298
58,58000;1,96074;8195,69826
58,60000;1,96145;8200,71101
58,62000;1,96211;8205,18360
58,64000;1,96271;8210,08980
58,66000;1,96331;8213,64671
58,68000;1,96397;8217,58807
58,70000;1,96456;8221,21203
58,72000;1,96534;8224,35170
58,74000;1,96600;8228,85633
58,76000;1,96666;8233,84598
58,78000;1,96725;8238,94963
58,80000;1,96797;8243,08023
58,82000;1,96863;8247,08119
58,84000;1,96929;8251,92481
58,86000;1,96988;8256,55237
58,88000;1,97078;8261,89965
58,90000;1,97144;8268,41816
58,92000;1,97210;8274,25793
58,94000;1,97269;8278,62322
58,96000;1,97329;8281,72415
58,98000;1,97389;8285,23114
59,00000;1,97455;8289,14419
59,02000;1,97527;8292,75325
59,04000;1,97598;8296,82797
59,06000;1,97664;8301,92566
59,08000;1,97724;8307,11424
59,10000;1,97796;8311,03995
59,12000;1,97861;8315,01856
59,14000;1,97927;8319,38088
59,16000;1,97999;8324,32285
59,18000;1,98071;8329,91749
59,20000;1,98136;8335,15003
59,22000;1,98208;8339,93927
59,24000;1,98274;8344,51094
59,26000;1,98340;8349,28825
59,28000;1,98399;8352,80493
59,30000;1,98459;8356,43187
59,32000;1,98531;8360,66455
59,34000;1,98597;8364,97396
59,36000;1,98669;8369,60152
59,38000;1,98734;8374,02493
59,40000;1,98800;8378,73966
59,42000;1,98866;8382,33158
59,44000;1,98932;8386,78479
59,46000;1,98997;8391,39819
59,48000;1,99069;8396,19264
59,50000;1,99135;8401,44530
59,52000;1,99207;8406,06242
59,54000;1,99272;8410,64155
59,56000;1,99338;8415,38161
59,58000;1,99404;8420,03152
59,60000;1,99464;8423,40663
59,62000;1,99524;8427,11180
59,64000;1,99595;8431,18355
59,66000;1,99667;8435,91020
59,68000;1,99733;8440,56085
59,70000;1,99799;8444,84419
59,72000;1,99864;8449,07239
59,74000;1,99930;8453,59266
59,76000;1,99996;8458,41467
59,78000;2,00068;8462,63766
59,80000;2,00133;8466,58349
59,82000;2,00199;8471,35112
59,84000;2,00271;8475,66202
59,86000;2,00337;8479,88278
59,88000;2,00402;8484,38889
59,90000;2,00468;8489,43740
59,92000;2,00528;8493,51883
59,94000;2,00588;8497,42144
59,96000;2,00654;8501,42613
59,98000;2,00731;8505,69159
60,00000;2,00797;8510,79971
60,02000;2,00863;8515,94284
60,04000;2,00935;8520,57934
60,06000;2,01000;8525,27842
60,08000;2,01066;8529,43063
60,10000;2,01138;8533,85329
60,12000;2,01204;8538,56802
60,14000;2,01269;8542,77015
60,16000;2,01335;8547,15332
60,18000;2,01401;8551,60281
60,20000;2,01467;8556,55521
60,22000;2,01532;8561,68345
60,24000;2,01592;8565,69707
60,26000;2,01658;8569,28155
60,28000;2,01730;8573,37564
60,30000;2,01796;8578,57019
60,32000;2,01867;8583,70960
60,34000;2,01933;8588,64263
60,36000;2,01999;8593,51531
60,38000;2,02071;8597,73234
60,40000;2,02136;8602,22057
60,42000;2,02202;8606,74232
60,44000;2,02268;8611,17616
60,46000;2,02334;8615,78509
60,48000;2,02405;8620,28003
60,50000;2,02471;8624,70493
60,52000;2,02537;8628,70365
60,54000;2,02591;8633,24404
60,56000;2,02656;8637,10940
60,58000;2,02722;8640,60894
60,60000;2,02794;8644,55774
60,62000;2,02866;8649,30525
60,64000;2,02932;8655,14502
60,66000;2,02997;8659,79269
60,68000;2,03069;8664,27273
60,70000;2,03135;8669,21470
60,72000;2,03201;8673,66865
60,74000;2,03266;8678,13602
60,76000;2,03338;8682,69056
60,78000;2,03404;8687,76888
60,80000;2,03476;8692,74586
60,82000;2,03541;8696,89137
60,84000;2,03601;8700,66807
60,86000;2,03661;8704,80686
60,88000;2,03721;8709,02389
60,90000;2,03792;8712,57707
60,92000;2,03864;8716,90139
60,94000;2,03930;8722,15256
60,96000;2,03996;8727,28825
60,98000;2,04068;8732,36433
61,00000;2,04133;8736,94569
61,02000;2,04199;8741,66712
61,04000;2,04265;8746,22464
61,06000;2,04337;8750,76130
61,08000;2,04402;8754,97684
61,10000;2,04474;8759,60588
61,12000;2,04540;8764,27665
61,14000;2,04606;8768,96828
61,16000;2,04665;8772,78000
61,18000;2,04719;8775,72447
61,20000;2,04785;8779,40878
61,22000;2,04857;8783,47456
61,24000;2,04923;8787,94789
61,26000;2,04994;8793,39203
61,28000;2,05066;8799,29066
61,30000;2,05132;8804,78919
61,32000;2,05198;8809,77809
61,34000;2,05269;8813,93775
61,36000;2,05335;8818,31348
61,38000;2,05401;8822,99915
61,40000;2,05473;8828,13185
61,42000;2,05538;8832,02851
61,44000;2,05610;8836,96824
61,46000;2,05664;8841,46020
61,48000;2,05730;8845,13184
61,50000;2,05789;8848,96293
61,52000;2,05855;8853,10695
61,54000;2,05927;8857,25543
61,56000;2,05999;8862,31735
61,58000;2,06064;8867,37481
61,60000;2,06130;8871,86378
61,62000;2,06196;8876,39448
61,64000;2,06268;8880,85738
61,66000;2,06334;8884,76893
61,68000;2,06399;8889,41064
61,70000;2,06471;8894,02479
61,72000;2,06537;8899,21710
61,74000;2,06609;8903,62784
61,76000;2,06674;8908,06690
61,78000;2,06728;8912,48584
61,80000;2,06794;8916,44880
61,82000;2,06854;8920,07872
61,84000;2,06925;8923,72653
61,86000;2,06997;8928,08661
61,88000;2,07063;8933,18728
61,90000;2,07129;8938,54499
61,92000;2,07195;8943,74549
61,94000;2,07254;8947,80979
61,96000;2,07332;8952,02234
61,98000;2,07404;8957,89787
62,00000;2,07470;8963,83822
62,02000;2,07535;8968,77572
62,04000;2,07607;8973,57240
62,06000;2,07673;8977,81923
62,08000;2,07733;8982,08767
62,10000;2,07792;8986,64370
62,12000;2,07858;8990,16261
62,14000;2,07924;8992,97222
62,16000;2,07996;8997,27196
62,18000;2,08067;9002,57826
62,20000;2,08133;9007,94715
62,22000;2,08199;9012,56427
62,24000;2,08265;9016,78950
62,26000;2,08336;9021,00950
62,28000;2,08402;9025,68996
62,30000;2,08468;9029,56203
62,32000;2,08534;9033,39908
62,34000;2,08606;9038,09145
62,36000;2,08671;9042,65121
62,38000;2,08743;9047,15881
62,40000;2,08797;9052,27289
62,42000;2,08863;9056,10546
62,44000;2,08922;9059,30176
62,46000;2,08994;9063,17011
62,48000;2,09066;9067,62481
62,50000;2,09132;9073,30737
62,52000;2,09197;9077,91778
62,54000;2,09263;9082,24210
62,56000;2,09335;9086,30937
62,58000;2,09401;9091,66932
62,60000;2,09467;9096,28943
62,62000;2,09532;9100,26282
62,64000;2,09598;9104,89410
62,66000;2,09670;9109,16254
62,68000;2,09736;9113,11954
62,70000;2,09801;9117,47515
62,72000;2,09861;9122,22713
62,74000;2,09921;9126,13347
62,76000;2,09987;9129,64866
62,78000;2,10058;9133,68911
62,80000;2,10130;9138,74656
62,82000;2,10196;9143,94632
62,84000;2,10262;9148,87562
62,86000;2,10327;9153,20739
62,88000;2,10399;9157,58684
62,90000;2,10465;9162,20322
62,92000;2,10531;9166,78905
62,94000;2,10597;9171,41140
62,96000;2,10668;9176,30196
62,98000;2,10734;9180,74846
63,00000;2,10806;9184,74346
63,02000;2,10866;9189,25107
63,04000;2,10925;9194,07457
63,06000;2,10991;9198,34450
63,08000;2,11051;9201,45810
63,10000;2,11123;9205,40243
63,12000;2,11194;9209,87800
63,14000;2,11266;9214,99953
63,16000;2,11332;9220,14043
63,18000;2,11398;9224,67262
63,20000;2,11463;9229,10497
63,22000;2,11529;9233,05675
63,24000;2,11595;9237,00035
63,26000;2,11661;9241,34776
63,28000;2,11727;9245,55138
63,30000;2,11798;9250,43970
63,32000;2,11870;9255,22149
63,34000;2,11930;9260,27223
63,36000;2,11990;9264,25532
63,38000;2,12055;9268,07895
63,40000;2,12115;9272,08886
63,42000;2,12193;9276,12260
63,44000;2,12259;9280,84627
63,46000;2,12330;9286,07285
63,48000;2,12396;9291,25771
63,50000;2,12468;9295,78170
63,52000;2,12534;9300,49792
63,54000;2,12599;9305,24766
63,56000;2,12671;9309,67256
63,58000;2,12737;9314,00433
63,60000;2,12809;9318,56707
63,62000;2,12874;9323,43304
63,64000;2,12940;9328,14553
63,66000;2,13000;9332,07497
63,68000;2,13060;9335,88222
63,70000;2,13120;9339,51139
63,72000;2,13191;9343,25382
63,74000;2,13263;9346,92919
63,76000;2,13329;9352,31224
63,78000;2,13401;9358,06558
63,80000;2,13466;9362,80638
63,82000;2,13538;9367,90705
63,84000;2,13604;9372,36845
63,86000;2,13664;9376,16974
63,88000;2,13729;9380,83678
63,90000;2,13801;9385,55896
63,92000;2,13873;9390,37353
63,94000;2,13939;9395,06292
63,96000;2,13999;9399,88494
63,98000;2,14058;9403,78681
64,00000;2,14124;9406,88029
64,02000;2,14184;9409,97526
64,04000;2,14256;9413,79592
64,06000;2,14327;9418,14035
64,08000;2,14393;9422,92511
64,10001;2,14441;9428,36180
64,12000;2,14531;9433,56156
64,14000;2,14602;9438,92449
64,16000;2,14668;9444,85888
64,18000;2,14734;9449,60639
64,20000;2,14800;9453,86663
64,22000;2,14871;9458,28333
64,24000;2,14937;9463,10759
64,26000;2,15003;9467,52056
64,28001;2,15063;9471,77932
64,30000;2,15123;9475,91066
64,32000;2,15188;9479,41020
64,34000;2,15254;9483,21074
64,36000;2,15332;9487,40616
64,38000;2,15398;9492,17603
64,40000;2,15463;9496,76633
64,42000;2,15529;9501,47361
64,44000;2,15595;9505,98642
64,46001;2,15667;9510,66688
64,48000;2,15726;9514,65592
64,50000;2,15798;9518,42442
64,52000;2,15864;9522,55428
64,54000;2,15936;9527,97458
64,56000;2,16007;9533,31664
64,58000;2,16073;9538,32790
64,60001;2,16127;9543,31309
64,62000;2,16187;9546,78729
64,64000;2,16253;9549,77944
64,66000;2,16324;9553,63661
64,68000;2,16396;9558,40647
64,70000;2,16468;9563,53843
64,72000;2,16534;9568,57130
64,74000;2,16599;9573,21748
64,76000;2,16665;9578,09314
64,78001;2,16731;9582,58063
64,80000;2,16797;9586,18820
64,82000;2,16862;9590,21673
64,84000;2,16934;9593,99492
64,86000;2,17000;9598,22163
64,88000;2,17072;9603,25822
64,90000;2,17131;9608,51163
64,92000;2,17191;9612,88363
64,94000;2,17257;9616,50312
64,96001;2,17323;9620,63074
64,98000;2,17401;9625,06086
65,00000;2,17472;9630,31948
65,02000;2,17538;9635,05507
65,04000;2,17604;9639,55596
65,06000;2,17670;9644,38543
65,08000;2,17735;9648,42588
65,10001;2,17807;9652,89548
65,12000;2,17873;9656,89048
65,14000;2,17927;9661,40404
65,16000;2,18016;9666,34825
65,18000;2,18088;9672,46145
65,20000;2,18154;9678,15891
65,22000;2,18208;9682,54283
65,24000;2,18273;9686,61234
65,26000;2,18333;9690,25791
65,28001;2,18405;9694,35722
65,30000;2,18477;9698,60479
65,32000;2,18543;9703,24129
65,34000;2,18602;9707,68929
65,36000;2,18668;9711,72228
65,38000;2,18734;9715,89088
65,40000;2,18800;9720,48491
65,42000;2,18871;9724,93067
65,44000;2,18937;9729,96727
65,46001;2,19009;9734,66411
65,48000;2,19075;9738,63229
65,50000;2,19140;9743,08997
65,52000;2,19206;9747,11403
65,54000;2,19266;9750,72309
65,56001;2,19326;9754,18761
65,58000;2,19392;9757,65884
65,60001;2,19457;9761,88481
65,62000;2,19529;9766,10333
65,64000;2,19601;9771,39026
65,66000;2,19661;9776,55500
65,68000;2,19732;9780,89049
65,70001;2,19798;9785,79223
65,72000;2,19864;9790,21490
65,74001;2,19936;9795,01978
65,76000;2,20001;9799,18540
65,78001;2,20067;9802,96656
65,80000;2,20133;9807,40562
65,82000;2,20205;9812,63667
65,84001;2,20270;9817,02730
65,86000;2,20330;9821,86645
65,88001;2,20390;9826,17214
65,90000;2,20456;9829,56439
65,92001;2,20528;9833,79111
65,94000;2,20599;9838,56916
65,96001;2,20665;9843,82331
65,98000;2,20731;9848,76156
66,00000;2,20803;9853,81156
66,02001;2,20868;9857,83413
66,04000;2,20940;9862,38942
66,06001;2,21006;9867,19280
66,08000;2,21072;9871,83899
66,10001;2,21137;9876,26836
66,12000;2,21209;9880,82662
66,14000;2,21275;9885,03173
66,16000;2,21335;9889,29719
66,18000;2,21395;9893,48143
66,20001;2,21460;9897,32891
66,22000;2,21520;9900,52149
66,24001;2,21592;9904,02251
66,26000;2,21634;9908,71489
66,28001;2,21735;9913,88857
66,30000;2,21807;9921,43229
66,32000;2,21867;9927,34954
66,34001;2,21939;9931,86682
66,36000;2,22004;9936,13601
66,38001;2,22070;9940,96696
66,40000;2,22142;9945,96779
66,42001;2,22208;9950,47241
66,44000;2,22279;9954,87496
66,46001;2,22339;9958,68593
66,48000;2,22399;9962,67349
66,50000;2,22465;9966,48446
66,52001;2,22525;9970,08756
66,54000;2,22596;9973,27343
66,56001;2,22668;9977,57092
66,58000;2,22734;9982,41305
66,60001;2,22806;9987,23507
66,62000;2,22871;9991,37908
66,64000;2,22937;9995,91127
66,66000;2,23009;10000,48891
66,68000;2,23075;10004,79236
66,70001;2,23140;10009,17256
66,72000;2,23212;10013,81204
66,74001;2,23278;10018,90972
66,76000;2,23344;10023,58794
66,78001;2,23403;10027,47342
66,80000;2,23463;10030,95806
66,82000;2,23529;10035,26300
66,84001;2,23595;10039,43980
66,86000;2,23667;10043,38190
66,88001;2,23732;10048,02510
66,90000;2,23798;10053,12577
66,92001;2,23870;10057,69596
66,94000;2,23930;10061,61198
66,96001;2,24001;10066,06221
66,98000;2,24067;10070,24273
67,00000;2,24133;10074,87550
67,02001;2,24199;10079,47773
67,04000;2,24270;10084,52699
67,06001;2,24336;10089,59785
67,08000;2,24402;10093,82010
67,10001;2,24468;10098,26809
67,12000;2,24527;10102,81816
67,14000;2,24587;10106,45851
67,16000;2,24659;10110,19498
67,18000;2,24731;10115,01104
67,20001;2,24797;10119,88893
67,22000;2,24862;10125,24664
67,24001;2,24934;10130,04482
67,26000;2,25000;10134,41086
67,28001;2,25072;10138,69420
67,30000;2,25137;10142,79053
67,32000;2,25203;10146,74753
67,34001;2,25269;10150,45792
67,36000;2,25341;10154,26666
67,38001;2,25394;10158,93221
67,40000;2,25472;10163,79744
67,42001;2,25538;10169,34291
67,44000;2,25598;10174,62313
67,46001;2,25663;10178,52277
67,48000;2,25729;10182,81952
67,50000;2,25801;10187,60800
67,52001;2,25867;10191,75276
67,54000;2,25933;10196,29538
67,56001;2,25998;10201,05109
67,58000;2,26064;10205,43873
67,60001;2,26136;10209,93367
67,62000;2,26202;10213,88248
67,64001;2,26267;10217,89834
67,66000;2,26333;10222,19509
67,68000;2,26405;10226,90907
67,70001;2,26471;10230,97336
67,72000;2,26536;10235,48022
67,74001;2,26590;10239,29492
67,76000;2,26650;10242,75348
67,78001;2,26716;10246,15243
67,80000;2,26793;10250,36499
67,82000;2,26859;10255,68917
67,84001;2,26931;10261,23986
67,86000;2,26997;10266,60576
67,88001;2,27069;10271,39574
67,90000;2,27134;10275,74465
67,92001;2,27200;10280,45565
67,94000;2,27272;10285,02285
67,96001;2,27338;10289,02680
67,98000;2,27409;10293,45244
68,00000;2,27475;10298,82431
68,02001;2,27541;10303,35873
68,04000;2,27601;10307,43569
68,06001;2,27660;10311,61845
68,08000;2,27726;10314,39230
68,10001;2,27798;10318,21817
68,12000;2,27864;10322,91278
68,14001;2,27935;10327,61410
68,16000;2,28001;10331,96151
68,18000;2,28067;10336,59950
68,20001;2,28133;10341,74412
68,22000;2,28199;10346,62724
68,24001;2,28276;10351,83445
68,26000;2,28342;10357,58927
68,28001;2,28408;10362,11997
68,30000;2,28480;10366,26175
68,32000;2,28545;10370,55552
68,34001;2,28599;10375,50271
68,36000;2,28659;10378,93891
68,38001;2,28719;10381,91393
68,40000;2,28790;10385,28234
68,42001;2,28862;10388,84521
68,44000;2,28928;10393,35281
68,46001;2,28994;10398,48849
68,48000;2,29065;10403,21514
68,50000;2,29131;10408,39702
68,52001;2,29197;10412,84204
68,54000;2,29263;10417,35485
68,56001;2,29335;10422,13216
68,58000;2,29400;10426,54738
68,60001;2,29466;10430,88883
68,62000;2,29538;10435,68105
68,64001;2,29604;10440,04709
68,66000;2,29657;10443,68893
68,68000;2,29723;10446,77868
68,70001;2,29783;10450,13517
68,72000;2,29855;10453,94987
68,74001;2,29932;10458,57519
68,76000;2,29998;10463,68256
68,78001;2,30064;10468,52544
68,80000;2,30136;10473,24538
68,82000;2,30202;10477,93999
68,84001;2,30267;10482,03483
68,86000;2,30339;10486,52828
68,88001;2,30405;10491,57679
68,90000;2,30471;10496,29152
68,92001;2,30542;10500,69705
68,94000;2,30608;10505,25308
68,96001;2,30668;10510,02741
68,98000;2,30728;10514,06637
69,00000;2,30793;10517,42360
69,02001;2,30853;10520,97157
69,04000;2,30931;10524,63278
69,06001;2,30997;10529,32590
69,08000;2,31062;10534,03467
69,10001;2,31128;10538,28970
69,12000;2,31200;10542,51716
69,14001;2,31266;10546,88543
69,16000;2,31332;10551,52416
69,18000;2,31397;10555,64359
69,20001;2,31463;10560,19962
69,22000;2,31535;10564,88678
69,24001;2,31607;10569,75722
69,26000;2,31672;10574,00033
69,28001;2,31732;10578,67929
69,30000;2,31792;10582,95295
69,32000;2,31858;10586,65141
69,34001;2,31923;10590,74774
69,36000;2,31995;10594,77106
69,38001;2,32067;10599,30995
69,40000;2,32133;10604,03138
69,42001;2,32198;10607,71421
69,44000;2,32264;10612,03629
69,46001;2,32336;10616,48130
69,48000;2,32402;10620,32133
69,50000;2,32468;10624,60095
69,52001;2,32539;10629,54664
69,54000;2,32605;10633,87766
69,56001;2,32677;10638,10810
69,58000;2,32743;10643,12235
69,60001;2,32796;10647,85421
69,62000;2,32856;10651,40292
69,64001;2,32922;10655,05072
69,66000;2,32994;10658,52940
69,68000;2,33065;10662,77549
69,70001;2,33131;10667,81357
69,72000;2,33197;10672,82856
69,74001;2,33263;10677,23855
69,76000;2,33328;10681,04729
69,78001;2,33400;10685,38874
69,80000;2,33466;10689,34128
69,82000;2,33532;10693,66261
69,84001;2,33598;10697,46912
69,86000;2,33663;10701,44251
69,88001;2,33735;10705,82941
69,90000;2,33801;10710,60896
69,92001;2,33861;10715,43396
69,94000;2,33920;10718,43654
69,96001;2,33986;10721,84294
69,98000;2,34058;10725,79250
70,00000;2,34130;10730,77172
70,02001;2,34195;10736,12347
70,04000;2,34261;10741,19136
70,06001;2,34333;10745,14613
70,08000;2,34399;10749,30429
70,10001;2,34470;10754,43998
70,12000;2,34536;10759,18525
70,14001;2,34602;10763,27264
70,16000;2,34668;10766,84222
70,18000;2,34740;10771,24476
70,20001;2,34805;10776,57044
70,22000;2,34871;10780,98044
70,24001;2,34925;10785,41428
70,26000;2,34991;10788,57481
70,28001;2,35056;10792,04008
70,30000;2,35128;10796,66615
70,32000;2,35200;10802,55657
70,34001;2,35266;10807,51121
70,36000;2,35337;10812,25947
70,38001;2,35403;10816,51747
70,40000;2,35475;10820,84551
70,42001;2,35535;10825,59898
70,44000;2,35600;10830,39194
70,46001;2,35672;10834,41302
70,48000;2,35738;10838,98246
70,50000;2,35810;10843,42822
70,52001;2,35876;10847,57373
70,54000;2,35929;10851,17906
70,56001;2,35989;10854,25913
