Temps;Déplacement;Charge
195,38000;3,26373;15687,69813
195,40002;3,26409;15689,25977
195,42002;3,26439;15691,25503
195,44000;3,26475;15692,86436
195,46000;3,26510;15694,58395
195,48002;3,26540;15695,60170
195,50002;3,26576;15696,70588
195,52000;3,26606;15697,71767
195,54002;3,26636;15699,23460
195,56002;3,26666;15700,89459
195,58000;3,26690;15702,04198
195,60000;3,26720;15702,49945
195,62002;3,26756;15702,92860
195,64002;3,26785;15703,62300
195,66000;3,26821;15704,75549
195,68002;3,26857;15706,45124
195,70002;3,26893;15708,85479
195,72002;3,26935;15710,67423
195,74000;3,26971;15713,00030
195,76002;3,27007;15714,95682
195,78002;3,27037;15716,27259
195,80000;3,27066;15717,20392
195,82000;3,27102;15717,94897
195,84002;3,27132;15719,52105
195,86002;3,27168;15721,37773
195,88000;3,27204;15722,76354
195,90002;3,27234;15724,61426
195,92002;3,27270;15725,46810
195,94000;3,27306;15726,54098
195,96000;3,27335;15727,62281
195,98002;3,27365;15728,89239
196,00002;3,27401;15730,08597
196,02000;3,27431;15730,93981
196,04002;3,27467;15732,13041
196,06002;3,27503;15733,72930
196,08000;3,27533;15735,89444
196,10000;3,27569;15738,19816
196,12002;3,27605;15739,50648
196,14002;3,27640;15740,82971
196,16000;3,27670;15742,18869
196,18002;3,27700;15743,70861
196,20002;3,27730;15744,79342
196,22002;3,27760;15746,37443
196,24000;3,27790;15747,11502
196,26002;3,27820;15747,85411
196,28002;3,27850;15748,97021
196,30000;3,27886;15750,36943
196,32000;3,27927;15752,04432
196,34002;3,27963;15753,71623
196,36002;3,27999;15755,83369
196,38000;3,28035;15758,26705
196,40002;3,28071;15759,85104
196,42002;3,28101;15760,99843
196,44000;3,28137;15762,03555
196,46000;3,28167;15763,41391
196,48002;3,28202;15765,21546
196,50002;3,28238;15766,63107
196,52000;3,28274;15768,16440
196,54002;3,28310;15769,22685
196,56002;3,28340;15770,52027
196,58000;3,28376;15771,86286
196,60000;3,28406;15773,64802
196,62002;3,28436;15774,80584
196,64002;3,28472;15775,57176
196,66000;3,28507;15776,87860
196,68002;3,28537;15778,38063
196,70002;3,28573;15779,79475
196,72002;3,28609;15781,32361
196,74000;3,28645;15783,14006
196,76002;3,28675;15785,37971
196,78002;3,28711;15787,01138
196,80000;3,28741;15788,41209
196,82000;3,28764;15789,34789
196,84002;3,28794;15790,07357
196,86002;3,28824;15790,24047
196,88000;3,28854;15790,65621
196,90002;3,28884;15792,20444
196,92002;3,28920;15793,18047
196,94000;3,28962;15795,23087
196,96000;3,28998;15797,23507
196,98002;3,29034;15799,34955
197,00002;3,29069;15800,95738
197,02000;3,29105;15802,63227
197,04002;3,29135;15804,70502
197,06002;3,29171;15806,49167
197,08000;3,29201;15807,76423
197,10000;3,29237;15808,97123
197,12002;3,29273;15810,10818
197,14002;3,29303;15811,28836
197,16000;3,29338;15812,87533
197,18002;3,29368;15814,25220
197,20002;3,29404;15815,72592
197,22002;3,29434;15817,25627
197,24000;3,29470;15818,25465
197,26002;3,29506;15819,46164
197,28002;3,29536;15820,47939
197,30000;3,29572;15821,73854
197,32000;3,29608;15823,31508
197,34002;3,29643;15824,22704
197,36002;3,29673;15825,98984
197,38000;3,29709;15827,81971
197,40002;3,29739;15829,12356
197,42002;3,29769;15830,24263
197,44000;3,29799;15831,42579
197,46000;3,29829;15833,10515
197,48002;3,29853;15834,11694
197,50002;3,29883;15834,38665
197,52000;3,29918;15834,48052
197,54002;3,29948;15835,89613
197,56002;3,29984;15837,32516
197,58000;3,30026;15838,88084
197,60000;3,30062;15840,75093
197,62002;3,30104;15843,10979
197,64002;3,30140;15845,48354
197,66000;3,30176;15847,74554
197,68002;3,30205;15849,39659
197,70002;3,30241;15851,00442
197,72002;3,30277;15852,20098
197,74000;3,30313;15853,84011
197,76002;3,30343;15855,61335
197,78002;3,30379;15857,27334
197,80000;3,30409;15858,05267
197,82000;3,30439;15858,32089
197,84002;3,30474;15859,54130
197,86002;3,30504;15860,92263
197,88000;3,30540;15863,02221
197,90002;3,30570;15864,60322
197,92002;3,30606;15865,85939
197,94000;3,30642;15867,14387
197,96000;3,30678;15868,04092
197,98002;3,30714;15868,84707
198,00002;3,30743;15870,27013
198,02000;3,30779;15872,03741
198,04002;3,30809;15873,75551
198,06002;3,30839;15875,16367
198,08000;3,30869;15876,48988
198,10000;3,30893;15876,85198
198,12002;3,30923;15877,45696
198,14002;3,30953;15878,08430
198,16000;3,30983;15879,03202
198,18002;3,31019;15880,59813
198,20002;3,31054;15882,03162
198,22002;3,31090;15884,31746
198,24000;3,31132;15886,05195
198,26002;3,31168;15887,94440
198,28002;3,31204;15890,82927
198,30000;3,31240;15892,98099
198,32000;3,31270;15893,73052
198,34002;3,31306;15895,22362
198,36002;3,31341;15897,09073
198,38000;3,31377;15898,82523
198,40002;3,31407;15900,60443
198,42002;3,31443;15902,00216
198,44000;3,31473;15903,49078
198,46000;3,31509;15904,71715
198,48002;3,31545;15905,67976
198,50002;3,31575;15906,81821
198,52000;3,31604;15907,94176
198,54002;3,31640;15908,81050
198,56002;3,31676;15910,70443
198,58000;3,31706;15912,00978
198,60000;3,31742;15914,11978
198,62002;3,31778;15915,40277
198,64002;3,31808;15916,70364
198,66000;3,31844;15917,85997
198,68002;3,31874;15918,78086
198,70002;3,31897;15919,39330
198,72002;3,31927;15920,22330
198,74000;3,31951;15920,43787
198,76002;3,31981;15920,99667
198,78002;3,32011;15921,75364
198,80000;3,32047;15922,76543
198,82000;3,32083;15924,16316
198,84002;3,32119;15925,88574
198,86002;3,32161;15928,20734
198,88000;3,32202;15930,84037
198,90002;3,32238;15934,05306
198,92002;3,32268;15936,13774
198,94000;3,32304;15937,63828
198,96000;3,32340;15938,52192
198,98002;3,32370;15939,34000
199,00002;3,32406;15940,80925
199,02000;3,32442;15943,03101
199,04002;3,32471;15945,30940
199,06002;3,32507;15946,70862
199,08000;3,32543;15947,60567
199,10000;3,32573;15949,00638
199,12002;3,32609;15950,25808
199,14002;3,32639;15951,71243
199,16000;3,32675;15952,61842
199,18002;3,32711;15953,80753
199,20002;3,32740;15955,41239
199,22002;3,32776;15957,03661
199,24000;3,32806;15958,38815
199,26002;3,32842;15959,99897
199,28002;3,32872;15961,20447
199,30000;3,32902;15962,48150
199,32000;3,32932;15963,98950
199,34002;3,32962;15964,24431
199,36002;3,32992;15964,95807
199,38000;3,33021;15965,12794
199,40002;3,33045;15965,73293
199,42002;3,33081;15966,79688
199,44000;3,33117;15967,86231
199,46000;3,33159;15970,05427
199,48002;3,33195;15971,79919
199,50002;3,33231;15974,21020
199,52000;3,33279;15976,79704
199,54002;3,33308;15979,99781
199,56002;3,33338;15982,04672
199,58002;3,33368;15983,34014
199,60000;3,33404;15984,58290
199,62002;3,33440;15985,65429
199,64002;3,33470;15986,88364
199,66000;3,33506;15987,97739
199,68002;3,33542;15989,44366
199,70002;3,33572;15991,42849
199,72002;3,33607;15992,90222
199,74000;3,33637;15994,54731
199,76002;3,33673;15995,93163
199,78002;3,33709;15996,66923
199,80000;3,33739;15997,88964
199,82000;3,33775;15999,47363
199,84002;3,33811;16001,11127
199,86002;3,33841;16002,34509
199,88000;3,33876;16004,72182
199,90002;3,33906;16006,46079
199,92002;3,33942;16007,48897
199,94000;3,33966;16007,86150
199,96000;3,33996;16008,45009
199,98002;3,34020;16008,89415
200,00002;3,34050;16009,55725
200,02000;3,34080;16010,82236
200,04002;3,34116;16011,88481
200,06002;3,34152;16013,26019
200,08002;3,34193;16015,05727
200,10000;3,34229;16017,18813
200,12002;3,34265;16019,29218
200,14002;3,34301;16020,51854
200,16000;3,34331;16022,33648
200,18002;3,34367;16023,59861
200,20002;3,34397;16024,43457
200,22002;3,34433;16026,11393
200,24000;3,34462;16027,73368
200,26002;3,34498;16028,88554
200,28002;3,34534;16030,66325
200,30000;3,34564;16032,26364
200,32000;3,34600;16033,53918
200,34002;3,34636;16034,91008
200,36002;3,34666;16037,20039
200,38000;3,34702;16038,21665
200,40002;3,34737;16039,69634
200,42002;3,34767;16041,24904
200,44000;3,34803;16042,89562
200,46000;3,34839;16044,79849
200,48002;3,34875;16046,01741
200,50002;3,34911;16047,85919
200,52000;3,34947;16048,90823
200,54002;3,34977;16050,17185
200,56002;3,35007;16052,14030
200,58002;3,35030;16052,60968
200,60000;3,35060;16052,99115
200,62002;3,35090;16053,47991
200,64002;3,35120;16054,65263
200,66000;3,35150;16056,03248
200,68002;3,35186;16057,12175
200,70002;3,35228;16058,98589
200,72002;3,35264;16060,68015
200,74000;3,35299;16062,78419
200,76002;3,35335;16064,76903
200,78002;3,35365;16066,46329
200,80000;3,35401;16067,93851
200,82000;3,35431;16069,12166
200,84002;3,35467;16070,40018
200,86002;3,35503;16071,56843
200,88000;3,35539;16073,27610
200,90002;3,35574;16074,41902
200,92002;3,35604;16075,50681
200,94000;3,35640;16076,82109
200,96000;3,35676;16078,28438
200,98002;3,35706;16079,65380
201,00002;3,35742;16081,00086
201,02000;3,35772;16082,43883
201,04002;3,35808;16083,61006
201,06002;3,35844;16084,72168
201,08002;3,35873;16086,82573
201,10000;3,35909;16087,77046
201,12002;3,35945;16088,98044
201,14002;3,35981;16090,51377
201,16000;3,36011;16092,13203
201,18002;3,36041;16093,02908
201,20002;3,36071;16094,10346
201,22002;3,36095;16095,14952
201,24000;3,36125;16095,98994
201,26002;3,36148;16096,55321
201,28002;3,36184;16097,10604
201,30000;3,36220;16098,06865
201,32000;3,36256;16099,97749
201,34002;3,36292;16101,71944
201,36002;3,36334;16103,81603
201,38000;3,36370;16105,83365
201,40002;3,36400;16108,03306
201,42002;3,36435;16109,33244
201,44000;3,36465;16110,08942
201,46000;3,36501;16111,44394
201,48002;3,36537;16112,57792
201,50002;3,36567;16114,21704
201,52000;3,36603;16115,01575
201,54002;3,36633;16116,20933
201,56002;3,36669;16117,80673
201,58002;3,36699;16119,20893
201,60000;3,36734;16120,67372
201,62002;3,36770;16121,76895
201,64002;3,36800;16123,44086
201,66000;3,36830;16124,37367
201,68002;3,36866;16125,78481
201,70002;3,36902;16127,01118
201,72002;3,36926;16128,73971
201,74000;3,36974;16130,79309
201,76002;3,37009;16133,57663
201,78002;3,37045;16136,29907
201,80000;3,37075;16137,54332
201,82000;3,37099;16137,78770
201,84002;3,37129;16138,84866
201,86002;3,37159;16139,32997
201,88000;3,37183;16140,27619
201,90002;3,37219;16140,61743
201,92002;3,37249;16141,36100
201,94000;3,37290;16142,69018
201,96000;3,37326;16144,17434
201,98002;3,37368;16146,05188
202,00002;3,37404;16148,39733
202,02000;3,37434;16150,32554
202,04002;3,37470;16152,12411
202,06002;3,37506;16154,02699
202,08002;3,37542;16155,05666
202,10000;3,37571;16156,45140
202,12002;3,37607;16157,73290
202,14002;3,37643;16159,04570
202,16000;3,37673;16160,47621
202,18002;3,37709;16161,72045
202,20002;3,37739;16162,55939
202,22002;3,37775;16163,60247
202,24000;3,37805;16164,63214
202,26002;3,37841;16166,26382
202,28002;3,37876;16167,53191
202,30000;3,37906;16168,97434
202,32000;3,37942;16170,16941
202,34002;3,37978;16171,61036
202,36002;3,38014;16173,59221
202,38000;3,38050;16175,02570
202,40002;3,38080;16176,48602
202,42002;3,38110;16177,67215
202,44000;3,38139;16178,51853
202,46000;3,38163;16179,18909
202,48002;3,38187;16179,31128
202,50002;3,38217;16179,86560
202,52000;3,38247;16180,41545
202,54002;3,38283;16181,58817
202,56002;3,38319;16183,07978
202,58002;3,38355;16184,60864
202,60000;3,38397;16186,56963
202,62002;3,38432;16188,33840
202,64002;3,38468;16190,74494
202,66000;3,38504;16192,58672
202,68002;3,38534;16194,18412
202,70002;3,38570;16195,73981
202,72002;3,38606;16196,50126
202,74000;3,38636;16197,82001
202,76002;3,38672;16199,53662
202,78002;3,38702;16201,03121
202,80000;3,38737;16202,17115
202,82000;3,38767;16203,18294
202,84002;3,38803;16204,73862
202,86002;3,38833;16206,16168
202,88000;3,38869;16207,17496
202,90002;3,38899;16208,48179
202,92002;3,38935;16209,88548
202,94000;3,38971;16211,37559
202,96000;3,39006;16212,98939
202,98002;3,39042;16214,25897
203,00002;3,39078;16215,72375
203,02000;3,39108;16217,30924
203,04002;3,39144;16218,62501
203,06002;3,39168;16220,22539
203,08002;3,39198;16221,17162
203,10000;3,39228;16222,27728
203,12002;3,39252;16223,15198
203,14002;3,39281;16223,32186
203,16000;3,39311;16224,06840
203,18002;3,39347;16224,95651
203,20002;3,39389;16226,39000
203,22002;3,39425;16228,79058
203,24000;3,39467;16230,23599
203,26002;3,39503;16232,62167
203,28002;3,39539;16234,87622
203,30000;3,39574;16236,39017
203,32000;3,39604;16237,45114
203,34002;3,39640;16238,64323
203,36002;3,39670;16240,03202
203,38000;3,39706;16240,96930
203,40002;3,39742;16242,81257
203,42002;3,39772;16244,48746
203,44000;3,39808;16245,89115
203,46000;3,39838;16246,71817
203,48002;3,39873;16247,84768
203,50002;3,39903;16249,55088
203,52000;3,39939;16250,33766
203,54002;3,39975;16251,51485
203,56002;3,40005;16253,34173
203,58002;3,40047;16254,44889
203,60000;3,40077;16255,94050
203,62002;3,40113;16257,78079
203,64002;3,40142;16258,95053
203,66000;3,40178;16260,60158
203,68002;3,40208;16261,78175
203,70002;3,40232;16262,62814
203,72002;3,40262;16263,97371
203,74000;3,40286;16264,68152
203,76002;3,40316;16264,35369
203,78002;3,40346;16264,69940
203,80000;3,40382;16265,94216
203,82000;3,40417;16267,09551
203,84002;3,40459;16268,96113
203,86002;3,40501;16271,19631
203,88000;3,40537;16273,44936
203,90002;3,40573;16275,64579
203,92002;3,40609;16277,25512
203,94000;3,40639;16278,83166
203,96000;3,40669;16279,95521
203,98002;3,40704;16280,88951
204,00002;3,40734;16281,62116
204,02000;3,40770;16282,88776
204,04002;3,40800;16284,81001
204,06002;3,40836;16286,31055
204,08002;3,40866;16287,31787
204,10000;3,40902;16288,64110
204,12002;3,40932;16290,51715
204,14002;3,40968;16291,82100
204,16000;3,41003;16292,77915
204,18002;3,41033;16293,66577
204,20002;3,41069;16295,12608
204,22002;3,41105;16296,78607
204,24000;3,41141;16298,62487
204,26002;3,41177;16300,05538
204,28002;3,41213;16301,40096
204,30000;3,41243;16302,78379
204,32000;3,41272;16304,28582
204,34002;3,41296;16305,22460
204,36002;3,41326;16305,86237
204,38000;3,41350;16306,17678
204,40002;3,41380;16306,58954
204,42002;3,41416;16307,08426
204,44000;3,41452;16307,86508
204,46000;3,41488;16309,27324
204,48002;3,41530;16311,22828
204,50002;3,41565;16313,21311
204,52000;3,41601;16315,87446
204,54002;3,41637;16317,99191
204,56002;3,41661;16319,34047
204,58002;3,41703;16320,32841
204,60000;3,41739;16322,96741
204,62002;3,41769;16325,45888
204,64002;3,41805;16326,89089
204,66000;3,41834;16328,17984
204,68002;3,41870;16329,26464
204,70002;3,41906;16330,72197
204,72002;3,41936;16331,79039
204,74000;3,41972;16332,52054
204,76002;3,42008;16333,81397
204,78002;3,42038;16335,65724
204,80000;3,42074;16337,19802
204,82000;3,42109;16338,55850
204,84002;3,42139;16340,09629
204,86002;3,42175;16341,42697
204,88000;3,42211;16342,85450
204,90002;3,42241;16344,25670
204,92002;3,42277;16345,67678
204,94000;3,42301;16346,43376
204,96000;3,42331;16346,63790
204,98002;3,42361;16347,36210
205,00002;3,42391;16348,15633
205,02000;3,42420;16348,46628
205,04002;3,42450;16349,06381
205,06002;3,42492;16350,24101
205,08002;3,42528;16351,93825
205,10000;3,42564;16353,74725
205,12002;3,42606;16355,96305
205,14002;3,42642;16358,25783
205,16000;3,42677;16359,83437
205,18002;3,42707;16361,20081
205,20002;3,42737;16362,49423
205,22002;3,42773;16364,13634
205,24000;3,42803;16364,86799
205,26002;3,42839;16366,25826
205,28002;3,42875;16367,86461
205,30000;3,42905;16368,59626
205,32000;3,42941;16369,47095
205,34002;3,42976;16370,78077
205,36002;3,43006;16372,57487
205,38000;3,43042;16374,26913
205,40002;3,43078;16376,16307
205,42002;3,43114;16377,26724
205,44000;3,43144;16378,21645
205,46000;3,43180;16379,73487
205,48002;3,43210;16381,80465
205,50002;3,43245;16383,43483
205,52000;3,43275;16384,64332
205,54002;3,43311;16385,47480
205,56002;3,43341;16386,51639
205,58002;3,43365;16387,52967
205,60000;3,43395;16388,43715
205,62002;3,43425;16389,15539
205,64002;3,43455;16390,23721
205,66000;3,43485;16391,12085
205,68002;3,43521;16391,98512
205,70002;3,43556;16393,06843
205,72002;3,43592;16394,59133
205,74000;3,43634;16396,77137
205,76002;3,43670;16398,48650
205,78002;3,43706;16400,37894
205,80000;3,43736;16402,48299
205,82000;3,43766;16403,83750
205,84002;3,43802;16404,50358
205,86002;3,43831;16405,06387
205,88000;3,43867;16405,83575
205,90002;3,43897;16407,24242
205,92002;3,43933;16408,67442
205,94000;3,43969;16409,79648
205,96000;3,43999;16411,30894
205,98002;3,44035;16412,83631
206,00002;3,44071;16413,78403
206,02000;3,44106;16415,12364
206,04002;3,44136;16416,45581
206,06002;3,44172;16418,65969
206,08002;3,44208;16420,59684
206,10000;3,44244;16421,96327
206,12002;3,44280;16423,66350
206,14002;3,44310;16425,00013
206,16000;3,44346;16426,18477
206,18002;3,44375;16426,90748
206,20002;3,44405;16428,25156
206,22002;3,44435;16429,19630
206,24000;3,44465;16429,86834
206,26002;3,44489;16431,10365
206,28002;3,44519;16431,50300
206,30000;3,44555;16432,25104
206,32000;3,44591;16433,45058
206,34002;3,44627;16434,76486
206,36002;3,44662;16436,72585
206,38000;3,44704;16439,40359
206,40002;3,44740;16441,01143
206,42002;3,44770;16442,10815
206,44000;3,44806;16443,79199
206,46000;3,44836;16444,98110
206,48002;3,44872;16446,11955
206,50002;3,44902;16447,10749
206,52000;3,44938;16448,69298
206,54002;3,44973;16450,05494
206,56002;3,45009;16451,54804
206,58002;3,45039;16452,67308
206,60000;3,45075;16453,73702
206,62002;3,45111;16455,36721
206,64002;3,45141;16456,56824
206,66000;3,45177;16457,78120
206,68002;3,45207;16459,36668
206,70002;3,45242;16460,85680
206,72002;3,45278;16462,44824
206,74000;3,45314;16463,66417
206,76002;3,45344;16464,60593
206,78002;3,45380;16465,79355
206,80000;3,45410;16466,92306
206,82000;3,45440;16468,01531
206,84002;3,45470;16469,07628
206,86002;3,45494;16470,07614
206,88000;3,45523;16470,75117
206,90002;3,45553;16471,37552
206,92002;3,45589;16472,09376
206,94000;3,45619;16472,81647
206,96000;3,45661;16474,72233
206,98002;3,45697;16476,88299
207,00002;3,45733;16478,50126
207,02000;3,45769;16480,22085
207,04002;3,45804;16481,71693
207,06002;3,45834;16482,91200
207,08002;3,45870;16484,97730
207,10000;3,45900;16486,38099
207,12002;3,45936;16487,38086
207,14002;3,45972;16488,84863
207,16000;3,46008;16490,10181
207,18002;3,46038;16491,55021
207,20002;3,46074;16492,93005
207,22002;3,46109;16494,33374
207,24000;3,46139;16495,16225
207,26002;3,46169;16495,97883
207,28002;3,46205;16497,55985
207,30000;3,46235;16498,94714
207,32000;3,46271;16499,53723
207,34002;3,46307;16500,40299
207,36002;3,46343;16501,75750
207,38000;3,46372;16503,14629
207,40002;3,46408;16504,59617
207,42002;3,46444;16506,13695
207,44000;3,46474;16507,57790
207,46000;3,46504;16509,07099
207,48002;3,46534;16509,42117
207,50002;3,46564;16509,67896
207,52000;3,46594;16510,70416
207,54002;3,46618;16511,34044
207,56002;3,46654;16511,81132
207,58002;3,46683;16512,18385
207,60000;3,46719;16513,43107
207,62002;3,46755;16515,31607
207,64002;3,46797;16517,42011
207,66000;3,46833;16519,59419
207,68002;3,46869;16521,55221
207,70002;3,46905;16523,09448
207,72002;3,46935;16524,57416
207,74000;3,46964;16525,62767
207,76002;3,47000;16526,59923
207,78002;3,47036;16527,60953
207,80000;3,47066;16529,66142
207,82000;3,47102;16531,80569
207,84002;3,47138;16532,86666
207,86002;3,47174;16533,89186
207,88000;3,47204;16535,06160
207,90002;3,47239;16536,64559
207,92002;3,47251;16537,63950
207,94000;3,47305;16538,75858
207,96000;3,47347;16541,95935
207,98002;3,47383;16545,14819
208,00002;3,47413;16546,93782
208,02000;3,47449;16548,02710
208,04002;3,47479;16549,25644
208,06002;3,47514;16550,39638
208,08002;3,47538;16551,77027
208,10000;3,47568;16552,40357
208,12002;3,47598;16553,11286
208,14002;3,47622;16553,94882
208,16000;3,47652;16554,03227
208,18002;3,47682;16554,64470
208,20002;3,47718;16555,37933
208,22002;3,47760;16556,98419
208,24000;3,47795;16558,85279
208,26002;3,47831;16560,95535
208,28002;3,47873;16563,44235
208,30000;3,47903;16565,13661
208,32000;3,47939;16566,33317
208,34002;3,47969;16567,66534
208,36002;3,48005;16569,08393
208,38000;3,48041;16571,05386
208,40002;3,48071;16572,58868
208,42002;3,48106;16573,74501
208,44000;3,48142;16574,68826
208,46000;3,48172;16576,10834
208,48002;3,48208;16577,52544
208,50002;3,48238;16578,96638
208,52000;3,48274;16579,78743
208,54002;3,48304;16580,85883
208,56002;3,48340;16582,22824
208,58002;3,48375;16583,43673
208,60000;3,48405;16585,13695
208,62002;3,48441;16586,40504
208,64002;3,48477;16586,93105
208,66000;3,48507;16588,39583
208,68002;3,48543;16590,13778
208,70002;3,48573;16591,48782
208,72002;3,48603;16592,18371
208,74000;3,48633;16592,26120
208,76002;3,48662;16593,28043
208,78002;3,48692;16594,36077
208,80000;3,48722;16594,96427
208,82000;3,48752;16595,27868
208,84002;3,48788;16596,31431
208,86002;3,48830;16598,31256
208,88000;3,48866;16600,08878
208,90002;3,48902;16601,75622
208,92002;3,48937;16603,62184
208,94000;3,48973;16606,15504
208,96000;3,49003;16606,94182
208,98002;3,49039;16608,07133
209,00002;3,49075;16609,17103
209,02000;3,49105;16610,36462
209,04002;3,49141;16612,02461
209,06002;3,49177;16613,20776
209,08002;3,49207;16614,91692
209,10000;3,49242;16616,67973
209,12002;3,49272;16618,38591
209,14002;3,49308;16619,28743
209,16000;3,49338;16619,42154
209,18002;3,49374;16620,39608
209,20002;3,49404;16621,79530
209,22002;3,49440;16623,93063
209,24000;3,49476;16625,36412
209,26002;3,49511;16626,77377
209,28002;3,49547;16628,07167
209,30000;3,49577;16629,30697
209,32000;3,49613;16631,26945
209,34002;3,49643;16632,02941
209,36002;3,49667;16631,43933
209,38000;3,49697;16632,45857
209,40002;3,49727;16633,74007
209,42002;3,49757;16634,39721
209,44000;3,49786;16634,67139
209,46000;3,49822;16635,06925
209,48002;3,49858;16636,20621
209,50002;3,49900;16637,96753
209,52000;3,49936;16640,14608
209,54002;3,49972;16641,68388
209,56002;3,50008;16643,53013
209,58002;3,50038;16645,21396
209,60000;3,50050;16646,79497
209,62002;3,50097;16647,93044
209,64002;3,50145;16651,12823
209,66000;3,50181;16654,43182
209,68002;3,50211;16656,34662
209,70002;3,50247;16657,31966
209,72002;3,50277;16658,67418
209,74000;3,50313;16659,21807
209,76002;3,50343;16660,05701
209,78002;3,50372;16660,99429
209,80000;3,50402;16662,42331
209,82000;3,50438;16663,91343
209,84002;3,50474;16665,07423
209,86002;3,50504;16666,24546
209,88000;3,50540;16667,91141
209,90002;3,50576;16669,12287
209,92002;3,50606;16670,30752
209,94000;3,50641;16671,70078
209,96000;3,50665;16672,43242
209,98002;3,50695;16673,28626
210,00002;3,50725;16674,08943
210,02000;3,50755;16673,97469
210,04002;3,50785;16674,83896
210,06002;3,50815;16675,82095
210,08002;3,50857;16677,34534
210,10000;3,50893;16678,36457
210,12002;3,50928;16679,37338
210,14002;3,50964;16681,72479
210,16000;3,51000;16683,26408
210,18002;3,51036;16684,91215
210,20002;3,51066;16686,67197
210,22002;3,51102;16687,62267
210,24000;3,51132;16688,36176
210,26002;3,51168;16689,72075
210,28002;3,51203;16691,33902
210,30000;3,51233;16692,81870
210,32000;3,51269;16694,17471
210,34002;3,51299;16694,73648
210,36002;3,51335;16695,89430
210,38000;3,51365;16697,89106
210,40002;3,51401;16699,01162
210,42002;3,51437;16700,40339
210,44000;3,51467;16701,19017
210,46000;3,51502;16702,51340
210,48002;3,51538;16704,19872
210,50002;3,51574;16705,86169
210,52000;3,51610;16707,51572
210,54002;3,51646;16708,91345
210,56002;3,51676;16710,49148
210,58002;3,51706;16711,87431
210,60000;3,51730;16712,58211
210,62002;3,51760;16713,35995
210,64002;3,51783;16713,57304
210,66000;3,51819;16714,51777
210,68002;3,51849;16714,62059
210,70002;3,51885;16715,48635
210,72002;3,51921;16717,35644
210,74000;3,51963;16719,32787
210,76002;3,51999;16721,76421
210,78002;3,52035;16723,81610
210,80000;3,52070;16725,33453
210,82000;3,52106;16726,45807
210,84002;3,52142;16727,72467
210,86002;3,52172;16729,24161
210,88000;3,52208;16730,47990
210,90002;3,52244;16732,07134
210,92002;3,52274;16733,29026
210,94000;3,52310;16734,62391
210,96000;3,52339;16735,41665
210,98002;3,52375;16736,21684
211,00002;3,52405;16737,26439
211,02000;3,52441;16738,47437
211,04002;3,52471;16739,12555
211,06002;3,52507;16740,55308
211,08002;3,52543;16741,48291
211,10000;3,52579;16742,46639
211,12002;3,52609;16743,88051
211,14002;3,52644;16745,80276
211,16000;3,52680;16747,45083
211,18002;3,52710;16749,01098
211,20002;3,52740;16750,28354
211,22002;3,52770;16751,31768
211,24000;3,52794;16751,97631
211,26002;3,52824;16752,44421
211,28002;3,52854;16752,80929
211,30000;3,52884;16753,66461
211,32000;3,52919;16754,59594
211,34002;3,52955;16755,57792
211,36002;3,52991;16757,47633
211,38000;3,53027;16759,66680
211,40002;3,53069;16761,63673
211,42002;3,53105;16763,95237
211,44000;3,53135;16765,46931
211,46000;3,53165;16766,53326
211,48002;3,53200;16767,34835
211,50002;3,53236;16768,30202
211,52000;3,53266;16769,76383
211,54002;3,53302;16771,01552
211,56002;3,53338;16772,20464
211,58002;3,53368;16773,16576
211,60000;3,53404;16774,24461
211,62002;3,53440;16775,38604
211,64002;3,53470;16776,07596
211,66000;3,53505;16777,60780
211,68002;3,53541;16778,76711
211,70002;3,53577;16780,15739
211,72002;3,53607;16781,41803
211,74000;3,53643;16782,98116
211,76002;3,53679;16784,81847
211,78002;3,53715;16785,98225
211,80000;3,53745;16787,10431
211,82000;3,53774;16788,02967
211,84002;3,53798;16789,42591
211,86002;3,53828;16790,12179
211,88000;3,53858;16790,19481
211,90002;3,53882;16790,92348
211,92002;3,53918;16791,68046
211,94000;3,53948;16792,44339
211,96000;3,53990;16793,47605
211,98002;3,54026;16795,53241
212,00002;3,54067;16797,83911
212,02000;3,54103;16799,79563
212,04002;3,54139;16801,81921
212,06002;3,54175;16803,65652
212,08002;3,54205;16805,27627
212,10000;3,54241;16805,80527
212,12002;3,54271;16806,87964
212,14002;3,54307;16808,69162
212,16000;3,54342;16809,88073
212,18002;3,54378;16810,49913
212,20002;3,54408;16812,28578
212,22002;3,54444;16813,38698
212,24000;3,54474;16814,26316
212,26002;3,54510;16815,25111
212,28002;3,54540;16816,62798
212,30000;3,54576;16817,87968
212,32000;3,54605;16819,02856
212,34002;3,54641;16820,09548
212,36002;3,54677;16820,78689
212,38000;3,54707;16821,62136
212,40002;3,54743;16822,87008
212,42002;3,54773;16824,00107
212,44002;3,54809;16825,45543
212,46000;3,54839;16826,75481
212,48002;3,54863;16827,47304
212,50002;3,54892;16828,14360
212,52000;3,54922;16829,02873
212,54002;3,54952;16829,32377
212,56002;3,54982;16829,65159
212,58002;3,55018;16830,34599
212,60000;3,55060;16832,86875
212,62002;3,55096;16835,43622
212,64002;3,55144;16837,47321
212,66000;3,55173;16840,41321
212,68002;3,55209;16842,80336
212,70002;3,55239;16843,93436
212,72002;3,55269;16844,68687
212,74000;3,55305;16845,40510
212,76002;3,55335;16846,00115
212,78002;3,55371;16847,75800
212,80000;3,55407;16849,26599
212,82000;3,55437;16850,46107
212,84002;3,55472;16851,44603
