Temps;Déplacement;Charge
283,50000;4,73198;19384,75817
283,52003;4,73234;19385,66118
283,54000;4,73270;19386,50608
283,56003;4,73300;19387,35992
283,58003;4,73335;19388,47005
283,60000;4,73371;19389,79328
283,62003;4,73401;19390,83487
283,64000;4,73437;19391,61122
283,66000;4,73467;19392,23111
283,68003;4,73503;19393,13263
283,70000;4,73533;19394,46628
283,72000;4,73569;19395,12640
283,74003;4,73599;19395,67626
283,76000;4,73634;19396,40790
283,78000;4,73670;19397,28856
283,80003;4,73706;19398,41956
283,82000;4,73742;19399,23167
283,84003;4,73778;19400,42228
283,86003;4,73808;19401,30889
283,88000;4,73844;19402,67086
283,90003;4,73874;19403,79143
283,92000;4,73903;19404,35469
283,94000;4,73927;19404,16098
283,96003;4,73951;19404,14757
283,98000;4,73981;19404,35022
284,00000;4,74011;19403,98812
284,02003;4,74047;19404,12521
284,04000;4,74083;19405,15935
284,06003;4,74119;19406,02213
284,08003;4,74161;19407,52417
284,10000;4,74196;19409,61629
284,12003;4,74232;19412,28956
284,14000;4,74268;19414,28632
284,16000;4,74304;19415,20125
284,18003;4,74334;19415,95078
284,20000;4,74370;19417,38427
284,22000;4,74406;19418,05780
284,24003;4,74436;19418,73133
284,26000;4,74471;19419,49427
284,28000;4,74501;19420,27807
284,30003;4,74531;19421,30476
284,32000;4,74567;19422,25695
284,34003;4,74597;19422,84256
284,36003;4,74633;19423,69044
284,38000;4,74663;19424,41016
284,40003;4,74699;19425,30423
284,42000;4,74735;19426,38159
284,44000;4,74770;19427,69587
284,46003;4,74806;19428,81197
284,48000;4,74842;19430,00108
284,50000;4,74872;19431,23043
284,52003;4,74902;19432,23178
284,54000;4,74932;19432,89042
284,56003;4,74956;19432,97833
284,58003;4,74986;19432,96939
284,60000;4,75016;19433,18546
284,62003;4,75045;19433,08115
284,64000;4,75081;19433,73978
284,66000;4,75117;19434,27771
284,68003;4,75159;19435,41616
284,70000;4,75195;19437,39057
284,72000;4,75231;19438,88962
284,74003;4,75267;19440,64796
284,76000;4,75303;19441,83707
284,78000;4,75338;19442,81906
284,80003;4,75368;19444,14228
284,82000;4,75404;19445,33736
284,84003;4,75440;19446,18821
284,86003;4,75470;19446,94817
284,88000;4,75506;19447,84373
284,90003;4,75536;19448,82423
284,92000;4,75566;19449,82409
284,94000;4,75601;19450,31583
284,96003;4,75631;19451,08771
284,98000;4,75667;19451,92665
285,00000;4,75703;19452,63594
285,02003;4,75739;19453,48382
285,04000;4,75775;19454,95903
285,06003;4,75811;19456,50727
285,08003;4,75841;19457,68595
285,10000;4,75876;19458,71711
285,12003;4,75906;19459,79595
285,14000;4,75936;19460,31451
285,16000;4,75966;19460,76304
285,18003;4,75990;19461,81059
285,20000;4,76020;19461,65413
285,22000;4,76044;19461,57515
285,24003;4,76080;19461,82102
285,26000;4,76110;19461,67797
285,28000;4,76146;19462,24123
285,30003;4,76187;19463,63002
285,32000;4,76229;19465,15292
285,34003;4,76265;19466,58492
285,36003;4,76301;19468,77688
285,38000;4,76337;19470,09563
285,40003;4,76367;19470,63655
285,42000;4,76397;19471,59618
285,44000;4,76433;19472,63032
285,46003;4,76462;19473,42604
285,48000;4,76498;19473,66446
285,50000;4,76528;19474,74927
285,52003;4,76564;19476,01438
285,54000;4,76594;19476,76688
285,56003;4,76630;19477,44787
285,58003;4,76660;19478,29723
285,60000;4,76696;19479,09296
285,62003;4,76726;19480,04216
285,64000;4,76761;19480,93474
285,66000;4,76797;19481,77814
285,68003;4,76833;19483,07455
285,70000;4,76869;19485,30823
285,72000;4,76905;19486,40943
285,74003;4,76941;19487,46145
285,76000;4,76971;19488,38383
285,78000;4,77001;19488,96796
285,80003;4,77030;19489,60572
285,82000;4,77054;19490,18538
285,84003;4,77084;19490,68457
285,86003;4,77114;19490,20922
285,88000;4,77144;19490,02594
285,90003;4,77180;19490,70990
285,92000;4,77222;19492,35499
285,94000;4,77258;19493,96580
285,96003;4,77300;19495,28754
285,98000;4,77335;19497,68960
286,00000;4,77371;19499,60291
286,02003;4,77401;19500,40162
286,04000;4,77437;19500,85908
286,06003;4,77467;19501,16456
286,08003;4,77503;19502,00349
286,10000;4,77539;19503,47722
286,12003;4,77569;19504,46665
286,14000;4,77604;19505,92697
286,16000;4,77634;19506,43659
286,18003;4,77670;19506,71226
286,20000;4,77700;19507,42304
286,22000;4,77736;19508,10403
286,24003;4,77772;19509,03684
286,26000;4,77802;19510,09482
286,28000;4,77838;19511,09469
286,30003;4,77873;19512,20036
286,32000;4,77909;19513,66216
286,34003;4,77945;19514,87362
286,36003;4,77975;19515,96886
286,38000;4,78005;19517,31592
286,40003;4,78035;19517,27122
286,42000;4,78065;19517,34722
286,44000;4,78095;19518,14890
286,46003;4,78119;19518,65554
286,48000;4,78149;19518,69726
286,50000;4,78184;19519,38272
286,52003;4,78220;19520,23804
286,54000;4,78256;19521,22748
286,56003;4,78298;19522,30930
286,58003;4,78334;19524,06317
286,60000;4,78370;19526,39222
286,62003;4,78406;19528,11033
286,64000;4,78436;19528,56630
286,66000;4,78465;19528,96416
286,68003;4,78501;19529,27709
286,70000;4,78531;19530,52133
286,72000;4,78567;19531,03244
286,74003;4,78597;19531,73578
286,76000;4,78633;19533,36000
286,78000;4,78669;19534,42395
286,80003;4,78705;19535,09152
286,82000;4,78734;19535,53855
286,84003;4,78770;19536,83943
286,86003;4,78806;19537,85866
286,88000;4,78836;19538,41597
286,90003;4,78872;19539,01350
286,92000;4,78908;19540,11172
286,94000;4,78938;19541,54372
286,96003;4,78980;19543,49279
286,98000;4,79009;19545,24815
287,00000;4,79039;19546,81724
287,02003;4,79075;19547,21361
287,04000;4,79099;19547,62787
287,06003;4,79129;19548,32077
287,08003;4,79153;19548,32524
287,10000;4,79183;19547,91397
287,12003;4,79219;19548,08533
287,14000;4,79255;19549,04199
287,16000;4,79290;19549,89433
287,18003;4,79326;19551,73612
287,20000;4,79368;19553,30521
287,22000;4,79404;19554,96222
287,24003;4,79434;19556,37038
287,26000;4,79470;19557,25998
287,28000;4,79500;19557,59376
287,30003;4,79530;19558,56532
287,32000;4,79566;19559,57711
287,34003;4,79595;19560,64254
287,36003;4,79631;19561,27435
287,38000;4,79667;19562,03282
287,40003;4,79697;19562,91199
287,42000;4,79733;19563,86864
287,44000;4,79769;19565,26786
287,46003;4,79805;19565,97120
287,48000;4,79841;19566,61642
287,50000;4,79870;19567,69079
287,52003;4,79906;19568,60274
287,54000;4,79942;19569,78887
287,56003;4,79978;19571,29985
287,58003;4,80008;19571,97785
287,60000;4,80044;19572,30270
287,62003;4,80074;19573,53354
287,64000;4,80104;19574,32330
287,66000;4,80134;19574,84931
287,68003;4,80163;19575,26654
287,70000;4,80193;19575,70165
287,72000;4,80217;19575,71805
287,74003;4,80247;19575,41406
287,76000;4,80283;19575,65099
287,78000;4,80319;19577,36462
287,80003;4,80355;19579,19300
287,82000;4,80391;19580,11538
287,84003;4,80432;19581,55632
287,86003;4,80468;19583,57692
287,88000;4,80504;19584,97912
287,90003;4,80534;19586,50798
287,92000;4,80564;19587,24707
287,94000;4,80600;19587,75669
287,96003;4,80630;19588,31847
287,98000;4,80666;19589,50162
288,00000;4,80696;19591,09008
288,02003;4,80731;19592,43119
288,04000;4,80767;19593,44000
288,06003;4,80803;19594,05839
288,08003;4,80833;19594,31022
288,10000;4,80869;19594,95842
288,12003;4,80905;19596,72421
288,14000;4,80935;19598,23370
288,16000;4,80971;19599,29466
288,18003;4,81006;19599,65080
288,20000;4,81036;19600,53146
288,22000;4,81072;19601,50450
288,24003;4,81102;19602,54014
288,26000;4,81138;19602,72789
288,28000;4,81168;19603,27923
288,30003;4,81198;19603,97959
288,32000;4,81228;19604,69782
288,34003;4,81252;19605,29685
288,36003;4,81281;19605,20893
288,38000;4,81317;19605,72898
288,40003;4,81347;19606,24158
288,42000;4,81383;19607,11330
288,44000;4,81425;19608,21152
288,46003;4,81461;19609,66736
288,48000;4,81497;19611,57620
288,50000;4,81533;19613,06334
288,52003;4,81568;19614,11834
288,54000;4,81598;19615,25232
288,56003;4,81628;19616,40865
288,58003;4,81664;19617,55753
288,60000;4,81700;19618,30854
288,62003;4,81730;19619,53044
288,64000;4,81766;19620,40216
288,66000;4,81802;19621,69707
288,68003;4,81832;19622,83403
288,70000;4,81867;19624,16917
288,72000;4,81903;19625,39554
288,74003;4,81933;19626,02884
288,76000;4,81969;19626,83350
288,78000;4,82005;19627,54130
288,80003;4,82035;19628,96734
288,82000;4,82071;19630,39488
288,84003;4,82107;19631,08480
288,86003;4,82136;19631,67936
288,88000;4,82172;19632,51531
288,90003;4,82202;19633,19033
288,92000;4,82232;19633,70144
288,94000;4,82262;19634,10378
288,96003;4,82292;19634,39286
288,98000;4,82322;19634,71174
289,00000;4,82352;19634,97698
289,02003;4,82388;19634,95612
289,04000;4,82423;19636,10500
289,06003;4,82459;19637,54445
289,08003;4,82495;19639,00179
289,10000;4,82537;19640,69903
289,12003;4,82573;19642,48419
289,14000;4,82603;19643,99517
289,16000;4,82639;19645,72370
289,18003;4,82669;19646,75188
289,20000;4,82698;19647,16166
289,22000;4,82734;19647,14527
289,24003;4,82770;19647,82029
289,26000;4,82800;19649,37150
289,28000;4,82836;19651,08961
289,30003;4,82872;19652,38303
289,32000;4,82902;19653,09381
289,34003;4,82938;19654,13392
289,36003;4,82974;19654,79702
289,38000;4,83003;19656,00103
289,40003;4,83039;19656,52555
289,42000;4,83075;19657,82791
289,44000;4,83105;19659,56539
289,46003;4,83141;19660,11375
289,48000;4,83171;19661,01676
289,50000;4,83207;19661,41909
289,52003;4,83237;19662,87196
289,54000;4,83267;19663,82712
289,56003;4,83296;19664,68245
289,58003;4,83326;19664,82997
289,60000;4,83350;19664,70927
289,62003;4,83380;19665,00431
289,64000;4,83416;19665,50648
289,66000;4,83452;19666,14872
289,68003;4,83488;19667,19031
289,70000;4,83524;19668,37347
289,72000;4,83565;19669,63112
289,74003;4,83601;19671,67258
289,76000;4,83637;19673,51139
289,78000;4,83667;19674,76010
289,80003;4,83703;19675,60798
289,82000;4,83733;19676,32324
289,84003;4,83769;19677,76716
289,86003;4,83805;19678,82365
289,88000;4,83835;19679,03078
289,90003;4,83870;19679,70282
289,92000;4,83906;19680,53430
289,94000;4,83936;19681,57887
289,96003;4,83972;19682,82610
289,98000;4,84002;19683,42960
290,00000;4,84038;19684,80647
290,02003;4,84068;19685,61262
290,04000;4,84104;19686,32191
290,06003;4,84139;19687,71815
290,08003;4,84169;19688,58391
290,10000;4,84205;19689,74918
290,12003;4,84241;19690,70286
290,14000;4,84271;19692,28983
290,16000;4,84301;19693,13771
290,18003;4,84331;19693,74567
290,20000;4,84361;19694,27913
290,22000;4,84391;19694,39685
290,24003;4,84420;19695,40268
290,26000;4,84450;19695,67090
290,28000;4,84486;19695,90932
290,30003;4,84522;19697,50524
290,32000;4,84564;19698,60941
290,34003;4,84600;19700,49292
290,36003;4,84636;19702,00688
290,38000;4,84672;19703,05443
290,40003;4,84701;19703,83823
290,42000;4,84737;19704,40000
290,44000;4,84767;19705,68895
290,46003;4,84803;19706,50554
290,48000;4,84839;19707,04347
290,50000;4,84869;19707,70359
290,52003;4,84905;19708,74071
290,54000;4,84941;19709,92684
290,56003;4,84970;19710,94161
290,58003;4,85006;19711,98171
290,60000;4,85036;19712,30358
290,62003;4,85066;19712,55243
290,64000;4,85102;19713,33623
290,66000;4,85138;19714,26904
290,68003;4,85168;19715,94393
290,70000;4,85204;19717,11814
290,72000;4,85240;19718,21934
290,74003;4,85269;19719,32799
290,76000;4,85305;19720,21610
290,78000;4,85335;19720,87473
290,80003;4,85365;19721,85075
290,82000;4,85395;19722,74631
290,84003;4,85425;19722,71055
290,86003;4,85455;19723,00559
290,88000;4,85485;19723,54949
290,90003;4,85515;19723,91307
290,92000;4,85550;19724,43014
290,94000;4,85586;19725,39425
290,96003;4,85628;19727,35077
290,98000;4,85664;19729,08527
291,00000;4,85700;19730,47107
291,02003;4,85736;19732,01483
291,04000;4,85766;19732,67198
291,06003;4,85796;19733,83278
291,08003;4,85831;19734,67916
291,10000;4,85867;19735,57323
291,12003;4,85903;19736,09477
291,14000;4,85933;19736,60886
291,16000;4,85969;19737,91867
291,18003;4,86005;19739,22402
291,20000;4,86035;19739,86179
291,22000;4,86071;19740,66794
291,24003;4,86101;19742,02991
291,26000;4,86130;19742,91950
291,28000;4,86166;19743,24733
291,30003;4,86202;19743,95365
291,32000;4,86232;19745,07421
291,34003;4,86268;19746,06216
291,36003;4,86304;19747,21104
291,38000;4,86340;19748,47764
291,40003;4,86370;19749,80384
291,42000;4,86399;19750,49078
291,44000;4,86429;19751,02574
291,46003;4,86453;19751,64711
291,48000;4,86483;19751,90341
291,50000;4,86513;19752,84070
291,52003;4,86549;19753,52317
291,54000;4,86585;19754,21309
291,56003;4,86621;19754,74507
291,58003;4,86657;19756,34694
291,60000;4,86692;19758,23343
291,62003;4,86728;19760,00965
291,64000;4,86764;19761,63536
291,66000;4,86794;19762,69931
291,68003;4,86830;19763,66341
291,70000;4,86866;19764,39357
291,72000;4,86902;19765,42175
291,74003;4,86932;19766,58106
291,76000;4,86967;19767,45725
291,78000;4,86997;19768,47351
291,80003;4,87033;19769,60152
291,82000;4,87069;19770,55371
291,84003;4,87099;19771,76070
291,86003;4,87135;19772,43423
291,88000;4,87171;19773,73809
291,90003;4,87201;19774,48761
291,92000;4,87237;19775,28632
291,94000;4,87272;19776,04926
291,96003;4,87308;19777,02081
291,98000;4,87344;19778,09072
292,00000;4,87374;19779,12486
292,02003;4,87404;19780,82806
292,04000;4,87434;19781,11714
292,06003;4,87464;19781,53735
292,08003;4,87488;19781,57312
292,10000;4,87518;19781,07840
292,12003;4,87547;19780,83253
292,14000;4,87577;19781,53586
292,16000;4,87613;19782,89783
292,18003;4,87655;19783,89621
292,20000;4,87691;19785,54726
292,22000;4,87733;19787,11039
292,24003;4,87769;19788,32632
292,26000;4,87799;19789,53779
292,28000;4,87834;19790,88485
292,30003;4,87870;19792,54782
292,32000;4,87900;19793,25712
292,34003;4,87936;19794,62206
292,36003;4,87972;19795,66514
292,38000;4,88002;19796,90045
292,40003;4,88038;19797,96141
292,42000;4,88068;19798,63793
292,44000;4,88103;19799,30401
292,46003;4,88133;19800,28450
292,48000;4,88169;19801,06831
292,50000;4,88199;19801,79399
292,52003;4,88235;19802,30957
292,54000;4,88271;19803,80714
292,56003;4,88307;19804,36891
292,58003;4,88343;19805,19891
292,60000;4,88378;19806,38504
292,62003;4,88408;19807,43706
292,64000;4,88438;19808,77221
292,66000;4,88468;19809,63051
292,68003;4,88498;19809,84509
292,70000;4,88522;19809,49193
292,72000;4,88552;19808,91675
292,74003;4,88582;19808,64108
292,76000;4,88612;19808,95549
292,78000;4,88648;19810,15950
292,80003;4,88683;19810,44561
292,82000;4,88719;19811,88953
292,84003;4,88761;19813,60763
292,86003;4,88797;19815,14841
292,88000;4,88833;19816,80989
292,90003;4,88863;19818,24189
292,92000;4,88899;19819,12106
292,94000;4,88935;19819,67539
292,96003;4,88964;19820,39064
292,98000;4,89000;19821,54995
293,00000;4,89036;19822,90596
293,02003;4,89072;19824,04143
293,04000;4,89102;19825,12623
293,06003;4,89138;19826,43157
293,08003;4,89174;19826,89202
293,10000;4,89204;19827,49104
293,12003;4,89239;19828,55797
293,14000;4,89269;19829,75304
293,16000;4,89305;19831,03752
293,18003;4,89341;19831,82281
293,20000;4,89371;19832,15958
293,22000;4,89407;19833,22948
293,24003;4,89443;19834,24425
293,26000;4,89473;19835,30670
293,28000;4,89503;19835,79546
293,30003;4,89532;19836,14564
293,32000;4,89556;19836,19034
293,34003;4,89586;19836,38257
293,36003;4,89616;19836,72529
293,38000;4,89646;19836,72380
293,40003;4,89682;19837,14551
293,42000;4,89718;19837,62980
293,44000;4,89754;19839,30469
293,46003;4,89796;19840,78884
293,48000;4,89831;19842,06140
293,50000;4,89867;19843,99110
293,52003;4,89903;19845,58254
293,54000;4,89939;19846,75527
293,56003;4,89969;19847,68808
293,58003;4,90005;19848,56874
293,60000;4,90035;19849,61480
293,62003;4,90071;19850,41797
293,64000;4,90106;19851,55046
293,66000;4,90136;19852,90349
293,68003;4,90172;19853,49506
293,70000;4,90202;19854,88683
293,72000;4,90238;19855,70490
293,74003;4,90268;19856,44251
293,76000;4,90298;19857,13840
293,78000;4,90334;19858,26790
293,80003;4,90370;19860,12161
293,82000;4,90399;19861,39268
293,84003;4,90435;19862,03194
293,86003;4,90471;19861,83226
293,88000;4,90501;19862,90216
293,90003;4,90537;19864,64411
293,92000;4,90567;19865,75872
293,94000;4,90597;19865,76766
293,96003;4,90621;19865,72444
293,98000;4,90650;19866,07760
294,00000;4,90680;19866,71090
294,02003;4,90710;19866,77498
294,04000;4,90746;19866,94634
294,06003;4,90782;19867,77335
294,08003;4,90824;19869,14277
294,10000;4,90866;19871,10525
294,12003;4,90902;19873,00217
294,14000;4,90937;19874,28963
294,16000;4,90967;19875,62776
294,18003;4,90997;19876,88392
294,20000;4,91033;19877,47699
294,22000;4,91063;19878,64822
294,24003;4,91099;19879,09824
294,26000;4,91135;19879,69130
294,28000;4,91165;19880,87147
294,30003;4,91201;19882,70432
294,32000;4,91230;19884,62210
294,34003;4,91272;19885,67561
294,36003;4,91302;19887,15529
294,38000;4,91338;19888,52322
294,40003;4,91368;19889,19377
294,42000;4,91404;19889,63783
294,44000;4,91440;19890,81800
294,46003;4,91470;19891,99519
294,48000;4,91505;19892,62253
294,50000;4,91541;19893,37504
294,52003;4,91571;19893,96214
294,54000;4,91601;19894,53286
294,56003;4,91625;19895,20639
294,58003;4,91655;19895,88886
294,60000;4,91685;19896,36570
294,62003;4,91715;19895,89930
294,64000;4,91745;19896,09450
294,66000;4,91781;19896,90065
294,68003;4,91816;19897,56674
294,70000;4,91858;19898,95999
294,72000;4,91900;19900,31749
294,74003;4,91936;19902,02963
294,76000;4,91966;19903,20534
294,78000;4,92002;19904,07705
294,80003;4,92032;19905,45690
294,82000;4,92067;19906,78310
294,84003;4,92103;19907,67270
294,86003;4,92139;19908,15550
294,88000;4,92169;19908,45650
294,90003;4,92205;19909,22838
294,92000;4,92235;19909,66052
294,94000;4,92271;19910,82579
294,96003;4,92307;19910,93308
294,98000;4,92337;19912,33975
295,00000;4,92372;19913,80006
295,02003;4,92402;19915,01153
295,04000;4,92438;19915,85940
295,06003;4,92468;19916,52548
295,08003;4,92504;19917,31226
295,10000;4,92540;19918,15716
295,12003;4,92570;19919,17193
295,14000;4,92606;19920,35657
295,16000;4,92635;19921,63807
295,18003;4,92665;19922,89424
295,20000;4,92695;19923,16246
295,22000;4,92719;19923,67804
295,24003;4,92749;19923,63930
295,26000;4,92779;19923,72274
295,28000;4,92809;19924,00587
295,30003;4,92845;19924,85076
295,32000;4,92881;19926,17100
295,34003;4,92928;19928,61032
295,36003;4,92964;19931,85580
295,38000;4,93000;19934,11481
295,40003;4,93036;19934,98951
295,42000;4,93066;19935,25922
295,44000;4,93096;19935,01037
295,46003;4,93132;19936,10710
295,48000;4,93168;19937,53314
295,50000;4,93204;19938,12472
295,52003;4,93233;19938,65222
295,54000;4,93269;19939,39877
295,56003;4,93305;19940,70262
295,58003;4,93335;19941,83511
295,60000;4,93371;19942,65467
295,62003;4,93401;19943,42953
295,64000;4,93437;19944,23121
295,66000;4,93473;19944,86898
295,68003;4,93502;19945,52016
295,70000;4,93538;19946,21605
295,72000;4,93574;19947,75385
295,74003;4,93610;19948,96382
295,76000;4,93640;19949,96071
295,78003;4,93670;19950,39731
295,80003;4,93700;19951,04551
295,82000;4,93730;19951,79802
295,84003;4,93754;19952,02601
295,86003;4,93783;19951,77865
295,88000;4,93813;19951,67583
295,90003;4,93849;19952,24506
295,92000;4,93885;19952,94988
295,94000;4,93921;19954,20754
295,96003;4,93963;19955,92266
295,98000;4,93999;19957,44854
296,00000;4,94035;19959,01018
296,02003;4,94070;19960,56587
296,04000;4,94100;19962,08429
296,06003;4,94136;19962,86660
296,08003;4,94166;19963,58037
296,10000;4,94202;19964,18834
296,12003;4,94238;19965,13158
296,14000;4,94268;19966,26407
296,16000;4,94304;19967,02254
296,18003;4,94340;19967,70650
296,20000;4,94369;19968,22208
296,22000;4,94405;19968,92542
296,24003;4,94435;19970,43490
296,26000;4,94471;19971,31109
296,28003;4,94501;19972,19771
296,30003;4,94537;19972,56875
296,32000;4,94573;19973,48070
296,34003;4,94603;19974,55657
296,36003;4,94638;19975,61753
296,38000;4,94674;19976,53693
296,40003;4,94710;19977,18066
296,42000;4,94740;19978,47408
296,44000;4,94764;19979,23702
296,46003;4,94794;19979,71833
296,48000;4,94824;19980,38143
296,50000;4,94854;19980,78823
296,52003;4,94884;19981,02367
296,54000;4,94913;19981,72253
296,56003;4,94949;19982,48249
296,58003;4,94991;19982,97423
296,60000;4,95027;19984,84880
296,62003;4,95063;19986,29421
296,64000;4,95099;19987,55038
296,66000;4,95135;19988,91234
296,68003;4,95165;19989,74979
296,70000;4,95200;19990,47250
296,72000;4,95230;19991,92983
296,74003;4,95266;19993,22176
296,76000;4,95302;19994,52710
296,78003;4,95338;19995,54485
296,80003;4,95368;19995,99189
296,82000;4,95398;19997,04689
296,84003;4,95434;19997,47157
296,86003;4,95464;19997,96331
296,88000;4,95499;19998,51614
296,90003;4,95529;19999,37594
296,92000;4,95565;20000,65893
296,94000;4,95601;20001,96427
296,96003;4,95637;20003,15040
296,98000;4,95673;20003,31879
297,00000;4,95709;20004,31418
297,02003;4,95739;20005,36621
297,04000;4,95774;20006,70582
297,06003;4,95798;20007,59840
297,08003;4,95828;20008,04096
297,10000;4,95852;20008,06481
297,12003;4,95846;20008,15272
297,14000;4,95912;20008,54164
297,16000;4,95954;20010,86920
297,18003;4,95990;20014,02974
297,20000;4,96026;20015,79553
297,22000;4,96067;20017,21561
297,24003;4,96097;20018,93073
297,26000;4,96133;20019,97828
297,28003;4,96163;20021,02733
297,30003;4,96199;20021,66212
297,32000;4,96235;20022,36545
297,34003;4,96271;20023,54860
297,36003;4,96301;20024,18190
297,38000;4,96336;20024,95229
297,40003;4,96372;20026,02518
297,42000;4,96402;20026,82537
297,44000;4,96432;20027,38416
297,46003;4,96468;20027,94743
297,48000;4,96498;20028,80424
297,50000;4,96534;20029,52099
297,52003;4,96564;20030,35098
297,54000;4,96600;20030,67881
297,56003;4,96635;20031,34191
297,58003;4,96671;20032,33284
297,60000;4,96707;20033,61434
297,62003;4,96743;20034,66189
297,64000;4,96773;20035,95233
297,66000;4,96809;20036,83597
297,68003;4,96833;20037,44841
297,70000;4,96863;20037,60338
297,72000;4,96886;20037,35453
297,74003;4,96916;20036,83150
297,76000;4,96952;20037,28598
297,78003;4,96982;20037,42307
297,80003;4,97018;20038,45721
297,82000;4,97060;20040,02929
297,84003;4,97096;20041,09770
297,86003;4,97132;20042,03945
297,88000;4,97168;20043,55192
297,90003;4,97203;20044,75892
297,92000;4,97233;20045,40861
297,94000;4,97269;20046,34589
297,96003;4,97299;20047,49179
297,98000;4,97335;20048,21450
298,00000;4,97371;20049,42596
298,02003;4,97401;20049,88790
298,04000;4,97437;20050,40944
298,06003;4,97466;20052,06347
298,08003;4,97502;20052,82193
298,10000;4,97532;20053,85756
298,12003;4,97568;20054,71438
298,14000;4,97598;20055,18079
298,16000;4,97634;20055,83197
298,18003;4,97670;20057,11049
298,20000;4,97706;20057,22374
298,22000;4,97742;20057,66630
298,24003;4,97771;20059,28010
298,26000;4,97807;20060,57203
298,28003;4,97837;20061,63299
298,30003;4,97867;20062,29460
298,32000;4,97897;20062,88469
298,34003;4,97921;20063,09330
298,36003;4,97951;20062,92045
298,38000;4,97981;20062,71034
298,40003;4,98011;20062,36613
298,42000;4,98046;20063,12907
298,44000;4,98082;20063,93522
298,46003;4,98118;20065,50729
298,48000;4,98160;20067,13152
298,50000;4,98202;20068,86154
298,52003;4,98238;20070,42170
298,54000;4,98268;20071,63465
298,56003;4,98304;20072,78055
298,58003;4,98333;20073,52561
298,60000;4,98363;20074,36007
298,62003;4,98399;20075,08725
298,64000;4,98441;20077,25984
298,66000;4,98471;20079,92566
298,68003;4,98501;20081,55733
298,70000;4,98537;20082,44693
298,72000;4,98567;20082,81499
298,74003;4,98602;20083,47064
298,76000;4,98632;20084,17696
298,78003;4,98668;20085,30796
298,80003;4,98704;20085,66558
298,82000;4,98740;20086,65800
298,84003;4,98776;20088,04679
298,86003;4,98812;20089,58757
298,88000;4,98848;20090,71112
298,90003;4,98878;20091,80784
298,92000;4,98907;20092,98950
298,94000;4,98931;20093,28008
298,96003;4,98961;20093,07146
298,98000;4,98985;20093,07742
299,00000;4,99015;20092,70787
299,02003;4,99051;20093,37097
299,04000;4,99081;20093,73903
299,06003;4,99123;20094,33955
299,08003;4,99159;20095,74771
299,10000;4,99200;20097,38833
299,12003;4,99236;20098,81437
299,14000;4,99272;20099,97219
299,16000;4,99308;20101,43697
299,18003;4,99338;20102,59330
299,20000;4,99374;20102,65142
299,22000;4,99404;20103,11186
299,24003;4,99440;20103,75410
299,26000;4,99469;20104,77036
299,28003;4,99505;20106,28730
299,30003;4,99541;20106,45568
299,32000;4,99571;20106,97722
299,34003;4,99607;20108,15144
299,36003;4,99637;20108,65062
299,38000;4,99667;20108,81454
299,40003;4,99703;20109,49254
299,42000;4,99733;20110,43578
299,44000;4,99768;20111,21660
299,46003;4,99804;20112,40572
299,48000;4,99840;20113,64251
299,50000;4,99876;20114,36671
299,52003;4,99906;20114,70795
299,54000;4,99936;20115,89557
299,56003;4,99966;20116,56463
299,58003;4,99996;20117,19495
299,60000;5,00019;20117,05786
299,62003;5,00049;20117,27691
299,64000;5,00079;20117,06978
299,66000;5,00115;20116,91928
299,68003;5,00151;20117,92362
299,70000;5,00187;20119,67301
299,72000;5,00223;20120,67437
299,74003;5,00265;20122,00356
299,76000;5,00300;20123,56818
299,78003;5,00336;20125,28628
299,80003;5,00366;20126,32787
299,82000;5,00396;20127,01929
299,84003;5,00432;20127,54977
299,86003;5,00462;20128,36039
299,88000;5,00498;20128,92514
299,90003;5,00534;20130,07700
299,92000;5,00564;20130,81312
299,94000;5,00599;20131,96498
299,96003;5,00635;20132,15572
299,98000;5,00665;20132,62063
300,00000;5,00701;20133,55792
300,02003;5,00731;20134,47732
300,04000;5,00767;20135,32966
300,06003;5,00803;20136,45470
300,08003;5,00839;20137,48735
300,10000;5,00869;20138,11618
300,12003;5,00904;20139,84174
300,14000;5,00940;20140,60616
300,16000;5,00970;20141,64329
300,18003;5,01006;20142,91883
300,20000;5,01030;20143,73988
300,22000;5,01060;20144,14370
300,24003;5,01090;20144,28824
300,26000;5,01114;20144,07516
300,28003;5,01150;20144,36573
300,30003;5,01179;20144,36573
300,32000;5,01215;20145,38646
300,34003;5,01257;20147,15970
300,36003;5,01293;20148,48292
300,38000;5,01335;20150,14738
300,40003;5,01371;20152,28122
300,42000;5,01401;20153,32878
300,44000;5,01436;20154,28692
300,46003;5,01466;20155,06178
300,48000;5,01496;20155,60269
300,50000;5,01532;20156,07059
300,52003;5,01568;20156,45653
300,54000;5,01598;20156,75604
300,56003;5,01634;20157,82595
300,58003;5,01664;20158,98526
300,60000;5,01700;20160,17437
300,62003;5,01735;20161,19808
300,64000;5,01753;20162,17858
300,66000;5,01807;20163,82515
300,68003;5,01849;20167,12129
300,70000;5,01879;20169,36541
300,72000;5,01915;20170,96281
300,74003;5,01945;20171,95821
300,76000;5,01981;20172,16086
300,78003;5,02011;20172,54829
300,80003;5,02040;20173,53028
300,82000;5,02070;20174,07566
300,84003;5,02094;20173,78062
300,86003;5,02124;20173,77913
300,88000;5,02148;20173,81638
300,90003;5,02184;20174,17699
300,92000;5,02214;20174,65383
300,94000;5,02250;20175,55237
300,96003;5,02291;20176,12308
