Temps;Déplacement;Charge
160,26002;2,68210;12783,96696
160,28002;2,68246;12785,18289
160,30000;2,68275;12786,25131
160,32000;2,68311;12787,88000
160,34002;2,68341;12789,13021
160,36000;2,68377;12790,83341
160,38000;2,68407;12792,21177
160,40002;2,68443;12792,75417
160,42002;2,68473;12794,20853
160,44000;2,68509;12795,52281
160,46000;2,68539;12796,83560
160,48002;2,68574;12798,24525
160,50000;2,68604;12799,41350
160,52000;2,68640;12800,71586
160,54002;2,68676;12801,91839
160,56002;2,68712;12803,64692
160,58000;2,68748;12805,02081
160,60000;2,68778;12807,00117
160,62002;2,68814;12808,94428
160,64002;2,68843;12810,11403
160,66000;2,68873;12811,06025
160,68002;2,68903;12811,77998
160,70002;2,68927;12812,50715
160,72000;2,68957;12812,64573
160,74000;2,68987;12813,42059
160,76002;2,69017;12814,05836
160,78002;2,69053;12814,79150
160,80000;2,69089;12816,24883
160,82000;2,69130;12818,32308
160,84002;2,69166;12820,49716
160,86000;2,69202;12822,59077
160,88000;2,69238;12824,14794
160,90002;2,69274;12825,47116
160,92002;2,69304;12826,69455
160,94000;2,69340;12828,22639
160,96000;2,69370;12829,30970
160,98002;2,69405;12830,84154
161,00002;2,69441;12832,55070
161,02000;2,69477;12834,19877
161,04002;2,69507;12835,35808
161,06002;2,69543;12836,66939
161,08000;2,69573;12837,95089
161,10000;2,69609;12839,53637
161,12002;2,69645;12841,27086
161,14002;2,69675;12842,65667
161,16000;2,69710;12844,04993
161,18002;2,69746;12845,84850
161,20002;2,69776;12847,21345
161,22000;2,69812;12848,50538
161,24000;2,69848;12849,56783
161,26002;2,69878;12850,90894
161,28002;2,69908;12852,38564
161,30000;2,69932;12854,07990
161,32000;2,69962;12854,97844
161,34002;2,69991;12855,37630
161,36000;2,70015;12855,31521
161,38000;2,70051;12856,15116
161,40002;2,70081;12856,98563
161,42002;2,70117;12858,33418
161,44000;2,70159;12859,98672
161,46000;2,70195;12862,06543
161,48002;2,70237;12864,06219
161,50002;2,70272;12866,11557
161,52000;2,70302;12868,07656
161,54002;2,70338;12869,78424
161,56002;2,70368;12871,41442
161,58000;2,70404;12872,18183
161,60000;2,70440;12873,45737
161,62002;2,70470;12875,14120
161,64002;2,70506;12876,65069
161,66000;2,70541;12878,25108
161,68002;2,70571;12879,52662
161,70002;2,70607;12881,45036
161,72000;2,70637;12883,23551
161,74000;2,70673;12884,66007
161,76002;2,70709;12885,70464
161,78002;2,70739;12886,65682
161,80000;2,70775;12888,75490
161,82000;2,70811;12890,47152
161,84002;2,70846;12891,72620
161,86000;2,70858;12892,92872
161,88000;2,70918;12894,97167
161,90002;2,70948;12899,15890
161,92002;2,70972;12902,08399
161,94000;2,71002;12903,01085
161,96000;2,71026;12903,28801
161,98002;2,71056;12903,86915
162,00002;2,71086;12904,22827
162,02000;2,71121;12905,23112
162,04002;2,71157;12906,80170
162,06002;2,71199;12907,70322
162,08000;2,71241;12909,12777
162,10000;2,71277;12911,35401
162,12002;2,71307;12913,50722
162,14002;2,71343;12915,09420
162,16000;2,71373;12916,37123
162,18002;2,71402;12917,20569
162,20002;2,71438;12918,01780
162,22000;2,71468;12919,18457
162,24000;2,71504;12920,56143
162,26002;2,71540;12921,92936
162,28002;2,71570;12923,42991
162,30000;2,71606;12924,68309
162,32000;2,71636;12926,36991
162,34002;2,71671;12927,56796
162,36000;2,71707;12928,45309
162,38000;2,71737;12929,81207
162,40002;2,71773;12931,68813
162,42002;2,71809;12933,62677
162,44000;2,71845;12935,12285
162,46000;2,71881;12936,21659
162,48002;2,71911;12937,85572
162,50002;2,71947;12939,06868
162,52000;2,71976;12940,84936
162,54002;2,72006;12941,75684
162,56002;2,72036;12942,95937
162,58000;2,72060;12943,99053
162,60000;2,72090;12944,82201
162,62002;2,72120;12945,65052
162,64002;2,72150;12946,25103
162,66000;2,72186;12947,08699
162,68002;2,72222;12948,41170
162,70002;2,72263;12950,46359
162,72000;2,72299;12952,46333
162,74000;2,72335;12954,09799
162,76002;2,72371;12955,38247
162,78002;2,72401;12956,61926
162,80000;2,72431;12958,41783
162,82000;2,72467;12959,82599
162,84002;2,72497;12960,39373
162,86000;2,72532;12961,58284
162,88000;2,72568;12962,89116
162,90002;2,72598;12964,70761
162,92002;2,72634;12965,77007
162,94000;2,72670;12967,52095
162,96000;2,72700;12968,94252
162,98002;2,72736;12970,66659
163,00002;2,72766;12972,23866
163,02000;2,72802;12974,48874
163,04002;2,72837;12975,83878
163,06002;2,72873;12976,99809
163,08000;2,72909;12978,51056
163,10000;2,72939;12980,26890
163,12002;2,72975;12981,69643
163,14002;2,73011;12983,11502
163,16000;2,73041;12985,01343
163,18002;2,73071;12986,27555
163,20002;2,73100;12987,09214
163,22000;2,73124;12988,11883
163,24000;2,73154;12988,65527
163,26002;2,73184;12989,30198
163,28002;2,73220;12990,52387
163,30000;2,73256;12992,15406
163,32000;2,73292;12993,67994
163,34002;2,73334;12995,94641
163,36000;2,73370;12997,96402
163,38000;2,73405;12999,32152
163,40002;2,73435;13000,91594
163,42002;2,73471;13002,24811
163,44000;2,73501;13003,54898
163,46000;2,73531;13004,70531
163,48002;2,73567;13005,79607
163,50002;2,73603;13007,08055
163,52000;2,73639;13008,59302
163,54002;2,73668;13010,10251
163,56002;2,73704;13011,67756
163,58000;2,73740;13013,24815
163,60000;2,73770;13014,68015
163,62002;2,73806;13015,95867
163,64002;2,73842;13017,04198
163,66000;2,73872;13017,60077
163,68002;2,73908;13019,05215
163,70002;2,73943;13021,06678
163,72000;2,73979;13022,35574
163,74000;2,74009;13023,87565
163,76002;2,74045;13025,05732
163,78002;2,74075;13026,60108
163,80000;2,74105;13028,20444
163,82000;2,74135;13029,11490
163,84002;2,74165;13030,08944
163,86000;2,74195;13030,77936
163,88000;2,74224;13031,47078
163,90002;2,74254;13032,18156
163,92002;2,74278;13033,27382
163,94000;2,74320;13034,72519
163,96000;2,74368;13037,81271
163,98002;2,74410;13041,82857
164,00002;2,74446;13044,77006
164,02000;2,74476;13046,53287
164,04002;2,74505;13046,98586
164,06002;2,74535;13048,20925
164,08000;2,74571;13049,45201
164,10000;2,74601;13050,74543
164,12002;2,74637;13052,44714
164,14002;2,74667;13053,61837
164,16000;2,74703;13054,95650
164,18002;2,74739;13055,89527
164,20002;2,74769;13057,20657
164,22000;2,74804;13058,82931
164,24000;2,74834;13059,47155
164,26002;2,74870;13060,37903
164,28002;2,74900;13061,51301
164,30000;2,74936;13062,65593
164,32000;2,74972;13064,30250
164,34002;2,75002;13066,21134
164,36000;2,75038;13068,05164
164,38000;2,75074;13069,42552
164,40002;2,75109;13070,18548
164,42002;2,75139;13071,56235
164,44000;2,75169;13073,02862
164,46000;2,75199;13074,43827
164,48002;2,75229;13075,42026
164,50002;2,75259;13076,25920
164,52000;2,75289;13076,65855
164,54002;2,75319;13077,67779
164,56002;2,75361;13079,36907
164,58000;2,75396;13080,72805
164,60000;2,75432;13082,36271
164,62002;2,75468;13084,41907
164,64002;2,75504;13086,63636
164,66000;2,75540;13088,38278
164,68002;2,75570;13089,85204
164,70002;2,75600;13090,76101
164,72000;2,75636;13092,28241
164,74000;2,75671;13094,05118
164,76002;2,75707;13095,63667
164,78002;2,75737;13097,03141
164,80000;2,75773;13098,53494
164,82000;2,75809;13099,43348
164,84002;2,75839;13100,96383
164,86000;2,75869;13101,94880
164,88000;2,75905;13103,22136
164,90002;2,75940;13104,37918
164,92002;2,75970;13105,80373
164,94000;2,76006;13107,46521
164,96000;2,76042;13108,43676
164,98002;2,76078;13110,20553
165,00002;2,76114;13112,00559
165,02000;2,76144;13113,75052
165,04002;2,76180;13115,01116
165,06002;2,76204;13115,73535
165,08000;2,76233;13117,31786
165,10000;2,76263;13117,96606
165,12002;2,76287;13118,75880
165,14002;2,76323;13119,71694
165,16000;2,76353;13120,33832
165,18002;2,76383;13121,57214
165,20002;2,76425;13123,14868
165,22000;2,76461;13124,69542
165,24000;2,76502;13126,95742
165,26002;2,76538;13129,59790
165,28002;2,76568;13131,45012
165,30000;2,76604;13132,83443
165,32000;2,76640;13133,80152
165,34002;2,76670;13135,37657
165,36000;2,76706;13136,74599
165,38000;2,76742;13138,07368
165,40002;2,76778;13140,06895
165,42002;2,76807;13141,93308
165,44000;2,76843;13142,39800
165,46000;2,76873;13143,87172
165,48002;2,76903;13145,69116
165,50002;2,76939;13146,37959
165,52000;2,76969;13146,79980
165,54002;2,77005;13147,99637
165,56002;2,77041;13149,71000
165,58000;2,77076;13151,10624
165,60000;2,77106;13152,42499
165,62002;2,77142;13153,98812
165,64002;2,77178;13155,45589
165,66000;2,77214;13156,44681
165,68002;2,77238;13157,76855
165,70002;2,77268;13159,57606
165,72000;2,77298;13160,18850
165,74000;2,77322;13161,19432
165,76002;2,77352;13161,08257
165,78002;2,77381;13162,11224
165,80000;2,77417;13163,59043
165,82000;2,77453;13164,59179
165,84002;2,77495;13165,98207
165,86000;2,77537;13167,96988
165,88000;2,77573;13170,25870
165,90002;2,77609;13172,42086
165,92002;2,77615;13174,36844
165,94000;2,77674;13176,51272
165,96000;2,77710;13179,02356
165,98002;2,77746;13181,83243
166,00002;2,77776;13183,21526
166,02000;2,77812;13184,56978
166,04002;2,77842;13185,83488
166,06002;2,77872;13187,00165
166,08000;2,77908;13187,73180
166,10000;2,77937;13189,06993
166,12002;2,77973;13191,13225
166,14002;2,78003;13192,45845
166,16000;2,78039;13193,76826
166,18002;2,78075;13194,76515
166,20002;2,78111;13196,48325
166,22000;2,78147;13198,20285
166,24000;2,78183;13198,70651
166,26002;2,78212;13200,60939
166,28002;2,78242;13202,28428
166,30000;2,78272;13203,12619
166,32000;2,78296;13203,73863
166,34002;2,78326;13204,09477
166,36000;2,78350;13204,82939
166,38000;2,78386;13205,73539
166,40002;2,78416;13206,93195
166,42002;2,78452;13208,52041
166,44000;2,78493;13209,96433
166,46000;2,78529;13211,27415
166,48002;2,78571;13213,23365
166,50002;2,78607;13215,77430
166,52000;2,78643;13217,44174
166,54002;2,78673;13219,18070
166,56002;2,78709;13220,70211
166,58000;2,78739;13221,50826
166,60000;2,78769;13222,49025
166,62002;2,78804;13222,98199
166,64002;2,78840;13223,71215
166,66000;2,78870;13225,31402
166,68002;2,78906;13226,69387
166,70002;2,78936;13227,98133
166,72000;2,78972;13228,83815
166,74000;2,79002;13230,75444
166,76002;2,79038;13231,82583
166,78002;2,79067;13232,89871
166,80000;2,79103;13234,70324
166,82000;2,79139;13236,16356
166,84002;2,79181;13236,92352
166,86000;2,79211;13238,96497
166,88000;2,79247;13240,96173
166,90002;2,79277;13242,70815
166,92002;2,79307;13243,77954
166,94000;2,79336;13244,68702
166,96000;2,79360;13245,15939
166,98002;2,79390;13246,16820
167,00002;2,79414;13246,99521
167,02000;2,79450;13247,68364
167,04002;2,79480;13248,52258
167,06002;2,79522;13248,94130
167,08000;2,79558;13250,27198
167,10000;2,79600;13252,23595
167,12002;2,79635;13254,23270
167,14002;2,79671;13256,42616
167,16000;2,79701;13257,81494
167,18002;2,79737;13258,84163
167,20002;2,79767;13260,05757
167,22000;2,79803;13261,11257
167,24000;2,79833;13261,96343
167,26002;2,79869;13263,31645
167,28002;2,79904;13264,36996
167,30000;2,79934;13266,16704
167,32000;2,79970;13268,03118
167,34002;2,80000;13269,72246
167,36000;2,80036;13270,83409
167,38000;2,80066;13271,73263
167,40002;2,80102;13273,24361
167,42002;2,80138;13274,98406
167,44000;2,80174;13277,08066
167,46000;2,80209;13278,61398
167,48002;2,80245;13280,23523
167,50002;2,80281;13281,68213
167,52000;2,80311;13282,99493
167,54002;2,80341;13283,94860
167,56002;2,80371;13285,50428
167,58000;2,80401;13286,85135
167,60000;2,80425;13288,08218
167,62002;2,80455;13288,56349
167,64002;2,80484;13288,65141
167,66000;2,80520;13288,68568
167,68002;2,80556;13290,06106
167,70002;2,80592;13292,05781
167,72000;2,80634;13294,02626
167,74000;2,80676;13296,73380
167,76002;2,80712;13298,81102
167,78002;2,80742;13299,76022
167,80000;2,80771;13300,73625
167,82000;2,80807;13302,01328
167,84002;2,80837;13302,59889
167,86000;2,80867;13304,01897
167,88000;2,80903;13305,30047
167,90002;2,80933;13306,41657
167,92002;2,80969;13307,58482
167,94000;2,81005;13308,48783
167,96000;2,80993;13309,73357
167,98002;2,81070;13311,55449
168,00002;2,81112;13315,41836
168,02000;2,81148;13319,59069
168,04002;2,81184;13321,67238
168,06002;2,81214;13322,91961
168,08000;2,81250;13324,45443
168,10000;2,81280;13326,05481
168,12002;2,81316;13327,73566
168,14002;2,81345;13328,77725
168,16000;2,81375;13329,25856
168,18002;2,81399;13329,49549
168,20002;2,81429;13330,48344
168,22000;2,81459;13331,27916
168,24000;2,81489;13332,13449
168,26002;2,81519;13333,09114
168,28002;2,81555;13333,68719
168,30000;2,81591;13334,87630
168,32000;2,81632;13336,99077
168,34002;2,81668;13339,55675
168,36000;2,81704;13341,38215
168,38000;2,81740;13343,24479
168,40002;2,81770;13344,82133
168,42002;2,81800;13346,23992
168,44000;2,81836;13347,13101
168,46000;2,81866;13347,84478
168,48002;2,81901;13348,82677
168,50002;2,81931;13349,74021
168,52000;2,81967;13350,89654
168,54002;2,81997;13352,35685
168,56002;2,82033;13353,91849
168,58000;2,82069;13354,99585
168,60000;2,82099;13356,03893
168,62002;2,82135;13357,13267
168,64002;2,82171;13358,22344
168,66000;2,82206;13359,36934
168,68002;2,82236;13361,06360
168,70002;2,82272;13362,54627
168,72000;2,82308;13364,32844
168,74000;2,82344;13366,11509
168,76002;2,82374;13367,29527
168,78002;2,82410;13368,00456
168,80000;2,82440;13369,75247
168,82000;2,82469;13371,22619
168,84002;2,82499;13372,19924
168,86000;2,82523;13372,44064
168,88000;2,82559;13372,97857
168,90002;2,82589;13374,05592
168,92002;2,82625;13375,22566
168,94000;2,82661;13377,27457
168,96000;2,82703;13379,18788
168,98002;2,82739;13381,04010
169,00002;2,82774;13382,58833
169,02000;2,82810;13384,12166
169,04002;2,82840;13385,46425
169,06002;2,82870;13386,66677
169,08000;2,82906;13387,91996
169,10000;2,82936;13389,49203
169,12002;2,82972;13390,79291
169,14002;2,83002;13391,29508
169,16000;2,83037;13392,49164
169,18002;2,83073;13393,37975
169,20002;2,83103;13394,98907
169,22000;2,83139;13396,82341
169,24000;2,83175;13397,75622
169,26002;2,83205;13398,79930
169,28002;2,83241;13400,17617
169,30000;2,83277;13401,75271
169,32000;2,83307;13403,54234
169,34002;2,83342;13404,72996
169,36000;2,83378;13405,79242
169,38000;2,83408;13406,97408
169,40002;2,83444;13407,88305
169,42002;2,83474;13409,52665
169,44000;2,83504;13411,08829
169,46000;2,83534;13412,46814
169,48002;2,83558;13413,20872
169,50002;2,83588;13413,74069
169,52000;2,83623;13414,46787
169,54002;2,83653;13415,90583
169,56002;2,83689;13416,94742
169,58000;2,83725;13418,42413
169,60000;2,83767;13420,55947
169,62002;2,83803;13422,66053
169,64002;2,83839;13425,19224
169,66000;2,83875;13426,75388
169,68002;2,83904;13427,28734
169,70002;2,83934;13428,24101
169,72000;2,83970;13429,24982
169,74000;2,84006;13430,26161
169,76002;2,84036;13431,66679
169,78002;2,84072;13433,23886
169,80000;2,84108;13434,47566
169,82000;2,84138;13436,14310
169,84002;2,84173;13437,22939
169,86000;2,84203;13438,73143
169,88000;2,84239;13439,80283
169,90002;2,84269;13440,72670
169,92002;2,84305;13442,37328
169,94000;2,84341;13443,01403
169,96000;2,84371;13444,17036
169,98002;2,84407;13445,73647
170,00002;2,84443;13447,35473
170,02000;2,84472;13448,61686
170,04002;2,84508;13449,35149
170,06002;2,84538;13450,50186
170,08000;2,84568;13451,92492
170,10000;2,84598;13453,13340
170,12002;2,84628;13454,12284
170,14002;2,84658;13454,63097
170,16000;2,84688;13455,49673
170,18002;2,84718;13456,54726
170,20002;2,84735;13457,84366
170,22000;2,84789;13459,60498
170,24000;2,84837;13462,38554
170,26002;2,84873;13466,06165
170,28002;2,84909;13467,77231
170,30000;2,84939;13469,36375
170,32000;2,84969;13471,16679
170,34002;2,85005;13472,66287
170,36000;2,85034;13473,89370
170,38000;2,85070;13474,64919
170,40002;2,85106;13475,66694
170,42002;2,85136;13477,49382
170,44000;2,85172;13479,04205
170,46000;2,85208;13480,05980
170,48002;2,85238;13481,16249
170,50002;2,85274;13482,27412
170,52000;2,85309;13483,13093
170,54002;2,85345;13484,64489
170,56002;2,85375;13486,43154
170,58000;2,85411;13487,76519
170,60000;2,85447;13489,03775
170,62002;2,85477;13490,71562
170,64002;2,85513;13491,88238
170,66000;2,85543;13493,03871
170,68002;2,85573;13494,11905
170,70002;2,85602;13494,62271
170,72000;2,85632;13495,49890
170,74000;2,85656;13495,84907
170,76002;2,85686;13497,04415
170,78002;2,85716;13497,64019
170,80000;2,85752;13498,38227
170,82000;2,85788;13499,54605
170,84002;2,85824;13501,41913
170,86000;2,85866;13503,62450
170,88000;2,85901;13505,83583
170,90002;2,85937;13507,67314
170,92002;2,85973;13509,07534
170,94000;2,86003;13510,17803
170,96000;2,86039;13511,63089
170,98002;2,86075;13513,20297
171,00002;2,86105;13514,88531
171,02000;2,86141;13516,44248
171,04002;2,86176;13517,23969
171,06002;2,86206;13519,04124
171,08000;2,86242;13520,46579
171,10000;2,86278;13522,10045
171,12002;2,86308;13523,09585
171,14002;2,86344;13524,55467
171,16000;2,86374;13525,93303
171,18002;2,86410;13527,15939
171,20002;2,86445;13528,55414
171,22000;2,86475;13529,65236
171,24000;2,86511;13530,71928
171,26002;2,86541;13531,24678
171,28002;2,86577;13532,09764
171,30000;2,86607;13533,83213
171,32000;2,86637;13535,26115
171,34002;2,86667;13536,47858
171,36000;2,86691;13537,16850
171,38000;2,86726;13537,68706
171,40002;2,86756;13538,47384
171,42002;2,86786;13538,96409
171,44000;2,86822;13539,85369
171,46000;2,86858;13541,29761
171,48002;2,86900;13543,17516
171,50002;2,86936;13545,20172
171,52000;2,86972;13547,29533
171,54002;2,87002;13549,00151
171,56002;2,87037;13550,38732
171,58000;2,87067;13551,83572
171,60000;2,87103;13553,07400
171,62002;2,87139;13554,59541
171,64002;2,87175;13555,84413
171,66000;2,87205;13556,93340
171,68002;2,87241;13558,41756
171,70002;2,87277;13560,20421
171,72000;2,87306;13561,41418
171,74000;2,87342;13562,98625
171,76002;2,87372;13564,44061
171,78002;2,87408;13565,61780
171,80000;2,87438;13566,81436
171,82000;2,87474;13568,46988
171,84002;2,87510;13569,70370
171,86000;2,87546;13571,06864
171,88000;2,87576;13572,28011
171,90002;2,87611;13573,96543
171,92002;2,87641;13575,46747
171,94000;2,87671;13576,55674
171,96000;2,87701;13577,84271
171,98002;2,87731;13578,33445
172,00002;2,87761;13578,86493
172,02000;2,87791;13578,86195
172,04002;2,87821;13579,97060
172,06002;2,87856;13581,20292
172,08000;2,87892;13582,39055
172,10000;2,87928;13583,64373
172,12002;2,87970;13585,56300
172,14002;2,88006;13587,70281
172,16000;2,88036;13589,56099
172,18002;2,88072;13590,97809
172,20002;2,88102;13592,46373
172,22000;2,88137;13593,32204
172,24000;2,88167;13594,75702
172,26002;2,88203;13595,95507
172,28002;2,88239;13597,31853
172,30000;2,88275;13598,88017
172,32000;2,88305;13600,42840
172,34002;2,88341;13601,90511
172,36000;2,88377;13602,96756
172,38000;2,88407;13604,75570
172,40002;2,88436;13605,50225
172,42002;2,88472;13606,71073
172,44000;2,88508;13608,07270
172,46000;2,88538;13609,05617
172,48002;2,88574;13610,81749
172,50002;2,88610;13612,63394
172,52000;2,88646;13613,59954
172,54002;2,88676;13615,02856
172,56002;2,88706;13616,66322
172,58000;2,88735;13618,14737
172,60000;2,88765;13618,74938
172,62002;2,88789;13619,39162
172,64002;2,88819;13619,63749
172,66000;2,88849;13620,02790
172,68002;2,88885;13620,80574
172,70002;2,88921;13622,27798
172,72000;2,88957;13623,77852
172,74000;2,88993;13625,55325
172,76002;2,89034;13627,70945
172,78002;2,89064;13629,48865
172,80000;2,89100;13630,91171
172,82000;2,89130;13631,98906
172,84002;2,89166;13633,27503
172,86000;2,89202;13634,47160
172,88000;2,89232;13635,92595
172,90002;2,89268;13637,57402
172,92002;2,89303;13638,28927
172,94000;2,89333;13639,53054
172,96000;2,89369;13640,65111
172,98002;2,89399;13641,37381
173,00002;2,89435;13643,00847
173,02000;2,89465;13644,25272
173,04002;2,89501;13645,48355
173,06002;2,89537;13647,30746
173,08000;2,89566;13648,54127
173,10000;2,89602;13649,90175
173,12002;2,89638;13651,18176
173,14002;2,89674;13652,85963
173,16000;2,89704;13654,29610
173,18002;2,89740;13655,78026
173,20002;2,89770;13657,18693
173,22000;2,89800;13658,29855
173,24000;2,89824;13659,41614
173,26002;2,89853;13660,28339
173,28002;2,89883;13660,79152
173,30000;2,89913;13660,90029
173,32000;2,89949;13661,97765
173,34002;2,89991;13664,11299
173,36000;2,90027;13665,39896
173,38000;2,90069;13667,10365
173,40002;2,90105;13669,06166
173,42002;2,90140;13671,24021
173,44000;2,90170;13672,91361
173,46000;2,90206;13673,95371
173,48002;2,90236;13675,01467
173,50002;2,90272;13676,04584
173,52000;2,90308;13677,68645
173,54002;2,90338;13679,02905
173,56002;2,90374;13679,86053
173,58000;2,90404;13681,17481
173,60000;2,90439;13682,55317
173,62002;2,90469;13684,00604
173,64002;2,90505;13685,35161
173,66000;2,90535;13686,02514
173,68002;2,90571;13687,14869
173,70002;2,90607;13688,42572
173,72000;2,90643;13690,12892
173,74000;2,90679;13691,59818
173,76002;2,90714;13693,27605
173,78002;2,90744;13694,91965
173,80000;2,90780;13696,45447
173,82000;2,90810;13698,46314
173,84002;2,90834;13699,00107
173,86002;2,90864;13699,35125
173,88000;2,90888;13699,65822
173,90002;2,90918;13700,26916
173,92002;2,90954;13701,26456
173,94000;2,90984;13702,02005
173,96000;2,91025;13702,93498
173,98002;2,91061;13705,12694
174,00002;2,91103;13707,12370
174,02000;2,91139;13708,48268
174,04002;2,91175;13710,36172
174,06002;2,91205;13712,44788
174,08000;2,91235;13713,83071
174,10000;2,91270;13714,79779
174,12002;2,91306;13715,65312
174,14002;2,91336;13716,83329
174,16000;2,91372;13718,21016
174,18002;2,91408;13719,61236
174,20002;2,91438;13720,41851
174,22000;2,91474;13721,39752
174,24000;2,91504;13722,45997
174,26002;2,91540;13723,71465
174,28002;2,91569;13725,56984
174,30000;2,91605;13726,32235
174,32000;2,91641;13727,39673
174,34002;2,91677;13729,07460
174,36002;2,91707;13730,48574
174,38000;2,91743;13731,68379
174,40002;2,91779;13733,13367
174,42002;2,91809;13734,67445
174,44000;2,91838;13735,90827
174,46000;2,91868;13737,07205
174,48002;2,91898;13737,91695
174,50002;2,91922;13738,62624
174,52000;2,91952;13739,12096
174,54002;2,91982;13740,06867
174,56002;2,92018;13740,92996
174,58000;2,92054;13742,69724
174,60000;2,92096;13744,05921
174,62002;2,92137;13745,62532
174,64002;2,92173;13748,10487
174,66000;2,92209;13749,75741
174,68002;2,92239;13751,34885
174,70002;2,92275;13753,22640
174,72000;2,92305;13754,82529
174,74000;2,92341;13755,92351
174,76002;2,92377;13757,10964
174,78002;2,92412;13757,96646
174,80000;2,92442;13759,52810
174,82000;2,92478;13760,94222
174,84002;2,92508;13761,53231
174,86002;2,92544;13762,30121
174,88000;2,92574;13763,47691
174,90002;2,92610;13764,60493
174,92002;2,92640;13766,27684
174,94000;2,92676;13767,51959
174,96000;2,92705;13768,35257
174,98002;2,92741;13769,28389
175,00002;2,92777;13770,53857
175,02000;2,92807;13771,45052
175,04002;2,92831;13772,40717
175,06002;2,92879;13774,33240
175,08000;2,92903;13776,55417
175,10000;2,92933;13778,48983
175,12002;2,92963;13779,69235
175,14002;2,92986;13780,65795
175,16000;2,93022;13781,25250
175,18002;2,93052;13781,66527
175,20002;2,93088;13782,54741
175,22000;2,93130;13783,74845
175,24000;2,93166;13785,45761
175,26002;2,93208;13787,03117
175,28002;2,93244;13789,02644
175,30000;2,93273;13790,91591
175,32000;2,93309;13792,63699
175,34002;2,93339;13793,62792
175,36002;2,93375;13794,21204
175,38000;2,93405;13795,30281
175,40002;2,93441;13796,77206
175,42002;2,93471;13798,44099
175,44000;2,93507;13799,50643
175,46000;2,93542;13800,77153
175,48002;2,93572;13802,36596
175,50002;2,93608;13803,50292
175,52000;2,93638;13804,07065
175,54002;2,93668;13804,88425
175,56002;2,93704;13806,48762
175,58000;2,93740;13807,39361
175,60000;2,93770;13808,58123
175,62002;2,93806;13809,71670
175,64002;2,93841;13810,83131
175,66000;2,93871;13812,01595
175,68002;2,93907;13813,07542
175,70002;2,93937;13814,53872
175,72000;2,93967;13815,44024
175,74000;2,93991;13815,70995
175,76002;2,94021;13816,44905
175,78002;2,94051;13817,22093
175,80000;2,94081;13817,83485
175,82000;2,94116;13819,04781
175,84002;2,94152;13820,62286
175,86002;2,94194;13822,81482
175,88000;2,94230;13824,45693
175,90002;2,94266;13826,61313
175,92002;2,94302;13828,16285
175,94000;2,94338;13829,83029
175,96000;2,94368;13830,66773
175,98002;2,94403;13832,18616
176,00002;2,94433;13833,27693
176,02000;2,94469;13834,35130
176,04002;2,94505;13835,98000
176,06002;2,94541;13837,33749
176,08000;2,94571;13838,63986
176,10000;2,94607;13840,22534
176,12002;2,94643;13841,36379
176,14002;2,94672;13842,36217
176,16000;2,94708;13843,24580
176,18002;2,94738;13845,15464
176,20002;2,94774;13846,82059
176,22000;2,94804;13847,88305
176,24000;2,94840;13848,97232
176,26002;2,94876;13850,05116
176,28002;2,94912;13851,64410
176,30000;2,94948;13852,37277
176,32000;2,94977;13853,32197
176,34002;2,95007;13854,82550
176,36002;2,95037;13856,17107
176,38000;2,95061;13856,35287
176,40002;2,95091;13855,80897
176,42002;2,95121;13856,36479
176,44000;2,95151;13856,95636
176,46000;2,95187;13858,42115
176,48002;2,95223;13859,86954
176,50002;2,95264;13861,21362
176,52000;2,95300;13862,96451
176,54002;2,95336;13864,57533
176,56002;2,95372;13866,61828
176,58000;2,95402;13868,19184
176,60000;2,95432;13868,77000
176,62002;2,95468;13870,44489
176,64002;2,95504;13871,59675
176,66000;2,95539;13873,03472
176,68002;2,95569;13874,57252
176,70002;2,95605;13876,12224
176,72000;2,95641;13877,78372
176,74000;2,95677;13878,86256
176,76002;2,95707;13879,84753
176,78002;2,95743;13881,33317
176,80000;2,95773;13882,19148
176,82000;2,95809;13883,43126
176,84002;2,95844;13885,31923
176,86002;2,95874;13886,80637
176,88000;2,95910;13887,43967
176,90002;2,95946;13888,71819
176,92002;2,95976;13889,84770
176,94000;2,96012;13891,04724
176,96000;2,96042;13892,15440
176,98002;2,96066;13893,18407
177,00002;2,96096;13893,78458
177,02000;2,96125;13894,55199
177,04002;2,96155;13895,28662
177,06002;2,96185;13895,87224
177,08000;2,96215;13896,83932
177,10000;2,96257;13898,02545
177,12002;2,96281;13899,42765
177,14002;2,96335;13901,27242
177,16000;2,96371;13904,25265
177,18002;2,96406;13907,05109
177,20002;2,96436;13908,90032
177,22000;2,96466;13910,08496
177,24000;2,96502;13911,60190
177,26002;2,96538;13912,73588
177,28002;2,96574;13913,69402
177,30000;2,96604;13914,40779
177,32000;2,96640;13915,93069
177,34002;2,96669;13916,94695
177,36002;2,96705;13918,23292
177,38000;2,96735;13919,34007
177,40002;2,96765;13920,65436
177,42002;2,96801;13922,53935
177,44000;2,96837;13923,39915
177,46000;2,96873;13924,63297
177,48002;2,96903;13926,08881
177,50002;2,96939;13927,36286
177,52000;2,96974;13928,71290
177,54002;2,97010;13930,34905
177,56002;2,97046;13931,61863
177,58000;2,97076;13932,91652
177,60000;2,97106;13934,03113
177,62002;2,97130;13934,72105
177,64002;2,97160;13935,41396
177,66000;2,97184;13935,48846
177,68002;2,97220;13936,27524
177,70002;2,97255;13937,45989
177,72000;2,97291;13938,73245
