Temps;Déplacement;Charge
52,86000;1,77019;9002,95228
52,88000;1,77085;9007,79366
52,90000;1,77150;9011,78271
52,92000;1,77216;9015,26734
52,94000;1,77282;9018,87193
52,96000;1,77354;9023,00254
52,98000;1,77419;9027,33430
53,00000;1,77485;9031,21606
53,02000;1,77557;9034,95103
53,04000;1,77623;9038,78734
53,06000;1,77670;9042,88664
53,08000;1,77748;9047,06419
53,10000;1,77814;9052,15219
53,12000;1,77874;9056,26342
53,14000;1,77945;9059,94549
53,16000;1,78017;9064,67065
53,18000;1,78083;9068,55538
53,20000;1,78149;9072,79179
53,22000;1,78215;9077,06171
53,24000;1,78286;9080,94719
53,26000;1,78352;9084,83639
53,28000;1,78418;9088,80830
53,30000;1,78484;9092,99329
53,32000;1,78555;9097,15593
53,34000;1,78621;9101,21277
53,36000;1,78687;9105,62128
53,38000;1,78753;9109,04333
53,40000;1,78812;9112,11371
53,42000;1,78872;9115,11183
53,44000;1,78944;9118,18743
53,46000;1,79016;9121,99691
53,48000;1,79087;9126,87629
53,50000;1,79153;9131,88756
53,52000;1,79219;9136,21709
53,54000;1,79285;9140,01092
53,56000;1,79351;9143,73472
53,58000;1,79422;9147,93760
53,60000;1,79488;9151,73665
53,62000;1,79554;9156,12206
53,64000;1,79626;9160,07608
53,66000;1,79691;9163,90494
53,68000;1,79757;9167,56466
53,70000;1,79811;9170,70955
53,72000;1,79871;9173,05946
53,74000;1,79936;9175,80500
53,76000;1,80008;9179,29634
53,78000;1,80080;9183,78457
53,80000;1,80152;9187,95094
53,82000;1,80217;9192,15232
53,84000;1,80283;9196,05494
53,86000;1,80349;9199,92626
53,88000;1,80421;9204,31986
53,90000;1,80463;9208,43035
53,92000;1,80552;9212,56915
53,94000;1,80630;9217,86800
53,96000;1,80696;9223,07372
53,98000;1,80762;9227,94789
54,00000;1,80821;9231,76333
54,02000;1,80881;9234,85830
54,04000;1,80947;9237,96445
54,06000;1,81013;9240,91637
54,08000;1,81084;9244,75342
54,10000;1,81150;9248,72532
54,12000;1,81216;9252,71660
54,14000;1,81282;9256,01423
54,16000;1,81348;9259,28652
54,18000;1,81413;9263,53484
54,20000;1,81485;9267,72505
54,22000;1,81551;9271,73495
54,24000;1,81623;9275,97806
54,26000;1,81688;9279,95220
54,28000;1,81760;9283,56424
54,30000;1,81826;9287,75370
54,32000;1,81880;9291,50432
54,34000;1,81945;9294,81238
54,36000;1,82011;9298,42442
54,38000;1,82083;9301,96866
54,40000;1,82155;9305,95770
54,42000;1,82220;9309,62563
54,44000;1,82280;9313,17508
54,46000;1,82352;9317,13879
54,48000;1,82418;9321,16508
54,50000;1,82484;9324,74062
54,52000;1,82549;9327,83857
54,54000;1,82615;9330,94099
54,56000;1,82687;9334,96431
54,58000;1,82759;9339,02785
54,60000;1,82824;9343,19049
54,62000;1,82890;9347,06628
54,64000;1,82950;9351,28927
54,66000;1,83010;9354,56306
54,68000;1,83075;9357,93445
54,70000;1,83147;9360,60995
54,72000;1,83219;9364,07298
54,74000;1,83285;9368,34142
54,76000;1,83339;9372,55472
54,78000;1,83416;9376,43573
54,80000;1,83488;9381,28531
54,82000;1,83554;9386,48209
54,84000;1,83620;9391,06345
54,86000;1,83685;9394,66953
54,88000;1,83757;9398,14001
54,90000;1,83823;9401,90628
54,92000;1,83895;9405,58091
54,94000;1,83954;9409,08045
54,96000;1,84014;9412,60010
54,98000;1,84074;9415,90220
55,00000;1,84146;9418,83773
55,02000;1,84217;9422,22700
55,04000;1,84283;9426,37920
55,06000;1,84349;9430,66701
55,08000;1,84421;9434,45340
55,10000;1,84486;9437,68993
55,12000;1,84552;9441,44130
55,14000;1,84618;9445,37967
55,16000;1,84684;9449,06101
55,18000;1,84750;9452,48306
55,20000;1,84821;9455,51768
55,22000;1,84887;9458,73633
55,24000;1,84959;9462,24257
55,26000;1,85019;9466,34710
55,28000;1,85078;9470,39425
55,30000;1,85144;9474,00481
55,32000;1,85210;9476,76674
55,34000;1,85282;9479,67917
55,36000;1,85353;9484,07426
55,38000;1,85419;9488,52822
55,40000;1,85485;9492,93599
55,42000;1,85551;9496,88777
55,44000;1,85616;9500,31504
55,46000;1,85682;9504,13495
55,48000;1,85754;9507,27165
55,50000;1,85820;9511,35531
55,52000;1,85892;9515,07837
55,54000;1,85957;9518,90126
55,56000;1,86023;9523,45133
55,58000;1,86083;9527,28838
55,60000;1,86143;9530,66424
55,62000;1,86208;9533,67576
55,64000;1,86274;9536,97562
55,66000;1,86352;9540,90357
55,68000;1,86418;9545,11017
55,70000;1,86483;9549,47993
55,72000;1,86549;9552,69858
55,74000;1,86621;9556,12808
55,76000;1,86687;9559,32662
55,78000;1,86752;9562,35155
55,80000;1,86818;9566,26013
55,82000;1,86884;9570,27003
55,84000;1,86956;9573,78224
55,86000;1,87028;9577,55595
55,88000;1,87087;9581,20674
55,90000;1,87147;9585,23601
55,92000;1,87207;9588,26393
55,94000;1,87273;9590,51773
55,96000;1,87332;9593,18429
55,98000;1,87410;9597,59802
56,00000;1,87488;9603,96752
56,02000;1,87554;9609,96002
56,04000;1,87625;9614,32829
56,06000;1,87691;9617,05968
56,08000;1,87757;9620,62404
56,10000;1,87823;9623,98276
56,12000;1,87888;9627,74456
56,14000;1,87960;9631,21951
56,16000;1,88026;9635,00515
56,18000;1,88092;9638,94725
56,20000;1,88152;9642,77908
56,22000;1,88217;9645,68108
56,24000;1,88277;9648,49815
56,26000;1,88343;9651,50818
56,28000;1,88415;9655,09042
56,30000;1,88486;9659,71723
56,32000;1,88552;9664,46325
56,34000;1,88618;9667,98663
56,36000;1,88684;9671,72831
56,38000;1,88755;9675,81570
56,40000;1,88821;9679,64455
56,42000;1,88893;9683,08151
56,44000;1,88959;9686,75539
56,46000;1,89030;9690,69228
56,48000;1,89096;9694,81319
56,50000;1,89162;9698,99222
56,52000;1,89216;9702,13264
56,54000;1,89282;9704,79548
56,56000;1,89341;9706,87643
56,58000;1,89413;9709,97885
56,60000;1,89485;9714,35606
56,62000;1,89551;9718,39577
56,64000;1,89616;9722,17768
56,66000;1,89658;9725,35983
56,68000;1,89748;9728,54495
56,70000;1,89820;9733,61507
56,72000;1,89891;9738,31862
56,74000;1,89963;9742,20484
56,76000;1,90029;9745,89512
56,78000;1,90101;9749,56378
56,80000;1,90166;9753,78454
56,82000;1,90226;9756,92049
56,84000;1,90280;9759,51180
56,86000;1,90346;9762,38102
56,88000;1,90412;9765,29568
56,90000;1,90483;9768,02409
56,92000;1,90555;9771,93639
56,94000;1,90621;9775,80175
56,96000;1,90687;9779,34822
56,98000;1,90752;9783,11598
57,00000;1,90818;9786,66618
57,02000;1,90884;9790,43692
57,04000;1,90950;9793,95062
57,06000;1,91021;9797,75488
57,08000;1,91093;9801,58672
57,10000;1,91159;9804,56248
57,12000;1,91225;9807,88320
57,14000;1,91290;9811,36486
57,16000;1,91344;9815,15944
57,18000;1,91410;9818,19257
57,20000;1,91476;9820,30481
57,22000;1,91548;9823,58605
57,24000;1,91619;9827,92750
57,26000;1,91685;9832,06332
57,28000;1,91751;9834,85579
57,30000;1,91817;9838,11393
57,32000;1,91882;9841,73864
57,34000;1,91948;9845,39315
57,36000;1,92014;9850,05349
57,38000;1,92086;9853,59624
57,40000;1,92151;9856,98178
57,42000;1,92217;9860,92463
57,44000;1,92289;9864,78031
57,46000;1,92349;9869,62169
57,48000;1,92409;9873,08025
57,50000;1,92474;9875,77513
57,52000;1,92546;9878,66223
57,54000;1,92618;9882,29588
57,56000;1,92684;9886,69395
57,58000;1,92749;9890,78656
57,60000;1,92815;9893,92996
57,62000;1,92881;9896,46837
57,64000;1,92953;9900,20409
57,66000;1,93018;9904,10075
57,68000;1,93084;9907,91023
57,70000;1,93156;9911,40530
57,72000;1,93210;9914,90260
57,74000;1,93293;9919,37295
57,76000;1,93359;9924,18826
57,78000;1,93413;9927,72505
57,80000;1,93479;9930,91762
57,82000;1,93539;9933,83601
57,84000;1,93616;9936,76484
57,86000;1,93682;9940,50503
57,88000;1,93748;9944,51791
57,90000;1,93820;9947,97871
57,92000;1,93885;9951,15116
57,94000;1,93951;9954,46071
57,96000;1,94017;9957,59815
57,98000;1,94083;9961,48512
58,00000;1,94154;9965,67011
58,02000;1,94220;9969,16145
58,04000;1,94286;9972,71165
58,06000;1,94352;9975,86474
58,08000;1,94417;9979,35086
58,10000;1,94477;9983,05902
58,12000;1,94537;9986,18007
58,14000;1,94609;9989,10889
58,16000;1,94687;9993,01374
58,18000;1,94752;9997,59510
58,20000;1,94818;10001,89632
58,22000;1,94890;10006,01053
58,24000;1,94956;10009,40427
58,26000;1,95021;10012,77193
58,28000;1,95093;10016,01517
58,30000;1,95159;10019,65031
58,32000;1,95225;10023,50077
58,34000;1,95290;10026,53912
58,36000;1,95362;10029,86357
58,38000;1,95428;10033,97480
58,40000;1,95488;10037,82228
58,42000;1,95548;10040,49480
58,44000;1,95613;10042,87824
58,46000;1,95679;10046,07677
58,48000;1,95751;10049,59419
58,50000;1,95817;10053,39399
58,52000;1,95882;10057,28394
58,54000;1,95954;10061,48607
58,56000;1,96020;10065,14058
58,58000;1,96092;10068,60211
58,60000;1,96157;10072,11134
58,62000;1,96223;10075,49688
58,64000;1,96289;10079,12606
58,66000;1,96355;10082,88860
58,68000;1,96426;10086,45445
58,70000;1,96486;10089,68726
58,72000;1,96546;10092,96030
58,74000;1,96612;10096,18193
58,76000;1,96672;10099,26274
58,78000;1,96743;10101,88237
58,80000;1,96815;10105,20309
58,82000;1,96881;10109,24354
58,84000;1,96947;10113,40767
58,86000;1,97018;10117,67685
58,88000;1,97084;10121,41928
58,90000;1,97150;10125,36362
58,92000;1,97222;10128,81622
58,94000;1,97287;10132,54225
58,96000;1,97353;10135,56719
58,98000;1,97425;10138,97285
59,00000;1,97491;10142,83448
59,02000;1,97556;10145,81323
59,04000;1,97610;10149,16748
59,06000;1,97670;10151,83255
59,08000;1,97742;10154,03271
59,10000;1,97808;10157,73043
59,12000;1,97879;10161,31863
59,14000;1,97945;10165,16536
59,16000;1,98017;10168,61051
59,18000;1,98083;10172,86703
59,20000;1,98154;10176,85831
59,22000;1,98220;10180,10080
59,24000;1,98286;10183,92444
59,26000;1,98352;10187,65196
59,28000;1,98423;10191,19993
59,30000;1,98489;10195,06902
59,32000;1,98561;10199,55575
59,34000;1,98615;10203,20281
59,36000;1,98675;10206,25681
59,38000;1,98740;10209,17371
59,40000;1,98806;10211,77322
59,42000;1,98878;10214,96132
59,44000;1,98950;10219,01891
59,46000;1,99015;10222,95058
59,48000;1,99081;10226,56411
59,50000;1,99147;10230,04651
59,52000;1,99219;10234,20393
59,54000;1,99284;10237,79511
59,56000;1,99350;10241,92572
59,58000;1,99422;10246,18298
59,60000;1,99494;10250,29644
59,62000;1,99559;10254,31529
59,64000;1,99625;10258,04356
59,66000;1,99679;10261,11543
59,68000;1,99745;10263,95336
59,70000;1,99805;10266,86653
59,72000;1,99882;10269,81026
59,74000;1,99954;10273,98556
59,76000;2,00020;10277,80697
59,78000;2,00086;10281,43838
59,80000;2,00157;10285,36782
59,82000;2,00223;10288,62596
59,84000;2,00289;10291,88111
59,86000;2,00355;10295,48645
59,88000;2,00426;10298,67902
59,90000;2,00492;10301,71141
59,92000;2,00558;10305,36965
59,94000;2,00624;10309,25363
59,96000;2,00683;10312,73603
59,98000;2,00749;10316,10221
60,00000;2,00809;10318,47522
60,02000;2,00881;10320,94657
60,04000;2,00952;10324,57873
60,06000;2,01018;10328,78384
60,08000;2,01084;10333,43002
60,10000;2,01150;10336,83121
60,12000;2,01216;10339,84423
60,14000;2,01287;10343,08001
60,16000;2,01353;10346,72782
60,18000;2,01413;10349,81981
60,20000;2,01485;10352,85518
60,22000;2,01550;10356,91649
60,24000;2,01622;10360,64997
60,26000;2,01682;10363,95431
60,28000;2,01748;10366,99563
60,30000;2,01807;10369,96320
60,32000;2,01867;10373,40686
60,34000;2,01939;10376,51375
60,36000;2,02011;10380,21445
60,38000;2,02077;10384,60508
60,40000;2,02148;10388,42648
60,42000;2,02214;10391,76360
60,44000;2,02280;10394,79226
60,46000;2,02352;10398,74926
60,48000;2,02417;10402,71372
60,50000;2,02483;10405,59262
60,52000;2,02549;10408,61756
60,54000;2,02621;10412,00235
60,56000;2,02686;10416,01747
60,58000;2,02752;10419,72265
60,60000;2,02806;10422,93906
60,62000;2,02872;10425,20702
60,64000;2,02938;10427,59717
60,66000;2,03009;10431,06839
60,68000;2,03081;10434,75568
60,70000;2,03147;10438,66202
60,72000;2,03213;10442,28077
60,74000;2,03284;10446,11782
60,76000;2,03350;10449,66355
60,78000;2,03422;10453,65855
60,80000;2,03488;10457,19609
60,82000;2,03553;10460,15322
60,84000;2,03619;10463,74291
60,86000;2,03691;10467,73046
60,88000;2,03757;10471,23000
60,90000;2,03816;10474,47026
60,92000;2,03876;10477,53394
60,94000;2,03936;10479,76390
60,96000;2,04008;10482,09295
60,98000;2,04079;10485,76981
61,00000;2,04151;10490,10381
61,02000;2,04217;10494,36554
61,04000;2,04283;10498,20557
61,06000;2,04355;10501,40262
61,08000;2,04420;10505,22327
61,10000;2,04486;10508,65501
61,12000;2,04552;10512,35199
61,14000;2,04624;10515,21599
61,16000;2,04689;10518,72447
61,18000;2,04761;10522,26573
61,20000;2,04827;10525,53430
61,22000;2,04887;10528,80138
61,24000;2,04946;10531,64750
61,26000;2,05012;10534,39677
61,28000;2,05078;10536,83236
61,30000;2,05150;10539,43709
61,32000;2,05215;10543,28382
61,34000;2,05281;10547,24306
61,36000;2,05353;10550,65393
61,38000;2,05425;10554,72344
61,40000;2,05491;10558,37721
61,42000;2,05556;10561,81043
61,44000;2,05622;10564,67965
61,46000;2,05694;10568,10394
61,48000;2,05766;10571,41870
61,50000;2,05831;10575,01286
61,52000;2,05897;10578,43342
61,54000;2,05951;10581,13277
61,56000;2,06011;10583,68832
61,58000;2,06076;10586,22375
61,60000;2,06142;10588,89925
61,62000;2,06214;10591,78188
61,64000;2,06280;10595,88641
61,66000;2,06351;10599,92835
61,68000;2,06417;10603,66556
61,70000;2,06483;10607,25972
61,72000;2,06549;10610,31744
61,74000;2,06615;10613,67095
61,76000;2,06680;10617,17197
61,78000;2,06752;10620,34070
61,80000;2,06824;10623,72327
61,82000;2,06890;10627,01866
61,84000;2,06955;10631,21408
61,86000;2,07009;10634,37611
61,88000;2,07075;10636,49431
61,90000;2,07141;10638,58792
61,92000;2,07212;10641,51749
61,94000;2,07284;10645,44991
61,96000;2,07350;10649,10591
61,98000;2,07416;10653,28568
62,00000;2,07487;10657,34327
62,02000;2,07553;10660,57831
62,04000;2,07619;10664,03687
62,06000;2,07685;10667,40602
62,08000;2,07751;10671,15888
62,10000;2,07822;10674,78210
62,12000;2,07894;10678,22799
62,14000;2,07960;10682,02853
62,16000;2,08020;10685,49454
62,18000;2,08073;10688,45019
62,20000;2,08139;10690,76285
62,22000;2,08205;10693,01814
62,24000;2,08283;10696,05052
62,26000;2,08348;10699,98741
62,28000;2,08414;10704,62689
62,30000;2,08480;10708,29704
62,32000;2,08552;10712,03575
62,34000;2,08617;10714,97202
62,36000;2,08677;10718,20185
62,38000;2,08749;10721,12620
62,40000;2,08815;10724,58550
62,42000;2,08887;10728,58423
62,44000;2,08958;10732,44438
62,46000;2,09024;10736,42597
62,48000;2,09078;10739,52466
62,50000;2,09144;10742,47509
62,52000;2,09203;10744,99860
62,54000;2,09281;10747,64431
62,56000;2,09353;10751,21984
62,58000;2,09419;10755,03230
62,60000;2,09484;10758,93193
62,62000;2,09550;10762,17294
62,64000;2,09616;10765,23289
62,66000;2,09688;10768,56330
62,68000;2,09754;10771,80132
62,70000;2,09819;10775,45211
62,72000;2,09891;10778,88086
62,74000;2,09957;10781,94529
62,76000;2,10023;10785,46271
62,78000;2,10082;10788,66720
62,80000;2,10148;10791,73833
62,82000;2,10208;10794,46450
62,84000;2,10280;10796,90456
62,86000;2,10351;10800,20964
62,88000;2,10423;10804,12939
62,90000;2,10483;10808,59452
62,92000;2,10555;10811,85266
62,94000;2,10620;10815,50717
62,96000;2,10686;10817,97406
62,98000;2,10752;10821,06754
63,00000;2,10824;10824,85542
63,02000;2,10889;10827,97348
63,04000;2,10961;10831,53337
63,06000;2,11027;10835,17149
63,08000;2,11093;10838,73361
63,10000;2,11153;10842,23166
63,12000;2,11212;10845,64552
63,14000;2,11278;10848,45960
63,16000;2,11350;10851,26251
63,18000;2,11422;10854,32395
63,20000;2,11487;10858,06638
63,22000;2,11547;10861,69407
63,24000;2,11613;10865,06397
63,26000;2,11685;10868,25952
63,28000;2,11750;10871,86709
63,30000;2,11816;10874,98516
63,32000;2,11888;10878,51003
63,34000;2,11954;10882,07513
63,36000;2,12025;10885,76540
63,38000;2,12091;10889,68068
63,40000;2,12157;10892,60504
63,42000;2,12217;10895,84976
63,44000;2,12277;10898,49994
63,46000;2,12342;10900,99216
63,48000;2,12414;10904,28382
63,50000;2,12486;10908,17004
63,52000;2,12552;10912,12034
63,54000;2,12617;10915,32931
63,56000;2,12683;10918,40640
63,58000;2,12755;10922,04824
63,60000;2,12821;10925,66997
63,62000;2,12886;10929,09425
63,64000;2,12958;10932,11249
63,66000;2,13024;10935,73049
63,68000;2,13090;10939,32390
63,70000;2,13156;10942,17300
63,72000;2,13221;10945,18304
63,74000;2,13281;10947,65663
63,76000;2,13341;10949,72268
63,78000;2,13407;10952,33038
63,80000;2,13478;10955,19289
63,82000;2,13550;10959,49262
63,84000;2,13622;10964,10900
63,86000;2,13688;10968,15839
63,88000;2,13753;10971,57225
63,90000;2,13825;10975,66932
63,92000;2,13891;10979,20984
63,94000;2,13957;10982,47916
63,96000;2,14028;10985,69185
63,98000;2,14094;10989,41043
64,00000;2,14166;10992,65590
64,02000;2,14232;10996,71349
64,04000;2,14286;11000,34341
64,06000;2,14345;11002,40797
64,08000;2,14411;11003,82507
64,10001;2,14483;11006,05056
64,12000;2,14549;11009,59927
64,14000;2,14620;11014,04950
64,16000;2,14686;11018,21736
64,18000;2,14752;11022,17212
64,20000;2,14824;11025,85718
64,22000;2,14889;11029,12948
64,24000;2,14955;11032,63795
64,26000;2,15021;11036,07863
64,28001;2,15093;11039,37626
64,30000;2,15158;11042,56883
64,32000;2,15224;11045,83070
64,34000;2,15290;11049,04935
64,36000;2,15350;11051,92006
64,38000;2,15410;11055,06793
64,40000;2,15475;11056,90897
64,42000;2,15541;11059,28198
64,44000;2,15613;11062,38812
64,46001;2,15685;11066,19090
64,48000;2,15750;11069,28289
64,50000;2,15816;11072,74815
64,52000;2,15882;11076,73720
64,54000;2,15954;11080,85439
64,56000;2,16019;11084,92315
64,58000;2,16085;11088,35712
64,60001;2,16157;11091,63165
64,62000;2,16223;11095,16546
64,64000;2,16288;11098,91310
64,66000;2,16354;11102,60636
64,68000;2,16414;11105,62533
64,70000;2,16474;11108,81865
64,72000;2,16540;11111,32801
64,74000;2,16617;11114,31047
64,76000;2,16689;11118,16987
64,78001;2,16755;11121,71561
64,80000;2,16821;11125,23079
64,82000;2,16886;11128,44422
64,84000;2,16958;11132,12556
64,86000;2,17024;11135,47534
64,88000;2,17090;11138,90707
64,90000;2,17155;11142,49453
64,92000;2,17227;11146,04250
64,94000;2,17293;11149,37812
64,96001;2,17365;11152,60944
64,98000;2,17424;11156,54632
65,00000;2,17484;11160,20679
65,02000;2,17544;11162,28178
65,04000;2,17616;11164,50131
65,06000;2,17688;11167,39884
65,08000;2,17753;11170,95053
65,10001;2,17819;11174,85166
65,12000;2,17885;11178,17983
65,14000;2,17957;11181,21743
65,16000;2,18022;11184,13359
65,18000;2,18088;11187,12649
65,20000;2,18154;11189,95994
65,22000;2,18220;11193,69119
65,24000;2,18285;11197,51558
65,26000;2,18357;11200,89963
65,28001;2,18429;11204,55489
65,30000;2,18483;11208,47538
65,32000;2,18543;11211,85794
65,34000;2,18608;11214,01638
65,36000;2,18680;11216,68592
65,38000;2,18752;11219,49628
65,40000;2,18818;11223,26404
65,42000;2,18883;11227,41699
65,44000;2,18955;11230,94037
65,46001;2,19021;11234,58743
65,48000;2,19087;11238,40660
65,50000;2,19158;11241,43228
65,52000;2,19224;11244,68222
65,54000;2,19290;11247,80029
65,56001;2,19362;11250,68739
65,58000;2,19427;11254,11168
65,60001;2,19493;11257,84069
65,62000;2,19547;11261,32086
65,64000;2,19613;11263,60893
65,66000;2,19673;11266,58171
65,68000;2,19750;11269,67520
65,70001;2,19822;11273,83262
65,72000;2,19888;11277,74492
65,74001;2,19954;11280,96208
65,76000;2,20019;11284,30367
65,78001;2,20091;11287,61098
65,80000;2,20157;11291,10679
65,82000;2,20223;11294,14067
65,84001;2,20288;11297,42041
65,86000;2,20360;11300,65396
65,88001;2,20426;11303,52840
65,90000;2,20492;11306,99590
65,92001;2,20551;11310,59602
65,94000;2,20605;11313,71856
65,96001;2,20671;11316,58480
65,98000;2,20743;11319,32363
66,00000;2,20815;11322,73972
66,02001;2,20880;11326,33835
66,04000;2,20946;11330,46746
66,06001;2,21018;11334,27322
66,08000;2,21084;11337,65802
66,10001;2,21149;11341,30508
66,12000;2,21221;11344,87912
66,14000;2,21287;11348,82495
66,16000;2,21359;11352,31256
66,18000;2,21424;11355,66235
66,20001;2,21490;11359,03671
66,22000;2,21556;11362,23376
66,24001;2,21610;11365,22889
66,26000;2,21676;11367,72782
66,28001;2,21747;11370,55978
66,30000;2,21819;11373,81494
66,32000;2,21885;11377,44859
66,34001;2,21957;11381,43837
66,36000;2,22022;11384,78518
66,38001;2,22088;11388,28993
66,40000;2,22154;11391,35659
66,42001;2,22220;11394,56481
66,44000;2,22285;11397,51375
66,46001;2,22357;11401,04756
66,48000;2,22423;11404,84437
66,50000;2,22495;11408,79020
66,52001;2,22560;11411,48880
66,54000;2,22614;11414,51970
66,56001;2,22674;11417,42393
66,58000;2,22740;11419,22772
66,60001;2,22812;11421,07919
66,62000;2,22883;11424,33137
66,64000;2,22949;11428,57820
66,66000;2,23015;11433,16403
66,68000;2,23081;11436,63973
66,70001;2,23152;11439,79430
66,72000;2,23218;11443,30427
66,74001;2,23284;11446,88353
66,76000;2,23356;11449,95242
66,78001;2,23421;11453,56894
66,80000;2,23493;11457,41791
66,82000;2,23559;11461,03814
66,84001;2,23625;11464,52650
66,86000;2,23678;11468,22795
66,88001;2,23738;11470,53540
66,90000;2,23810;11472,66477
66,92001;2,23882;11475,56677
66,94000;2,23953;11479,63777
66,96001;2,24019;11483,71324
66,98000;2,24085;11486,31498
67,00000;2,24151;11488,99868
67,02001;2,24223;11492,41254
67,04000;2,24288;11495,86216
67,06001;2,24354;11499,18959
67,08000;2,24420;11503,25611
67,10001;2,24492;11506,98289
67,12000;2,24557;11510,26189
67,14000;2,24629;11514,02220
67,16000;2,24689;11517,01286
67,18000;2,24749;11520,19873
67,20001;2,24808;11522,82059
67,22000;2,24874;11525,21074
67,24001;2,24946;11528,30720
67,26000;2,25012;11532,04665
67,28001;2,25078;11536,56393
67,30000;2,25149;11539,26700
67,32000;2,25215;11542,34260
67,34001;2,25281;11545,50090
67,36000;2,25353;11548,49306
67,38001;2,25418;11551,75045
67,40000;2,25484;11555,16282
67,42001;2,25550;11558,75400
67,44000;2,25622;11562,36827
67,46001;2,25687;11565,55787
67,48000;2,25747;11568,84357
67,50000;2,25807;11571,31791
67,52001;2,25867;11574,10666
67,54000;2,25939;11577,19046
67,56001;2,26010;11580,83007
67,58000;2,26082;11584,56728
67,60001;2,26148;11588,45127
67,62000;2,26220;11591,85618
67,64001;2,26285;11595,27227
67,66000;2,26351;11598,84334
67,68000;2,26417;11602,22217
67,70001;2,26483;11604,88799
67,72000;2,26554;11607,79893
67,74001;2,26620;11611,17852
67,76000;2,26692;11614,80322
67,78001;2,26758;11618,42346
67,80000;2,26817;11622,08542
67,82000;2,26883;11625,10887
67,84001;2,26943;11627,37310
67,86000;2,27015;11629,75878
67,88001;2,27086;11633,69566
67,90000;2,27152;11638,23977
67,92001;2,27218;11641,89279
67,94000;2,27290;11644,93114
67,96001;2,27356;11647,66550
67,98000;2,27421;11650,97132
68,00000;2,27487;11654,33675
68,02001;2,27553;11656,41546
68,04000;2,27625;11659,06265
68,06001;2,27696;11662,62105
68,08000;2,27762;11666,19807
68,10001;2,27822;11669,37500
68,12000;2,27882;11672,73074
68,14001;2,27941;11675,20508
68,16000;2,28007;11677,54978
68,18000;2,28079;11680,75576
68,20001;2,28151;11684,75598
68,22000;2,28216;11688,76961
68,24001;2,28288;11692,23338
68,26000;2,28354;11695,50791
68,28001;2,28420;11698,84279
68,30000;2,28486;11701,77609
68,32000;2,28551;11704,65946
68,34001;2,28623;11708,34675
68,36000;2,28695;11711,99828
68,38001;2,28761;11715,54998
68,40000;2,28826;11718,94744
68,42001;2,28886;11722,08190
68,44000;2,28946;11724,74399
68,46001;2,29012;11726,47402
68,48000;2,29077;11728,66449
68,50000;2,29149;11731,96733
68,52001;2,29221;11736,25290
68,54000;2,29287;11739,82322
68,56001;2,29352;11743,43526
68,58000;2,29424;11747,00782
68,60001;2,29490;11750,26149
68,62000;2,29556;11754,11195
68,64001;2,29622;11757,07504
68,66000;2,29693;11760,43153
68,68000;2,29765;11764,19035
68,70001;2,29831;11767,55354
68,72000;2,29891;11770,88246
68,74001;2,29950;11773,19810
68,76000;2,30010;11775,52566
68,78001;2,30070;11777,56041
68,80000;2,30142;11779,75684
68,82000;2,30213;11783,29214
68,84001;2,30285;11787,43467
68,86000;2,30351;11791,44159
68,88001;2,30417;11794,85768
68,90000;2,30483;11798,61203
68,92001;2,30548;11801,46188
68,94000;2,30620;11805,04486
68,96001;2,30686;11808,63604
68,98000;2,30758;11811,92920
69,00000;2,30829;11815,84746
69,02001;2,30895;11818,85451
69,04000;2,30961;11821,71628
69,06001;2,31015;11825,44082
69,08000;2,31080;11828,15284
69,10001;2,31146;11830,67188
69,12000;2,31218;11833,26617
69,14001;2,31290;11836,73292
69,16000;2,31355;11840,21756
69,18000;2,31421;11843,37437
69,20001;2,31487;11846,82846
69,22000;2,31553;11849,87798
69,24001;2,31624;11853,09216
69,26000;2,31690;11856,70942
69,28001;2,31756;11860,41683
69,30000;2,31828;11864,04526
69,32000;2,31894;11867,32650
69,34001;2,31959;11870,68820
69,36000;2,32019;11873,94708
69,38001;2,32079;11876,44154
69,40000;2,32139;11878,11419
69,42001;2,32210;11880,44176
69,44000;2,32282;11883,43018
69,46001;2,32354;11887,35515
69,48000;2,32420;11891,94247
69,50000;2,32485;11895,62902
69,52001;2,32551;11898,00352
69,54000;2,32617;11900,80419
69,56001;2,32683;11904,25754
69,58000;2,32755;11907,82413
69,60001;2,32826;11911,32590
69,62000;2,32898;11915,43043
69,64001;2,32964;11918,81672
69,66000;2,33030;11922,46899
69,68000;2,33089;11926,23749
69,70001;2,33149;11928,29907
69,72000;2,33215;11930,62812
69,74001;2,33287;11933,35429
69,76000;2,33358;11937,05648
69,78001;2,33424;11940,52398
69,80000;2,33484;11943,09369
69,82000;2,33550;11945,96291
69,84001;2,33621;11948,74123
69,86000;2,33687;11952,37488
69,88001;2,33753;11956,01001
69,90000;2,33825;11959,37395
69,92001;2,33896;11963,12457
69,94000;2,33962;11966,80591
69,96001;2,34028;11970,29427
69,98000;2,34094;11973,43245
70,00000;2,34154;11976,59671
70,02001;2,34213;11979,09936
70,04000;2,34279;11981,10357
70,06001;2,34345;11983,98545
70,08000;2,34417;11987,63698
70,10001;2,34482;11991,28479
70,12000;2,34548;11994,67704
70,14001;2,34614;11997,84130
70,16000;2,34680;12000,86474
70,18000;2,34745;12003,88670
70,20001;2,34817;12006,95932
70,22000;2,34883;12009,94998
70,24001;2,34937;12013,04719
70,26000;2,35021;12016,87306
70,28001;2,35092;12022,34626
70,30000;2,35152;12026,24142
70,32000;2,35212;12028,96684
