Temps;Déplacement;Charge
147,54002;4,92665;479,54624
147,56002;4,92731;479,14679
147,58000;4,92797;478,97887
147,60000;4,92869;478,56849
147,62002;4,92934;478,78237
147,64000;4,93000;478,07605
147,66000;4,93066;478,14166
147,68002;4,93138;477,94259
147,70002;4,93204;477,89952
147,72000;4,93269;477,93477
147,74000;4,93329;477,94464
147,76002;4,93395;477,03539
147,78002;4,93461;476,23608
147,80000;4,93532;476,09578
147,82000;4,93604;476,25615
147,84002;4,93670;475,82206
147,86000;4,93736;475,26024
147,88000;4,93801;474,30433
147,90002;4,93867;473,79672
147,92002;4,93933;473,58847
147,94000;4,93999;473,29087
147,96000;4,94070;473,05049
147,98002;4,94136;472,32895
148,00000;4,94202;472,32020
148,02000;4,94274;472,82665
148,04002;4,94334;472,52220
148,06002;4,94393;471,52000
148,08000;4,94453;470,73923
148,10000;4,94525;470,14398
148,12002;4,94597;470,03264
148,14002;4,94662;470,09415
148,16000;4,94734;470,33024
148,18002;4,94800;470,45201
148,20002;4,94866;470,31296
148,22000;4,94937;469,37503
148,24000;4,95003;469,37559
148,26002;4,95069;468,29809
148,28002;4,95135;467,66251
148,30000;4,95206;468,20678
148,32000;4,95272;468,14517
148,34002;4,95338;467,97958
148,36000;4,95404;467,68975
148,38000;4,95458;466,91247
148,40002;4,95523;466,65017
148,42002;4,95589;466,11628
148,44000;4,95661;466,00145
148,46000;4,95733;466,43345
148,48002;4,95798;466,85361
148,50000;4,95864;466,60756
148,52000;4,95936;466,29198
148,54002;4,96002;466,47633
148,56002;4,96073;466,74456
148,58000;4,96139;465,50310
148,60000;4,96205;465,53728
148,62002;4,96277;466,52881
148,64002;4,96342;466,16066
148,66000;4,96408;466,12080
148,68002;4,96462;465,19781
148,70002;4,96528;464,02318
148,72000;4,96588;462,94862
148,74000;4,96659;463,02346
148,76002;4,96731;463,78290
148,78002;4,96797;464,04335
148,80000;4,96863;464,14067
148,82000;4,96934;464,29285
148,84002;4,97000;464,06039
148,86000;4,97066;464,05327
148,88000;4,97138;463,19989
148,90002;4,97203;462,54275
148,92002;4,97269;462,57465
148,94000;4,97341;462,36063
148,96000;4,97407;462,39332
148,98002;4,97466;461,72570
149,00000;4,97526;461,29595
149,02000;4,97592;460,10390
149,04002;4,97658;459,84606
149,06002;4,97730;459,63419
149,08000;4,97801;459,70753
149,10000;4,97867;460,06083
149,12002;4,97933;460,45436
149,14002;4,97999;460,42614
149,16000;4,98070;460,38660
149,18002;4,98136;460,47401
149,20002;4,98202;460,15372
149,22000;4,98268;459,58739
149,24000;4,98339;459,85626
149,26002;4,98411;459,96741
149,28002;4,98477;460,22609
149,30000;4,98531;459,81002
149,32000;4,98597;459,67014
149,34002;4,98656;458,94864
149,36000;4,98728;458,45886
149,38000;4,98800;457,96838
149,40002;4,98866;457,39897
149,42002;4,98931;457,97033
149,44000;4,98997;458,07934
149,46000;4,99063;458,01657
149,48002;4,99129;457,99082
149,50000;4,99200;457,98984
149,52000;4,99266;458,28251
149,54002;4,99332;458,08665
149,56002;4,99398;458,29955
149,58000;4,99469;458,58645
149,60000;4,99535;458,15911
149,62002;4,99589;457,75403
149,64002;4,99655;457,38812
149,66000;4,99721;456,68646
149,68002;4,99792;456,45102
149,70002;4,99864;456,91878
149,72000;4,99930;457,48367
149,74000;4,99996;457,70030
149,76002;5,00061;457,15878
149,78002;5,00127;456,68897
149,80000;5,00193;456,82313
149,82000;5,00265;456,78318
149,84002;5,00330;457,23468
149,86000;5,00402;457,06588
149,88000;5,00468;457,25121
149,90002;5,00540;456,93144
149,92002;5,00599;455,74699
149,94000;5,00659;454,74069
149,96000;5,00719;454,04960
149,98002;5,00791;453,90045
150,00000;5,00863;453,60094
150,02000;5,00934;453,10222
150,04002;5,00994;452,40652
150,06002;5,01066;452,10337
150,08000;5,01132;452,24964
150,10000;5,01197;451,43887
150,12002;5,01263;451,31375
150,14002;5,01329;451,75967
150,16000;5,01395;451,70230
150,18002;5,01466;450,69843
150,20002;5,01538;450,56241
150,22000;5,01604;450,79645
150,24000;5,01664;450,53149
150,26002;5,01723;450,09875
150,28002;5,01789;449,84515
150,30000;5,01861;449,35127
150,32000;5,01933;449,65097
150,34002;5,01999;449,73195
150,36000;5,02064;450,05823
150,38000;5,02136;449,99211
150,40002;5,02202;449,57423
150,42002;5,02268;449,66321
150,44000;5,02339;450,22792
150,46000;5,02405;449,84291
150,48002;5,02471;449,46768
150,50000;5,02537;449,19476
150,52000;5,02608;448,74484
150,54002;5,02674;449,05143
150,56002;5,02728;448,87490
150,58000;5,02794;448,75201
150,60000;5,02860;447,61840
150,62002;5,02931;446,93337
150,64002;5,03003;447,33835
150,66000;5,03069;448,10954
150,68002;5,03135;448,81054
150,70002;5,03206;449,15061
150,72000;5,03272;449,33902
150,74000;5,03338;449,08384
150,76002;5,03404;448,78987
150,78002;5,03469;448,09692
150,80000;5,03541;447,61566
150,82000;5,03613;447,47926
150,84002;5,03673;447,98148
150,86000;5,03732;448,13254
150,88000;5,03792;447,74557
150,90002;5,03858;447,04205
150,92002;5,03924;445,68940
150,94000;5,03996;445,27841
150,96000;5,04067;445,78770
150,98002;5,04133;446,60112
151,00000;5,04199;446,66338
151,02000;5,04265;446,42310
151,04002;5,04330;446,04228
151,06002;5,04396;446,38715
151,08000;5,04468;445,70584
151,10000;5,04534;445,54095
151,12002;5,04605;445,68311
151,14002;5,04671;445,55506
151,16000;5,04737;445,68782
151,18002;5,04791;444,81135
151,20002;5,04850;444,40031
151,22000;5,04916;443,96347
151,24000;5,04994;444,15509
151,26002;5,05066;443,80026
151,28002;5,05131;444,58359
151,30000;5,05197;445,16688
151,32000;5,05263;444,61749
151,34002;5,05329;444,22415
151,36000;5,05401;444,19458
151,38000;5,05466;444,35672
151,40002;5,05532;444,16208
151,42002;5,05604;444,45926
151,44000;5,05670;444,35929
151,46000;5,05741;444,05963
151,48002;5,05801;443,74061
151,50000;5,05861;443,23732
151,52000;5,05921;442,54670
151,54002;5,05987;441,88271
151,56002;5,06064;441,58446
151,58000;5,06136;442,18167
151,60000;5,06202;442,64314
151,62002;5,06267;442,94777
151,64002;5,06333;442,65403
151,66000;5,06399;442,84300
151,68002;5,06471;442,80197
151,70002;5,06537;442,18469
151,72000;5,06602;442,61212
151,74000;5,06674;443,27169
151,76002;5,06746;443,73316
151,78002;5,06812;443,38028
151,80000;5,06865;443,75039
151,82000;5,06931;443,69353
151,84002;5,06991;443,26857
151,86000;5,07063;442,53259
151,88000;5,07134;442,22651
151,90002;5,07206;442,60165
151,92002;5,07266;443,03415
151,94000;5,07332;442,79383
151,96000;5,07398;442,81618
151,98002;5,07469;442,49850
152,00000;5,07535;442,78465
152,02000;5,07601;442,38297
152,04002;5,07673;442,47941
152,06002;5,07744;442,91606
152,08000;5,07810;443,10070
152,10000;5,07876;443,44119
152,12002;5,07936;443,36384
152,14002;5,07995;442,71043
152,16000;5,08061;441,96546
152,18002;5,08133;441,15931
152,20002;5,08205;441,16899
152,22000;5,08270;441,94441
152,24000;5,08336;442,08844
152,26002;5,08402;441,07549
152,28002;5,08468;440,49332
152,30000;5,08534;440,56140
152,32000;5,08605;440,81169
152,34002;5,08677;440,65444
152,36000;5,08743;440,73472
152,38000;5,08809;441,23312
152,40002;5,08880;441,51787
152,42002;5,08940;441,16857
152,44000;5,08994;440,66175
152,46000;5,09060;440,62729
152,48002;5,09125;440,31991
152,50000;5,09197;439,40702
152,52000;5,09269;438,86239
152,54002;5,09335;438,98639
152,56002;5,09400;439,53317
152,58000;5,09466;439,25955
152,60000;5,09532;439,48018
152,62002;5,09598;439,82388
152,64002;5,09664;439,80880
152,66000;5,09735;439,55371
152,68002;5,09801;439,89886
152,70002;5,09867;439,87939
152,72000;5,09939;439,89653
152,74000;5,09998;439,91436
152,76002;5,10058;440,06808
152,78002;5,10124;439,59995
152,80000;5,10190;439,40968
152,82000;5,10261;438,98923
152,84002;5,10333;439,69685
152,86000;5,10399;439,89848
152,88000;5,10465;439,30872
152,90002;5,10536;439,50221
152,92002;5,10602;439,73136
152,94000;5,10668;438,92595
152,96000;5,10734;438,50020
152,98002;5,10806;439,15235
153,00000;5,10871;439,22942
153,02000;5,10937;439,24623
153,04002;5,11003;438,75067
153,06002;5,11069;438,97238
153,08000;5,11128;438,83617
153,10000;5,11188;438,03910
153,12002;5,11260;438,05526
153,14002;5,11332;438,55291
153,16000;5,11397;438,56325
153,18002;5,11463;439,01075
153,20002;5,11535;439,02416
153,22000;5,11601;438,82169
153,24000;5,11667;438,47356
153,26002;5,11738;438,36301
153,28002;5,11804;438,10010
153,30000;5,11876;438,30485
153,32000;5,11942;438,51794
153,34002;5,12007;438,63659
153,36000;5,12073;438,12790
153,38000;5,12133;438,13479
153,40002;5,12193;438,03714
153,42002;5,12252;438,07486
153,44000;5,12324;437,51053
153,46000;5,12396;437,58340
153,48002;5,12468;438,11658
153,50000;5,12533;439,00372
153,52000;5,12599;438,50206
153,54002;5,12671;438,17707
153,56002;5,12737;438,79701
153,58000;5,12808;439,45480
153,60000;5,12874;439,29932
153,62002;5,12940;439,64055
153,64002;5,13012;439,36120
153,66000;5,13078;439,23762
153,68002;5,13137;439,09331
153,70002;5,13203;438,52017
153,72000;5,13263;438,12157
153,74000;5,13329;437,62727
153,76002;5,13400;437,19416
153,78002;5,13466;437,53237
153,80000;5,13538;438,05088
153,82000;5,13604;438,49228
153,84002;5,13669;437,93344
153,86000;5,13741;437,74662
153,88000;5,13807;437,86783
153,90002;5,13873;437,67150
153,92002;5,13938;437,83034
153,94000;5,14004;437,73390
153,96000;5,14076;438,40543
153,98002;5,14142;438,26313
154,00000;5,14202;437,53982
154,02000;5,14261;436,88365
154,04002;5,14321;436,16388
154,06002;5,14393;436,33482
154,08000;5,14459;436,49571
154,10000;5,14530;436,84831
154,12002;5,14596;437,14941
154,14002;5,14662;437,07765
154,16000;5,14728;436,95709
154,18002;5,14799;436,95290
154,20002;5,14865;437,75751
154,22000;5,14931;438,15542
154,24000;5,15003;438,24562
154,26002;5,15069;438,47221
154,28002;5,15134;438,51500
154,30000;5,15200;438,38252
154,32000;5,15266;438,03635
154,34002;5,15326;437,62415
154,36000;5,15391;437,09851
154,38000;5,15457;436,94810
154,40002;5,15529;436,58600
154,42002;5,15595;436,54665
154,44000;5,15660;436,62791
154,46000;5,15732;437,33800
154,48002;5,15798;437,85474
154,50000;5,15870;437,95961
154,52000;5,15935;437,71090
154,54002;5,16001;437,54317
154,56002;5,16073;437,77539
154,58000;5,16145;438,06438
154,60000;5,16211;438,15849
154,62002;5,16276;437,44179
154,64002;5,16330;437,32743
154,66000;5,16396;436,95131
154,68002;5,16462;436,48239
154,70002;5,16533;436,52733
154,72000;5,16599;436,69487
154,74000;5,16665;436,28677
154,76002;5,16731;435,91144
154,78002;5,16796;436,29352
154,80000;5,16868;436,62055
154,82000;5,16934;435,95228
154,84002;5,17000;435,66921
154,86000;5,17065;436,52458
154,88000;5,17137;437,09525
154,90002;5,17209;437,05376
154,92002;5,17275;437,30079
154,94000;5,17335;437,17311
154,96000;5,17394;436,71601
154,98002;5,17454;436,08467
155,00000;5,17526;435,97361
155,02000;5,17598;436,07866
155,04002;5,17663;436,60458
155,06002;5,17729;437,14414
155,08000;5,17801;436,84598
155,10000;5,17867;436,57208
155,12002;5,17932;436,78293
155,14002;5,18004;436,91518
155,16000;5,18070;436,76225
155,18002;5,18142;436,91648
155,20002;5,18207;437,19406
155,22000;5,18279;437,37316
155,24000;5,18339;437,79667
155,26002;5,18399;437,24282
155,28002;5,18465;436,08728
155,30000;5,18530;435,66255
155,32000;5,18602;435,77198
155,34002;5,18674;435,81361
155,36000;5,18740;436,26148
155,38000;5,18805;436,33021
155,40002;5,18871;436,60831
155,42002;5,18937;436,65981
155,44000;5,19003;436,06018
155,46000;5,19068;435,70385
155,48002;5,19134;436,35382
155,50000;5,19206;436,16914
155,52000;5,19272;435,46678
155,54002;5,19337;435,45286
155,56002;5,19403;436,43303
155,58000;5,19463;436,67322
155,60000;5,19523;436,57874
155,62002;5,19589;435,69482
155,64002;5,19666;435,24913
155,66000;5,19732;436,04756
155,68002;5,19798;436,94596
155,70002;5,19864;437,22326
155,72000;5,19929;437,32636
155,74000;5,20001;437,06493
155,76002;5,20067;436,85781
155,78002;5,20133;436,34637
155,80000;5,20198;436,61478
155,82000;5,20270;436,91685
155,84002;5,20336;436,85539
155,86000;5,20402;435,99792
155,88000;5,20462;435,76877
155,90002;5,20527;435,75829
155,92002;5,20587;435,54562
155,94000;5,20659;435,13943
155,96000;5,20731;435,35614
155,98002;5,20802;436,07103
156,00000;5,20868;436,38586
156,02000;5,20934;435,87266
156,04002;5,21006;435,82488
156,06002;5,21071;435,73566
156,08000;5,21143;436,04118
156,10000;5,21209;436,41613
156,12002;5,21275;436,25222
156,14002;5,21346;435,96942
156,16000;5,21412;435,87461
156,18002;5,21472;435,69133
156,20002;5,21526;434,98739
156,22000;5,21592;434,76871
156,24000;5,21657;434,72368
156,26002;5,21729;434,09741
156,28002;5,21801;434,07995
156,30000;5,21867;434,88983
156,32000;5,21932;435,37389
156,34002;5,21998;435,65822
156,36000;5,22070;435,83387
156,38000;5,22136;435,45347
156,40002;5,22201;435,38837
156,42002;5,22273;435,60537
156,44000;5,22339;435,88071
156,46000;5,22411;435,49663
156,48002;5,22476;435,40569
156,50000;5,22530;435,30804
156,52000;5,22590;434,68773
156,54002;5,22662;433,94961
156,56002;5,22733;433,75711
156,58000;5,22805;434,08358
156,60000;5,22871;434,53695
156,62002;5,22937;434,60871
156,64002;5,23003;434,22892
156,66000;5,23068;433,87148
156,68002;5,23134;433,82333
156,70002;5,23200;433,50458
156,72000;5,23266;433,53299
156,74000;5,23337;433,45308
156,76002;5,23409;434,09397
156,78002;5,23475;434,76708
156,80000;5,23541;435,20797
156,82000;5,23600;435,01705
156,84002;5,23660;434,18384
156,86000;5,23726;434,10896
156,88000;5,23798;433,67399
156,90002;5,23870;433,75781
156,92002;5,23935;433,74430
156,94000;5,24001;433,36330
156,96000;5,24067;433,37005
156,98002;5,24133;433,08581
157,00000;5,24198;432,60935
157,02000;5,24264;432,46099
157,04002;5,24330;432,20697
157,06002;5,24402;432,39617
157,08000;5,24473;432,46127
157,10000;5,24539;432,71324
157,12002;5,24599;432,44306
157,14002;5,24659;432,09144
157,16000;5,24725;431,74070
157,18002;5,24790;431,75793
157,20002;5,24862;431,68655
157,22000;5,24934;431,09492
157,24000;5,25000;431,69996
157,26002;5,25065;431,77810
157,28002;5,25137;431,46466
157,30000;5,25203;431,36105
157,32000;5,25269;431,62713
157,34002;5,25334;430,96645
157,36000;5,25400;430,70773
157,38000;5,25472;430,95578
157,40002;5,25544;431,46387
157,42002;5,25609;431,85661
157,44000;5,25663;432,09367
157,46000;5,25729;430,98242
157,48002;5,25789;430,62032
157,50000;5,25861;430,55001
157,52000;5,25932;430,21739
157,54002;5,25998;430,24393
157,56002;5,26064;430,54237
157,58000;5,26130;431,05730
157,60000;5,26201;430,77385
157,62002;5,26267;430,09585
157,64002;5,26327;429,82679
157,66000;5,26399;429,94488
157,68002;5,26464;430,10837
157,70002;5,26536;429,86232
157,72000;5,26602;429,67754
157,74000;5,26662;429,20634
157,76002;5,26721;429,18385
157,78002;5,26787;428,81076
157,80000;5,26853;428,28056
157,82000;5,26925;428,19409
157,84002;5,27002;429,17524
157,86000;5,27068;429,70642
157,88000;5,27134;429,78507
157,90002;5,27200;430,02428
157,92002;5,27266;429,68411
157,94000;5,27331;429,60108
157,96000;5,27397;429,58874
157,98002;5,27469;429,81473
158,00000;5,27541;429,52830
158,02000;5,27612;429,08946
158,04002;5,27678;429,36765
158,06002;5,27732;428,97058
158,08000;5,27792;428,37728
158,10000;5,27858;427,92978
158,12002;5,27929;427,79655
158,14002;5,28001;428,38631
158,16000;5,28073;429,23251
158,18002;5,28133;429,65142
158,20002;5,28204;429,62250
158,22000;5,28270;429,43303
158,24000;5,28342;429,31722
158,26002;5,28408;429,30027
158,28002;5,28473;428,86306
158,30000;5,28539;428,86641
158,32000;5,28605;428,81020
158,34002;5,28677;428,57775
158,36000;5,28742;428,96168
158,38000;5,28796;428,76475
158,40002;5,28862;428,00568
158,42002;5,28922;428,14161
158,44000;5,28993;427,86663
158,46000;5,29065;428,51712
158,48002;5,29137;429,09053
158,50000;5,29203;429,40886
158,52000;5,29269;429,32238
158,54002;5,29334;428,54473
158,56002;5,29400;428,81803
158,58000;5,29472;428,87875
158,60000;5,29538;429,15242
158,62002;5,29609;428,82469
158,64002;5,29681;429,04527
158,66000;5,29747;429,24476
158,68002;5,29807;429,39670
158,70002;5,29866;429,31987
158,72000;5,29926;428,70953
158,74000;5,29998;428,10095
158,76002;5,30070;428,24000
158,78002;5,30141;428,76261
158,80000;5,30207;428,92052
158,82000;5,30267;429,21752
158,84002;5,30333;429,17710
158,86000;5,30405;428,96625
158,88000;5,30470;429,24406
158,90002;5,30542;429,05938
158,92002;5,30608;428,79130
158,94000;5,30680;429,21361
158,96000;5,30745;429,45594
158,98002;5,30811;429,49044
159,00000;5,30871;429,29761
159,02000;5,30931;428,30152
159,04002;5,30990;427,81550
159,06002;5,31062;427,67306
159,08000;5,31134;427,34994
159,10000;5,31200;426,98802
159,12002;5,31266;427,29452
159,14002;5,31331;427,05243
159,16000;5,31397;426,70090
159,18002;5,31463;426,78346
159,20002;5,31529;427,06546
159,22000;5,31600;426,83291
159,24000;5,31672;426,46476
159,26002;5,31738;426,80982
159,28002;5,31810;427,24800
159,30000;5,31875;427,29843
159,32000;5,31935;427,78989
159,34002;5,31995;426,67929
159,36000;5,32061;425,67025
159,38000;5,32132;425,28729
159,40002;5,32198;425,70941
159,42002;5,32270;426,23524
159,44000;5,32336;426,08581
159,46000;5,32401;425,51286
159,48002;5,32467;425,39402
159,50000;5,32533;425,55761
159,52000;5,32599;425,56054
159,54002;5,32665;424,85213
159,56002;5,32736;424,90382
159,58000;5,32802;424,95346
159,60000;5,32874;425,42280
159,62002;5,32940;425,41516
159,64002;5,32999;425,79840
159,66000;5,33059;425,48319
159,68002;5,33125;424,79485
159,70002;5,33197;424,12672
159,72000;5,33268;424,01669
159,74000;5,33334;424,42647
159,76002;5,33400;424,66060
159,78002;5,33466;424,56817
159,80000;5,33531;424,36607
159,82000;5,33597;424,72412
159,84002;5,33645;424,47080
159,86000;5,33729;423,98642
159,88000;5,33807;424,47639
159,90002;5,33872;425,30941
159,92002;5,33938;425,65651
159,94000;5,34004;425,41134
159,96000;5,34064;425,32817
159,98002;5,34123;424,18852
160,00000;5,34189;423,42260
160,02000;5,34267;422,92615
160,04002;5,34333;423,75415
160,06002;5,34398;424,37087
160,08000;5,34464;424,25306
160,10000;5,34536;423,64215
160,12002;5,34602;423,33184
160,14002;5,34674;423,41556
160,16000;5,34739;423,72048
160,18002;5,34805;423,70264
160,20002;5,34871;423,59945
160,22000;5,34943;422,82646
160,24000;5,35008;422,69486
160,26002;5,35068;422,81845
160,28002;5,35128;422,73384
160,30000;5,35194;422,41863
160,32000;5,35265;422,14096
160,34002;5,35337;422,72778
160,36000;5,35403;422,80913
160,38000;5,35463;422,76643
160,40002;5,35540;423,28755
160,42002;5,35606;423,81575
160,44000;5,35672;423,96244
160,46000;5,35738;423,42241
160,48002;5,35803;423,32215
160,50000;5,35869;422,18952
160,52000;5,35941;421,59124
160,54002;5,36007;421,45853
160,56002;5,36073;421,90556
160,58000;5,36132;421,84717
160,60000;5,36192;420,74765
160,62002;5,36258;420,50625
160,64002;5,36330;420,10807
160,66000;5,36401;420,46770
160,68002;5,36467;420,83040
160,70002;5,36533;421,08283
160,72000;5,36605;421,41313
160,74000;5,36671;420,73349
160,76002;5,36742;420,85778
160,78002;5,36808;420,94230
160,80000;5,36862;420,67706
160,82000;5,36945;420,53838
160,84002;5,37011;421,18616
160,86000;5,37077;421,39138
160,88000;5,37143;420,78276
160,90002;5,37197;420,40609
160,92002;5,37262;419,67323
160,94000;5,37328;418,74312
160,96000;5,37400;418,16770
160,98002;5,37466;418,39252
161,00002;5,37531;419,08235
161,02000;5,37597;418,73907
161,04002;5,37663;418,56072
161,06002;5,37729;419,40706
161,08000;5,37800;419,70587
161,10000;5,37866;419,59835
161,12002;5,37932;419,39016
161,14002;5,38004;418,69935
161,16000;5,38070;419,17018
161,18002;5,38135;419,70015
161,20002;5,38201;419,39239
161,22000;5,38255;418,64426
161,24000;5,38321;418,10339
161,26002;5,38386;417,67191
161,28002;5,38458;417,08122
161,30000;5,38530;417,37356
161,32000;5,38596;418,40845
161,34002;5,38661;418,45865
161,36000;5,38727;418,32929
161,38000;5,38799;419,05059
161,40002;5,38853;418,81227
161,42002;5,38936;419,56389
161,44000;5,39008;420,38574
161,46000;5,39080;420,88302
161,48002;5,39146;421,22356
161,50002;5,39206;420,79329
161,52000;5,39265;419,38205
161,54002;5,39325;418,52621
161,56002;5,39391;418,71136
161,58000;5,39463;417,69547
161,60000;5,39528;417,66944
161,62002;5,39600;417,39452
161,64002;5,39660;417,56229
161,66000;5,39732;417,60202
161,68002;5,39797;418,00085
161,70002;5,39863;418,50205
161,72000;5,39935;418,87914
161,74000;5,40001;418,79294
161,76002;5,40073;418,68808
161,78002;5,40138;418,81921
161,80000;5,40210;419,20235
161,82000;5,40270;419,43695
161,84002;5,40330;418,91770
161,86000;5,40389;417,87261
161,88000;5,40455;417,53743
161,90002;5,40527;417,46944
161,92002;5,40599;417,86358
161,94000;5,40664;418,02921
161,96000;5,40730;417,75024
161,98002;5,40802;418,48053
162,00002;5,40868;418,16724
162,02000;5,40933;417,92085
162,04002;5,40999;418,58056
162,06002;5,41065;419,08356
162,08000;5,41131;419,93787
162,10000;5,41214;420,36697
162,12002;5,41280;420,49168
162,14002;5,41340;420,20259
162,16000;5,41400;420,06662
162,18002;5,41466;419,43374
162,20002;5,41537;419,23146
162,22000;5,41603;419,52808
162,24000;5,41669;419,19979
162,26002;5,41735;418,62815
162,28002;5,41800;417,92658
162,30000;5,41872;417,67801
162,32000;5,41938;417,59503
162,34002;5,42004;417,68234
162,36000;5,42069;418,09697
162,38000;5,42135;417,96491
162,40002;5,42207;418,35699
162,42002;5,42273;418,70675
162,44000;5,42339;418,71234
162,46000;5,42398;418,57758
162,48002;5,42458;418,01482
162,50002;5,42524;417,40420
162,52000;5,42596;416,67600
162,54002;5,42667;417,32308
162,56002;5,42733;418,22609
162,58000;5,42799;418,03885
162,60000;5,42865;418,25389
162,62002;5,42930;418,29529
162,64002;5,43002;418,10093
162,66000;5,43068;417,57068
162,68002;5,43134;417,85217
162,70002;5,43199;418,42465
162,72000;5,43271;418,39019
162,74000;5,43337;418,40957
162,76002;5,43403;418,22703
162,78002;5,43457;418,24952
162,80000;5,43522;417,94581
162,82000;5,43588;417,77738
162,84002;5,43660;418,59327
162,86000;5,43732;419,18857
162,88000;5,43791;419,46936
162,90002;5,43869;419,73391
162,92002;5,43935;420,68898
162,94000;5,44001;420,64069
162,96000;5,44072;420,11589
162,98002;5,44138;419,34256
163,00002;5,44204;418,91364
163,02000;5,44276;418,21147
163,04002;5,44341;418,91136
163,06002;5,44407;419,23160
163,08000;5,44461;417,91270
163,10000;5,44521;416,99051
163,12002;5,44593;416,70874
163,14002;5,44664;416,28401
163,16000;5,44730;416,64462
163,18002;5,44796;416,50450
163,20002;5,44862;416,56913
163,22000;5,44933;416,22636
163,24000;5,44999;416,04559
163,26002;5,45065;415,52568
163,28002;5,45131;415,17057
163,30000;5,45196;414,72260
163,32000;5,45268;414,41247
163,34002;5,45340;414,07300
163,36000;5,45406;413,07961
163,38000;5,45471;412,18796
163,40002;5,45531;410,41775
163,42002;5,45591;408,44623
163,44000;5,45657;406,36309
163,46000;5,45729;405,22949
163,48002;5,45800;405,11736
163,50002;5,45866;404,60424
163,52000;5,45932;403,50803
163,54002;5,46004;402,11184
163,56002;5,46069;401,00380
163,58000;5,46141;400,52482
163,60000;5,46207;400,28784
163,62002;5,46273;399,93781
163,64002;5,46344;398,94423
163,66000;5,46410;398,41468
163,68002;5,46482;397,46831
163,70002;5,46536;396,80763
163,72000;5,46596;396,00912
163,74000;5,46661;394,75956
163,76002;5,46727;394,60598
163,78002;5,46799;393,93213
163,80000;5,46865;394,33669
163,82000;5,46930;394,38326
163,84002;5,46996;393,92114
163,86000;5,47068;393,61119
163,88000;5,47134;393,33547
163,90002;5,47199;393,01352
163,92002;5,47265;392,41407
163,94000;5,47331;391,89006
163,96000;5,47397;392,50515
163,98002;5,47468;392,47749
164,00002;5,47540;392,14990
164,02000;5,47600;391,68596
164,04002;5,47660;391,10789
164,06002;5,47726;390,26595
164,08000;5,47791;390,01738
164,10000;5,47863;389,89005
164,12002;5,47935;389,75682
164,14002;5,48001;389,60462
164,16000;5,48066;389,16648
164,18002;5,48132;389,48026
164,20002;5,48198;389,82611
164,22000;5,48246;389,79545
164,24000;5,48335;390,13231
164,26002;5,48413;391,64443
164,28002;5,48479;392,50473
164,30000;5,48545;391,79879
164,32000;5,48604;391,28833
164,34002;5,48664;390,84624
164,36000;5,48724;389,88441
164,38000;5,48796;388,85011
164,40002;5,48868;388,24105
164,42002;5,48933;388,38494
164,44000;5,48999;388,16712
164,46000;5,49065;387,97080
164,48002;5,49131;387,80659
164,50002;5,49196;387,49781
164,52000;5,49262;386,97864
164,54002;5,49328;386,89706
164,56002;5,49394;387,17706
164,58000;5,49465;386,63053
164,60000;5,49537;387,36106
164,62002;5,49603;387,36556
164,64002;5,49663;387,36879
164,66000;5,49723;386,95205
164,68002;5,49788;386,29600
164,70002;5,49854;385,99838
164,72000;5,49932;385,78231
164,74000;5,49998;385,92953
164,76002;5,50063;386,15763
164,78002;5,50129;386,29007
164,80000;5,50201;386,45016
164,82000;5,50267;386,26969
164,84002;5,50332;385,86250
164,86000;5,50398;385,61928
164,88000;5,50464;385,33870
164,90002;5,50536;385,21404
164,92002;5,50601;385,20752
164,94000;5,50673;385,34075
164,96000;5,50733;385,05807
164,98002;5,50793;384,88680
165,00002;5,50859;384,31950
165,02000;5,50930;384,22556
165,04002;5,51002;384,48425
165,06002;5,51074;385,21811
165,08000;5,51140;385,47721
165,10000;5,51205;385,39185
165,12002;5,51271;384,83592
165,14002;5,51337;384,52279
165,16000;5,51403;384,81741
165,18002;5,51468;384,68405
165,20002;5,51540;384,17012
165,22000;5,51588;383,96856
165,24000;5,51678;384,41934
165,26002;5,51749;385,80527
165,28002;5,51803;385,73493
165,30000;5,51863;384,97227
165,32000;5,51935;384,43862
165,34002;5,52006;384,17527
165,36000;5,52072;384,27354
165,38000;5,52138;383,95990
165,40002;5,52198;384,42202
165,42002;5,52264;383,89552
165,44000;5,52335;383,79247
165,46000;5,52401;383,86227
165,48002;5,52467;383,31030
165,50002;5,52539;383,20078
165,52000;5,52610;382,93852
165,54002;5,52676;382,67947
165,56002;5,52742;382,60643
165,58000;5,52802;382,29572
165,60000;5,52861;382,00114
165,62002;5,52921;381,20707
165,64002;5,52993;380,72036
165,66000;5,53065;381,05303
165,68002;5,53137;381,21166
165,70002;5,53202;381,75096
165,72000;5,53268;381,58111
165,74000;5,53334;381,80682
165,76002;5,53406;381,30700
165,78002;5,53471;381,20544
165,80000;5,53537;380,92490
165,82000;5,53609;380,67708
165,84002;5,53675;380,05172
165,86000;5,53740;380,35351
165,88000;5,53806;380,25824
165,90002;5,53860;379,69991
165,92002;5,53926;379,11527
165,94000;5,53985;378,34668
165,96000;5,54057;377,85291
165,98002;5,54129;378,08879
166,00002;5,54201;378,63620
166,02000;5,54267;378,88414
166,04002;5,54332;378,79380
166,06002;5,54398;379,20286
166,08000;5,54464;379,26724
166,10000;5,54536;379,15998
166,12002;5,54601;379,13539
166,14002;5,54661;378,83744
166,16000;5,54739;378,58877
