Temps;Déplacement;Charge
53,22000;1,80774;3883,51753
53,24000;1,80839;3883,05150
53,26000;1,80899;3882,49792
53,28000;1,80959;3882,04008
53,30000;1,81025;3881,59603
53,32000;1,81096;3881,80055
53,34000;1,81162;3881,57330
53,36000;1,81228;3881,10019
53,38000;1,81294;3881,41945
53,40000;1,81365;3881,62695
53,42000;1,81431;3881,46043
53,44000;1,81497;3880,77833
53,46000;1,81569;3880,91393
53,48000;1,81635;3881,06965
53,50000;1,81706;3881,53195
53,52000;1,81772;3881,64259
53,54000;1,81838;3881,28310
53,56000;1,81904;3881,07859
53,58000;1,81963;3881,14639
53,60000;1,82017;3880,97800
53,62000;1,82089;3880,43635
53,64000;1,82161;3880,15658
53,66000;1,82232;3879,94647
53,68000;1,82298;3879,90288
53,70000;1,82364;3880,51905
53,72000;1,82436;3880,24673
53,74000;1,82501;3879,70470
53,76000;1,82573;3879,23121
53,78000;1,82639;3879,18912
53,80000;1,82711;3879,89692
53,82000;1,82776;3879,91481
53,84000;1,82848;3880,01725
53,86000;1,82908;3879,94014
53,88000;1,82968;3879,94908
53,90000;1,83034;3879,58288
53,92000;1,83099;3878,65119
53,94000;1,83165;3878,21794
53,96000;1,83237;3878,07488
53,98000;1,83303;3878,28015
54,00000;1,83368;3877,69341
54,02000;1,83434;3877,15437
54,04000;1,83500;3877,28252
54,06000;1,83572;3876,93420
54,08000;1,83637;3877,45947
54,10000;1,83703;3877,68261
54,12000;1,83769;3878,04843
54,14000;1,83841;3877,36969
54,16000;1,83912;3877,26128
54,18000;1,83972;3877,59097
54,20000;1,84038;3877,65430
54,22000;1,84098;3877,31567
54,24000;1,84158;3876,84554
54,26000;1,84229;3876,53373
54,28000;1,84301;3875,91794
54,30000;1,84367;3876,01405
54,32000;1,84433;3875,92241
54,34000;1,84498;3875,90714
54,36000;1,84570;3876,44023
54,38000;1,84636;3876,06509
54,40000;1,84702;3875,60613
54,42000;1,84767;3874,87747
54,44000;1,84839;3874,93484
54,46000;1,84905;3874,52543
54,48000;1,84977;3874,34848
54,50000;1,85031;3875,03766
54,52000;1,85096;3874,63197
54,54000;1,85168;3874,85959
54,56000;1,85234;3874,69493
54,58000;1,85300;3874,22778
54,60000;1,85371;3874,63421
54,62000;1,85437;3874,36040
54,64000;1,85503;3874,13390
54,66000;1,85569;3873,77068
54,68000;1,85634;3873,56952
54,70000;1,85700;3873,47713
54,72000;1,85766;3873,20742
54,74000;1,85832;3873,07629
54,76000;1,85903;3872,50483
54,78000;1,85969;3872,50222
54,80000;1,86035;3871,92629
54,82000;1,86095;3871,50347
54,84000;1,86161;3871,85663
54,86000;1,86220;3871,19912
54,88000;1,86292;3870,24656
54,90000;1,86364;3870,30244
54,92000;1,86430;3870,81057
54,94000;1,86495;3871,02999
54,96000;1,86567;3871,35074
54,98000;1,86633;3871,63013
55,00000;1,86705;3871,26505
55,02000;1,86770;3870,79865
55,04000;1,86836;3870,43394
55,06000;1,86902;3869,73061
55,08000;1,86974;3869,35025
55,10000;1,87045;3869,73545
55,12000;1,87105;3869,48846
55,14000;1,87165;3869,08092
55,16000;1,87231;3868,83058
55,18000;1,87291;3868,31313
55,20000;1,87362;3867,99090
55,22000;1,87434;3868,30606
55,24000;1,87500;3868,27700
55,26000;1,87566;3867,98568
55,28000;1,87637;3867,86982
55,30000;1,87703;3868,21218
55,32000;1,87769;3867,74167
55,34000;1,87841;3867,92123
55,36000;1,87906;3868,28072
55,38000;1,87972;3867,78414
55,40000;1,88044;3866,99736
55,42000;1,88110;3867,14526
55,44000;1,88169;3867,07000
55,46000;1,88229;3866,36369
55,48000;1,88289;3865,69425
55,50000;1,88355;3864,87655
55,52000;1,88427;3864,47199
55,54000;1,88498;3865,21332
55,56000;1,88564;3865,30645
55,58000;1,88636;3865,41486
55,60000;1,88702;3865,50575
55,62000;1,88767;3866,05747
55,64000;1,88839;3866,41435
55,66000;1,88905;3866,07535
55,68000;1,88971;3865,83954
55,70000;1,89042;3865,14291
55,72000;1,89108;3865,04419
55,74000;1,89174;3865,20065
55,76000;1,89234;3864,35315
55,78000;1,89294;3863,04669
55,80000;1,89359;3862,04310
55,82000;1,89431;3861,49101
55,84000;1,89503;3861,18703
55,86000;1,89569;3861,45301
55,88000;1,89634;3861,25520
55,90000;1,89700;3860,75340
55,92000;1,89766;3860,96463
55,94000;1,89838;3860,49151
55,96000;1,89903;3860,03181
55,98000;1,89969;3860,19982
56,00000;1,90041;3860,12048
56,02000;1,90107;3860,19573
56,04000;1,90178;3859,97333
56,06000;1,90238;3859,72001
56,08000;1,90298;3859,33481
56,10000;1,90358;3858,62552
56,12000;1,90424;3857,67408
56,14000;1,90495;3857,43529
56,16000;1,90561;3856,85600
56,18000;1,90633;3857,34066
56,20000;1,90693;3857,08548
56,22000;1,90764;3856,62019
56,24000;1,90830;3856,59672
56,26000;1,90896;3856,73605
56,28000;1,90962;3856,98080
56,30000;1,91027;3857,12534
56,32000;1,91099;3856,73530
56,34000;1,91171;3856,86532
56,36000;1,91237;3857,12013
56,38000;1,91302;3857,53997
56,40000;1,91356;3857,23077
56,42000;1,91422;3856,51477
56,44000;1,91488;3856,43728
56,46000;1,91560;3855,71159
56,48000;1,91631;3855,46684
56,50000;1,91697;3855,77157
56,52000;1,91763;3855,87551
56,54000;1,91829;3855,31969
56,56000;1,91900;3855,00938
56,58000;1,91966;3854,17044
56,60000;1,92032;3854,68863
56,62000;1,92104;3854,73110
56,64000;1,92169;3854,43382
56,66000;1,92241;3854,69608
56,68000;1,92307;3854,98405
56,70000;1,92367;3855,00528
56,72000;1,92426;3854,70763
56,74000;1,92492;3854,36751
56,76000;1,92564;3853,46115
56,78000;1,92636;3852,98841
56,80000;1,92702;3853,69733
56,82000;1,92761;3854,14250
56,84000;1,92827;3853,85379
56,86000;1,92893;3853,35609
56,88000;1,92965;3852,82263
56,90000;1,93030;3852,75111
56,92000;1,93096;3852,49332
56,94000;1,93162;3852,23925
56,96000;1,93234;3852,28321
56,98000;1,93299;3851,97215
57,00000;1,93365;3852,50375
57,02000;1,93431;3852,60098
57,04000;1,93491;3852,29737
57,06000;1,93557;3851,85219
57,08000;1,93628;3852,02952
57,10000;1,93700;3852,30333
57,12000;1,93766;3852,63115
57,14000;1,93832;3852,28023
57,16000;1,93903;3851,16339
57,18000;1,93969;3851,35077
57,20000;1,94035;3851,84512
57,22000;1,94107;3851,17047
57,24000;1,94172;3851,02928
57,26000;1,94238;3851,31203
57,28000;1,94310;3850,76478
57,30000;1,94376;3850,45074
57,32000;1,94441;3850,30955
57,34000;1,94495;3850,06666
57,36000;1,94561;3849,34582
57,38000;1,94621;3848,86377
57,40000;1,94693;3848,47634
57,42000;1,94764;3848,76169
57,44000;1,94836;3849,16663
57,46000;1,94902;3849,43709
57,48000;1,94968;3849,17893
57,50000;1,95039;3848,94535
57,52000;1,95099;3848,82540
57,54000;1,95171;3848,81794
57,56000;1,95231;3849,18675
57,58000;1,95302;3848,76840
57,60000;1,95368;3848,74940
57,62000;1,95440;3849,20165
57,64000;1,95500;3848,51024
57,66000;1,95559;3847,95107
57,68000;1,95619;3847,33491
57,70000;1,95685;3847,38445
57,72000;1,95757;3846,91618
57,74000;1,95829;3847,14380
57,76000;1,95894;3847,53682
57,78000;1,95966;3848,00136
57,80000;1,96032;3848,42493
57,82000;1,96098;3848,87829
57,84000;1,96169;3848,93939
57,86000;1,96235;3848,59145
57,88000;1,96301;3848,52849
57,90000;1,96373;3848,09971
57,92000;1,96444;3848,72109
57,94000;1,96510;3848,91257
57,96000;1,96564;3848,90512
57,98000;1,96624;3848,09338
58,00000;1,96683;3846,52950
58,02000;1,96755;3845,90589
58,04000;1,96827;3846,78692
58,06000;1,96899;3847,29728
58,08000;1,96965;3847,81584
58,10000;1,97030;3848,07885
58,12000;1,97102;3848,16043
58,14000;1,97168;3847,98087
58,16000;1,97234;3847,87954
58,18000;1,97293;3848,21817
58,20000;1,97365;3848,12206
58,22000;1,97443;3848,70470
58,24000;1,97509;3849,79397
58,26000;1,97568;3849,64570
58,28000;1,97628;3848,66036
58,30000;1,97694;3848,02558
58,32000;1,97754;3848,10977
58,34000;1,97831;3847,74320
58,36000;1,97897;3847,89482
58,38000;1,97963;3848,59741
58,40000;1,98029;3849,00160
58,42000;1,98101;3848,99564
58,44000;1,98148;3849,27802
58,46000;1,98238;3850,21158
58,48000;1,98304;3851,34816
58,50000;1,98376;3852,10477
58,52000;1,98441;3852,54323
58,54000;1,98513;3852,86435
58,56000;1,98579;3853,59004
58,58000;1,98633;3853,70888
58,60000;1,98692;3853,47977
58,62000;1,98764;3852,30035
58,64000;1,98836;3851,64358
58,66000;1,98908;3851,88200
58,68000;1,98973;3852,39236
58,70000;1,99033;3852,86435
58,72000;1,99099;3852,91167
58,74000;1,99165;3852,77532
58,76000;1,99237;3852,26011
58,78000;1,99302;3851,61079
58,80000;1,99368;3851,96805
58,82000;1,99440;3851,92074
58,84000;1,99506;3851,97923
58,86000;1,99577;3851,93750
58,88000;1,99637;3851,70355
58,90000;1,99697;3851,08441
58,92000;1,99757;3850,77670
58,94000;1,99822;3850,77149
58,96000;1,99894;3850,59305
58,98000;1,99966;3850,73423
59,00000;2,00032;3851,15929
59,02000;2,00097;3851,08739
59,04000;2,00157;3850,85605
59,06000;2,00229;3850,65265
59,08000;2,00295;3850,43398
59,10000;2,00361;3849,83309
59,12000;2,00432;3850,21977
59,14000;2,00498;3850,50327
59,16000;2,00570;3850,61651
59,18000;2,00636;3850,91789
59,20000;2,00677;3850,49172
59,22000;2,00755;3850,60757
59,24000;2,00833;3852,24894
59,26000;2,00899;3853,17989
59,28000;2,00970;3853,09644
59,30000;2,01036;3853,61016
59,32000;2,01102;3853,73645
59,34000;2,01168;3854,05906
59,36000;2,01233;3853,90259
59,38000;2,01299;3853,38590
59,40000;2,01371;3853,18100
59,42000;2,01437;3852,87255
59,44000;2,01503;3852,36256
59,46000;2,01574;3852,39609
59,48000;2,01640;3852,62258
59,50000;2,01700;3852,01164
59,52000;2,01760;3851,06504
59,54000;2,01825;3850,62993
59,56000;2,01885;3850,74019
59,58000;2,01963;3850,71039
59,60000;2,02029;3851,13358
59,62000;2,02100;3851,37089
59,64000;2,02166;3851,74826
59,66000;2,02232;3851,13396
59,68000;2,02298;3851,10490
59,70000;2,02364;3850,68730
59,72000;2,02435;3850,55393
59,74000;2,02501;3851,39659
59,76000;2,02567;3851,13992
59,78000;2,02639;3850,67984
59,80000;2,02704;3850,60273
59,82000;2,02770;3850,68730
59,84000;2,02824;3850,24510
59,86000;2,02890;3849,31527
59,88000;2,02955;3849,15248
59,90000;2,03033;3848,81049
59,92000;2,03105;3849,70009
59,94000;2,03165;3850,25926
59,96000;2,03236;3850,43696
59,98000;2,03302;3850,83966
60,00000;2,03374;3851,08292
60,02000;2,03440;3851,17307
60,04000;2,03505;3850,78676
60,06000;2,03577;3850,42131
60,08000;2,03643;3850,55393
60,10000;2,03715;3850,69922
60,12000;2,03781;3850,52077
60,14000;2,03834;3850,45558
60,16000;2,03894;3849,80775
60,18000;2,03960;3848,72071
60,20000;2,04026;3848,28262
60,22000;2,04097;3847,90078
60,24000;2,04169;3847,76779
60,26000;2,04235;3848,18353
60,28000;2,04277;3848,25878
60,30000;2,04372;3849,15210
60,32000;2,04444;3850,99836
60,34000;2,04510;3851,80488
60,36000;2,04576;3851,52735
60,38000;2,04641;3851,20921
60,40000;2,04713;3850,30247
60,42000;2,04779;3849,94410
60,44000;2,04839;3849,91691
60,46000;2,04899;3849,71909
60,48000;2,04964;3848,93306
60,50000;2,05024;3848,29789
60,52000;2,05096;3847,55917
60,54000;2,05168;3847,73277
60,56000;2,05233;3847,50143
60,58000;2,05299;3847,76145
60,60000;2,05365;3847,60462
60,62000;2,05431;3847,53197
60,64000;2,05502;3847,49286
60,66000;2,05568;3847,80541
60,68000;2,05634;3848,25617
60,70000;2,05700;3848,02148
60,72000;2,05772;3847,73314
60,74000;2,05837;3847,41463
60,76000;2,05903;3847,74692
60,78000;2,05963;3848,08742
60,80000;2,06029;3847,38520
60,82000;2,06088;3847,16317
60,84000;2,06160;3846,58091
60,86000;2,06232;3846,14803
60,88000;2,06298;3846,17560
60,90000;2,06357;3846,63045
60,92000;2,06429;3847,04284
60,94000;2,06495;3846,78170
60,96000;2,06567;3846,69416
60,98000;2,06632;3847,07674
61,00000;2,06698;3847,15050
61,02000;2,06764;3846,89309
61,04000;2,06836;3846,78133
61,06000;2,06902;3846,72508
61,08000;2,06967;3847,26077
61,10000;2,07027;3847,88811
61,12000;2,07087;3846,94599
61,14000;2,07153;3845,73229
61,16000;2,07224;3845,16306
61,18000;2,07296;3845,35007
61,20000;2,07362;3845,24986
61,22000;2,07428;3844,73130
61,24000;2,07493;3844,34536
61,26000;2,07565;3843,89460
61,28000;2,07631;3844,22056
61,30000;2,07697;3844,54727
61,32000;2,07762;3844,71081
61,34000;2,07834;3845,14183
61,36000;2,07888;3845,12506
61,38000;2,07984;3845,90738
61,40000;2,08038;3847,20378
61,42000;2,08097;3847,24848
61,44000;2,08163;3846,95008
61,46000;2,08229;3846,71427
61,48000;2,08301;3846,52242
61,50000;2,08366;3845,37280
61,52000;2,08432;3844,77638
61,54000;2,08504;3844,86169
61,56000;2,08570;3844,75514
61,58000;2,08635;3844,64413
61,60000;2,08701;3844,51821
61,62000;2,08767;3844,52343
61,64000;2,08833;3844,11179
61,66000;2,08904;3843,88641
61,68000;2,08976;3843,86405
61,70000;2,09042;3844,20119
61,72000;2,09102;3844,36622
61,74000;2,09162;3843,68338
61,76000;2,09227;3842,99159
61,78000;2,09293;3842,37282
61,80000;2,09365;3842,01929
61,82000;2,09431;3841,58716
61,84000;2,09496;3841,48136
61,86000;2,09568;3841,88928
61,88000;2,09634;3841,81812
61,90000;2,09700;3841,51079
61,92000;2,09765;3841,39270
61,94000;2,09837;3841,40871
61,96000;2,09903;3840,96391
61,98000;2,09969;3840,67334
62,00000;2,10040;3840,99633
62,02000;2,10106;3840,92741
62,04000;2,10166;3840,93896
62,06000;2,10226;3840,45653
62,08000;2,10292;3840,08549
62,10000;2,10363;3840,19390
62,12000;2,10435;3840,19651
62,14000;2,10501;3840,98552
62,16000;2,10573;3841,09281
62,18000;2,10638;3841,35060
62,20000;2,10704;3841,06748
62,22000;2,10776;3841,12187
62,24000;2,10836;3841,26306
62,26000;2,10907;3840,59884
62,28000;2,10973;3840,08959
62,30000;2,11039;3839,77480
62,32000;2,11105;3839,66193
62,34000;2,11147;3839,64293
62,36000;2,11242;3840,59586
62,38000;2,11302;3842,28714
62,40000;2,11368;3842,70623
62,42000;2,11440;3842,95024
62,44000;2,11505;3842,27596
62,46000;2,11565;3841,87587
62,48000;2,11637;3841,61882
62,50000;2,11703;3840,77318
62,52000;2,11768;3840,31646
62,54000;2,11834;3839,20707
62,56000;2,11900;3838,63114
62,58000;2,11972;3839,12288
62,60000;2,12037;3839,60605
62,62000;2,12103;3838,96865
62,64000;2,12169;3838,60655
62,66000;2,12229;3838,10587
62,68000;2,12289;3837,72366
62,70000;2,12354;3837,65325
62,72000;2,12426;3837,14959
62,74000;2,12498;3837,02181
62,76000;2,12564;3837,04230
62,78000;2,12629;3836,70218
62,80000;2,12695;3837,16822
62,82000;2,12767;3837,32803
62,84000;2,12833;3838,03099
62,86000;2,12898;3837,34182
62,88000;2,12970;3837,01660
62,90000;2,13036;3837,06912
62,92000;2,13108;3837,19727
62,94000;2,13173;3837,15890
62,96000;2,13239;3836,88509
62,98000;2,13299;3836,10241
63,00000;2,13359;3835,66543
63,02000;2,13419;3835,03214
63,04000;2,13490;3834,86338
63,06000;2,13562;3835,41584
63,08000;2,13628;3835,95638
63,10000;2,13694;3835,52462
63,12000;2,13765;3835,52276
63,14000;2,13831;3835,72467
63,16000;2,13897;3835,60620
63,18000;2,13969;3835,96681
63,20000;2,14028;3835,86362
63,22000;2,14100;3836,04281
63,24000;2,14172;3835,66506
63,26000;2,14238;3835,39721
63,28000;2,14297;3835,36667
63,30000;2,14357;3835,16811
63,32000;2,14423;3834,43609
63,34000;2,14489;3833,53233
63,36000;2,14561;3832,90723
63,38000;2,14632;3833,50477
63,40000;2,14698;3834,15744
63,42000;2,14764;3834,33774
63,44000;2,14830;3834,01401
63,46000;2,14895;3833,70593
63,48000;2,14961;3833,89667
63,50000;2,15027;3834,75795
63,52000;2,15099;3834,94198
63,54000;2,15170;3835,06902
63,56000;2,15236;3835,48029
63,58000;2,15302;3836,07410
63,60000;2,15368;3835,93626
63,62000;2,15428;3835,69226
63,64000;2,15493;3834,14477
63,66000;2,15565;3833,85047
63,68000;2,15631;3834,31651
63,70000;2,15697;3834,56275
63,72000;2,15762;3834,16079
63,74000;2,15834;3833,70854
63,76000;2,15900;3833,33489
63,78000;2,15966;3833,81024
63,80000;2,16025;3834,00656
63,82000;2,16103;3834,55902
63,84000;2,16169;3835,57379
63,86000;2,16241;3836,38963
63,88000;2,16306;3836,40565
63,90000;2,16366;3836,12067
63,92000;2,16426;3835,84313
63,94000;2,16492;3835,06864
63,96000;2,16558;3834,37239
63,98000;2,16629;3834,28633
64,00000;2,16701;3833,88512
64,02000;2,16767;3834,23343
64,04000;2,16833;3834,23306
64,06000;2,16898;3833,68358
64,08000;2,16964;3833,45932
64,10001;2,17030;3833,16949
64,12000;2,17096;3832,98472
64,14000;2,17161;3832,83086
64,16000;2,17233;3832,44678
64,18000;2,17305;3832,81372
64,20000;2,17371;3833,69997
64,22000;2,17430;3834,35674
64,24000;2,17496;3833,71487
64,26000;2,17556;3832,44082
64,28001;2,17628;3831,86899
64,30000;2,17700;3832,43784
64,32000;2,17771;3832,62150
64,34000;2,17837;3832,82825
64,36000;2,17903;3832,78988
64,38000;2,17969;3832,66099
64,40000;2,18034;3832,39463
64,42000;2,18100;3832,18080
64,44000;2,18166;3832,38308
64,46001;2,18238;3831,88576
64,48000;2,18309;3831,77623
64,50000;2,18375;3831,94834
64,52000;2,18435;3832,03961
64,54000;2,18495;3832,24450
64,56000;2,18560;3832,02434
64,58000;2,18620;3830,80021
64,60001;2,18698;3830,63219
64,62000;2,18770;3830,98759
64,64000;2,18836;3831,43947
64,66000;2,18901;3830,59010
64,68000;2,18967;3830,80505
64,70000;2,19033;3830,71415
64,72000;2,19099;3830,17063
64,74000;2,19164;3830,25855
64,76000;2,19230;3830,14940
64,78001;2,19302;3829,82083
64,80000;2,19368;3829,48481
64,82000;2,19433;3829,37826
64,84000;2,19493;3829,38311
64,86000;2,19553;3829,42818
64,88000;2,19619;3828,97444
64,90000;2,19690;3828,49798
64,92000;2,19762;3828,38473
64,94000;2,19834;3828,44880
64,96001;2,19900;3828,57956
64,98000;2,19966;3829,06906
65,00000;2,20037;3829,39801
65,02000;2,20103;3829,51871
65,04000;2,20169;3828,98226
65,06000;2,20235;3829,05677
65,08000;2,20306;3829,59098
65,10001;2,20372;3829,89496
65,12000;2,20438;3829,62301
65,14000;2,20504;3829,36001
65,16000;2,20563;3828,78110
65,18000;2,20623;3827,27347
65,20000;2,20689;3826,49675
65,22000;2,20767;3826,62676
65,24000;2,20838;3827,21610
65,26000;2,20904;3827,59832
65,28001;2,20970;3827,19561
65,30000;2,21036;3826,89461
65,32000;2,21102;3826,96576
65,34000;2,21167;3827,07343
65,36000;2,21239;3827,20940
65,38000;2,21311;3827,44446
65,40000;2,21377;3827,12223
65,42000;2,21448;3826,86891
65,44000;2,21514;3826,65582
65,46001;2,21568;3825,71332
65,48000;2,21634;3825,32291
65,50000;2,21693;3824,75965
65,52000;2,21759;3824,07270
65,54000;2,21831;3823,61598
65,56001;2,21903;3823,20471
65,58000;2,21963;3823,15889
65,60001;2,22028;3823,36155
65,62000;2,22094;3822,95512
65,64000;2,22166;3822,95288
65,66000;2,22238;3823,02701
65,68000;2,22303;3822,78040
65,70001;2,22375;3822,48722
65,72000;2,22447;3822,76922
65,74001;2,22513;3823,10674
65,76000;2,22578;3822,64294
65,78001;2,22632;3822,06552
65,80000;2,22692;3821,26234
65,82000;2,22758;3821,12525
65,84001;2,22829;3820,52027
65,86000;2,22901;3819,70555
65,88001;2,22967;3819,88809
65,90000;2,23033;3820,03337
65,92001;2,23099;3820,16711
65,94000;2,23164;3820,21964
65,96001;2,23236;3820,26099
65,98000;2,23302;3820,27552
66,00000;2,23368;3820,47407
66,02001;2,23439;3819,82774
66,04000;2,23505;3819,54350
66,06001;2,23571;3819,32929
66,08000;2,23637;3819,44403
66,10001;2,23696;3818,85916
66,12000;2,23762;3817,91517
66,14000;2,23828;3817,38730
66,16000;2,23894;3816,67167
66,18000;2,23965;3816,73127
66,20001;2,24031;3817,32173
66,22000;2,24097;3816,89072
66,24001;2,24157;3815,94002
66,26000;2,24235;3816,13597
66,28001;2,24300;3816,44368
66,30000;2,24366;3816,74953
66,32000;2,24432;3816,76853
66,34001;2,24504;3816,76666
66,36000;2,24569;3816,53085
66,38001;2,24635;3816,71302
66,40000;2,24701;3816,88289
66,42001;2,24767;3816,61691
66,44000;2,24826;3816,00112
66,46001;2,24892;3815,30225
66,48000;2,24964;3815,26947
66,50000;2,25036;3815,14765
66,52001;2,25101;3815,23557
66,54000;2,25167;3815,18714
66,56001;2,25233;3814,85671
66,58000;2,25299;3814,02634
66,60001;2,25365;3813,48841
66,62000;2,25430;3813,93917
66,64000;2,25502;3814,00548
66,66000;2,25568;3813,75290
66,68000;2,25640;3813,92427
66,70001;2,25705;3814,08744
66,72000;2,25771;3813,87360
66,74001;2,25825;3813,21311
66,76000;2,25891;3812,96873
66,78001;2,25956;3813,06633
66,80000;2,26028;3812,66549
66,82000;2,26100;3812,50829
66,84001;2,26166;3812,63606
66,86000;2,26231;3812,87932
66,88001;2,26303;3812,41515
66,90000;2,26369;3812,51983
66,92001;2,26423;3812,16966
66,94000;2,26501;3812,55075
66,96001;2,26572;3813,90788
66,98000;2,26638;3814,34634
67,00000;2,26710;3814,02113
67,02001;2,26776;3813,41837
67,04000;2,26829;3813,22801
67,06001;2,26895;3812,69343
67,08000;2,26961;3811,79675
67,10001;2,27033;3811,85748
67,12000;2,27098;3811,83177
67,14000;2,27170;3812,42186
67,16000;2,27236;3812,35182
67,18000;2,27302;3812,10446
67,20001;2,27373;3812,38535
67,22000;2,27439;3812,78135
67,24001;2,27505;3812,84878
67,26000;2,27571;3812,64389
67,28001;2,27637;3811,78111
67,30000;2,27708;3811,37095
67,32000;2,27774;3811,26069
67,34001;2,27840;3811,71107
67,36000;2,27900;3811,51102
67,38001;2,27959;3810,88257
67,40000;2,28025;3810,23176
67,42001;2,28097;3810,12000
67,44000;2,28169;3810,53463
67,46001;2,28234;3811,02823
67,48000;2,28300;3811,29012
67,50000;2,28366;3811,43838
67,52001;2,28438;3811,44434
67,54000;2,28503;3810,91423
67,56001;2,28569;3811,03009
67,58000;2,28635;3811,25659
67,60001;2,28707;3811,22269
67,62000;2,28773;3811,68909
67,64001;2,28838;3811,31694
67,66000;2,28904;3810,51004
67,68000;2,28958;3810,44857
67,70001;2,29024;3810,41653
67,72000;2,29089;3809,67744
67,74001;2,29161;3809,30528
67,76000;2,29233;3809,96764
67,78001;2,29299;3810,22282
67,80000;2,29364;3810,65421
67,82000;2,29430;3810,55176
67,84001;2,29502;3810,57747
67,86000;2,29568;3810,76708
67,88001;2,29634;3810,56480
67,90000;2,29705;3810,72946
67,92001;2,29771;3810,99209
67,94000;2,29843;3811,26553
67,96001;2,29909;3811,49650
67,98000;2,29962;3810,78832
68,00000;2,30028;3810,32601
68,02001;2,30082;3809,91921
68,04000;2,30148;3809,30305
68,06001;2,30231;3809,87674
68,08000;2,30297;3810,87959
68,10001;2,30369;3811,55871
68,12000;2,30435;3811,80570
68,14001;2,30500;3812,08137
68,16000;2,30566;3811,93124
68,18000;2,30638;3812,01021
68,20001;2,30704;3811,98041
68,22000;2,30769;3811,81315
68,24001;2,30841;3812,39727
68,26000;2,30907;3812,67071
68,28001;2,30973;3812,27508
68,30000;2,31027;3811,42646
68,32000;2,31086;3811,02711
68,34001;2,31152;3810,53388
68,36000;2,31224;3810,16657
68,38001;2,31296;3810,29062
68,40000;2,31361;3810,51227
68,42001;2,31427;3810,74212
68,44000;2,31493;3810,75256
68,46001;2,31565;3810,53872
68,48000;2,31630;3810,68960
68,50000;2,31702;3811,38660
68,52001;2,31768;3812,50605
68,54000;2,31840;3812,68300
68,56001;2,31911;3813,04510
68,58000;2,31977;3813,34722
68,60001;2,32037;3813,69665
68,62000;2,32097;3813,44371
68,64001;2,32163;3812,63532
68,66000;2,32228;3812,14842
68,68000;2,32300;3812,44868
68,70001;2,32366;3812,21473
68,72000;2,32432;3812,30488
68,74001;2,32497;3812,54256
68,76000;2,32569;3812,34549
68,78001;2,32635;3812,08099
68,80000;2,32701;3812,52207
68,82000;2,32772;3813,02200
68,84001;2,32838;3813,03318
68,86000;2,32904;3812,97618
68,88001;2,32976;3812,86517
68,90000;2,33042;3813,26862
68,92001;2,33101;3813,27793
68,94000;2,33161;3813,45525
68,96001;2,33221;3812,39094
68,98000;2,33293;3812,39131
69,00000;2,33364;3812,88491
69,02001;2,33436;3813,26117
69,04000;2,33496;3813,14345
69,06001;2,33562;3812,84915
69,08000;2,33633;3813,28724
69,10001;2,33693;3813,20529
69,12000;2,33753;3812,96165
69,14001;2,33831;3813,19597
69,16000;2,33902;3814,79971
69,18000;2,33968;3815,64535
69,20001;2,34040;3816,09201
69,22000;2,34100;3816,21458
69,24001;2,34160;3816,12889
69,26000;2,34225;3815,67888
69,28001;2,34291;3815,23669
69,30000;2,34363;3815,67366
69,32000;2,34429;3816,00745
69,34001;2,34494;3815,54142
69,36000;2,34560;3815,89271
69,38001;2,34632;3816,16801
69,40000;2,34698;3816,68806
69,42001;2,34769;3816,80019
69,44000;2,34835;3816,45113
69,46001;2,34895;3816,55544
69,48000;2,34967;3816,06035
69,50000;2,35032;3816,02272
69,52001;2,35104;3815,71576
69,54000;2,35164;3815,57494
69,56001;2,35224;3815,92251
69,58000;2,35290;3816,20191
69,60001;2,35355;3815,91953
69,62000;2,35427;3815,53136
69,64001;2,35493;3816,63218
69,66000;2,35565;3817,32285
69,68000;2,35630;3817,65254
69,70001;2,35696;3817,63764
69,72000;2,35768;3817,82651
69,74001;2,35834;3817,55121
69,76000;2,35899;3817,79112
69,78001;2,35965;3818,04779
69,80000;2,36037;3818,34395
69,82000;2,36103;3818,62447
69,84001;2,36168;3818,29701
69,86000;2,36228;3818,60733
69,88001;2,36288;3819,06815
69,90000;2,36354;3818,40803
69,92001;2,36420;3818,05785
69,94000;2,36491;3818,41101
69,96001;2,36563;3819,01972
69,98000;2,36635;3820,37014
70,00000;2,36701;3820,86262
70,02001;2,36772;3820,89391
70,04000;2,36838;3821,17666
70,06001;2,36904;3821,20758
70,08000;2,36970;3821,08055
70,10001;2,37035;3821,25042
70,12000;2,37107;3821,11482
70,14001;2,37179;3821,26607
70,16000;2,37245;3821,81592
70,18000;2,37299;3822,05918
70,20001;2,37358;3821,18747
70,22000;2,37424;3821,49741
70,24001;2,37496;3821,65946
70,26000;2,37568;3822,20969
70,28001;2,37639;3822,82771
70,30000;2,37705;3823,14064
70,32000;2,37771;3823,00839
70,34001;2,37843;3822,81654
70,36000;2,37908;3823,38613
70,38001;2,37974;3823,86185
70,40000;2,38040;3824,46758
70,42001;2,38106;3824,16286
70,44000;2,38177;3824,38563
70,46001;2,38243;3824,52905
70,48000;2,38303;3824,86731
70,50000;2,38363;3824,94219
70,52001;2,38423;3824,25040
70,54000;2,38488;3823,58059
70,56001;2,38560;3823,05160
70,58000;2,38632;3823,23302
70,60001;2,38698;3823,78548
70,62000;2,38763;3824,06488
70,64001;2,38835;3824,70638
70,66000;2,38901;3825,10237
70,68000;2,38967;3825,32254
