Temps;Déplacement;Charge
52,92000;1,77174;8160,62465
52,94000;1,77246;8163,55199
52,96000;1,77312;8167,19905
52,98000;1,77377;8171,07186
53,00000;1,77443;8174,99608
53,02000;1,77515;8178,04635
53,04000;1,77581;8180,92600
53,06000;1,77647;8184,45757
53,08000;1,77712;8188,41904
53,10000;1,77784;8192,22182
53,12000;1,77856;8195,75042
53,14000;1,77922;8199,91305
53,16000;1,77987;8204,14573
53,18000;1,78047;8208,05654
53,20000;1,78107;8210,84827
53,22000;1,78173;8213,00074
53,24000;1,78244;8216,05176
53,26000;1,78316;8220,46250
53,28000;1,78382;8224,64228
53,30000;1,78448;8228,31690
53,32000;1,78519;8231,75609
53,34000;1,78585;8234,69907
53,36000;1,78651;8238,02054
53,38000;1,78717;8241,77712
53,40000;1,78783;8245,42120
53,42000;1,78854;8248,59813
53,44000;1,78920;8251,80337
53,46000;1,78992;8255,32079
53,48000;1,79052;8258,30922
53,50000;1,79111;8261,67241
53,52000;1,79177;8264,77781
53,54000;1,79237;8267,59487
53,56000;1,79309;8270,66973
53,58000;1,79380;8274,54999
53,60000;1,79446;8278,24622
53,62000;1,79512;8282,11755
53,64000;1,79578;8284,72450
53,66000;1,79644;8287,43652
53,68000;1,79709;8290,85335
53,70000;1,79775;8294,50041
53,72000;1,79847;8298,05955
53,74000;1,79913;8301,52258
53,76000;1,79960;8305,25979
53,78000;1,80056;8309,72120
53,80000;1,80116;8316,07208
53,82000;1,80176;8320,65418
53,84000;1,80241;8323,70073
53,86000;1,80307;8326,49469
53,88000;1,80379;8329,90408
53,90000;1,80451;8333,24715
53,92000;1,80516;8336,42408
53,94000;1,80582;8340,05624
53,96000;1,80648;8343,53119
53,98000;1,80714;8346,23426
54,00000;1,80780;8350,10558
54,02000;1,80851;8353,79362
54,04000;1,80917;8356,89381
54,06000;1,80989;8359,50151
54,08000;1,81055;8363,01818
54,10000;1,81120;8366,67046
54,12000;1,81174;8369,39886
54,14000;1,81240;8372,24796
54,16000;1,81300;8375,11420
54,18000;1,81371;8377,81504
54,20000;1,81443;8381,45167
54,22000;1,81515;8385,37738
54,24000;1,81581;8389,75012
54,26000;1,81646;8393,49553
54,28000;1,81712;8396,31408
54,30000;1,81778;8400,11612
54,32000;1,81850;8403,05611
54,34000;1,81916;8405,69586
54,36000;1,81987;8409,24084
54,38000;1,82053;8412,49004
54,40000;1,82119;8416,40458
54,42000;1,82185;8419,80875
54,44000;1,82244;8422,68467
54,46000;1,82304;8424,97572
54,48000;1,82370;8427,14533
54,50000;1,82442;8430,45712
54,52000;1,82513;8434,70544
54,54000;1,82579;8439,32778
54,56000;1,82651;8443,24157
54,58000;1,82717;8447,26041
54,60000;1,82782;8451,07287
54,62000;1,82854;8454,91663
54,64000;1,82920;8458,61956
54,66000;1,82992;8461,60650
54,68000;1,83057;8464,65752
54,70000;1,83129;8468,93713
54,72000;1,83195;8471,99410
54,74000;1,83249;8474,21214
54,76000;1,83315;8477,08210
54,78000;1,83374;8479,59965
54,80000;1,83440;8481,95329
54,82000;1,83512;8484,95960
54,84000;1,83584;8488,44647
54,86000;1,83649;8492,47202
54,88000;1,83715;8495,99168
54,90000;1,83781;8499,68046
54,92000;1,83823;8503,29697
54,94000;1,83918;8506,71902
54,96000;1,83996;8511,86812
54,98000;1,84062;8516,74676
55,00000;1,84128;8520,75815
55,02000;1,84193;8523,21684
55,04000;1,84259;8525,70385
55,06000;1,84313;8529,02159
55,08000;1,84379;8531,92285
55,10000;1,84439;8534,13269
55,12000;1,84504;8536,55040
55,14000;1,84576;8538,82656
55,16000;1,84642;8542,66733
55,18000;1,84708;8546,36729
55,20000;1,84779;8549,68056
55,22000;1,84845;8552,82024
55,24000;1,84917;8556,24750
55,26000;1,84983;8560,24697
55,28000;1,85048;8563,92086
55,30000;1,85114;8567,48000
55,32000;1,85186;8569,52444
55,34000;1,85258;8571,47574
55,36000;1,85318;8574,78827
55,38000;1,85383;8577,89367
55,40000;1,85443;8580,61537
55,42000;1,85503;8583,30652
55,44000;1,85575;8586,22044
55,46000;1,85640;8589,65442
55,48000;1,85706;8593,82898
55,50000;1,85772;8597,93425
55,52000;1,85844;8601,16109
55,54000;1,85909;8604,57867
55,56000;1,85981;8608,62508
55,58000;1,86047;8612,08662
55,60000;1,86113;8615,16669
55,62000;1,86178;8618,51722
55,64000;1,86250;8622,83856
55,66000;1,86316;8626,61079
55,68000;1,86382;8630,47019
55,70000;1,86442;8633,62551
55,72000;1,86501;8636,39042
55,74000;1,86567;8638,98024
55,76000;1,86639;8641,73099
55,78000;1,86711;8645,04203
55,80000;1,86776;8648,81575
55,82000;1,86842;8652,18416
55,84000;1,86908;8655,87890
55,86000;1,86980;8660,05048
55,88000;1,87045;8663,49712
55,90000;1,87111;8666,44010
55,92000;1,87177;8669,89717
55,94000;1,87249;8673,27824
55,96000;1,87320;8677,29709
55,98000;1,87392;8681,36883
56,00000;1,87452;8685,18949
56,02000;1,87512;8688,45508
56,04000;1,87572;8690,65002
56,06000;1,87637;8692,61026
56,08000;1,87709;8695,86244
56,10000;1,87781;8699,78443
56,12000;1,87847;8703,87405
56,14000;1,87912;8707,42649
56,16000;1,87984;8710,76286
56,18000;1,88050;8713,99269
56,20000;1,88116;8716,64956
56,22000;1,88181;8719,83767
56,24000;1,88247;8722,65399
56,26000;1,88319;8726,37853
56,28000;1,88391;8730,30052
56,30000;1,88456;8733,43050
56,32000;1,88516;8736,86001
56,34000;1,88576;8740,55848
56,36000;1,88642;8743,57074
56,38000;1,88708;8746,27829
56,40000;1,88761;8748,62298
56,42000;1,88857;8753,77655
56,44000;1,88923;8760,51486
56,46000;1,88989;8764,74455
56,48000;1,89054;8767,91477
56,50000;1,89120;8770,81603
56,52000;1,89186;8773,83873
56,54000;1,89252;8776,95531
56,56000;1,89317;8780,33265
56,58000;1,89389;8783,78823
56,60000;1,89455;8787,22221
56,62000;1,89515;8790,35369
56,64000;1,89575;8793,26612
56,66000;1,89640;8796,16514
56,68000;1,89706;8798,32357
56,70000;1,89778;8801,43568
56,72000;1,89850;8805,35468
56,74000;1,89915;8809,00249
56,76000;1,89981;8812,40070
56,78000;1,90053;8815,93227
56,80000;1,90119;8819,10250
56,82000;1,90184;8822,16319
56,84000;1,90256;8825,45710
56,86000;1,90322;8828,47011
56,88000;1,90388;8831,66641
56,90000;1,90459;8835,24567
56,92000;1,90525;8838,42781
56,94000;1,90585;8841,51235
56,96000;1,90645;8844,18711
56,98000;1,90705;8846,75682
57,00000;1,90770;8849,26245
57,02000;1,90848;8852,58913
57,04000;1,90914;8856,58860
57,06000;1,90980;8860,57317
57,08000;1,91045;8864,17031
57,10000;1,91117;8866,59399
57,12000;1,91183;8869,83499
57,14000;1,91249;8873,31963
57,16000;1,91314;8876,44067
57,18000;1,91380;8879,93127
57,20000;1,91452;8883,31383
57,22000;1,91518;8886,65691
57,24000;1,91583;8889,39127
57,26000;1,91643;8892,34245
57,28000;1,91703;8894,61860
57,30000;1,91769;8897,58691
57,32000;1,91829;8900,52915
57,34000;1,91900;8903,98026
57,36000;1,91984;8910,05322
57,38000;1,92050;8916,56056
57,40000;1,92116;8920,98323
57,42000;1,92187;8924,57217
57,44000;1,92253;8927,82509
57,46000;1,92319;8930,93795
57,48000;1,92385;8933,80865
57,50000;1,92456;8937,06381
57,52000;1,92522;8940,56112
57,54000;1,92588;8944,01520
57,56000;1,92654;8946,61248
57,58000;1,92713;8949,25073
57,60000;1,92773;8951,34956
57,62000;1,92839;8953,42752
57,64000;1,92905;8956,38615
57,66000;1,92977;8959,99297
57,68000;1,93042;8963,79501
57,70000;1,93108;8967,40705
57,72000;1,93180;8970,57131
57,74000;1,93246;8974,13641
57,76000;1,93311;8978,01667
57,78000;1,93383;8981,09972
57,80000;1,93449;8983,94138
57,82000;1,93521;8987,30010
57,84000;1,93586;8990,92555
57,86000;1,93652;8994,36921
57,88000;1,93718;8997,92910
57,90000;1,93772;9000,24027
57,92000;1,93838;9002,30557
57,94000;1,93903;9004,49380
57,96000;1,93975;9007,40549
57,98000;1,94041;9011,22093
58,00000;1,94107;9014,62659
58,02000;1,94172;9018,10303
58,04000;1,94244;9021,03782
58,06000;1,94310;9024,44646
58,08000;1,94376;9028,42656
58,10000;1,94441;9032,21965
58,12000;1,94513;9035,66629
58,14000;1,94573;9039,74697
58,16000;1,94657;9044,26798
58,18000;1,94722;9049,10862
58,20000;1,94782;9052,86223
58,22000;1,94836;9054,94615
58,24000;1,94908;9056,57262
58,26000;1,94974;9059,52379
58,28000;1,95045;9062,71711
58,30000;1,95111;9066,61153
58,32000;1,95177;9070,51191
58,34000;1,95249;9073,82667
58,36000;1,95314;9076,84639
58,38000;1,95380;9079,90336
58,40000;1,95446;9082,96332
58,42000;1,95512;9086,25424
58,44000;1,95583;9089,74707
58,46000;1,95655;9093,35613
58,48000;1,95721;9097,38690
58,50000;1,95787;9101,23736
58,52000;1,95840;9104,36511
58,54000;1,95906;9107,07042
58,56000;1,95966;9108,96361
58,58000;1,96044;9112,13532
58,60000;1,96110;9116,14075
58,62000;1,96175;9119,51959
58,64000;1,96247;9122,90961
58,66000;1,96313;9126,78018
58,68000;1,96379;9130,44512
58,70000;1,96444;9133,30540
58,72000;1,96510;9136,36759
58,74000;1,96576;9139,47970
58,76000;1,96648;9142,49495
58,78000;1,96719;9146,30219
58,80000;1,96779;9149,91945
58,82000;1,96839;9153,91743
58,84000;1,96911;9157,16067
58,86000;1,96976;9160,86659
58,88000;1,97042;9164,70140
58,90000;1,97114;9168,23298
58,92000;1,97186;9171,93070
58,94000;1,97252;9175,25813
58,96000;1,97317;9178,00665
58,98000;1,97383;9180,98092
59,00000;1,97449;9183,89559
59,02000;1,97515;9187,21259
59,04000;1,97580;9190,09745
59,06000;1,97652;9193,54856
59,08000;1,97724;9197,20903
59,10000;1,97790;9201,21744
59,12000;1,97849;9204,38096
59,14000;1,97909;9207,56608
59,16000;1,97969;9210,01583
59,18000;1,98041;9212,08858
59,20000;1,98112;9215,41452
59,22000;1,98184;9219,25828
59,24000;1,98250;9223,79419
59,26000;1,98310;9227,01582
59,28000;1,98382;9229,96253
59,30000;1,98447;9233,07687
59,32000;1,98513;9236,45124
59,34000;1,98573;9239,42626
59,36000;1,98645;9242,11591
59,38000;1,98716;9244,69829
59,40000;1,98782;9248,35503
59,42000;1,98848;9252,20773
59,44000;1,98908;9255,90098
59,46000;1,98967;9258,45876
59,48000;1,99027;9260,82805
59,50000;1,99105;9263,38285
59,52000;1,99177;9267,43448
59,54000;1,99248;9272,19018
59,56000;1,99314;9276,37145
59,58000;1,99380;9280,09078
59,60000;1,99446;9283,17383
59,62000;1,99518;9286,08626
59,64000;1,99583;9289,31162
59,66000;1,99649;9292,91025
59,68000;1,99721;9296,63703
59,70000;1,99787;9299,86909
59,72000;1,99852;9303,60034
59,74000;1,99912;9306,49415
59,76000;1,99972;9309,26055
59,78000;2,00038;9311,61493
59,80000;2,00103;9313,89853
59,82000;2,00181;9316,75136
59,84000;2,00247;9320,78585
59,86000;2,00319;9324,71380
59,88000;2,00384;9328,25133
59,90000;2,00450;9331,35375
59,92000;2,00516;9334,97399
59,94000;2,00588;9338,06449
59,96000;2,00654;9341,32934
59,98000;2,00725;9345,11945
60,00000;2,00791;9348,41931
60,02000;2,00863;9351,39135
60,04000;2,00929;9354,66141
60,06000;2,00982;9357,83014
60,08000;2,01048;9360,61367
60,10000;2,01108;9362,30347
60,12000;2,01180;9364,86498
60,14000;2,01245;9368,68712
60,16000;2,01311;9371,95644
60,18000;2,01377;9374,90463
60,20000;2,01443;9377,67774
60,22000;2,01509;9380,87776
60,24000;2,01580;9384,60752
60,26000;2,01652;9387,71516
60,28000;2,01718;9391,29740
60,30000;2,01790;9395,10316
60,32000;2,01855;9398,65932
60,34000;2,01927;9401,60006
60,36000;2,01987;9404,81871
60,38000;2,02047;9407,68346
60,40000;2,02106;9410,50947
60,42000;2,02172;9413,53366
60,44000;2,02244;9415,76362
60,46000;2,02316;9419,20727
60,48000;2,02381;9422,56078
60,50000;2,02447;9426,01562
60,52000;2,02513;9428,94593
60,54000;2,02579;9432,18991
60,56000;2,02650;9435,96959
60,58000;2,02716;9439,47062
60,60000;2,02782;9442,93812
60,62000;2,02854;9445,53614
60,64000;2,02920;9448,68401
60,66000;2,02985;9451,96748
60,68000;2,03051;9455,71437
60,70000;2,03111;9458,68343
60,72000;2,03177;9461,15479
60,74000;2,03236;9464,17525
60,76000;2,03308;9466,69728
60,78000;2,03380;9469,89954
60,80000;2,03446;9473,01313
60,82000;2,03505;9476,25116
60,84000;2,03577;9478,86407
60,86000;2,03643;9481,76086
60,88000;2,03709;9485,63442
60,90000;2,03781;9489,33959
60,92000;2,03846;9493,09915
60,94000;2,03912;9496,28204
60,96000;2,03984;9499,33231
60,98000;2,04050;9503,21779
61,00000;2,04115;9506,52361
61,02000;2,04175;9509,92107
61,04000;2,04241;9512,53921
61,06000;2,04307;9514,92563
61,08000;2,04378;9517,73971
61,10000;2,04444;9520,99115
61,12000;2,04510;9524,92580
61,14000;2,04582;9528,14966
61,16000;2,04647;9530,86913
61,18000;2,04713;9533,88661
61,20000;2,04779;9537,48226
61,22000;2,04845;9541,02129
61,24000;2,04917;9543,89498
61,26000;2,04982;9547,05700
61,28000;2,05054;9550,62062
61,30000;2,05120;9553,76327
61,32000;2,05186;9557,32241
61,34000;2,05239;9560,65729
61,36000;2,05305;9562,65628
61,38000;2,05371;9564,47572
61,40000;2,05443;9567,01562
61,42000;2,05514;9570,59935
61,44000;2,05580;9574,47216
61,46000;2,05646;9577,99181
61,48000;2,05718;9580,71500
61,50000;2,05783;9583,84424
61,52000;2,05831;9587,22234
61,54000;2,05921;9590,58478
61,56000;2,05987;9594,59990
61,58000;2,06053;9598,70294
61,60000;2,06124;9602,51242
61,62000;2,06190;9605,51649
61,64000;2,06244;9608,20168
61,66000;2,06310;9611,10368
61,68000;2,06375;9613,18612
61,70000;2,06447;9615,41459
61,72000;2,06519;9619,00130
61,74000;2,06585;9623,23099
61,76000;2,06650;9626,27232
61,78000;2,06716;9629,34643
61,80000;2,06788;9632,15828
61,82000;2,06854;9635,40077
61,84000;2,06919;9638,41304
61,86000;2,06985;9641,89768
61,88000;2,07051;9644,50911
61,90000;2,07123;9646,47755
61,92000;2,07189;9649,50323
61,94000;2,07254;9653,12794
61,96000;2,07314;9656,38310
61,98000;2,07374;9658,50949
62,00000;2,07440;9661,21331
62,02000;2,07511;9664,89166
62,04000;2,07583;9668,49178
62,06000;2,07649;9671,69181
62,08000;2,07715;9674,42393
62,10000;2,07780;9677,64631
62,12000;2,07852;9681,29635
62,14000;2,07918;9684,30638
62,16000;2,07984;9687,95046
62,18000;2,08049;9691,06108
62,20000;2,08115;9693,56894
62,22000;2,08187;9696,33609
62,24000;2,08253;9699,40200
62,26000;2,08313;9702,19225
62,28000;2,08372;9704,83795
62,30000;2,08438;9707,59466
62,32000;2,08504;9709,91477
62,34000;2,08576;9713,32863
62,36000;2,08641;9716,63222
62,38000;2,08713;9720,13548
62,40000;2,08779;9723,16638
62,42000;2,08845;9726,34628
62,44000;2,08910;9729,92927
62,46000;2,08976;9732,95644
62,48000;2,09048;9735,92028
62,50000;2,09114;9739,00110
62,52000;2,09185;9742,60047
62,54000;2,09251;9746,02774
62,56000;2,09317;9748,55945
62,58000;2,09377;9751,46368
62,60000;2,09443;9754,02221
62,62000;2,09502;9756,34679
62,64000;2,09568;9758,49032
62,66000;2,09622;9761,78870
62,68000;2,09712;9765,60414
62,70000;2,09783;9770,08268
62,72000;2,09849;9774,37496
62,74000;2,09915;9777,08623
62,76000;2,09987;9779,74236
62,78000;2,10052;9782,85968
62,80000;2,10118;9786,25417
62,82000;2,10184;9789,29400
62,84000;2,10256;9792,33906
62,86000;2,10321;9795,30737
62,88000;2,10387;9797,82343
62,90000;2,10447;9800,74778
62,92000;2,10501;9803,22883
62,94000;2,10567;9804,64146
62,96000;2,10638;9806,93847
62,98000;2,10710;9809,62664
63,00000;2,10776;9812,99430
63,02000;2,10842;9816,65403
63,04000;2,10907;9819,74155
63,06000;2,10979;9823,09133
63,08000;2,11045;9826,38747
63,10000;2,11117;9829,60686
63,12000;2,11188;9833,18314
63,14000;2,11254;9836,36156
63,16000;2,11326;9839,77988
63,18000;2,11392;9843,22429
63,20000;2,11452;9846,12852
63,22000;2,11505;9848,48514
63,24000;2,11571;9850,16599
63,26000;2,11643;9852,51218
63,28000;2,11715;9855,97149
63,30000;2,11786;9858,65444
63,32000;2,11846;9861,92450
63,34000;2,11918;9864,75199
63,36000;2,11984;9867,84697
63,38000;2,12049;9871,03879
63,40000;2,12121;9874,03691
63,42000;2,12187;9877,95219
63,44000;2,12253;9880,97116
63,46000;2,12324;9883,79940
63,48000;2,12390;9886,47044
63,50000;2,12450;9889,30166
63,52000;2,12510;9892,73936
63,54000;2,12576;9894,61392
63,56000;2,12635;9896,34842
63,58000;2,12707;9898,51132
63,60000;2,12779;9902,09952
63,62000;2,12851;9905,62737
63,64000;2,12910;9908,58972
63,66000;2,12976;9911,26224
63,68000;2,13048;9913,57267
63,70000;2,13108;9916,17963
63,72000;2,13167;9919,00116
63,74000;2,13245;9922,53348
63,76000;2,13317;9926,52178
63,78000;2,13383;9930,11817
63,80000;2,13454;9933,12672
63,82000;2,13514;9936,44968
63,84000;2,13574;9939,28686
63,86000;2,13634;9941,18527
63,88000;2,13706;9942,94882
63,90000;2,13771;9946,25539
63,92000;2,13843;9949,69532
63,94000;2,13909;9952,83797
63,96000;2,13975;9954,96586
63,98000;2,14046;9958,30148
64,00000;2,14112;9961,20945
64,02000;2,14178;9964,16584
64,04000;2,14250;9966,81750
64,06000;2,14309;9969,54963
64,08000;2,14381;9971,79970
64,10001;2,14447;9974,08256
64,12000;2,14519;9976,94358
64,14000;2,14578;9979,72637
64,16000;2,14638;9982,62167
64,18000;2,14704;9984,59086
64,20000;2,14770;9986,81188
64,22000;2,14842;9989,70941
64,24000;2,14907;9993,00107
64,26000;2,14973;9996,32031
64,28001;2,15045;9999,69691
64,30000;2,15111;10002,06321
64,32000;2,15182;10004,95777
64,34000;2,15248;10007,60570
64,36000;2,15314;10010,97485
64,38000;2,15380;10013,16085
64,40000;2,15451;10015,31333
64,42000;2,15517;10017,90613
64,44000;2,15583;10020,53544
64,46001;2,15643;10023,55143
64,48000;2,15703;10026,37967
64,50000;2,15768;10028,27063
64,52000;2,15834;10029,87251
64,54000;2,15912;10032,62773
64,56000;2,15978;10036,27554
64,58000;2,16043;10039,70206
64,60001;2,16115;10043,20756
64,62000;2,16181;10045,57833
64,64000;2,16253;10048,41328
64,66000;2,16318;10051,04706
64,68000;2,16384;10053,56088
64,70000;2,16450;10056,44724
64,72000;2,16522;10059,08325
64,74000;2,16593;10062,07317
64,76000;2,16659;10065,18826
64,78001;2,16713;10067,97180
64,80000;2,16779;10069,90373
64,82000;2,16839;10071,99138
64,84000;2,16916;10074,01422
64,86000;2,16988;10077,16656
64,88000;2,17054;10081,04086
64,90000;2,17120;10083,96894
64,92000;2,17191;10086,46712
64,94000;2,17257;10088,94891
64,96001;2,17323;10091,97682
64,98000;2,17389;10094,19858
65,00000;2,17454;10096,05154
65,02000;2,17520;10098,89171
65,04000;2,17592;10101,40404
65,06000;2,17658;10103,67647
65,08000;2,17717;10105,98242
65,10001;2,17777;10108,38225
65,12000;2,17837;10109,73826
65,14000;2,17903;10110,51163
65,16000;2,17975;10112,24315
65,18000;2,18046;10115,22189
65,20000;2,18112;10118,59179
65,22000;2,18178;10121,38352
65,24000;2,18250;10123,90181
65,26000;2,18315;10126,51026
65,28001;2,18381;10129,26772
65,30000;2,18447;10131,38443
65,32000;2,18513;10133,12563
65,34000;2,18584;10136,17143
65,36000;2,18656;10138,86780
65,38000;2,18722;10141,50605
65,40000;2,18782;10144,17633
65,42000;2,18836;10146,22599
65,44000;2,18901;10147,92398
65,46001;2,18967;10149,40739
65,48000;2,19039;10151,99497
65,50000;2,19117;10156,04138
65,52000;2,19188;10160,07215
65,54000;2,19254;10163,26621
65,56001;2,19320;10165,82251
65,58000;2,19386;10167,65237
65,60001;2,19451;10169,43157
65,62000;2,19517;10171,61161
65,64000;2,19589;10174,03975
65,66000;2,19661;10176,87544
65,68000;2,19726;10179,67835
65,70001;2,19780;10181,64009
65,72000;2,19840;10183,24643
65,74001;2,19906;10184,33869
65,76000;2,19972;10185,53376
65,78001;2,20043;10187,20344
65,80000;2,20115;10189,08545
65,82000;2,20181;10191,78107
65,84001;2,20247;10194,03413
65,86000;2,20312;10195,69114
65,88001;2,20372;10197,55155
65,90000;2,20444;10199,36651
65,92001;2,20504;10201,12708
65,94000;2,20575;10202,95322
65,96001;2,20647;10205,56241
65,98000;2,20719;10207,95628
66,00000;2,20785;10210,61465
66,02001;2,20844;10212,72168
66,04000;2,20910;10214,10748
66,06001;2,20970;10215,34428
66,08000;2,21042;10216,44026
66,10001;2,21113;10218,83786
66,12000;2,21185;10221,29208
66,14000;2,21251;10223,57345
66,16000;2,21317;10225,50017
66,18000;2,21383;10227,07000
66,20001;2,21454;10228,37013
66,22000;2,21502;10229,80958
66,24001;2,21592;10231,93896
66,26000;2,21664;10235,40646
66,28001;2,21729;10238,61691
66,30000;2,21795;10240,19346
66,32000;2,21855;10240,53544
66,34001;2,21909;10241,48762
66,36000;2,21974;10242,60968
66,38001;2,22046;10243,85914
66,40000;2,22118;10244,62059
66,42001;2,22184;10246,43034
66,44000;2,22249;10247,91375
66,46001;2,22315;10249,03655
66,48000;2,22381;10250,17500
66,50000;2,22453;10250,83959
66,52001;2,22519;10252,13003
66,54000;2,22584;10252,70745
66,56001;2,22656;10253,83100
66,58000;2,22722;10254,84279
66,60001;2,22788;10256,20550
66,62000;2,22853;10258,11583
66,64000;2,22913;10258,33115
66,66000;2,22973;10258,27825
66,68000;2,23039;10258,08752
66,70001;2,23110;10258,18512
66,72000;2,23182;10259,89950
66,74001;2,23248;10261,14747
66,76000;2,23314;10261,92158
66,78001;2,23380;10262,62343
66,80000;2,23445;10262,94157
66,82000;2,23517;10263,28057
66,84001;2,23583;10264,06661
66,86000;2,23649;10264,24840
66,88001;2,23720;10265,07989
66,90000;2,23792;10265,46732
66,92001;2,23858;10265,87263
66,94000;2,23924;10265,88678
66,96001;2,23977;10264,96887
66,98000;2,24037;10263,83564
67,00000;2,24109;10262,31498
67,02001;2,24181;10261,63623
67,04000;2,24252;10261,65411
67,06001;2,24318;10261,35460
67,08000;2,24384;10260,91501
67,10001;2,24450;10260,26607
67,12000;2,24516;10259,33251
67,14000;2,24587;10258,13818
67,16000;2,24653;10256,66222
67,18000;2,24719;10255,57294
67,20001;2,24785;10253,95170
67,22000;2,24856;10252,73651
67,24001;2,24922;10251,00648
67,26000;2,24982;10248,81974
67,28001;2,25048;10245,55564
67,30000;2,25107;10242,20958
67,32000;2,25173;10238,75475
67,34001;2,25245;10235,27607
67,36000;2,25311;10231,78622
67,38001;2,25376;10228,10787
67,40000;2,25448;10223,94672
67,42001;2,25514;10218,84531
67,44000;2,25586;10213,67759
67,46001;2,25652;10208,51359
67,48000;2,25717;10201,58976
67,50000;2,25789;10193,78528
67,52001;2,25855;10184,93474
67,54000;2,25927;10174,58737
67,56001;2,25992;10163,07846
67,58000;2,26052;10149,14513
67,60001;2,26112;10132,68754
67,62000;2,26178;10112,95095
67,64001;2,26249;10084,75423
67,66000;2,26315;10044,06735
67,68000;2,26387;9987,04135
67,70001;2,26447;9873,46768
67,72000;2,26602;5890,20178
67,74001;2,26752;1841,15488
