Temps;Déplacement;Charge
217,04002;14,47731;574,99232
217,06002;14,47856;574,84796
217,08002;14,47994;575,20629
217,10000;14,48131;575,46915
217,12002;14,48257;575,63074
217,14002;14,48394;575,39693
217,16000;14,48526;575,59307
217,18002;14,48664;574,86696
217,20002;14,48795;574,30719
217,22002;14,48927;574,70119
217,24000;14,49064;575,07535
217,26002;14,49190;574,75269
217,28002;14,49321;574,71893
217,30000;14,49453;575,04345
217,32000;14,49590;575,55065
217,34002;14,49728;575,59717
217,36002;14,49859;575,17248
217,38000;14,49997;574,87050
217,40002;14,50128;574,76209
217,42002;14,50254;574,42333
217,44002;14,50385;574,24717
217,46000;14,50523;573,82728
217,48002;14,50661;574,13257
217,50002;14,50798;574,59455
217,52000;14,50930;574,64805
217,54002;14,51067;574,36759
217,56002;14,51199;574,93290
217,58002;14,51324;575,41579
217,60000;14,51456;574,27185
217,62002;14,51587;573,77578
217,64002;14,51719;574,14188
217,66000;14,51856;574,85299
217,68002;14,51994;575,22566
217,70002;14,52131;575,63027
217,72002;14,52269;576,25077
217,74000;14,52394;576,37128
217,76002;14,52526;575,78203
217,78002;14,52663;575,20196
217,80000;14,52801;574,20679
217,82000;14,52932;574,29736
217,84002;14,53064;574,40000
217,86002;14,53202;574,78854
217,88000;14,53327;574,33881
217,90002;14,53459;574,11077
217,92002;14,53602;574,09978
217,94002;14,53734;574,24852
217,96000;14,53865;574,10519
217,98002;14,53991;574,46179
218,00002;14,54128;574,92545
218,02000;14,54266;575,19539
218,04002;14,54397;575,65863
218,06002;14,54529;575,32652
218,08002;14,54666;575,20303
218,10000;14,54798;574,83800
218,12002;14,54929;574,76964
218,14002;14,55067;574,93416
218,16000;14,55199;574,59585
218,18002;14,55336;574,92699
218,20002;14,55462;575,21872
218,22002;14,55593;575,04764
218,24000;14,55731;575,25397
218,26002;14,55868;575,34552
218,28002;14,56000;575,22743
218,30000;14,56131;574,25830
218,32000;14,56263;574,01606
218,34002;14,56400;574,19506
218,36002;14,56520;574,27897
218,38000;14,56663;574,05103
218,40002;14,56795;574,33038
218,42002;14,56932;574,69904
218,44002;14,57070;574,48423
218,46000;14,57201;574,05923
218,48002;14,57339;574,08949
218,50002;14,57453;574,00600
218,52000;14,57596;573,84335
218,54002;14,57734;573,77676
218,56002;14,57865;574,19240
218,58002;14,57997;574,42421
218,60000;14,58134;574,61150
218,62002;14,58266;573,55985
218,64002;14,58403;572,92045
218,66000;14,58535;573,72740
218,68002;14,58660;573,48036
218,70002;14,58792;572,80562
218,72002;14,58923;572,74029
218,74000;14,59061;573,34551
218,76002;14,59198;573,79557
218,78002;14,59336;574,09080
218,80000;14,59467;574,40782
218,82000;14,59599;574,55795
218,84002;14,59731;574,46561
218,86002;14,59862;574,20651
218,88000;14,59994;574,34104
218,90002;14,60131;574,20358
218,92002;14,60263;574,34733
218,94002;14,60400;574,59869
218,96000;14,60538;574,45122
218,98002;14,60669;574,82156
219,00002;14,60795;574,75651
219,02000;14,60932;573,77266
219,04002;14,61064;573,38118
219,06002;14,61195;573,21694
219,08002;14,61327;574,03604
219,10000;14,61458;574,40647
219,12002;14,61608;575,32308
219,14002;14,61733;576,14679
219,16000;14,61865;575,94292
219,18002;14,61997;575,22058
219,20002;14,62128;574,64647
219,22002;14,62266;574,66049
219,24000;14,62397;575,07409
219,26002;14,62529;574,45974
219,28002;14,62666;574,11105
219,30000;14,62792;574,16284
219,32000;14,62923;574,89392
219,34002;14,63061;574,70747
219,36002;14,63192;574,63571
219,38000;14,63330;574,85052
219,40002;14,63461;575,20196
219,42002;14,63599;574,86589
219,44002;14,63730;574,88382
219,46000;14,63850;574,99488
219,48002;14,64000;574,66300
219,50002;14,64131;575,03842
219,52000;14,64263;574,77257
219,54002;14,64394;574,24637
219,56002;14,64532;574,59204
219,58002;14,64663;574,79353
219,60000;14,64795;574,50584
219,62002;14,64920;574,35115
219,64002;14,65058;574,75595
219,66000;14,65195;574,05904
219,68002;14,65327;573,92851
219,70002;14,65464;574,43622
219,72002;14,65596;575,06361
219,74000;14,65727;574,68829
219,76002;14,65859;574,63991
219,78002;14,65991;575,12410
219,80000;14,66128;574,76112
219,82000;14,66260;574,22463
219,84002;14,66397;573,97955
219,86002;14,66529;574,86473
219,88000;14,66666;575,96937
219,90002;14,66798;575,58804
219,92002;14,66929;575,46194
219,94002;14,67055;575,11483
219,96000;14,67192;574,77737
219,98002;14,67324;574,37592
220,00002;14,67455;574,23413
220,02000;14,67593;574,47599
220,04002;14,67730;575,30007
220,06002;14,67862;574,97481
220,08002;14,67993;575,00592
220,10000;14,68119;574,56968
220,12002;14,68257;574,40060
220,14002;14,68388;574,09275
220,16000;14,68520;574,10761
220,18002;14,68651;574,48214
220,20002;14,68795;575,45458
220,22002;14,68932;575,96760
220,24000;14,69058;576,21305
220,26002;14,69189;575,95801
220,28002;14,69327;575,52932
220,30000;14,69458;575,38645
220,32000;14,69584;575,35949
220,34002;14,69727;575,58874
220,36002;14,69859;576,34027
220,38000;14,69996;575,82562
220,40002;14,70122;575,67586
220,42002;14,70253;575,45137
220,44002;14,70391;575,11558
220,46000;14,70522;574,71148
220,48002;14,70660;574,60712
220,50002;14,70792;575,14724
220,52000;14,70917;575,38995
220,54002;14,71067;575,76834
220,56002;14,71192;576,03591
220,58002;14,71330;576,03358
220,60000;14,71461;575,56424
220,62002;14,71593;575,42445
220,64002;14,71730;575,80103
220,66000;14,71862;576,20266
220,68002;14,71993;575,92969
220,70002;14,72125;575,30426
220,72002;14,72251;574,94952
220,74000;14,72388;575,19609
220,76002;14,72526;575,36135
220,78002;14,72657;575,11590
220,80000;14,72789;574,94720
220,82000;14,72926;575,37477
220,84002;14,73058;575,59591
220,86002;14,73183;575,75107
220,88000;14,73321;575,36950
220,90002;14,73458;575,31986
220,92002;14,73590;576,38902
220,94002;14,73727;576,93785
220,96000;14,73859;576,78460
220,98002;14,73996;576,61571
221,00002;14,74134;576,47619
221,02000;14,74259;575,77342
221,04002;14,74385;575,03716
221,06002;14,74523;574,94259
221,08002;14,74654;575,39791
221,10000;14,74792;575,20736
221,12002;14,74929;574,83935
221,14002;14,75067;574,84545
221,16000;14,75198;574,36926
221,18002;14,75324;574,34193
221,20002;14,75455;574,98319
221,22002;14,75593;575,20978
221,24000;14,75724;574,71558
221,26002;14,75862;574,57197
221,28002;14,75999;574,30542
221,30000;14,76137;574,64177
221,32000;14,76268;575,11120
221,34002;14,76394;574,71166
221,36002;14,76531;574,08521
221,38000;14,76663;573,88446
221,40002;14,76794;573,88945
221,42002;14,76926;573,71221
221,44002;14,77064;573,91757
221,46000;14,77201;574,22295
221,48002;14,77333;574,63050
221,50002;14,77458;574,14453
221,52000;14,77596;573,65014
221,54002;14,77727;573,80497
221,56002;14,77859;573,87576
221,58002;14,77990;573,72535
221,60000;14,78128;574,04866
221,62002;14,78265;574,40586
221,64002;14,78397;573,91315
221,66000;14,78528;573,77606
221,68002;14,78666;573,49512
221,70002;14,78791;573,85410
221,72002;14,78929;574,31846
221,74000;14,79061;574,34691
221,76002;14,79192;573,60334
221,78002;14,79330;573,56455
221,80000;14,79455;574,45993
221,82000;14,79587;574,61737
221,84002;14,79724;573,99278
221,86002;14,79862;574,31101
221,88000;14,79993;574,40205
221,90002;14,80125;573,84833
221,92002;14,80262;573,55897
221,94002;14,80400;573,96605
221,96000;14,80525;573,64781
221,98002;14,80663;573,37498
222,00002;14,80794;573,41759
222,02000;14,80932;573,11500
222,04002;14,81063;573,18681
222,06002;14,81201;573,03649
222,08002;14,81332;573,16171
222,10000;14,81464;573,96800
222,12002;14,81596;573,81643
222,14002;14,81727;573,37047
222,16000;14,81859;573,10043
222,18002;14,81996;573,59738
222,20002;14,82128;573,66211
222,22002;14,82259;573,25936
222,24000;14,82397;573,18406
222,26002;14,82528;573,24213
222,28002;14,82660;573,90081
222,30000;14,82791;573,44618
222,32000;14,82923;572,86192
222,34002;14,83060;573,16693
222,36002;14,83192;573,82034
222,38000;14,83329;573,43971
222,40002;14,83461;572,87151
222,42002;14,83593;572,44035
222,44002;14,83718;572,75095
222,46000;14,83850;572,30121
222,48002;14,83987;571,93548
222,50002;14,84119;572,10820
222,52000;14,84256;572,18284
222,54002;14,84394;571,51965
222,56002;14,84531;571,28677
222,58002;14,84657;571,21804
222,60000;14,84782;571,79919
222,62002;14,84920;571,50777
222,64002;14,85051;570,69762
222,66000;14,85189;570,74851
222,68002;14,85326;571,28179
222,70002;14,85464;571,75788
222,72002;14,85602;571,94419
222,74000;14,85733;572,28249
222,76002;14,85859;572,02950
222,78002;14,85996;571,08528
222,80000;14,86128;570,36583
222,82000;14,86259;570,00834
222,84002;14,86391;570,24779
222,86002;14,86528;570,36919
222,88000;14,86666;570,44225
222,90002;14,86797;570,90763
222,92002;14,86923;570,47601
222,94002;14,87060;570,31121
222,96000;14,87192;569,82446
222,98002;14,87323;570,33715
223,00002;14,87461;570,74381
223,02000;14,87592;570,03801
223,04002;14,87730;570,15270
223,06002;14,87856;570,62800
223,08002;14,87993;570,10972
223,10000;14,88125;569,87959
223,12002;14,88256;569,58995
223,14002;14,88388;569,85617
223,16000;14,88525;569,71479
223,18002;14,88657;569,69412
223,20002;14,88794;570,02832
223,22002;14,88920;570,44085
223,24000;14,89057;570,44486
223,26002;14,89189;570,00089
223,28002;14,89326;569,69491
223,30000;14,89458;570,00373
223,32000;14,89589;570,52360
223,34002;14,89727;570,37328
223,36002;14,89858;570,54898
223,38000;14,89984;570,99001
223,40002;14,90122;571,50200
223,42002;14,90259;571,49925
223,44002;14,90391;570,64854
223,46000;14,90528;570,93878
223,48002;14,90660;571,07136
223,50002;14,90797;570,48630
223,52000;14,90929;570,23289
223,54002;14,91054;569,64243
223,56002;14,91192;569,82194
223,58002;14,91323;570,03293
223,60000;14,91461;570,27224
223,62002;14,91592;570,47172
223,64002;14,91724;570,57845
223,66000;14,91861;570,17365
223,68002;14,91987;569,72508
223,70002;14,92118;570,03028
223,72002;14,92250;569,48937
223,74000;14,92388;568,94710
223,76002;14,92525;568,65523
223,78002;14,92657;568,64903
223,80000;14,92794;569,07255
223,82000;14,92932;569,42212
223,84002;14,93057;569,28326
223,86002;14,93189;568,71437
223,88000;14,93320;567,78425
223,90002;14,93458;567,18830
223,92002;14,93595;567,31822
223,94002;14,93727;567,36963
223,96000;14,93864;567,07636
223,98002;14,94002;566,24762
224,00002;14,94127;565,77493
224,02000;14,94259;566,07416
224,04002;14,94391;566,28590
224,06002;14,94522;565,57814
224,08002;14,94660;565,06051
224,10000;14,94797;565,39471
224,12002;14,94935;565,50018
224,14002;14,95066;565,26354
224,16000;14,95192;564,88905
224,18002;14,95329;564,73808
224,20002;14,95467;564,91778
224,22002;14,95598;564,58926
224,24000;14,95730;563,48355
224,26002;14,95867;563,38659
224,28002;14,95999;563,68867
224,30000;14,96130;562,95157
224,32000;14,96262;562,46961
224,34002;14,96393;562,29131
224,36002;14,96531;563,12662
224,38000;14,96663;562,50063
224,40002;14,96794;562,76745
224,42002;14,96926;562,20111
224,44002;14,97063;562,46645
224,46000;14,97189;562,42682
224,48002;14,97320;561,79897
224,50002;14,97458;561,88074
224,52000;14,97595;561,95222
224,54002;14,97727;561,99860
224,56002;14,97864;561,99129
224,58002;14,97996;561,80423
224,60000;14,98133;561,90500
224,62002;14,98265;561,63496
224,64002;14,98397;560,63030
224,66000;14,98534;560,53386
224,68002;14,98665;561,58029
224,70002;14,98797;561,31659
224,72002;14,98934;561,06406
224,74000;14,99066;561,25866
224,76002;14,99198;561,52442
224,78002;14,99323;560,83584
224,80000;14,99455;560,35249
224,82000;14,99592;560,62881
224,84002;14,99724;561,28069
224,86002;14,99861;561,16856
224,88000;14,99999;560,78499
224,90002;15,00130;560,95636
224,92002;15,00268;561,19971
224,94002;15,00393;561,01657
224,96000;15,00525;559,85330
224,98002;15,00662;559,84743
225,00002;15,00794;560,13139
225,02000;15,00932;560,51994
225,04002;15,01069;560,72106
225,06002;15,01207;560,60045
225,08002;15,01338;560,64804
225,10000;15,01458;560,47286
225,12002;15,01589;559,62377
225,14002;15,01727;559,44002
225,16000;15,01858;559,97591
225,18002;15,01990;559,92859
225,20002;15,02127;559,75509
225,22002;15,02259;559,98336
225,24000;15,02396;559,90913
225,26002;15,02522;559,26307
225,28002;15,02653;558,77357
225,30002;15,02791;559,47104
225,32000;15,02928;559,89064
225,34002;15,03060;559,47779
225,36002;15,03197;559,62019
225,38000;15,03335;560,15323
225,40002;15,03473;560,39253
225,42002;15,03598;560,36306
225,44002;15,03736;560,38783
225,46000;15,03867;560,24049
225,48002;15,03987;560,63668
225,50002;15,04130;560,19709
225,52000;15,04268;559,86997
225,54002;15,04405;560,34112
225,56002;15,04531;561,12930
225,58002;15,04662;560,57684
225,60000;15,04800;559,54847
225,62002;15,04931;559,75979
225,64002;15,05069;560,33684
225,66000;15,05200;560,62071
225,68002;15,05332;560,48557
225,70002;15,05469;559,94703
225,72002;15,05595;559,55895
225,74000;15,05733;559,01189
225,76002;15,05864;559,19304
225,78002;15,06002;560,04012
225,80002;15,06133;560,10066
225,82000;15,06265;560,20473
225,84002;15,06396;559,94783
225,86002;15,06528;559,49003
225,88000;15,06659;559,55308
225,90002;15,06791;559,29148
225,92002;15,06928;559,59322
225,94002;15,07060;559,99509
225,96000;15,07198;559,84654
225,98002;15,07329;559,44636
226,00002;15,07467;559,12863
226,02000;15,07598;559,45772
226,04002;15,07724;560,14168
226,06002;15,07861;560,05651
226,08002;15,07999;560,05237
226,10000;15,08130;560,05837
226,12002;15,08268;560,19984
226,14002;15,08399;560,20571
226,16000;15,08537;561,07179
226,18002;15,08668;561,51929
226,20002;15,08794;560,84944
226,22002;15,08925;559,99071
226,24000;15,09063;559,70857
226,26002;15,09194;560,55128
226,28002;15,09332;560,88115
226,30002;15,09469;560,71919
226,32000;15,09607;560,99240
226,34002;15,09733;561,46448
226,36002;15,09858;561,24227
226,38000;15,09996;560,65274
226,40002;15,10133;560,49214
226,42002;15,10265;560,65731
226,44002;15,10396;560,43398
226,46000;15,10534;560,25712
226,48002;15,10671;560,70285
226,50002;15,10797;561,32847
226,52000;15,10928;561,13037
226,54002;15,11060;560,23942
226,56002;15,11191;559,99490
226,58002;15,11323;559,78526
226,60000;15,11460;560,47100
226,62002;15,11592;560,96618
226,64002;15,11729;560,76767
226,66000;15,11861;561,02704
226,68002;15,11993;560,81098
226,70002;15,12124;560,30247
226,72002;15,12262;560,24450
226,74000;15,12393;560,60473
226,76002;15,12525;560,80469
226,78002;15,12656;560,07206
226,80002;15,12794;560,22923
226,82000;15,12925;560,62071
226,84002;15,13057;560,25311
226,86002;15,13194;560,01185
226,88000;15,13326;559,71611
226,90002;15,13457;559,91304
226,92002;15,13589;559,87015
226,94002;15,13720;559,10493
226,96000;15,13858;559,38410
226,98002;15,13990;559,81493
227,00002;15,14121;560,17633
227,02000;15,14259;560,87342
227,04002;15,14396;560,78979
227,06002;15,14528;560,80236
227,08002;15,14659;559,84058
227,10000;15,14797;559,35620
227,12002;15,14928;560,19966
227,14002;15,15054;561,08776
227,16000;15,15191;560,73898
227,18002;15,15329;560,68357
227,20002;15,15460;560,85549
227,22002;15,15598;561,35715
227,24000;15,15729;561,31943
227,26002;15,15861;561,01591
227,28002;15,15992;561,97797
227,30002;15,16112;562,03986
227,32000;15,16249;562,04824
227,34002;15,16387;562,05844
227,36002;15,16525;562,48172
227,38000;15,16656;563,25542
227,40002;15,16794;562,40642
227,42002;15,16931;562,43786
227,44002;15,17063;562,66985
227,46000;15,17188;562,46668
227,48002;15,17326;561,83096
227,50002;15,17457;561,45857
227,52000;15,17589;561,20451
227,54002;15,17720;561,63543
227,56002;15,17858;561,89639
227,58002;15,17989;561,90705
227,60000;15,18127;562,13746
227,62002;15,18258;562,30226
227,64002;15,18390;561,04036
227,66000;15,18522;560,17451
227,68002;15,18659;560,12357
227,70002;15,18791;560,74387
227,72002;15,18922;560,87235
227,74000;15,19066;562,04814
227,76002;15,19197;562,73397
227,78002;15,19335;561,85564
227,80002;15,19466;561,37075
227,82000;15,19598;561,21098
227,84002;15,19729;560,73214
227,86002;15,19867;560,06638
227,88000;15,19998;559,97432
227,90002;15,20130;560,13060
227,92002;15,20261;560,27514
227,94002;15,20399;559,77968
227,96000;15,20530;559,57981
227,98002;15,20662;560,33204
228,00002;15,20799;560,47803
228,02000;15,20931;560,18173
228,04002;15,21057;559,88524
228,06002;15,21206;560,35742
228,08002;15,21332;561,43049
228,10000;15,21469;561,31319
228,12002;15,21601;561,10667
228,14002;15,21738;560,51086
228,16000;15,21864;560,05716
228,18002;15,22001;559,95150
228,20002;15,22139;560,22676
228,22002;15,22264;560,11290
228,24000;15,22390;559,40170
228,26002;15,22528;559,06731
228,28002;15,22665;559,48514
228,30002;15,22797;559,77684
228,32000;15,22928;559,54489
228,34002;15,23066;558,83937
228,36002;15,23197;559,01259
228,38000;15,23329;558,99457
228,40002;15,23454;558,93552
228,42002;15,23586;559,07900
228,44002;15,23735;559,98531
228,46000;15,23867;560,56529
228,48002;15,24004;560,59631
228,50002;15,24136;560,27975
228,52000;15,24273;560,25339
228,54002;15,24399;560,75007
228,56002;15,24524;560,50085
228,58002;15,24662;559,30740
228,60000;15,24793;560,01116
228,62002;15,24931;560,24254
228,64002;15,25063;559,95914
228,66000;15,25200;559,44510
228,68002;15,25332;560,68446
228,70002;15,25457;560,52669
228,72002;15,25595;559,59090
228,74000;15,25726;559,11206
228,76002;15,25846;559,74098
228,78002;15,26001;560,88096
228,80002;15,26139;561,50942
228,82000;15,26270;561,57326
228,84002;15,26402;561,96856
228,86002;15,26527;561,93029
228,88000;15,26665;561,25787
228,90002;15,26796;560,40958
228,92002;15,26922;561,07533
228,94002;15,27059;560,86425
228,96000;15,27191;560,71403
228,98002;15,27329;561,15300
229,00002;15,27460;561,47091
229,02000;15,27586;561,51156
229,04002;15,27723;560,48450
229,06002;15,27855;559,98578
229,08002;15,27986;560,24333
229,10000;15,28124;560,13893
229,12002;15,28255;560,21102
229,14002;15,28399;560,19425
229,16000;15,28530;561,17079
229,18002;15,28662;561,67175
229,20002;15,28793;561,19580
229,22002;15,28931;560,42918
229,24000;15,29063;560,54560
229,26002;15,29194;560,81908
229,28002;15,29325;560,32324
229,30002;15,29445;560,08869
229,32000;15,29600;560,58750
229,34002;15,29732;561,46770
229,36002;15,29864;561,70672
229,38000;15,29995;560,70825
229,40002;15,30127;561,12702
229,42002;15,30258;561,10118
229,44002;15,30396;560,36199
229,46000;15,30527;559,77274
229,48002;15,30659;559,99178
229,50002;15,30790;560,60925
229,52000;15,30928;560,94062
229,54002;15,31065;561,19002
229,56002;15,31197;561,42346
229,58002;15,31329;561,41531
229,60000;15,31448;561,46262
229,62002;15,31604;562,58738
229,64002;15,31729;563,44839
229,66000;15,31861;561,68409
229,68002;15,31998;560,84688
229,70002;15,32124;560,88888
229,72002;15,32261;561,59636
229,74000;15,32393;561,32348
229,76002;15,32530;561,29633
229,78002;15,32662;561,58160
229,80002;15,32787;561,49228
229,82000;15,32919;560,85493
229,84002;15,33056;560,77982
229,86002;15,33188;561,64269
229,88000;15,33325;562,76247
229,90002;15,33463;563,15600
229,92002;15,33594;563,34282
229,94002;15,33732;563,33011
229,96000;15,33858;563,04466
229,98002;15,33989;562,01154
230,00002;15,34121;561,60116
230,02000;15,34258;562,26007
230,04002;15,34396;563,08382
230,06002;15,34527;563,48676
230,08002;15,34665;563,71219
230,10000;15,34796;564,33496
230,12002;15,34922;563,06357
230,14002;15,35059;561,69597
230,16000;15,35191;561,60241
230,18002;15,35322;562,12386
230,20002;15,35454;563,01793
230,22002;15,35597;563,43568
230,24000;15,35735;563,94427
230,26002;15,35860;564,83443
230,28002;15,35992;564,70921
230,30002;15,36130;563,69076
230,32000;15,36255;562,91227
230,34002;15,36387;562,96750
230,36002;15,36518;562,90859
230,38000;15,36656;562,73155
230,40002;15,36793;562,85276
230,42002;15,36919;563,84015
230,44002;15,37050;564,18376
230,46000;15,37188;563,86297
230,48002;15,37325;563,41374
230,50002;15,37451;564,09878
230,52000;15,37588;563,77221
230,54002;15,37726;563,85840
230,56002;15,37864;564,65301
230,58002;15,37989;565,92771
230,60000;15,38126;566,50951
230,62002;15,38264;566,04058
230,64002;15,38396;566,26415
230,66000;15,38527;565,82880
230,68002;15,38665;565,73558
230,70002;15,38802;565,73157
230,72002;15,38928;565,95774
230,74000;15,39053;565,74657
230,76002;15,39191;565,69614
230,78002;15,39322;565,44007
230,80002;15,39454;565,74559
230,82000;15,39591;566,00710
230,84002;15,39729;566,13507
230,86002;15,39860;566,01907
230,88000;15,39992;565,64305
230,90002;15,40118;565,63923
230,92002;15,40255;565,70671
230,94002;15,40393;566,16487
230,96000;15,40524;567,46276
230,98002;15,40662;567,50528
231,00002;15,40799;568,06840
231,02000;15,40931;568,17951
231,04002;15,41056;568,16991
231,06002;15,41188;568,45811
231,08002;15,41325;568,41015
231,10000;15,41457;568,74589
231,12002;15,41588;569,19330
231,14002;15,41726;569,23130
231,16000;15,41863;569,36760
231,18002;15,42001;570,04741
231,20002;15,42126;570,19675
231,22002;15,42264;570,28183
231,24000;15,42395;569,62930
231,26002;15,42527;569,68620
231,28002;15,42665;570,27079
231,30002;15,42802;571,01604
231,32000;15,42934;571,07098
231,34002;15,43071;571,35746
231,36002;15,43197;571,94321
231,38000;15,43328;571,70461
231,40002;15,43460;570,86591
231,42002;15,43591;571,27825
231,44002;15,43729;571,86559
231,46000;15,43860;572,32254
231,48002;15,43998;572,31863
231,50002;15,44129;572,25078
231,52000;15,44261;572,29679
231,54002;15,44393;572,36762
231,56002;15,44524;572,11127
231,58002;15,44656;571,54135
231,60000;15,44793;571,92030
231,62002;15,44925;572,08766
231,64002;15,45062;571,45413
231,66000;15,45200;572,06270
231,68002;15,45325;572,52469
231,70002;15,45457;573,33261
231,72002;15,45594;573,51543
231,74000;15,45726;573,06197
231,76002;15,45857;572,77866
231,78002;15,45989;573,32260
231,80002;15,46126;573,83082
231,82000;15,46264;574,39590
231,84002;15,46389;575,19167
231,86002;15,46527;575,15739
231,88000;15,46659;574,77844
231,90002;15,46796;574,33178
231,92002;15,46928;574,28330
231,94002;15,47059;574,67017
231,96000;15,47197;574,72694
231,98002;15,47328;575,03628
232,00002;15,47460;575,26375
232,02000;15,47597;574,74254
232,04002;15,47735;573,90220
232,06002;15,47866;574,49010
232,08002;15,48004;575,70781
232,10000;15,48135;575,55465
232,12002;15,48267;575,10384
232,14002;15,48380;575,41993
232,16000;15,48530;574,89555
232,18002;15,48667;575,01318
232,20002;15,48799;575,37467
232,22002;15,48931;575,64280
232,24000;15,49068;575,77859
232,26002;15,49206;575,52923
232,28002;15,49337;575,36587
232,30002;15,49457;575,52685
232,32000;15,49588;576,05598
232,34002;15,49726;575,74296
232,36002;15,49857;575,75149
232,38000;15,49989;576,07912
232,40002;15,50126;576,31149
232,42002;15,50264;576,95089
232,44002;15,50401;576,68574
232,46000;15,50527;577,14065
232,48002;15,50652;576,60220
232,50002;15,50790;576,39247
232,52000;15,50921;576,69892
232,54002;15,51059;576,58702
232,56002;15,51191;576,66516
232,58002;15,51328;576,60574
232,60000;15,51466;577,30866
232,62002;15,51591;577,59862
232,64002;15,51717;577,29399
232,66000;15,51854;576,92700
232,68002;15,51992;577,15545
232,70002;15,52123;577,98019
232,72002;15,52261;578,06578
232,74000;15,52398;577,88640
232,76002;15,52530;578,30117
232,78002;15,52661;578,95193
232,80002;15,52799;578,59584
232,82000;15,52925;577,85097
232,84002;15,53056;577,40151
232,86002;15,53194;578,18750
232,88000;15,53331;578,77423
232,90002;15,53469;578,82327
232,92002;15,53594;578,70615
232,94002;15,53726;578,81516
232,96000;15,53863;578,62364
232,98002;15,53995;578,32594
233,00002;15,54126;577,35452
233,02000;15,54252;577,33660
233,04002;15,54395;577,89646
233,06002;15,54533;578,52073
233,08002;15,54658;579,32278
233,10000;15,54790;579,41568
233,12002;15,54921;579,01097
233,14002;15,55053;578,17986
233,16000;15,55190;577,85469
233,18002;15,55328;578,03397
233,20002;15,55454;578,49172
233,22002;15,55591;578,29600
233,24000;15,55723;577,67667
233,26002;15,55854;578,21129
233,28002;15,55986;578,61353
233,30002;15,56123;578,53102
233,32000;15,56255;578,37716
233,34002;15,56392;578,63244
233,36002;15,56524;578,94499
233,38000;15,56655;579,26090
233,40002;15,56781;579,00609
233,42002;15,56918;578,70694
233,44002;15,57056;578,76678
233,46000;15,57187;579,04632
233,48002;15,57325;579,27724
233,50002;15,57456;579,77955
233,52000;15,57594;579,15198
233,54002;15,57725;578,39872
233,56002;15,57851;578,50131
233,58002;15,57989;578,72338
233,60000;15,58126;578,98210
233,62002;15,58258;578,73819
233,64002;15,58395;578,21157
233,66000;15,58527;578,27551
233,68002;15,58664;578,81968
233,70002;15,58796;578,88594
233,72002;15,58921;579,04017
233,74000;15,59053;579,22513
233,76002;15,59190;578,80026
233,78002;15,59322;578,34936
233,80002;15,59459;578,53102
233,82000;15,59591;579,59333
233,84002;15,59729;580,11697
233,86002;15,59860;579,94248
233,88000;15,59986;579,35114
233,90002;15,60123;579,69778
233,92002;15,60255;580,31860
233,94002;15,60398;580,53401
233,96000;15,60530;581,48471
233,98002;15,60667;581,75996
234,00002;15,60805;581,09108
234,02000;15,60930;581,04661
234,04002;15,61062;580,83963
234,06002;15,61193;580,77383
234,08002;15,61331;581,05346
234,10000;15,61456;580,54840
234,12002;15,61588;580,14528
234,14002;15,61726;580,57387
234,16000;15,61857;581,19614
234,18002;15,61995;581,67586
234,20002;15,62132;582,18446
234,22002;15,62264;582,29226
234,24000;15,62401;581,94483
234,26002;15,62533;582,02972
234,28002;15,62664;581,44103
234,30002;15,62802;581,55376
234,32000;15,62933;581,38100
234,34002;15,63059;580,68237
234,36002;15,63196;580,99539
234,38000;15,63334;581,78953
234,40002;15,63465;581,90674
234,42002;15,63603;581,41029
234,44002;15,63734;581,58310
234,46000;15,63872;582,29617
234,48002;15,63997;582,67070
234,50002;15,64129;582,37272
234,52000;15,64266;581,97677
234,54002;15,64398;581,94795
234,56002;15,64530;582,61040
234,58002;15,64667;582,73319
234,60000;15,64804;583,00756
234,62002;15,64942;583,50675
234,64002;15,65068;583,70950
234,66000;15,65187;582,60234
234,68002;15,65331;582,62339
234,70002;15,65468;583,40207
234,72002;15,65600;583,88608
234,74000;15,65737;583,44104
234,76002;15,65869;583,77963
234,78002;15,66006;583,79737
234,80002;15,66126;583,13650
234,82000;15,66257;582,65757
234,84002;15,66389;583,44151
234,86002;15,66526;583,56947
234,88000;15,66658;583,74968
234,90002;15,66796;583,58116
234,92002;15,66933;583,70698
234,94002;15,67065;583,80575
234,96000;15,67196;583,65194
234,98002;15,67328;583,89702
235,00002;15,67459;583,78815
235,02000;15,67585;583,88775
235,04002;15,67734;584,31826
235,06002;15,67872;585,44767
235,08002;15,68009;585,50751
235,10000;15,68141;585,48627
235,12002;15,68266;585,52618
235,14002;15,68398;584,70201
235,16000;15,68529;584,54368
235,18002;15,68661;584,33963
235,20002;15,68799;584,63593
235,22002;15,68930;585,13493
235,24000;15,69067;585,52315
235,26002;15,69205;585,78029
235,28002;15,69331;586,07669
235,30002;15,69468;586,04274
235,32000;15,69600;585,45433
235,34002;15,69731;585,08967
235,36002;15,69863;585,27719
235,38000;15,70000;585,77382
235,40002;15,70138;586,03557
235,42002;15,70269;586,60684
235,44002;15,70401;586,53741
235,46000;15,70538;585,93992
235,48002;15,70670;586,10057
235,50002;15,70801;585,74448
235,52000;15,70933;585,24702
235,54002;15,71064;585,15184
235,56002;15,71196;585,24343
235,58002;15,71328;585,70737
235,60000;15,71459;585,87734
235,62002;15,71597;586,11147
235,64002;15,71728;586,02090
235,66000;15,71866;585,85210
