Temps;Déplacement;Charge
265,62003;4,43596;20681,60772
265,64000;4,43626;20682,38109
265,66000;4,43662;20683,45100
265,68003;4,43692;20684,48067
265,70000;4,43722;20685,53865
265,72000;4,43758;20686,15705
265,74003;4,43788;20686,60259
265,76000;4,43823;20687,76935
265,78000;4,43859;20688,63511
265,80003;4,43895;20689,56792
265,82000;4,43931;20690,40835
265,84003;4,43967;20691,82992
265,86003;4,44003;20693,34388
265,88000;4,44033;20694,99195
265,90003;4,44063;20695,59246
265,92000;4,44092;20695,39875
265,94000;4,44122;20695,52392
265,96003;4,44146;20695,81449
265,98000;4,44176;20695,88751
266,00000;4,44206;20695,92774
266,02003;4,44242;20696,49696
266,04000;4,44278;20697,46405
266,06000;4,44314;20698,65763
266,08003;4,44356;20700,67227
266,10000;4,44391;20702,37100
266,12003;4,44427;20703,50349
266,14000;4,44457;20704,56445
266,16000;4,44493;20705,93387
266,18003;4,44529;20706,84135
266,20000;4,44559;20707,69817
266,22000;4,44595;20708,38660
266,24003;4,44625;20708,79042
266,26000;4,44660;20709,67555
266,28000;4,44690;20710,48915
266,30003;4,44726;20711,70360
266,32000;4,44756;20712,78393
266,34003;4,44792;20713,57965
266,36003;4,44822;20714,30981
266,38000;4,44858;20714,79708
266,40003;4,44894;20715,62856
266,42000;4,44929;20716,60161
266,44000;4,44965;20717,07100
266,46003;4,45001;20718,13196
266,48000;4,45037;20719,35236
266,50000;4,45067;20720,58320
266,52003;4,45097;20721,93474
266,54000;4,45127;20722,68277
266,56000;4,45157;20723,00613
266,58003;4,45181;20722,77516
266,60000;4,45210;20722,37283
266,62003;4,45240;20722,21190
266,64000;4,45270;20722,69171
266,66000;4,45306;20723,48595
266,68003;4,45342;20724,51562
266,70000;4,45378;20725,99083
266,72000;4,45420;20727,09054
266,74003;4,45462;20728,45399
266,76000;4,45491;20729,91878
266,78000;4,45527;20731,51320
266,80003;4,45557;20733,04206
266,82000;4,45593;20734,05534
266,84003;4,45623;20734,74973
266,86003;4,45659;20735,43519
266,88000;4,45689;20736,24581
266,90003;4,45719;20737,22333
266,92000;4,45755;20738,05928
266,94000;4,45784;20738,78199
266,96003;4,45820;20739,26926
266,98000;4,45850;20740,55970
267,00000;4,45886;20741,61619
267,02003;4,45922;20742,26439
267,04000;4,45958;20743,06160
267,06000;4,45994;20744,11511
267,08003;4,46030;20745,37426
267,10000;4,46065;20747,15644
267,12003;4,46101;20748,47072
267,14000;4,46137;20749,14128
267,16000;4,46167;20750,08452
267,18003;4,46191;20750,67610
267,20000;4,46221;20751,15889
267,22000;4,46245;20751,24979
267,24003;4,46275;20750,87279
267,26000;4,46305;20750,87428
267,28000;4,46341;20750,81617
267,30003;4,46376;20751,78772
267,32000;4,46418;20752,85763
267,34003;4,46454;20755,00488
267,36003;4,46496;20757,04783
267,38000;4,46532;20758,43662
267,40003;4,46562;20760,05787
267,42000;4,46598;20760,88935
267,44000;4,46627;20761,80279
267,46003;4,46663;20762,47633
267,48000;4,46699;20763,12006
267,50000;4,46729;20764,42987
267,52003;4,46759;20765,14810
267,54000;4,46795;20766,39235
267,56000;4,46831;20767,14635
267,58003;4,46861;20768,22519
267,60000;4,46891;20768,94939
267,62003;4,46926;20769,67657
267,64000;4,46962;20770,61683
267,66000;4,46992;20771,36934
267,68003;4,47028;20772,43477
267,70000;4,47064;20773,23496
267,72000;4,47100;20774,88452
267,74003;4,47130;20776,14665
267,76000;4,47166;20776,78889
267,78000;4,47195;20777,61739
267,80003;4,47225;20778,56958
267,82000;4,47249;20778,64110
267,84003;4,47279;20778,61130
267,86003;4,47309;20778,64110
267,88000;4,47339;20778,20748
267,90003;4,47369;20778,44590
267,92000;4,47411;20779,60968
267,94000;4,47447;20780,62147
267,96003;4,47488;20782,24123
267,98000;4,47524;20783,95188
268,00000;4,47560;20785,03072
268,02003;4,47596;20786,48210
268,04000;4,47626;20787,48494
268,06000;4,47656;20788,34027
268,08003;4,47692;20788,88565
268,10000;4,47722;20789,58005
268,12003;4,47758;20790,42196
268,14000;4,47787;20791,39054
268,16000;4,47823;20792,99092
268,18003;4,47859;20794,02357
268,20000;4,47889;20795,10242
268,22000;4,47925;20795,38554
268,24003;4,47961;20796,24832
268,26000;4,47997;20797,54621
268,28000;4,48033;20798,94692
268,30003;4,48062;20799,85887
268,32000;4,48098;20800,51154
268,34003;4,48134;20801,86158
268,36003;4,48164;20803,36809
268,38000;4,48200;20804,19362
268,40003;4,48230;20804,92526
268,42000;4,48260;20805,22627
268,44000;4,48290;20805,65244
268,46003;4,48314;20805,85957
268,48000;4,48343;20806,07116
268,50000;4,48373;20806,19782
268,52003;4,48409;20806,96076
268,54000;4,48445;20807,51061
268,56000;4,48481;20808,48515
268,58003;4,48517;20809,46118
268,60000;4,48559;20811,47581
268,62003;4,48595;20813,40849
268,64000;4,48630;20814,81665
268,66000;4,48660;20816,29932
268,68003;4,48690;20816,57499
268,70000;4,48726;20816,75082
268,72000;4,48756;20817,94590
268,74003;4,48792;20818,10236
268,76000;4,48828;20818,95620
268,78000;4,48858;20820,26452
268,80003;4,48894;20821,11984
268,82000;4,48929;20821,65480
268,84003;4,48965;20822,68894
268,86003;4,49001;20823,78417
268,88000;4,49031;20825,20425
268,90003;4,49067;20826,69288
268,92000;4,49103;20827,61079
268,94000;4,49139;20828,63897
268,96003;4,49169;20829,57178
268,98000;4,49204;20830,27363
269,00000;4,49234;20831,15429
269,02003;4,49264;20831,96640
269,04000;4,49294;20833,31794
269,06000;4,49324;20833,42969
269,08003;4,49354;20833,77242
269,10000;4,49378;20833,81861
269,12003;4,49408;20834,03021
269,14000;4,49438;20833,99594
269,16000;4,49473;20834,30886
269,18003;4,49509;20835,52629
269,20000;4,49545;20836,81226
269,22000;4,49587;20838,66745
269,24003;4,49623;20840,40493
269,26000;4,49659;20841,69239
269,28000;4,49689;20842,65053
269,30003;4,49725;20843,33450
269,32000;4,49755;20843,80835
269,34003;4,49790;20844,26880
269,36003;4,49820;20845,20757
269,38000;4,49856;20846,28344
269,40003;4,49892;20847,41890
269,42000;4,49922;20848,00452
269,44000;4,49958;20848,60951
269,46003;4,49994;20849,46781
269,48000;4,50024;20850,55560
269,50000;4,50047;20851,33493
269,52003;4,50089;20851,75365
269,54000;4,50131;20854,07972
269,56000;4,50161;20856,03029
269,58003;4,50197;20857,10913
269,60000;4,50227;20857,74243
269,62003;4,50263;20858,54560
269,64000;4,50293;20859,53206
269,66000;4,50328;20860,64667
269,68003;4,50358;20860,97002
269,70000;4,50382;20861,31573
269,72000;4,50412;20862,09208
269,74003;4,50442;20862,72985
269,76000;4,50472;20862,82820
269,78000;4,50508;20862,67173
269,80003;4,50544;20863,23351
269,82000;4,50580;20865,15874
269,84003;4,50621;20867,06609
269,86003;4,50657;20868,52193
269,88000;4,50693;20870,31156
269,90003;4,50723;20871,72270
269,92000;4,50759;20872,31278
269,94000;4,50789;20872,57802
269,96003;4,50825;20873,13980
269,98000;4,50861;20874,42130
270,00000;4,50890;20875,87565
270,02003;4,50926;20877,35832
270,04000;4,50962;20877,95734
270,06003;4,50998;20878,45206
270,08003;4,51028;20879,02427
270,10000;4,51064;20879,85575
270,12003;4,51094;20880,79453
270,14000;4,51130;20881,51127
270,16000;4,51160;20881,87784
270,18003;4,51201;20882,95519
270,20000;4,51231;20883,91930
270,22000;4,51267;20885,09649
270,24003;4,51297;20886,14553
270,26000;4,51333;20886,88463
270,28000;4,51363;20887,33464
270,30003;4,51393;20887,84277
270,32000;4,51423;20888,49694
270,34003;4,51453;20889,26435
270,36003;4,51482;20888,93652
270,38000;4,51512;20889,01699
270,40003;4,51542;20889,45657
270,42000;4,51578;20889,87231
270,44000;4,51620;20891,31624
270,46003;4,51656;20892,98517
270,48000;4,51692;20894,70625
270,50000;4,51728;20896,55697
270,52003;4,51763;20897,91149
270,54000;4,51793;20898,97543
270,56003;4,51823;20899,34498
270,58003;4,51859;20899,90824
270,60000;4,51889;20900,22713
270,62003;4,51925;20900,80827
270,64000;4,51961;20902,11213
270,66000;4,51991;20902,93467
270,68003;4,52026;20904,12825
270,70000;4,52062;20905,00742
270,72000;4,52092;20906,17269
270,74003;4,52128;20907,03398
270,76000;4,52158;20907,73433
270,78000;4,52194;20908,10686
270,80003;4,52230;20908,77444
270,82000;4,52266;20910,21836
270,84003;4,52296;20911,17948
270,86003;4,52331;20911,58032
270,88000;4,52361;20912,63980
270,90003;4,52397;20913,32972
270,92000;4,52427;20914,06882
270,94000;4,52457;20915,05677
270,96003;4,52487;20915,87931
270,98000;4,52511;20915,37714
271,00000;4,52541;20915,14766
271,02003;4,52571;20915,15511
271,04000;4,52606;20916,37403
271,06003;4,52636;20917,22339
271,08003;4,52678;20917,62275
271,10000;4,52714;20919,06518
271,12003;4,52756;20920,87120
271,14000;4,52792;20922,75769
271,16000;4,52822;20923,84249
271,18003;4,52858;20924,88110
271,20000;4,52887;20926,05233
271,22000;4,52923;20927,05220
271,24003;4,52959;20927,78981
271,26000;4,52995;20928,29049
271,28000;4,53025;20929,71653
271,30003;4,53061;20931,12767
271,32000;4,53097;20931,91147
271,34003;4,53127;20933,00968
271,36003;4,53162;20933,64745
271,38000;4,53192;20934,07661
271,40003;4,53228;20934,76206
271,42000;4,53264;20935,89306
271,44000;4,53294;20936,98531
271,46003;4,53330;20938,38304
271,48000;4,53366;20939,27115
271,50000;4,53396;20939,92978
271,52003;4,53432;20940,23973
271,54000;4,53461;20940,74637
271,56003;4,53491;20941,29026
271,58003;4,53521;20941,59424
271,60000;4,53551;20941,84309
271,62003;4,53581;20942,19327
271,64000;4,53611;20942,50470
271,66000;4,53641;20942,83849
271,68003;4,53677;20943,02624
271,70000;4,53713;20944,00972
271,72000;4,53754;20945,55795
271,74003;4,53790;20947,08830
271,76000;4,53832;20948,95393
271,78000;4,53862;20950,22053
271,80003;4,53898;20951,54524
271,82000;4,53928;20952,52126
271,84003;4,53964;20953,51517
271,86003;4,54000;20953,99052
271,88000;4,54029;20954,71919
271,90003;4,54065;20955,78015
271,92000;4,54095;20957,30007
271,94000;4,54131;20958,29248
271,96003;4,54161;20959,29235
271,98000;4,54197;20959,92863
272,00000;4,54227;20960,54703
272,02003;4,54257;20961,24440
272,04000;4,54292;20961,75998
272,06003;4,54328;20962,76581
272,08003;4,54358;20963,50938
272,10000;4,54394;20964,41239
272,12003;4,54430;20966,05450
272,14000;4,54466;20966,42405
272,16000;4,54496;20966,65949
272,18003;4,54526;20967,30918
272,20000;4,54556;20968,58025
272,22000;4,54586;20969,38044
272,24003;4,54609;20969,62631
272,26000;4,54645;20969,44153
272,28000;4,54675;20969,74850
272,30003;4,54711;20970,00331
272,32000;4,54747;20971,00317
272,34003;4,54783;20972,24444
272,36003;4,54819;20973,73754
272,38000;4,54855;20974,98029
272,40003;4,54890;20976,53449
272,42000;4,54926;20977,30637
272,44000;4,54956;20978,13636
272,46003;4,54986;20979,07066
272,48000;4,55022;20979,69800
272,50000;4,55058;20979,89470
272,52003;4,55094;20980,97205
272,54000;4,55124;20982,31465
272,56003;4,55159;20983,21468
272,58003;4,55195;20984,58856
272,60000;4,55225;20985,84175
272,62003;4,55255;20986,67026
272,64000;4,55291;20987,29610
272,66000;4,55321;20986,99659
272,68003;4,55357;20988,11418
272,70000;4,55393;20989,14683
272,72000;4,55429;20990,11391
272,74003;4,55464;20991,19276
272,76000;4,55494;20992,25968
272,78000;4,55530;20993,89136
272,80003;4,55560;20994,74519
272,82000;4,55590;20995,05812
272,84003;4,55620;20995,58115
272,86003;4,55650;20995,94474
272,88000;4,55680;20995,98944
272,90003;4,55709;20995,84490
272,92000;4,55745;20996,13845
272,94000;4,55781;20996,77175
272,96003;4,55817;20997,87742
272,98000;4,55853;20999,92186
273,00000;4,55889;21001,58334
273,02003;4,55925;21002,77394
273,04000;4,55961;21003,31932
273,06003;4,55991;21003,96156
273,08003;4,56026;21004,39966
273,10000;4,56062;21005,68116
273,12003;4,56098;21006,45453
273,14000;4,56128;21007,67940
273,16000;4,56164;21008,37380
273,18003;4,56194;21008,65096
273,20000;4,56230;21009,60165
273,22000;4,56260;21010,04571
273,24003;4,56295;21011,12157
273,26000;4,56325;21012,00968
273,28000;4,56361;21012,45075
273,30003;4,56397;21012,92759
273,32000;4,56433;21014,23442
273,34003;4,56463;21015,67686
273,36003;4,56499;21016,68566
273,38000;4,56535;21017,59464
273,40003;4,56565;21018,27562
273,42000;4,56600;21018,92978
273,44000;4,56624;21019,81193
273,46003;4,56654;21019,60331
273,48000;4,56678;21020,36029
273,50000;4,56708;21020,54060
273,52003;4,56738;21020,06376
273,54000;4,56768;21019,57202
273,56003;4,56804;21020,88481
273,58003;4,56846;21022,22890
273,60000;4,56881;21022,73852
273,62003;4,56923;21024,43129
273,64000;4,56959;21026,82143
273,66000;4,56995;21028,48142
273,68003;4,57025;21029,12217
273,70000;4,57061;21029,85829
273,72000;4,57091;21030,65401
273,74003;4,57127;21031,32904
273,76000;4,57162;21031,98916
273,78000;4,57192;21032,84001
273,80003;4,57228;21033,65064
273,82000;4,57258;21034,68776
273,84003;4,57294;21035,16906
273,86003;4,57324;21035,77554
273,88000;4,57360;21036,39245
273,90003;4,57390;21037,46682
273,92000;4,57420;21038,04052
273,94000;4,57455;21039,03741
273,96003;4,57491;21040,06559
273,98000;4,57527;21040,79872
274,00000;4,57563;21042,01019
274,02003;4,57599;21043,45113
274,04000;4,57629;21044,88313
274,06003;4,57659;21045,79061
274,08003;4,57689;21046,55057
274,10000;4,57712;21046,84114
274,12003;4,57742;21046,01413
274,14000;4,57772;21046,60571
274,16000;4,57802;21046,27788
274,18003;4,57838;21047,27924
274,20000;4,57874;21047,66369
274,22000;4,57910;21049,09569
274,24003;4,57952;21050,75121
274,26000;4,57988;21052,26666
274,28000;4,58023;21053,66439
274,30003;4,58059;21054,62700
274,32000;4,58095;21056,44792
274,34003;4,58125;21057,29878
274,36003;4,58161;21057,94698
274,38000;4,58197;21058,83956
274,40003;4,58227;21059,28659
274,42000;4,58263;21060,19408
274,44000;4,58298;21060,58598
274,46003;4,58328;21061,64992
274,48000;4,58364;21062,93589
274,50000;4,58394;21063,42912
274,52003;4,58430;21063,88360
274,54000;4,58466;21064,22335
274,56003;4,58496;21065,24110
274,58003;4,58532;21066,00702
274,60000;4,58567;21066,79529
274,62003;4,58603;21067,95460
274,64000;4,58633;21069,00662
274,66000;4,58669;21069,75913
274,68003;4,58699;21070,47439
274,70000;4,58723;21071,42210
274,72000;4,58753;21071,42061
274,74003;4,58777;21071,40720
274,76000;4,58807;21071,58750
274,78000;4,58837;21072,04050
274,80003;4,58872;21072,54118
274,82000;4,58908;21073,06719
274,84003;4,58944;21074,41425
274,86003;4,58986;21075,90139
274,88000;4,59028;21077,60757
274,90003;4,59058;21078,92483
274,92000;4,59094;21080,20633
274,94000;4,59123;21081,71731
274,96003;4,59159;21082,32826
274,98000;4,59195;21083,28938
275,00000;4,59231;21084,18494
275,02003;4,59261;21085,22952
275,04000;4,59297;21086,20405
275,06003;4,59327;21086,45290
275,08003;4,59363;21086,98636
275,10000;4,59393;21088,09650
275,12003;4,59428;21089,46443
275,14000;4,59458;21090,46727
275,16000;4,59494;21090,92772
275,18003;4,59530;21091,63851
275,20000;4,59560;21091,82924
275,22000;4,59596;21092,42976
275,24003;4,59632;21093,63526
275,26000;4,59662;21094,72156
275,28000;4,59697;21095,43085
275,30003;4,59727;21096,38005
275,32000;4,59757;21096,65722
275,34003;4,59787;21096,86881
275,36003;4,59811;21097,13405
275,38000;4,59841;21097,53042
275,40003;4,59871;21097,85080
275,42000;4,59901;21098,27250
275,44000;4,59937;21098,97584
275,46003;4,59979;21099,90269
275,48000;4,60020;21101,65656
275,50000;4,60056;21103,60414
275,52003;4,60092;21105,63219
275,54000;4,60128;21107,80180
275,56003;4,60158;21109,00879
275,58003;4,60194;21109,76726
275,60000;4,60224;21110,47506
275,62003;4,60259;21110,88187
275,64000;4,60295;21111,40341
275,66000;4,60325;21112,31089
275,68003;4,60361;21113,35248
275,70000;4,60397;21114,34191
275,72000;4,60427;21115,54742
275,74003;4,60463;21115,87375
275,76000;4,60493;21116,44298
275,78000;4,60529;21117,66189
275,80003;4,60564;21118,68262
275,82000;4,60600;21119,84044
275,84003;4,60630;21120,89992
275,86003;4,60666;21122,20973
275,88000;4,60702;21123,31986
275,90003;4,60732;21123,25877
275,92000;4,60762;21124,05151
275,94000;4,60792;21125,09608
275,96003;4,60822;21125,31960
275,98000;4,60845;21124,67885
276,00000;4,60875;21124,66842
276,02003;4,60905;21124,82041
276,04000;4,60935;21124,59093
276,06003;4,60977;21125,41795
276,08003;4,61013;21126,57726
276,10000;4,61055;21127,92134
276,12003;4,61091;21129,04191
276,14000;4,61126;21130,66018
276,16000;4,61162;21132,24715
276,18003;4,61192;21133,35282
276,20000;4,61222;21133,72833
276,22000;4,61258;21134,13215
276,24003;4,61288;21134,76098
276,26000;4,61324;21135,04708
276,28000;4,61360;21136,20490
276,30003;4,61390;21137,35080
276,32000;4,61425;21138,23295
276,34003;4,61455;21139,17768
276,36003;4,61491;21140,19096
276,38000;4,61527;21140,95837
276,40003;4,61557;21141,54398
276,42000;4,61593;21142,80164
276,44000;4,61623;21143,46325
276,46003;4,61659;21144,48547
276,48000;4,61694;21145,37954
276,50000;4,61730;21146,28851
276,52003;4,61760;21146,95609
276,54000;4,61796;21147,34948
276,56003;4,61826;21148,08261
276,58003;4,61856;21148,90516
276,60000;4,61886;21149,62041
276,62003;4,61910;21150,14941
276,64000;4,61940;21149,69492
276,66000;4,61969;21149,42521
276,68003;4,62005;21150,03020
276,70000;4,62041;21150,77674
276,72000;4,62083;21151,94499
276,74003;4,62119;21152,90016
276,76000;4,62155;21154,49905
276,78000;4,62191;21156,06666
276,80003;4,62221;21157,33325
276,82000;4,62256;21157,93377
276,84003;4,62286;21158,15729
276,86003;4,62322;21158,62221
276,88000;4,62340;21159,27488
276,90003;4,62388;21161,51899
276,92000;4,62424;21164,08199
276,94000;4,62460;21165,71516
276,96003;4,62496;21166,61221
276,98000;4,62526;21167,87434
277,00000;4,62561;21168,58214
277,02003;4,62591;21168,73711
277,04000;4,62627;21169,79063
277,06003;4,62663;21171,40740
277,08003;4,62699;21172,37151
277,10000;4,62735;21172,95414
277,12003;4,62765;21173,13147
277,14000;4,62801;21174,19690
277,16000;4,62830;21175,26680
277,18003;4,62860;21175,33088
277,20000;4,62890;21175,32045
277,22000;4,62914;21175,68552
277,24003;4,62944;21175,59910
277,26000;4,62974;21175,80473
277,28000;4,63004;21176,27859
277,30003;4,63040;21176,09233
277,32000;4,63076;21176,67645
277,34003;4,63117;21177,71357
277,36003;4,63159;21179,40634
277,38000;4,63195;21181,11253
277,40003;4,63231;21182,41936
277,42000;4,63261;21183,38495
277,44000;4,63297;21184,07935
277,46003;4,63327;21184,24326
277,48000;4,63363;21184,34906
277,50000;4,63392;21185,52029
277,52003;4,63428;21186,41734
277,54000;4,63464;21187,38294
277,56003;4,63494;21187,99388
277,58003;4,63530;21188,27701
277,60000;4,63560;21189,13829
277,62003;4,63596;21190,12326
277,64000;4,63626;21190,37658
277,66000;4,63662;21191,30641
277,68003;4,63691;21192,32267
277,70000;4,63727;21193,32254
277,72000;4,63763;21194,92739
277,74003;4,63799;21196,46817
277,76000;4,63829;21197,02101
277,78000;4,63865;21197,84206
277,80003;4,63895;21198,34870
277,82000;4,63925;21198,97604
277,84003;4,63954;21199,56911
277,86003;4,63978;21199,95207
277,88000;4,64008;21200,07873
277,90003;4,64038;21200,43933
277,92000;4,64074;21200,73289
277,94000;4,64110;21200,85359
277,96003;4,64146;21201,57778
277,98000;4,64182;21203,05598
278,00000;4,64224;21204,44626
278,02003;4,64259;21206,07644
278,04000;4,64289;21207,15976
278,06003;4,64325;21208,39655
278,08003;4,64355;21208,82273
278,10000;4,64391;21209,06562
278,12003;4,64427;21209,51712
278,14000;4,64463;21209,65570
278,16000;4,64493;21210,57361
278,18003;4,64528;21211,65991
278,20000;4,64558;21212,56143
278,22000;4,64594;21213,07552
278,24003;4,64624;21213,87571
278,26000;4,64660;21214,67143
278,28000;4,64690;21215,50739
278,30003;4,64726;21216,58474
278,32000;4,64756;21217,85730
278,34003;4,64798;21219,80637
278,36003;4,64833;21222,16821
278,38000;4,64869;21223,87737
278,40003;4,64899;21225,25871
278,42000;4,64935;21226,08572
278,44000;4,64959;21226,21238
278,46003;4,64983;21226,23473
278,48000;4,65013;21226,27795
278,50000;4,65043;21225,64316
278,52003;4,65073;21226,00973
278,54000;4,65108;21227,06920
278,56003;4,65144;21227,51772
278,58003;4,65180;21228,35070
278,60000;4,65222;21229,63369
278,62003;4,65258;21231,42779
278,64000;4,65294;21233,00284
278,66000;4,65324;21233,98483
278,68003;4,65360;21235,03536
278,70000;4,65395;21235,71187
278,72000;4,65425;21236,00245
278,74003;4,65467;21236,89353
278,76000;4,65503;21238,06030
278,78000;4,65533;21239,17192
278,80003;4,65569;21240,02278
278,82000;4,65599;21240,98688
278,84003;4,65629;21241,48756
278,86003;4,65664;21241,46819
278,88000;4,65694;21241,51736
278,90003;4,65724;21241,48905
278,92000;4,65760;21241,68277
278,94000;4,65796;21242,48892
278,96003;4,65832;21243,36064
278,98000;4,65868;21244,35008
279,00000;4,65904;21245,62263
279,02003;4,65934;21246,79536
279,04000;4,65969;21248,12603
279,06003;4,65999;21248,72953
279,08003;4,66029;21249,10206
279,10000;4,66053;21249,41796
279,12003;4,66083;21248,65800
279,14000;4,66107;21248,30037
279,16000;4,66143;21248,34061
279,18003;4,66173;21249,26001
279,20000;4,66209;21250,05871
279,22000;4,66250;21250,99897
279,24003;4,66286;21252,52038
279,26000;4,66322;21254,19825
279,28000;4,66358;21255,88953
279,30003;4,66394;21256,66738
279,32000;4,66424;21256,93709
279,34003;4,66460;21257,29322
279,36003;4,66496;21257,72089
279,38000;4,66525;21258,65519
279,40003;4,66561;21259,58949
279,42000;4,66591;21260,69367
279,44000;4,66627;21261,64883
279,46003;4,66657;21261,76506
279,48000;4,66693;21262,21657
279,50000;4,66723;21262,62635
279,52003;4,66753;21262,82901
279,54000;4,66789;21263,24326
279,56003;4,66824;21264,78106
279,58003;4,66854;21265,82861
279,60000;4,66890;21266,23690
279,62003;4,66926;21266,41423
279,64000;4,66962;21267,32171
279,66000;4,66998;21268,06676
279,68003;4,67028;21268,83715
279,70000;4,67058;21269,62692
279,72000;4,67087;21270,19316
279,74003;4,67111;21270,50161
279,76000;4,67141;21270,67596
279,78000;4,67165;21270,69980
279,80003;4,67201;21270,78921
279,82000;4,67237;21271,13789
279,84003;4,67273;21272,09753
279,86003;4,67285;21273,22555
279,88000;4,67351;21274,91385
279,90003;4,67392;21278,35304
279,92000;4,67428;21281,59255
279,94000;4,67464;21283,14674
279,96003;4,67494;21283,68318
279,98000;4,67530;21284,42079
280,00000;4,67560;21285,43705
280,02003;4,67596;21286,29386
280,04000;4,67626;21286,68576
280,06003;4,67661;21286,86607
280,08003;4,67691;21287,55897
280,10000;4,67721;21288,36811
280,12003;4,67757;21289,26069
280,14000;4,67787;21290,06088
280,16000;4,67823;21290,48407
280,18003;4,67859;21290,95793
280,20000;4,67895;21292,09638
280,22000;4,67931;21292,84441
280,24003;4,67966;21293,12307
280,26000;4,68002;21294,54315
280,28000;4,68032;21295,61454
280,30003;4,68068;21296,26721
280,32000;4,68098;21297,28496
280,34003;4,68122;21298,05833
280,36003;4,68152;21297,85717
280,38000;4,68176;21297,80948
280,40003;4,68206;21297,70964
280,42000;4,68235;21297,30582
280,44000;4,68271;21297,97786
280,46003;4,68313;21298,90472
280,48000;4,68349;21300,46040
280,50000;4,68391;21301,94604
280,52003;4,68427;21302,84607
280,54000;4,68463;21304,45391
280,56003;4,68498;21305,64451
280,58003;4,68528;21306,51772
280,60000;4,68564;21307,31940
280,62003;4,68594;21308,06446
280,64000;4,68630;21309,13585
280,66000;4,68660;21310,08506
280,68003;4,68696;21310,67067
280,70000;4,68726;21310,83757
280,72000;4,68762;21311,33378
280,74003;4,68791;21312,28298
280,76000;4,68821;21313,11148
280,78000;4,68857;21313,79098
280,80003;4,68893;21314,46749
280,82000;4,68923;21315,10675
280,84003;4,68959;21315,62084
280,86003;4,68995;21316,57302
280,88000;4,69031;21317,49690
280,90003;4,69066;21318,27027
280,92000;4,69096;21319,38636
280,94000;4,69126;21320,18954
280,96003;4,69156;21320,37729
280,98000;4,69186;21320,07182
281,00000;4,69210;21320,00178
281,02003;4,69240;21319,61137
281,04000;4,69270;21319,84383
281,06003;4,69306;21320,73194
281,08003;4,69341;21321,52915
281,10000;4,69383;21322,69442
281,12003;4,69419;21323,86416
281,14000;4,69461;21325,30957
281,16000;4,69497;21327,00831
281,18003;4,69527;21328,24063
281,20000;4,69563;21329,42677
281,22000;4,69593;21329,66518
281,24003;4,69623;21330,08987
281,26000;4,69658;21331,21043
281,28000;4,69694;21332,52174
281,30003;4,69724;21333,07010
281,32000;4,69760;21333,53502
281,34003;4,69796;21333,94778
281,36003;4,69826;21334,53041
281,38000;4,69862;21335,80297
281,40003;4,69898;21337,00997
281,42000;4,69933;21337,96811
281,44000;4,69963;21338,95755
281,46003;4,69999;21339,66386
281,48000;4,70035;21340,38955
281,50000;4,70065;21341,25978
281,52003;4,70101;21341,89755
281,54000;4,70137;21342,61429
281,56003;4,70167;21343,23120
281,58003;4,70197;21343,58734
281,60000;4,70226;21343,84662
281,62003;4,70250;21344,44565
281,64000;4,70280;21344,08504
281,66000;4,70310;21343,65737
281,68003;4,70340;21343,54115
281,70000;4,70376;21344,62297
281,72000;4,70412;21345,62135
281,74003;4,70454;21346,64953
281,76000;4,70489;21348,29760
281,78000;4,70525;21349,63274
281,80003;4,70561;21350,66539
281,82000;4,70597;21350,86358
281,84003;4,70627;21351,35233
281,86003;4,70657;21352,17935
281,88000;4,70693;21352,97358
281,90003;4,70729;21353,76781
281,92000;4,70759;21354,36833
281,94000;4,70794;21354,75725
281,96003;4,70806;21355,65877
281,98000;4,70872;21357,83732
282,00000;4,70908;21361,51940
282,02003;4,70938;21364,02279
282,04000;4,70974;21365,03160
282,06003;4,71004;21365,21041
282,08003;4,71040;21365,23575
282,10000;4,71069;21365,61871
282,12003;4,71105;21366,74523
282,14000;4,71135;21367,63334
282,16000;4,71165;21367,81216
282,18003;4,71195;21368,17276
282,20000;4,71225;21368,01034
282,22000;4,71255;21367,90454
282,24003;4,71279;21368,11018
282,26000;4,71309;21367,99544
282,28000;4,71338;21368,13700
282,30003;4,71368;21368,37393
282,32000;4,71404;21369,07876
282,34003;4,71440;21369,60775
282,36003;4,71482;21370,94289
282,38000;4,71518;21372,10369
282,40003;4,71554;21373,22426
282,42000;4,71590;21374,56238
282,44000;4,71625;21375,55480
282,46003;4,71655;21376,60384
282,48000;4,71691;21376,58149
282,50000;4,71721;21376,74540
282,52003;4,71757;21377,63798
282,54000;4,71793;21378,11929
282,56003;4,71823;21378,56781
282,58003;4,71859;21379,25476
282,60000;4,71889;21380,22631
282,62003;4,71924;21380,87600
282,64000;4,71960;21381,54060
282,66000;4,71990;21382,78335
282,68003;4,72026;21383,11416
282,70000;4,72062;21383,69232
282,72000;4,72092;21384,83822
282,74003;4,72128;21385,87087
282,76000;4,72164;21387,07489
282,78000;4,72193;21387,90935
282,80003;4,72229;21388,08966
282,82000;4,72259;21388,45474
282,84003;4,72289;21389,45460
282,86003;4,72319;21390,14602
282,88000;4,72343;21389,86588
282,90003;4,72373;21389,80925
282,92000;4,72409;21390,10876
282,94000;4,72439;21390,40083
282,96003;4,72474;21391,33215
282,98000;4,72516;21391,89839
283,00000;4,72552;21393,42278
283,02003;4,72588;21395,06042
283,04000;4,72624;21396,22420
283,06003;4,72660;21397,43268
283,08003;4,72696;21398,33719
