Temps;Déplacement;Charge
52,92000;1,77629;7486,48942
52,94000;1,77694;7490,45536
52,96000;1,77766;7493,86996
52,98000;1,77826;7497,38887
53,00000;1,77886;7499,99657
53,02000;1,77951;7502,40609
53,04000;1,78017;7505,60090
53,06000;1,78089;7509,14291
53,08000;1,78155;7513,87328
53,10000;1,78227;7517,98972
53,12000;1,78292;7521,05489
53,14000;1,78358;7524,54326
53,16000;1,78430;7527,97127
53,18000;1,78496;7531,24729
53,20000;1,78561;7534,73490
53,22000;1,78633;7538,66807
53,24000;1,78699;7542,63476
53,26000;1,78771;7546,05830
53,28000;1,78836;7549,59583
53,30000;1,78890;7552,20726
53,32000;1,78956;7555,21879
53,34000;1,79016;7558,09024
53,36000;1,79087;7561,35583
53,38000;1,79159;7564,87548
53,40000;1,79225;7569,07612
53,42000;1,79291;7573,17990
53,44000;1,79362;7577,31050
53,46000;1,79428;7580,62303
53,48000;1,79500;7583,85807
53,50000;1,79566;7587,96334
53,52000;1,79632;7591,59550
53,54000;1,79703;7594,99446
53,56000;1,79769;7598,39267
53,58000;1,79835;7602,28708
53,60000;1,79901;7605,72031
53,62000;1,79960;7608,89798
53,64000;1,80020;7611,50643
53,66000;1,80086;7613,94650
53,68000;1,80158;7616,88426
53,70000;1,80223;7620,46054
53,72000;1,80289;7624,23053
53,74000;1,80355;7627,96327
53,76000;1,80427;7631,28102
53,78000;1,80493;7634,34172
53,80000;1,80558;7637,39794
53,82000;1,80630;7640,77157
53,84000;1,80696;7643,99171
53,86000;1,80768;7647,41078
53,88000;1,80833;7651,44974
53,90000;1,80905;7655,41047
53,92000;1,80959;7659,23336
53,94000;1,81025;7661,78891
53,96000;1,81084;7664,21258
53,98000;1,81150;7666,70555
54,00000;1,81228;7669,73048
54,02000;1,81294;7673,91250
54,04000;1,81359;7677,86726
54,06000;1,81425;7680,71264
54,08000;1,81497;7684,17716
54,10000;1,81563;7687,77132
54,12000;1,81629;7691,59496
54,14000;1,81694;7695,42381
54,16000;1,81766;7698,70281
54,18000;1,81832;7702,55253
54,20000;1,81898;7705,79651
54,22000;1,81963;7709,07253
54,24000;1,82023;7712,09076
54,26000;1,82083;7714,96817
54,28000;1,82149;7717,16386
54,30000;1,82220;7719,98689
54,32000;1,82292;7723,71814
54,34000;1,82358;7727,51570
54,36000;1,82424;7731,11507
54,38000;1,82489;7734,04613
54,40000;1,82555;7737,28043
54,42000;1,82627;7740,82318
54,44000;1,82693;7743,85110
54,46000;1,82759;7746,76800
54,48000;1,82830;7749,61114
54,50000;1,82896;7753,84158
54,52000;1,82962;7757,75984
54,54000;1,83028;7761,30259
54,56000;1,83087;7764,28133
54,58000;1,83153;7767,15130
54,60000;1,83219;7769,92664
54,62000;1,83291;7772,73476
54,64000;1,83356;7776,22685
54,66000;1,83422;7780,33435
54,68000;1,83488;7783,84283
54,70000;1,83560;7787,29320
54,72000;1,83625;7790,17732
54,74000;1,83691;7793,18586
54,76000;1,83757;7796,26071
54,78000;1,83823;7799,46968
54,80000;1,83889;7803,01839
54,82000;1,83960;7806,84426
54,84000;1,84026;7810,72453
54,86000;1,84092;7813,64441
54,88000;1,84146;7817,15736
54,90000;1,84211;7819,70248
54,92000;1,84283;7823,26013
54,94000;1,84355;7826,79096
54,96000;1,84421;7830,96328
54,98000;1,84492;7834,55148
55,00000;1,84558;7837,36929
55,02000;1,84624;7840,74888
55,04000;1,84696;7844,36017
55,06000;1,84761;7847,63396
55,08000;1,84827;7851,24078
55,10000;1,84893;7854,80887
55,12000;1,84965;7858,24358
55,14000;1,85031;7861,46596
55,16000;1,85096;7864,90962
55,18000;1,85162;7867,99192
55,20000;1,85222;7871,21207
55,22000;1,85282;7873,68268
55,24000;1,85353;7876,64875
55,26000;1,85425;7880,30103
55,28000;1,85497;7884,50539
55,30000;1,85563;7888,39683
55,32000;1,85628;7891,66018
55,34000;1,85700;7894,58975
55,36000;1,85766;7897,69366
55,38000;1,85832;7900,45485
55,40000;1,85897;7904,12053
55,42000;1,85963;7907,11194
55,44000;1,86029;7910,30228
55,46000;1,86101;7913,60214
55,48000;1,86167;7916,79844
55,50000;1,86220;7920,01337
55,52000;1,86286;7922,78498
55,54000;1,86346;7925,41727
55,56000;1,86418;7928,02423
55,58000;1,86489;7931,94696
55,60000;1,86555;7936,01945
55,62000;1,86627;7939,80211
55,64000;1,86693;7943,52144
55,66000;1,86758;7947,24450
55,68000;1,86830;7950,41919
55,70000;1,86896;7953,42624
55,72000;1,86962;7956,69407
55,74000;1,87033;7960,11463
55,76000;1,87105;7963,36979
55,78000;1,87171;7966,73670
55,80000;1,87225;7970,59387
55,82000;1,87291;7973,39305
55,84000;1,87350;7975,75191
55,86000;1,87416;7978,23668
55,88000;1,87488;7981,05448
55,90000;1,87560;7985,52409
55,92000;1,87625;7989,78433
55,94000;1,87697;7992,50305
55,96000;1,87763;7995,81707
55,98000;1,87829;7999,33821
56,00000;1,87894;8003,08287
56,02000;1,87960;8006,44681
56,04000;1,88032;8009,95678
56,06000;1,88098;8013,89441
56,08000;1,88169;8018,00862
56,10000;1,88235;8021,60054
56,12000;1,88295;8024,57333
56,14000;1,88355;8026,69674
56,16000;1,88415;8028,98556
56,18000;1,88486;8031,44872
56,20000;1,88558;8034,94602
56,22000;1,88624;8038,81884
56,24000;1,88690;8042,37947
56,26000;1,88761;8044,85679
56,28000;1,88827;8048,69011
56,30000;1,88893;8052,23212
56,32000;1,88959;8056,00286
56,34000;1,89024;8059,92857
56,36000;1,89096;8063,16435
56,38000;1,89168;8066,72350
56,40000;1,89234;8070,74755
56,42000;1,89300;8074,46241
56,44000;1,89353;8077,80251
56,46000;1,89419;8079,83875
56,48000;1,89485;8082,05232
56,50000;1,89557;8085,07502
56,52000;1,89628;8089,23617
56,54000;1,89694;8093,29599
56,56000;1,89760;8097,11292
56,58000;1,89826;8100,26079
56,60000;1,89891;8103,30212
56,62000;1,89957;8106,60943
56,64000;1,90029;8109,58445
56,66000;1,90095;8113,19128
56,68000;1,90166;8117,38893
56,70000;1,90238;8120,80577
56,72000;1,90304;8124,53702
56,74000;1,90364;8128,12597
56,76000;1,90424;8130,75155
56,78000;1,90483;8133,14170
56,80000;1,90555;8135,82689
56,82000;1,90627;8139,28917
56,84000;1,90693;8142,90866
56,86000;1,90758;8146,51102
56,88000;1,90824;8149,92189
56,90000;1,90890;8152,74045
56,92000;1,90962;8156,75557
56,94000;1,91027;8160,07778
56,96000;1,91093;8163,30612
56,98000;1,91159;8166,51136
57,00000;1,91231;8169,91553
57,02000;1,91296;8173,43220
57,04000;1,91362;8177,76695
57,06000;1,91416;8181,27468
57,08000;1,91482;8184,06120
57,10000;1,91548;8186,91999
57,12000;1,91625;8189,64019
57,14000;1,91691;8193,52195
57,16000;1,91763;8197,35005
57,18000;1,91829;8200,59627
57,20000;1,91894;8204,26419
57,22000;1,91960;8207,88294
57,24000;1,92032;8211,63505
57,26000;1,92098;8215,14353
57,28000;1,92169;8218,75110
57,30000;1,92241;8222,10908
57,32000;1,92307;8225,48270
57,34000;1,92373;8229,02024
57,36000;1,92432;8232,08392
57,38000;1,92492;8235,29065
57,40000;1,92558;8238,11889
57,42000;1,92630;8241,36287
57,44000;1,92702;8244,17025
57,46000;1,92767;8247,68022
57,48000;1,92827;8251,61785
57,50000;1,92899;8254,99445
57,52000;1,92965;8258,24887
57,54000;1,93030;8261,13075
57,56000;1,93102;8264,62582
57,58000;1,93168;8268,51204
57,60000;1,93240;8271,79179
57,62000;1,93305;8274,76159
57,64000;1,93371;8277,51085
57,66000;1,93437;8281,16164
57,68000;1,93491;8284,11952
57,70000;1,93557;8286,78235
57,72000;1,93616;8289,40198
57,74000;1,93688;8291,51720
57,76000;1,93760;8295,34456
57,78000;1,93826;8298,78896
57,80000;1,93891;8302,79663
57,82000;1,93957;8306,59196
57,84000;1,94029;8310,76577
57,86000;1,94095;8314,72725
57,88000;1,94166;8318,46446
57,90000;1,94232;8321,80753
57,92000;1,94298;8324,90847
57,94000;1,94370;8328,51380
57,96000;1,94435;8332,30615
57,98000;1,94501;8336,09179
58,00000;1,94555;8339,20464
58,02000;1,94621;8341,51208
58,04000;1,94687;8343,62805
58,06000;1,94758;8346,81615
58,08000;1,94830;8350,69865
58,10000;1,94896;8354,77635
58,12000;1,94962;8358,52176
58,14000;1,95033;8361,78288
58,16000;1,95099;8365,34649
58,18000;1,95165;8369,40110
58,20000;1,95231;8372,63241
58,22000;1,95302;8375,47481
58,24000;1,95368;8378,44163
58,26000;1,95434;8382,20939
58,28000;1,95500;8385,95554
58,30000;1,95565;8389,24721
58,32000;1,95625;8391,89589
58,34000;1,95685;8394,74052
58,36000;1,95751;8396,73057
58,38000;1,95823;8399,89185
58,40000;1,95894;8403,71102
58,42000;1,95960;8407,45270
58,44000;1,96026;8410,59759
58,46000;1,96092;8414,24465
58,48000;1,96157;8417,64584
58,50000;1,96229;8421,02021
58,52000;1,96295;8423,96840
58,54000;1,96361;8427,43218
58,56000;1,96432;8431,01814
58,58000;1,96498;8434,53780
58,60000;1,96564;8437,74080
58,62000;1,96624;8441,47727
58,64000;1,96689;8444,70337
58,66000;1,96749;8446,95047
58,68000;1,96821;8449,36892
58,70000;1,96893;8452,60173
58,72000;1,96959;8456,47529
58,74000;1,97024;8460,06572
58,76000;1,97096;8463,48330
58,78000;1,97168;8467,15420
58,80000;1,97234;8471,54185
58,82000;1,97299;8475,32153
58,84000;1,97371;8478,57893
58,86000;1,97437;8481,64782
58,88000;1,97503;8485,31723
58,90000;1,97574;8488,89723
58,92000;1,97634;8492,51747
58,94000;1,97694;8495,98125
58,96000;1,97760;8499,14476
58,98000;1,97825;8501,81878
59,00000;1,97897;8504,34005
59,02000;1,97963;8507,11986
59,04000;1,98029;8510,77586
59,06000;1,98095;8513,55419
59,08000;1,98166;8516,86373
59,10000;1,98232;8520,33868
59,12000;1,98298;8524,24130
59,14000;1,98364;8527,95690
59,16000;1,98435;8531,72019
59,18000;1,98501;8534,87775
59,20000;1,98567;8538,03232
59,22000;1,98639;8541,99827
59,24000;1,98698;8545,71760
59,26000;1,98764;8548,73508
59,28000;1,98824;8551,06488
59,30000;1,98890;8553,65917
59,32000;1,98961;8557,24141
59,34000;1,99027;8560,24474
59,36000;1,99093;8564,22707
59,38000;1,99159;8567,44796
59,40000;1,99231;8570,41627
59,42000;1,99296;8574,20117
59,44000;1,99368;8577,81172
59,46000;1,99428;8580,86869
59,48000;1,99500;8583,70140
59,50000;1,99565;8587,21286
59,52000;1,99637;8591,47236
59,54000;1,99697;8595,85553
59,56000;1,99769;8599,98316
59,58000;1,99828;8603,53485
59,60000;1,99888;8606,50465
59,62000;1,99960;8608,49619
59,64000;2,00032;8611,91452
59,66000;2,00097;8615,59063
59,68000;2,00157;8619,13562
59,70000;2,00229;8622,52936
59,72000;2,00295;8625,81879
59,74000;2,00361;8629,45691
59,76000;2,00426;8633,02574
59,78000;2,00492;8636,32560
59,80000;2,00564;8639,39598
59,82000;2,00630;8642,85752
59,84000;2,00695;8646,80260
59,86000;2,00761;8649,93185
59,88000;2,00821;8652,87259
59,90000;2,00881;8655,93627
59,92000;2,00946;8658,57378
59,94000;2,01018;8661,54134
59,96000;2,01090;8665,15860
59,98000;2,01156;8669,07313
60,00000;2,01228;8672,68071
60,02000;2,01293;8677,19501
60,04000;2,01365;8680,59918
60,06000;2,01431;8684,11288
60,08000;2,01497;8687,52897
60,10000;2,01562;8690,59861
60,12000;2,01634;8694,15328
60,14000;2,01706;8697,76234
60,16000;2,01772;8701,04805
60,18000;2,01831;8704,55429
60,20000;2,01885;8707,47194
60,22000;2,01951;8710,08933
60,24000;2,02023;8712,71938
60,26000;2,02094;8716,44840
60,28000;2,02160;8720,18486
60,30000;2,02226;8723,83043
60,32000;2,02298;8727,68238
60,34000;2,02364;8731,67217
60,36000;2,02429;8735,06889
60,38000;2,02501;8738,60493
60,40000;2,02567;8741,96440
60,42000;2,02633;8745,10482
60,44000;2,02704;8748,38680
60,46000;2,02770;8752,16350
60,48000;2,02836;8755,41717
60,50000;2,02890;8758,39889
60,52000;2,02955;8760,31816
60,54000;2,03015;8762,60921
60,56000;2,03087;8765,38306
60,58000;2,03153;8768,95264
60,60000;2,03224;8773,36115
60,62000;2,03290;8777,33007
60,64000;2,03362;8781,08963
60,66000;2,03428;8784,51616
60,68000;2,03499;8788,09914
60,70000;2,03565;8791,57707
60,72000;2,03637;8795,12653
60,74000;2,03703;8798,37796
60,76000;2,03769;8801,92518
60,78000;2,03840;8805,28614
60,80000;2,03900;8809,34224
60,82000;2,03954;8811,91269
60,84000;2,04020;8814,32742
60,86000;2,04085;8816,89414
60,88000;2,04157;8819,91535
60,90000;2,04229;8823,56465
60,92000;2,04295;8827,35774
60,94000;2,04360;8831,29463
60,96000;2,04432;8835,02364
60,98000;2,04498;8837,77216
61,00000;2,04564;8841,05340
61,02000;2,04630;8844,30259
61,04000;2,04701;8847,22471
61,06000;2,04767;8851,28528
61,08000;2,04839;8855,55819
61,10000;2,04905;8859,39151
61,12000;2,04964;8862,68541
61,14000;2,05024;8864,61586
61,16000;2,05084;8867,22952
61,18000;2,05150;8869,55187
61,20000;2,05221;8872,93071
61,22000;2,05293;8876,95849
61,24000;2,05359;8880,70688
61,26000;2,05425;8883,28627
61,28000;2,05491;8886,22403
61,30000;2,05556;8889,80404
61,32000;2,05622;8893,97189
61,34000;2,05688;8898,11367
61,36000;2,05760;8901,59309
61,38000;2,05831;8905,17756
61,40000;2,05897;8909,02504
61,42000;2,05963;8912,62740
61,44000;2,06023;8916,45476
61,46000;2,06088;8919,04831
61,48000;2,06148;8922,12838
61,50000;2,06220;8924,78451
61,52000;2,06292;8927,95175
61,54000;2,06357;8932,20976
61,56000;2,06423;8935,75102
61,58000;2,06489;8939,45098
61,60000;2,06561;8943,22321
61,62000;2,06626;8946,81066
61,64000;2,06692;8949,87434
61,66000;2,06764;8953,19581
61,68000;2,06830;8956,87044
61,70000;2,06902;8959,83204
61,72000;2,06967;8963,20269
61,74000;2,07033;8966,40122
61,76000;2,07093;8969,97526
61,78000;2,07153;8973,33995
61,80000;2,07218;8975,59300
61,82000;2,07290;8978,75279
61,84000;2,07362;8982,68223
61,86000;2,07428;8986,38219
61,88000;2,07493;8989,40191
61,90000;2,07559;8992,11019
61,92000;2,07625;8995,48978
61,94000;2,07691;8999,13087
61,96000;2,07762;9002,85542
61,98000;2,07822;9006,17912
62,00000;2,07894;9009,20704
62,02000;2,07960;9012,91743
62,04000;2,08032;9016,94447
62,06000;2,08097;9019,78910
62,08000;2,08157;9023,00104
62,10000;2,08217;9025,65420
62,12000;2,08283;9028,61878
62,14000;2,08360;9031,90672
62,16000;2,08426;9035,91365
62,18000;2,08498;9039,99656
62,20000;2,08564;9043,81275
62,22000;2,08629;9046,69389
62,24000;2,08701;9050,13308
62,26000;2,08767;9053,13417
62,28000;2,08833;9056,47799
62,30000;2,08898;9059,88738
62,32000;2,08970;9062,75064
62,34000;2,09036;9066,22484
62,36000;2,09102;9069,82049
62,38000;2,09168;9073,52939
62,40000;2,09227;9076,85235
62,42000;2,09287;9079,81545
62,44000;2,09353;9082,60122
62,46000;2,09425;9085,09046
62,48000;2,09490;9089,34847
62,50000;2,09562;9093,26524
62,52000;2,09628;9096,81618
62,54000;2,09700;9100,77021
62,56000;2,09765;9104,22355
62,58000;2,09831;9107,96672
62,60000;2,09897;9111,01624
62,62000;2,09963;9114,02032
62,64000;2,10029;9116,69508
62,66000;2,10100;9119,83475
62,68000;2,10166;9123,55036
62,70000;2,10226;9127,06181
62,72000;2,10280;9130,42054
62,74000;2,10351;9133,32179
62,76000;2,10417;9136,61569
62,78000;2,10489;9140,42890
62,80000;2,10555;9143,90087
62,82000;2,10626;9148,73555
62,84000;2,10692;9152,65158
62,86000;2,10758;9156,66372
62,88000;2,10830;9159,64246
62,90000;2,10895;9162,74190
62,92000;2,10961;9166,60428
62,94000;2,11033;9170,19472
62,96000;2,11105;9173,74566
62,98000;2,11171;9177,26308
63,00000;2,11236;9180,77603
63,02000;2,11290;9184,13624
63,04000;2,11350;9186,38334
63,06000;2,11416;9188,53059
63,08000;2,11487;9191,51530
63,10000;2,11559;9195,32925
63,12000;2,11625;9199,29221
63,14000;2,11691;9203,49658
63,16000;2,11762;9206,88957
63,18000;2,11828;9210,72140
63,20000;2,11894;9214,24255
63,22000;2,11960;9218,22712
63,24000;2,12025;9221,37052
63,26000;2,12097;9224,31201
63,28000;2,12169;9228,67283
63,30000;2,12235;9232,55831
63,32000;2,12295;9236,06306
63,34000;2,12354;9239,15654
63,36000;2,12420;9241,78511
63,38000;2,12486;9244,52394
63,40000;2,12558;9247,31344
63,42000;2,12629;9251,46192
63,44000;2,12689;9255,84435
63,46000;2,12755;9259,06524
63,48000;2,12815;9262,65344
63,50000;2,12898;9266,87792
63,52000;2,12964;9271,97561
63,54000;2,13030;9277,01667
63,56000;2,13102;9280,22787
63,58000;2,13173;9284,03363
63,60000;2,13239;9287,88111
63,62000;2,13299;9291,23387
63,64000;2,13359;9294,43687
63,66000;2,13425;9297,41934
63,68000;2,13490;9299,95105
63,70000;2,13562;9302,85528
63,72000;2,13634;9306,91808
63,74000;2,13700;9310,74470
63,76000;2,13765;9314,40890
63,78000;2,13831;9317,24384
63,80000;2,13897;9320,19502
63,82000;2,13963;9323,85921
63,84000;2,14028;9327,26711
63,86000;2,14100;9330,45596
63,88000;2,14172;9333,53305
63,90000;2,14238;9337,78360
63,92000;2,14303;9341,60501
63,94000;2,14357;9344,21569
63,96000;2,14423;9346,81073
63,98000;2,14483;9349,53541
64,00000;2,14555;9352,66763
64,02000;2,14626;9356,23422
64,04000;2,14692;9360,27765
64,06000;2,14758;9364,09682
64,08000;2,14818;9367,79380
64,10001;2,14889;9370,29272
64,12000;2,14955;9373,27072
64,14000;2,15021;9376,15708
64,16000;2,15093;9379,11272
64,18000;2,15158;9382,63759
64,20000;2,15224;9386,37480
64,22000;2,15278;9390,30945
64,24000;2,15362;9393,82240
64,26000;2,15428;9399,10412
64,28001;2,15487;9403,45377
64,30000;2,15553;9405,94673
64,32000;2,15625;9409,57963
64,34000;2,15697;9413,31834
64,36000;2,15762;9416,94900
64,38000;2,15828;9421,11686
64,40000;2,15894;9424,52177
64,42000;2,15960;9427,47146
64,44000;2,16031;9430,45020
64,46001;2,16097;9433,25311
64,48000;2,16163;9437,04396
64,50000;2,16235;9440,39971
64,52000;2,16300;9443,94991
64,54000;2,16366;9447,12088
64,56000;2,16426;9450,45725
64,58000;2,16486;9453,40917
64,60001;2,16552;9456,06753
64,62000;2,16617;9458,73484
64,64000;2,16689;9462,00714
64,66000;2,16761;9466,44843
64,68000;2,16827;9470,09400
64,70000;2,16892;9473,49370
64,72000;2,16958;9477,28232
64,74000;2,17030;9481,01729
64,76000;2,17096;9484,67553
64,78001;2,17161;9488,06629
64,80000;2,17233;9491,88992
64,82000;2,17299;9494,86792
64,84000;2,17365;9498,03367
64,86000;2,17430;9501,25232
64,88000;2,17490;9504,98283
64,90000;2,17556;9507,72688
64,92000;2,17616;9509,77057
64,94000;2,17688;9512,60552
64,96001;2,17759;9516,55656
64,98000;2,17825;9521,18188
65,00000;2,17891;9525,19104
65,02000;2,17963;9528,72485
65,04000;2,18028;9533,44554
65,06000;2,18100;9537,52846
65,08000;2,18166;9540,81118
65,10001;2,18238;9543,94266
65,12000;2,18303;9547,26040
65,14000;2,18375;9550,38220
65,16000;2,18441;9554,38539
65,18000;2,18507;9558,20456
65,20000;2,18560;9560,65133
65,22000;2,18620;9563,09661
65,24000;2,18686;9565,69538
65,26000;2,18758;9568,69870
65,28001;2,18830;9571,94939
65,30000;2,18895;9574,79253
65,32000;2,18961;9578,78307
65,34000;2,19021;9582,31390
65,36000;2,19105;9587,27971
65,38000;2,19176;9593,23421
65,40000;2,19242;9596,54152
65,42000;2,19308;9599,39212
65,44000;2,19374;9602,32466
65,46001;2,19439;9605,64315
65,48000;2,19505;9608,55484
65,50000;2,19565;9611,94783
65,52000;2,19625;9614,85580
65,54000;2,19685;9617,04999
65,56001;2,19750;9619,15478
65,58000;2,19822;9622,06796
65,60001;2,19894;9625,89160
65,62000;2,19960;9629,71523
65,64000;2,20025;9632,58743
65,66000;2,20091;9635,75840
65,68000;2,20157;9639,41738
65,70001;2,20229;9643,82216
65,72000;2,20294;9647,47146
65,74001;2,20360;9650,72364
65,76000;2,20426;9654,32376
65,78001;2,20498;9657,80318
65,80000;2,20563;9661,39659
65,82000;2,20629;9664,65250
65,84001;2,20689;9667,90318
65,86000;2,20749;9670,17189
65,88001;2,20815;9673,04111
65,90000;2,20886;9676,94297
65,92001;2,20958;9681,17118
65,94000;2,21024;9685,39640
65,96001;2,21090;9689,04570
65,98000;2,21155;9692,51096
66,00000;2,21227;9696,21167
66,02001;2,21293;9700,10981
66,04000;2,21359;9704,07575
66,06001;2,21430;9707,65129
66,08000;2,21496;9711,17020
66,10001;2,21562;9714,61982
66,12000;2,21634;9718,58948
66,14000;2,21693;9722,31030
66,16000;2,21753;9725,27042
66,18000;2,21819;9727,70378
66,20001;2,21885;9729,80037
66,22000;2,21957;9732,88417
66,24001;2,22022;9737,52886
66,26000;2,22088;9741,90980
66,28001;2,22160;9744,89152
66,30000;2,22226;9747,73765
66,32000;2,22291;9751,65516
66,34001;2,22357;9755,35735
66,36000;2,22405;9758,93512
66,38001;2,22489;9762,39964
66,40000;2,22572;9768,11498
66,42001;2,22638;9773,78711
66,44000;2,22704;9777,75976
66,46001;2,22764;9780,85324
66,48000;2,22823;9783,60474
66,50000;2,22889;9786,17668
66,52001;2,22955;9788,91402
66,54000;2,23027;9792,56332
66,56001;2,23093;9796,28414
66,58000;2,23158;9799,66074
66,60001;2,23230;9803,07683
66,62000;2,23296;9806,14126
66,64000;2,23362;9809,75628
66,66000;2,23427;9813,00622
66,68000;2,23493;9816,40816
66,70001;2,23565;9819,31314
66,72000;2,23637;9822,43493
66,74001;2,23702;9826,08050
66,76000;2,23768;9830,12766
66,78001;2,23828;9833,51991
66,80000;2,23888;9835,96146
66,82000;2,23953;9838,58481
66,84001;2,24025;9841,50544
66,86000;2,24097;9845,60922
66,88001;2,24163;9849,43956
66,90000;2,24229;9852,84969
66,92001;2,24294;9856,21586
66,94000;2,24360;9859,93445
66,96001;2,24426;9863,07636
66,98000;2,24492;9865,90907
67,00000;2,24563;9868,85056
67,02001;2,24629;9872,39257
67,04000;2,24701;9876,35627
67,06001;2,24767;9880,42280
67,08000;2,24826;9884,11382
67,10001;2,24892;9887,52320
67,12000;2,24952;9890,68523
67,14000;2,25018;9892,70881
67,16000;2,25089;9895,97440
67,18000;2,25161;9900,24731
67,20001;2,25227;9904,77651
67,22000;2,25299;9908,47200
67,24001;2,25365;9911,97824
67,26000;2,25430;9915,31983
67,28001;2,25472;9918,44609
67,30000;2,25574;9922,89186
67,32000;2,25646;9929,54075
67,34001;2,25705;9934,61385
67,36000;2,25771;9937,74682
67,38001;2,25831;9940,58326
67,40000;2,25891;9943,02556
67,42001;2,25956;9945,17133
67,44000;2,26016;9948,00478
67,46001;2,26088;9950,90380
67,48000;2,26166;9954,21931
67,50000;2,26226;9958,32086
67,52001;2,26291;9961,96568
67,54000;2,26363;9965,89661
67,56001;2,26429;9968,81202
67,58000;2,26495;9971,89283
67,60001;2,26560;9975,06604
67,62000;2,26626;9978,22732
67,64001;2,26698;9981,72089
67,66000;2,26764;9985,55496
67,68000;2,26829;9988,53743
67,70001;2,26895;9991,57131
67,72000;2,26955;9994,94344
67,74001;2,27015;9997,93485
67,76000;2,27080;10000,69827
67,78001;2,27152;10003,60101
67,80000;2,27224;10007,24137
67,82000;2,27290;10011,40326
67,84001;2,27356;10015,28278
67,86000;2,27427;10018,52080
67,88001;2,27493;10022,16116
67,90000;2,27565;10026,53539
67,92001;2,27631;10030,15712
67,94000;2,27696;10033,47486
67,96001;2,27768;10036,83358
67,98000;2,27834;10040,07384
68,00000;2,27900;10043,47429
68,02001;2,27965;10046,61694
68,04000;2,28019;10049,75364
68,06001;2,28085;10052,73834
68,08000;2,28145;10055,41906
68,10001;2,28216;10058,86048
68,12000;2,28294;10063,57223
68,14001;2,28360;10069,25553
68,16000;2,28426;10073,35708
68,18000;2,28498;10076,82756
68,20001;2,28563;10080,10432
68,22000;2,28629;10083,65601
68,24001;2,28701;10087,07583
68,26000;2,28767;10090,32950
68,28001;2,28832;10094,00114
68,30000;2,28904;10097,72718
68,32000;2,28964;10101,61266
68,34001;2,29024;10103,95288
68,36000;2,29089;10105,97646
68,38001;2,29149;10109,46557
68,40000;2,29221;10112,43910
68,42001;2,29293;10115,55120
68,44000;2,29358;10119,45233
68,46001;2,29418;10122,93845
68,48000;2,29490;10126,73080
68,50000;2,29556;10130,07835
68,52001;2,29622;10133,56522
68,54000;2,29687;10136,55365
68,56001;2,29753;10140,29756
68,58000;2,29825;10144,36036
68,60001;2,29897;10148,90447
68,62000;2,29968;10153,02762
68,64001;2,30028;10156,71119
68,66000;2,30094;10159,96858
68,68000;2,30154;10162,66569
68,70001;2,30219;10165,23391
68,72000;2,30291;10168,72153
68,74001;2,30357;10172,53399
68,76000;2,30423;10176,30622
68,78001;2,30494;10179,67984
68,80000;2,30560;10182,83740
68,82000;2,30626;10186,34960
68,84001;2,30692;10190,10544
68,86000;2,30758;10193,97154
68,88001;2,30829;10197,48375
68,90000;2,30901;10201,31037
68,92001;2,30967;10205,24055
68,94000;2,31033;10209,23629
68,96001;2,31098;10213,08675
68,98000;2,31158;10217,10485
69,00000;2,31218;10220,34660
69,02001;2,31290;10223,34695
69,04000;2,31361;10226,92695
69,06001;2,31427;10230,55613
69,08000;2,31493;10234,18307
69,10001;2,31559;10237,65430
69,12000;2,31630;10241,14415
69,14001;2,31690;10244,33747
69,16000;2,31756;10247,11952
69,18000;2,31822;10250,04536
69,20001;2,31894;10253,26401
69,22000;2,31965;10257,39461
69,24001;2,32031;10261,89104
69,26000;2,32097;10265,88231
69,28001;2,32157;10269,67168
69,30000;2,32216;10272,68916
69,32000;2,32288;10275,41012
69,34001;2,32354;10277,83975
69,36000;2,32426;10282,00164
69,38001;2,32497;10286,42729
69,40000;2,32563;10290,05647
69,42001;2,32629;10293,36154
69,44000;2,32701;10297,26192
69,46001;2,32766;10300,68249
69,48000;2,32832;10303,62248
69,50000;2,32898;10307,28370
69,52001;2,32970;10310,75567
69,54000;2,33036;10314,54876
69,56001;2,33101;10318,50278
69,58000;2,33161;10322,00307
69,60001;2,33221;10324,56309
69,62000;2,33287;10327,67966
69,64001;2,33352;10330,94898
69,66000;2,33430;10334,27417
69,68000;2,33496;10338,20659
69,70001;2,33562;10342,61063
69,72000;2,33627;10346,87459
69,74001;2,33693;10350,62671
69,76000;2,33759;10353,71944
69,78001;2,33825;10356,85465
69,80000;2,33891;10360,13588
69,82000;2,33956;10363,17348
69,84001;2,34028;10366,53593
69,86000;2,34094;10370,17703
69,88001;2,34160;10374,22493
69,90000;2,34219;10377,85187
69,92001;2,34279;10380,84477
69,94000;2,34345;10383,64470
69,96001;2,34417;10386,15927
69,98000;2,34488;10390,02314
70,00000;2,34560;10394,20292
70,02001;2,34626;10398,50563
70,04000;2,34692;10402,87539
70,06001;2,34757;10406,83463
70,08000;2,34829;10409,94599
70,10001;2,34895;10413,17955
70,12000;2,34961;10417,09930
70,14001;2,35032;10420,64503
70,16000;2,35098;10424,78383
70,18000;2,35164;10428,56202
70,20001;2,35224;10431,73671
70,22000;2,35290;10434,55154
70,24001;2,35349;10436,97223
70,26000;2,35421;10439,36536
70,28001;2,35493;10442,64957
70,30000;2,35565;10446,83456
70,32000;2,35630;10451,41593
70,34001;2,35696;10455,04510
70,36000;2,35762;10458,35614
70,38001;2,35834;10461,61801
