Temps;Déplacement;Charge
52,86000;1,77055;8779,17781
52,88000;1,77114;8782,35400
52,90000;1,77186;8785,35360
52,92000;1,77252;8789,83140
52,94000;1,77324;8795,00061
52,96000;1,77389;8799,52535
52,98000;1,77455;8804,14546
53,00000;1,77521;8808,36621
53,02000;1,77593;8812,46999
53,04000;1,77658;8816,66020
53,06000;1,77724;8821,34065
53,08000;1,77796;8825,39451
53,10000;1,77862;8829,31873
53,12000;1,77928;8833,38898
53,14000;1,77993;8838,02325
53,16000;1,78053;8842,36991
53,18000;1,78113;8845,72864
53,20000;1,78173;8849,38538
53,22000;1,78244;8852,95197
53,24000;1,78316;8857,02968
53,26000;1,78382;8862,04913
53,28000;1,78448;8866,52842
53,30000;1,78519;8871,08296
53,32000;1,78585;8875,41771
53,34000;1,78651;8879,80089
53,36000;1,78723;8884,45750
53,38000;1,78789;8889,17148
53,40000;1,78854;8893,87429
53,42000;1,78926;8898,67395
53,44000;1,78992;8903,18826
53,46000;1,79058;8907,43732
53,48000;1,79111;8911,47405
53,50000;1,79177;8914,90877
53,52000;1,79249;8918,12444
53,54000;1,79321;8922,63278
53,56000;1,79386;8927,61573
53,58000;1,79452;8932,15537
53,60000;1,79524;8937,08691
53,62000;1,79590;8941,59079
53,64000;1,79661;8945,83315
53,66000;1,79727;8950,45698
53,68000;1,79793;8954,83270
53,70000;1,79859;8959,16745
53,72000;1,79930;8963,24217
53,74000;1,79996;8967,75797
53,76000;1,80062;8972,46301
53,78000;1,80128;8976,79627
53,80000;1,80182;8980,90154
53,82000;1,80247;8984,36084
53,84000;1,80319;8987,68827
53,86000;1,80391;8991,49850
53,88000;1,80457;8996,21025
53,90000;1,80522;9000,71859
53,92000;1,80588;9004,44910
53,94000;1,80654;9008,33011
53,96000;1,80726;9013,12009
53,98000;1,80791;9017,42876
54,00000;1,80857;9021,15926
54,02000;1,80923;9025,17661
54,04000;1,80989;9029,11425
54,06000;1,81061;9033,87964
54,08000;1,81126;9038,63311
54,10000;1,81186;9042,87621
54,12000;1,81246;9046,27815
54,14000;1,81312;9050,48549
54,16000;1,81383;9055,01917
54,18000;1,81455;9059,08942
54,20000;1,81521;9064,45235
54,22000;1,81587;9069,18049
54,24000;1,81658;9073,52567
54,26000;1,81724;9077,74568
54,28000;1,81790;9081,21988
54,30000;1,81856;9085,00701
54,32000;1,81927;9089,65841
54,34000;1,81993;9094,06170
54,36000;1,82065;9098,65797
54,38000;1,82131;9103,39803
54,40000;1,82191;9107,57855
54,42000;1,82256;9111,53480
54,44000;1,82316;9115,52459
54,46000;1,82382;9118,70301
54,48000;1,82454;9122,91035
54,50000;1,82525;9128,05125
54,52000;1,82591;9132,42102
54,54000;1,82657;9137,00461
54,56000;1,82723;9141,31626
54,58000;1,82788;9145,42153
54,60000;1,82860;9149,64527
54,62000;1,82926;9153,84442
54,64000;1,82992;9157,96235
54,66000;1,83057;9162,81119
54,68000;1,83129;9166,93434
54,70000;1,83195;9171,22439
54,72000;1,83249;9174,94893
54,74000;1,83309;9179,18831
54,76000;1,83374;9182,93819
54,78000;1,83446;9186,57631
54,80000;1,83518;9191,27390
54,82000;1,83584;9195,92083
54,84000;1,83649;9200,46195
54,86000;1,83715;9204,99191
54,88000;1,83787;9209,16125
54,90000;1,83853;9213,33060
54,92000;1,83918;9217,95294
54,94000;1,83990;9223,04988
54,96000;1,84056;9227,14323
54,98000;1,84128;9231,66648
55,00000;1,84193;9236,20164
55,02000;1,84259;9240,58929
55,04000;1,84313;9244,38536
55,06000;1,84379;9248,19708
55,08000;1,84451;9251,62584
55,10000;1,84522;9255,48226
55,12000;1,84588;9260,74535
55,14000;1,84654;9265,61058
55,16000;1,84726;9269,81717
55,18000;1,84791;9273,38898
55,20000;1,84857;9277,03232
55,22000;1,84923;9281,54439
55,24000;1,84989;9285,70926
55,26000;1,85060;9290,18632
55,28000;1,85126;9294,70509
55,30000;1,85192;9299,41013
55,32000;1,85258;9303,92519
55,34000;1,85318;9307,68698
55,36000;1,85377;9310,46084
55,38000;1,85443;9313,61094
55,40000;1,85515;9317,20957
55,42000;1,85587;9322,03382
55,44000;1,85652;9326,56229
55,46000;1,85718;9330,99836
55,48000;1,85784;9335,20719
55,50000;1,85850;9339,73268
55,52000;1,85921;9344,48019
55,54000;1,85987;9348,89168
55,56000;1,86053;9352,43368
55,58000;1,86125;9356,68200
55,60000;1,86190;9361,58299
55,62000;1,86262;9366,38191
55,64000;1,86322;9370,62129
55,66000;1,86382;9375,04917
55,68000;1,86442;9378,80427
55,70000;1,86513;9382,32690
55,72000;1,86585;9386,57224
55,74000;1,86657;9390,45548
55,76000;1,86723;9394,18823
55,78000;1,86788;9398,42314
55,80000;1,86854;9403,06708
55,82000;1,86920;9406,76555
55,84000;1,86992;9410,94682
55,86000;1,87057;9415,13032
55,88000;1,87123;9419,17449
55,90000;1,87195;9424,43609
55,92000;1,87261;9428,72092
55,94000;1,87326;9433,21362
55,96000;1,87392;9437,51410
55,98000;1,87446;9441,15818
56,00000;1,87512;9444,37534
56,02000;1,87578;9448,10435
56,04000;1,87649;9452,31915
56,06000;1,87715;9457,45036
56,08000;1,87781;9461,76946
56,10000;1,87847;9465,65866
56,12000;1,87918;9469,69688
56,14000;1,87984;9473,42739
56,16000;1,88050;9477,67496
56,18000;1,88116;9481,76607
56,20000;1,88181;9485,81249
56,22000;1,88253;9490,04889
56,24000;1,88319;9493,91723
56,26000;1,88385;9498,45091
56,28000;1,88445;9502,59566
56,30000;1,88510;9506,65027
56,32000;1,88570;9509,85402
56,34000;1,88642;9513,62178
56,36000;1,88714;9518,29925
56,38000;1,88785;9523,39172
56,40000;1,88851;9528,15041
56,42000;1,88923;9532,47845
56,44000;1,88989;9536,78712
56,46000;1,89054;9541,14273
56,48000;1,89120;9544,53424
56,50000;1,89186;9548,61864
56,52000;1,89252;9552,41546
56,54000;1,89323;9556,54457
56,56000;1,89395;9560,63271
56,58000;1,89461;9564,94287
56,60000;1,89521;9568,95500
56,62000;1,89581;9573,23685
56,64000;1,89646;9577,02845
56,66000;1,89718;9580,54811
56,68000;1,89790;9585,14661
56,70000;1,89856;9590,62055
56,72000;1,89921;9594,89197
56,74000;1,89993;9598,76701
56,76000;1,90059;9603,05557
56,78000;1,90125;9606,51860
56,80000;1,90190;9609,97492
56,82000;1,90256;9613,76205
56,84000;1,90328;9617,47989
56,86000;1,90394;9621,68351
56,88000;1,90459;9626,19558
56,90000;1,90519;9630,05126
56,92000;1,90579;9633,72216
56,94000;1,90645;9636,91324
56,96000;1,90711;9640,86950
56,98000;1,90782;9644,69388
57,00000;1,90854;9649,30877
57,02000;1,90920;9653,83351
57,04000;1,90992;9658,15037
57,06000;1,91057;9662,54100
57,08000;1,91123;9666,48459
57,10000;1,91189;9670,47960
57,12000;1,91255;9673,70123
57,14000;1,91320;9677,17022
57,16000;1,91392;9682,01235
57,18000;1,91464;9686,44768
57,20000;1,91530;9690,92250
57,22000;1,91589;9694,62842
57,24000;1,91649;9697,73233
57,26000;1,91715;9700,26702
57,28000;1,91781;9704,08395
57,30000;1,91853;9709,11160
57,32000;1,91924;9713,73841
57,34000;1,91990;9718,46655
57,36000;1,92056;9722,56809
57,38000;1,92128;9726,65250
57,40000;1,92193;9730,63707
57,42000;1,92259;9734,64102
57,44000;1,92325;9738,58535
57,46000;1,92397;9742,44773
57,48000;1,92462;9747,43515
57,50000;1,92528;9751,73265
57,52000;1,92594;9755,23964
57,54000;1,92648;9758,24967
57,56000;1,92708;9760,96019
57,58000;1,92773;9764,74136
57,60000;1,92845;9768,46293
57,62000;1,92917;9773,19553
57,64000;1,92989;9778,37220
57,66000;1,93054;9782,68087
57,68000;1,93120;9786,66022
57,70000;1,93186;9790,64405
57,72000;1,93252;9794,97805
57,74000;1,93317;9799,19359
57,76000;1,93389;9803,74292
57,78000;1,93461;9807,51291
57,80000;1,93533;9811,59210
57,82000;1,93598;9815,53793
57,84000;1,93652;9819,30718
57,86000;1,93718;9822,62120
57,88000;1,93778;9825,68115
57,90000;1,93849;9828,94376
57,92000;1,93921;9833,22635
57,94000;1,93987;9837,56930
57,96000;1,94053;9841,96067
57,98000;1,94119;9845,90948
58,00000;1,94190;9849,78899
58,02000;1,94256;9853,40700
58,04000;1,94322;9857,74770
58,06000;1,94388;9862,47733
58,08000;1,94459;9866,21305
58,10000;1,94525;9870,17378
58,12000;1,94597;9874,20380
58,14000;1,94657;9878,23159
58,16000;1,94716;9881,97774
58,18000;1,94782;9885,17031
58,20000;1,94842;9888,83451
58,22000;1,94914;9891,82889
58,24000;1,94985;9895,43200
58,26000;1,95057;9899,68479
58,28000;1,95123;9904,09330
58,30000;1,95189;9908,00261
58,32000;1,95255;9912,12279
58,34000;1,95320;9915,89576
58,36000;1,95386;9920,29905
58,38000;1,95458;9924,54365
58,40000;1,95530;9928,60869
58,42000;1,95595;9933,14013
58,44000;1,95667;9937,25136
58,46000;1,95733;9941,55109
58,48000;1,95787;9945,77855
58,50000;1,95852;9949,02328
58,52000;1,95918;9951,72784
58,54000;1,95990;9954,85857
58,56000;1,96062;9959,23430
58,58000;1,96127;9963,16597
58,60000;1,96187;9966,65657
58,62000;1,96253;9970,09352
58,64000;1,96325;9973,52898
58,66000;1,96391;9977,96729
58,68000;1,96456;9982,04723
58,70000;1,96528;9986,17113
58,72000;1,96600;9989,98955
58,74000;1,96666;9994,03968
58,76000;1,96731;9998,20456
58,78000;1,96797;10002,37986
58,80000;1,96851;10006,04779
58,82000;1,96917;10009,08017
58,84000;1,96976;10012,16918
58,86000;1,97054;10015,66201
58,88000;1,97120;10019,87755
58,90000;1,97186;10024,46860
58,92000;1,97252;10028,31757
58,94000;1,97317;10032,06149
58,96000;1,97383;10035,05141
58,98000;1,97449;10038,67239
59,00000;1,97521;10043,27089
59,02000;1,97586;10047,16903
59,04000;1,97634;10050,50540
59,06000;1,97718;10054,26198
59,08000;1,97790;10059,52656
59,10000;1,97849;10064,11761
59,12000;1,97915;10067,84663
59,14000;1,97975;10071,42663
59,16000;1,98047;10074,55140
59,18000;1,98118;10078,41006
59,20000;1,98184;10082,66583
59,22000;1,98250;10086,92235
59,24000;1,98316;10090,61337
59,26000;1,98387;10094,05330
59,28000;1,98453;10097,21607
59,30000;1,98519;10100,89368
59,32000;1,98585;10104,56681
59,34000;1,98657;10107,98737
59,36000;1,98722;10112,03378
59,38000;1,98794;10116,22176
59,40000;1,98854;10119,94556
59,42000;1,98920;10123,49799
59,44000;1,98979;10126,95208
59,46000;1,99039;10130,10219
59,48000;1,99111;10132,75981
59,50000;1,99183;10136,36515
59,52000;1,99248;10140,98674
59,54000;1,99320;10145,34384
59,56000;1,99386;10149,62643
59,58000;1,99452;10153,22432
59,60000;1,99518;10157,20591
59,62000;1,99589;10160,73972
59,64000;1,99655;10164,77570
59,66000;1,99727;10168,43021
59,68000;1,99793;10172,38274
59,70000;1,99858;10176,48205
59,72000;1,99924;10180,09260
59,74000;1,99978;10183,33733
59,76000;2,00044;10185,82955
59,78000;2,00103;10188,58999
59,80000;2,00151;10191,38843
59,82000;2,00259;10196,11582
59,84000;2,00325;10202,44882
59,86000;2,00396;10207,77673
59,88000;2,00462;10211,41857
59,90000;2,00528;10215,12151
59,92000;2,00600;10219,17909
59,94000;2,00665;10222,56911
59,96000;2,00731;10226,01798
59,98000;2,00803;10229,59948
60,00000;2,00869;10232,74958
60,02000;2,00929;10236,25731
60,04000;2,00988;10239,72332
60,06000;2,01054;10242,35860
60,08000;2,01114;10244,37174
60,10000;2,01186;10247,07556
60,12000;2,01257;10250,41640
60,14000;2,01329;10253,98821
60,16000;2,01401;10256,32620
60,18000;2,01461;10257,87890
60,20000;2,01526;10260,21317
60,22000;2,01592;10264,00477
60,24000;2,01658;10267,31357
60,26000;2,01724;10270,82950
60,28000;2,01790;10274,03250
60,30000;2,01861;10277,52385
60,32000;2,01927;10281,15302
60,34000;2,01993;10284,55347
60,36000;2,02053;10287,73412
60,38000;2,02112;10291,02728
60,40000;2,02172;10293,88458
60,42000;2,02244;10296,57945
60,44000;2,02316;10300,67056
60,46000;2,02381;10304,88089
60,48000;2,02447;10308,65982
60,50000;2,02495;10311,87400
60,52000;2,02591;10314,85870
60,54000;2,02656;10319,25380
60,56000;2,02722;10324,34255
60,58000;2,02794;10328,49252
60,60000;2,02860;10332,10605
60,62000;2,02926;10335,14589
60,64000;2,02997;10338,63351
60,66000;2,03051;10342,25300
60,68000;2,03117;10345,25484
60,70000;2,03177;10347,69192
60,72000;2,03248;10350,18414
60,74000;2,03320;10352,66444
60,76000;2,03386;10355,90917
60,78000;2,03452;10359,38784
60,80000;2,03517;10362,57893
60,82000;2,03589;10365,81174
60,84000;2,03655;10368,44924
60,86000;2,03721;10372,27586
60,88000;2,03786;10375,47365
60,90000;2,03852;10377,92265
60,92000;2,03924;10381,74033
60,94000;2,03996;10385,30171
60,96000;2,04062;10388,96739
60,98000;2,04121;10392,50940
61,00000;2,04181;10394,93158
61,02000;2,04241;10396,78156
61,04000;2,04313;10399,32147
61,06000;2,04384;10402,49914
61,08000;2,04450;10405,76845
61,10000;2,04522;10409,51833
61,12000;2,04588;10412,94932
61,14000;2,04653;10415,76117
61,16000;2,04719;10418,38750
61,18000;2,04791;10421,34836
61,20000;2,04851;10424,61619
61,22000;2,04923;10427,09351
61,24000;2,04976;10430,03425
61,26000;2,05066;10434,17528
61,28000;2,05132;10439,23646
61,30000;2,05186;10442,85670
61,32000;2,05251;10445,47036
61,34000;2,05317;10448,18610
61,36000;2,05389;10450,41680
61,38000;2,05455;10453,85897
61,40000;2,05520;10456,94724
61,42000;2,05592;10459,82540
61,44000;2,05658;10462,65438
61,46000;2,05724;10465,29710
61,48000;2,05795;10467,53973
61,50000;2,05861;10470,14445
61,52000;2,05927;10472,96375
61,54000;2,05999;10475,61541
61,56000;2,06064;10478,79606
61,58000;2,06130;10481,31585
61,60000;2,06184;10482,97063
61,62000;2,06244;10484,78633
61,64000;2,06310;10485,98886
61,66000;2,06381;10487,96847
61,68000;2,06453;10490,85632
61,70000;2,06519;10493,67487
61,72000;2,06585;10495,57105
61,74000;2,06656;10497,62517
61,76000;2,06722;10500,14868
61,78000;2,06794;10502,43899
61,80000;2,06860;10504,42606
61,82000;2,06925;10506,35204
61,84000;2,06991;10508,19010
61,86000;2,07057;10510,03784
61,88000;2,07129;10512,15976
61,90000;2,07189;10514,25636
61,92000;2,07254;10515,67420
61,94000;2,07308;10516,53326
61,96000;2,07374;10517,50481
61,98000;2,07440;10519,23186
62,00000;2,07517;10521,56240
62,02000;2,07583;10523,53904
62,04000;2,07655;10525,86064
62,06000;2,07721;10528,07048
62,08000;2,07792;10530,23636
62,10000;2,07858;10532,17873
62,12000;2,07924;10532,87834
62,14000;2,07990;10534,37069
62,16000;2,08061;10535,73936
62,18000;2,08127;10537,54464
62,20000;2,08193;10538,51843
62,22000;2,08259;10539,54512
62,24000;2,08313;10539,74628
62,26000;2,08378;10539,70233
62,28000;2,08438;10540,00556
62,30000;2,08498;10540,13297
62,32000;2,08588;10542,19529
62,34000;2,08653;10545,70153
62,36000;2,08719;10547,91063
62,38000;2,08791;10548,49550
62,40000;2,08857;10548,77713
62,42000;2,08922;10549,33220
62,44000;2,08994;10549,19958
62,46000;2,09060;10549,25844
62,48000;2,09126;10549,73528
62,50000;2,09197;10549,86045
62,52000;2,09257;10548,91199
62,54000;2,09317;10547,56716
62,56000;2,09377;10546,65819
62,58000;2,09443;10544,98479
62,60000;2,09508;10543,47008
62,62000;2,09580;10541,93228
62,64000;2,09646;10540,85866
62,66000;2,09718;10539,56673
62,68000;2,09783;10537,93952
62,70000;2,09849;10535,67007
62,72000;2,09921;10533,72920
62,74000;2,09987;10532,20928
62,76000;2,10058;10530,00167
62,78000;2,10130;10527,24645
62,80000;2,10196;10523,94584
62,82000;2,10268;10520,10655
62,84000;2,10327;10517,04139
62,86000;2,10387;10512,89439
62,88000;2,10447;10507,26697
62,90000;2,10513;10500,47949
62,92000;2,10585;10493,39324
62,94000;2,10656;10485,94564
62,96000;2,10722;10477,55331
62,98000;2,10788;10468,58281
63,00000;2,10854;10457,79437
63,02000;2,10919;10445,51134
63,04000;2,10991;10431,72181
63,06000;2,11057;10416,46451
63,08000;2,11123;10399,47793
63,10000;2,11188;10379,07749
63,12000;2,11260;10354,81840
63,14000;2,11332;10327,06201
63,16000;2,11398;10295,67644
63,18000;2,11457;10258,37809
63,20000;2,11517;10214,22222
63,22000;2,11583;10159,82479
63,24000;2,11655;10087,50424
63,26000;2,11727;9979,85303
63,28000;2,11816;7966,00953
63,30000;2,12002;2891,85718
63,30600;2,12043;1840,99078
