Temps;Déplacement;Charge
122,86001;4,10449;16805,50426
122,88001;4,10521;16807,73199
122,90001;4,10586;16809,40688
122,92001;4,10652;16812,48397
122,94000;4,10718;16814,92031
122,96001;4,10778;16817,60550
122,98000;4,10843;16819,44579
123,00001;4,10903;16821,41125
123,02001;4,10975;16822,95054
123,04001;4,11047;16825,51503
123,06001;4,11113;16828,71431
123,08001;4,11184;16831,18343
123,10001;4,11250;16833,71216
123,12000;4,11316;16835,75660
123,14001;4,11382;16837,59093
123,16000;4,11453;16840,05260
123,18001;4,11519;16842,47553
123,20001;4,11585;16845,39914
123,22001;4,11657;16847,92787
123,24001;4,11722;16850,32994
123,26000;4,11782;16852,81396
123,28001;4,11842;16854,70641
123,30000;4,11902;16856,11010
123,32001;4,11974;16857,62405
123,34001;4,12039;16859,84731
123,36001;4,12111;16863,01678
123,38001;4,12177;16866,35911
123,40001;4,12243;16868,74479
123,42001;4,12314;16871,14984
123,44000;4,12380;16873,36564
123,46001;4,12446;16875,14633
123,48000;4,12512;16876,65284
123,50001;4,12577;16879,18603
123,52001;4,12649;16881,16938
123,54001;4,12721;16883,88735
123,56001;4,12787;16886,47121
123,58001;4,12846;16888,53800
123,60001;4,12906;16890,55115
123,62000;4,12972;16892,53449
123,64001;4,13044;16895,14816
123,66000;4,13115;16897,11213
123,68001;4,13181;16899,78838
123,70001;4,13247;16902,43930
123,72001;4,13319;16905,33161
123,74001;4,13385;16908,00786
123,76000;4,13450;16910,57831
123,78001;4,13516;16912,61828
123,80000;4,13582;16914,10393
123,82001;4,13648;16916,26608
123,84001;4,13719;16918,83057
123,86001;4,13785;16921,31311
123,88001;4,13851;16923,88952
123,90001;4,13911;16925,91012
123,92001;4,13965;16927,88154
123,94000;4,14036;16929,39252
123,96001;4,14108;16931,67686
123,98000;4,14174;16935,04006
124,00001;4,14245;16938,05009
124,02001;4,14311;16941,03032
124,04001;4,14377;16943,94797
124,06001;4,14443;16946,38431
124,08001;4,14509;16948,70293
124,10001;4,14580;16950,87254
124,12000;4,14646;16953,32378
124,14001;4,14718;16955,72883
124,16000;4,14784;16958,09811
124,18001;4,14849;16961,11858
124,20001;4,14909;16963,73969
124,22001;4,14969;16964,67102
124,24001;4,15035;16965,82288
124,26000;4,15100;16967,10587
124,28001;4,15178;16968,93126
124,30000;4,15244;16971,76546
124,32001;4,15316;16974,89917
124,34001;4,15382;16977,48154
124,36001;4,15447;16979,91341
124,38001;4,15513;16982,50026
124,40001;4,15585;16984,82931
124,42001;4,15651;16987,20604
124,44000;4,15716;16989,20429
124,46001;4,15788;16991,76431
124,48000;4,15854;16994,14551
124,50001;4,15920;16996,92011
124,52001;4,15973;16998,06154
124,54001;4,16039;16999,48758
124,56001;4,16099;17000,95981
124,58001;4,16171;17002,71070
124,60001;4,16242;17005,56129
124,62000;4,16308;17008,31503
124,64001;4,16374;17010,79905
124,66000;4,16446;17013,06105
124,68001;4,16512;17015,22917
124,70001;4,16583;17018,44633
124,72001;4,16649;17021,14195
124,74001;4,16715;17023,40543
124,76000;4,16787;17025,62273
124,78001;4,16852;17027,78339
124,80000;4,16918;17029,77419
124,82001;4,16978;17031,72177
124,84001;4,17038;17033,57548
124,86001;4,17097;17034,79141
124,88001;4,17163;17036,20553
124,90001;4,17241;17038,47051
124,92001;4,17307;17041,03798
124,94000;4,17373;17043,61737
124,96001;4,17444;17046,95672
124,98000;4,17510;17049,83860
125,00001;4,17582;17052,34051
125,02001;4,17648;17054,52353
125,04001;4,17713;17056,48452
125,06001;4,17785;17058,99835
125,08001;4,17851;17062,17825
125,10001;4,17917;17063,90828
125,12000;4,17982;17066,12706
125,14001;4,18042;17067,83623
125,16000;4,18096;17069,84639
125,18001;4,18162;17070,52439
125,20001;4,18233;17072,46304
125,22001;4,18311;17075,00666
125,24001;4,18377;17077,54582
125,26000;4,18443;17080,06412
125,28001;4,18508;17082,58241
125,30000;4,18580;17084,70136
125,32001;4,18646;17087,56983
125,34001;4,18712;17089,99872
125,36001;4,18784;17092,35311
125,38001;4,18849;17094,70600
125,40001;4,18921;17097,33009
125,42001;4,18987;17099,27469
125,44000;4,19053;17101,50987
125,46001;4,19106;17103,26076
125,48000;4,19166;17105,31712
125,50001;4,19238;17106,86088
125,52001;4,19310;17108,55663
125,54001;4,19375;17110,63683
125,56001;4,19441;17113,33096
125,58001;4,19513;17116,37676
125,60001;4,19579;17118,59107
125,62000;4,19650;17120,70256
125,64001;4,19716;17122,93774
125,66000;4,19782;17125,60952
125,68001;4,19848;17127,59435
125,70001;4,19914;17129,80419
125,72001;4,19985;17131,95592
125,74001;4,20051;17134,89145
125,76001;4,20117;17136,87479
125,78001;4,20177;17138,99970
125,80000;4,20236;17140,67310
125,82001;4,20302;17141,96205
125,84001;4,20374;17143,42982
125,86001;4,20440;17145,85423
125,88001;4,20505;17148,70632
125,90001;4,20571;17151,27975
125,92001;4,20643;17153,75036
125,94000;4,20709;17155,83950
125,96001;4,20780;17158,11491
125,98000;4,20846;17160,31730
126,00001;4,20912;17162,29916
126,02001;4,20984;17164,65652
126,04001;4,21050;17166,77547
126,06001;4,21115;17169,59774
126,08001;4,21175;17172,39320
126,10001;4,21241;17173,69109
126,12000;4,21301;17174,79974
126,14001;4,21366;17176,06187
126,16000;4,21438;17178,02137
126,18001;4,21510;17180,98372
126,20001;4,21576;17184,56745
126,22001;4,21641;17187,08426
126,24001;4,21707;17188,81279
126,26001;4,21779;17191,50096
126,28001;4,21845;17193,74657
126,30000;4,21911;17195,98770
126,32001;4,21976;17198,75187
126,34001;4,22048;17201,51305
126,36001;4,22120;17203,57835
126,38001;4,22186;17206,18904
126,40001;4,22245;17209,10370
126,42001;4,22305;17211,72333
126,44000;4,22371;17213,38779
126,46001;4,22443;17214,52773
126,48000;4,22508;17216,90148
126,50001;4,22580;17219,77890
126,52001;4,22646;17222,65929
126,54001;4,22718;17225,08222
126,56001;4,22783;17227,51856
126,58001;4,22849;17229,99066
126,60001;4,22915;17233,03348
126,62000;4,22981;17235,21650
126,64001;4,23052;17237,11640
126,66000;4,23124;17239,74496
126,68001;4,23190;17242,51360
126,70001;4,23256;17244,29131
126,72001;4,23310;17245,86636
126,74001;4,23369;17246,91242
126,76001;4,23429;17248,15369
126,78001;4,23501;17250,23836
126,80000;4,23573;17253,19177
126,82001;4,23644;17256,63990
126,84001;4,23716;17259,70805
126,86001;4,23782;17262,33512
126,88001;4,23848;17265,24979
126,90001;4,23913;17267,85153
126,92001;4,23979;17270,14482
126,94000;4,24045;17271,32797
126,96001;4,24117;17273,55570
126,98000;4,24189;17276,76094
127,00001;4,24254;17279,16002
127,02001;4,24314;17281,37881
127,04001;4,24374;17283,19526
127,06001;4,24434;17284,49762
127,08001;4,24505;17285,72398
127,10001;4,24577;17288,15734
127,12000;4,24649;17290,96174
127,14001;4,24715;17294,00605
127,16000;4,24780;17296,54819
127,18001;4,24846;17299,10970
127,20001;4,24912;17301,39405
127,22001;4,24984;17303,94363
127,24001;4,25049;17306,35315
127,26001;4,25115;17308,36034
127,28001;4,25187;17310,40329
127,30000;4,25253;17313,43716
127,32001;4,25319;17316,39504
127,34001;4,25372;17318,48419
127,36001;4,25432;17319,67330
127,38001;4,25498;17320,88327
127,40001;4,25570;17322,45684
127,42001;4,25641;17324,25839
127,44000;4,25713;17326,80202
127,46001;4,25773;17329,67943
127,48000;4,25845;17331,93398
127,50001;4,25910;17334,07527
127,52001;4,25976;17336,43860
127,54001;4,26036;17339,36816
127,56001;4,26108;17341,03709
127,58001;4,26179;17344,05607
127,60001;4,26251;17347,42969
127,62000;4,26317;17350,45016
127,64001;4,26377;17352,39327
127,66000;4,26437;17354,15012
127,68001;4,26496;17355,62533
127,70001;4,26568;17357,42539
127,72001;4,26640;17359,86322
127,74001;4,26712;17362,66911
127,76001;4,26777;17365,68063
127,78001;4,26843;17367,71613
127,80000;4,26915;17370,10628
127,82001;4,26981;17372,62607
127,84001;4,27046;17374,85677
127,86001;4,27112;17377,43616
127,88001;4,27184;17379,77117
127,90001;4,27256;17382,09277
127,92001;4,27322;17384,89419
127,94000;4,27387;17386,93565
127,96001;4,27447;17389,05758
127,98000;4,27507;17391,15119
128,00000;4,27573;17393,44597
128,02001;4,27644;17395,82270
128,04001;4,27716;17398,04745
128,06002;4,27782;17400,78926
128,08000;4,27848;17403,31501
128,10001;4,27913;17405,64406
128,12001;4,27979;17407,91202
128,14000;4,28051;17409,95944
128,16000;4,28117;17411,68350
128,18001;4,28182;17413,99020
128,20002;4,28254;17416,40717
128,22000;4,28326;17419,37846
128,24001;4,28392;17421,71496
128,26001;4,28457;17424,27200
128,28000;4,28511;17426,87672
128,30000;4,28571;17428,29084
128,32001;4,28643;17429,74967
128,34001;4,28715;17432,08319
128,36000;4,28786;17434,97550
128,38001;4,28846;17438,05408
128,40001;4,28912;17440,38165
128,42002;4,28978;17442,39032
128,44000;4,29049;17444,63742
128,46001;4,29115;17446,93220
128,48001;4,29187;17449,70232
128,50000;4,29259;17452,39198
128,52001;4,29324;17454,12201
128,54001;4,29390;17456,35122
128,56002;4,29456;17458,66835
128,58000;4,29516;17460,89756
128,60001;4,29582;17462,72296
128,62001;4,29641;17464,07598
128,64000;4,29707;17465,96098
128,66000;4,29779;17467,99201
128,68001;4,29851;17470,77405
128,70002;4,29910;17473,35494
128,72000;4,29982;17476,22788
128,74001;4,30048;17479,01589
128,76001;4,30114;17480,62670
128,78000;4,30185;17483,00195
128,80000;4,30251;17485,79443
128,82001;4,30317;17488,48110
128,84001;4,30389;17490,43465
128,86000;4,30448;17492,64896
128,88001;4,30514;17494,77834
128,90001;4,30574;17496,98520
128,92002;4,30640;17498,74800
128,94000;4,30700;17499,31574
128,96001;4,30771;17500,80287
128,98001;4,30843;17503,28988
129,00000;4,30909;17506,45489
129,02001;4,30975;17509,49919
129,04001;4,31040;17511,88636
129,06002;4,31112;17514,52833
129,08000;4,31178;17517,70079
129,10001;4,31244;17520,17736
129,12001;4,31315;17522,48555
129,14000;4,31381;17524,82504
129,16000;4,31453;17527,46999
129,18001;4,31519;17529,42652
129,20002;4,31584;17531,70639
129,22000;4,31638;17533,91474
129,24001;4,31704;17536,05604
129,26001;4,31770;17537,71305
129,28000;4,31842;17538,97965
129,30000;4,31913;17541,95541
129,32001;4,31979;17544,84177
129,34001;4,32045;17547,89799
129,36000;4,32117;17550,65471
129,38001;4,32182;17553,16556
129,40001;4,32248;17555,42755
129,42002;4,32320;17557,48689
129,44000;4,32386;17560,24808
129,46001;4,32457;17563,31772
129,48001;4,32523;17566,05655
129,50000;4,32589;17568,38262
129,52001;4,32649;17570,49859
129,54001;4,32709;17572,12430
129,56002;4,32768;17573,28808
129,58000;4,32840;17574,52488
129,60001;4,32912;17576,17295
129,62001;4,32978;17578,64952
129,64000;4,33043;17581,77578
129,66000;4,33109;17584,54442
129,68001;4,33181;17586,53373
129,70002;4,33247;17588,79125
129,72000;4,33312;17591,05474
129,74001;4,33384;17593,44190
129,76001;4,33450;17595,83503
129,78000;4,33522;17598,44422
129,80000;4,33587;17601,45426
129,82001;4,33653;17604,63417
129,84001;4,33713;17606,73672
129,86000;4,33779;17608,55019
129,88001;4,33839;17609,97921
129,90001;4,33910;17612,05047
129,92002;4,33982;17615,12756
129,94000;4,34048;17617,33592
129,96001;4,34114;17618,86775
129,98001;4,34185;17621,36221
130,00000;4,34251;17623,54672
130,02001;4,34323;17625,62990
130,04001;4,34389;17627,90531
130,06002;4,34454;17630,77378
130,08000;4,34520;17632,96276
130,10001;4,34586;17634,88501
130,12001;4,34658;17636,98459
130,14000;4,34723;17639,62954
130,16000;4,34783;17641,99883
130,18001;4,34837;17643,95833
130,20002;4,34909;17645,15638
130,22000;4,34980;17646,45129
130,24001;4,35046;17649,75041
130,26001;4,35112;17652,80515
130,28000;4,35178;17655,11781
130,30000;4,35250;17657,26060
130,32001;4,35315;17659,32143
130,34001;4,35381;17661,57746
130,36000;4,35447;17663,92589
130,38001;4,35513;17666,08655
130,40001;4,35578;17668,36196
130,42002;4,35650;17670,55243
130,44000;4,35716;17673,13480
130,46001;4,35782;17675,98540
130,48001;4,35836;17677,82122
130,50000;4,35901;17679,71814
130,52001;4,35967;17681,96374
130,54001;4,36039;17684,46416
130,56002;4,36105;17686,76043
130,58000;4,36176;17689,56035
130,60001;4,36242;17692,54804
130,62001;4,36314;17695,70410
130,64000;4,36380;17698,21495
130,66000;4,36445;17699,76169
130,68001;4,36511;17701,51109
130,70002;4,36583;17703,83716
130,72000;4,36649;17705,87415
130,74001;4,36720;17708,19724
130,76001;4,36786;17710,90180
130,78000;4,36840;17713,23085
130,80000;4,36906;17714,95938
130,82001;4,36966;17715,80279
130,84001;4,37037;17717,30185
130,86000;4,37109;17720,64120
130,88001;4,37175;17724,30986
130,90001;4,37247;17727,12171
130,92002;4,37312;17729,27791
130,94000;4,37384;17731,18973
130,96001;4,37450;17733,96283
130,98001;4,37516;17736,43494
131,00000;4,37581;17738,98602
131,02001;4,37653;17740,48060
131,04001;4,37719;17742,88267
131,06002;4,37791;17745,92698
131,08000;4,37850;17747,98334
131,10000;4,37910;17748,81929
131,12002;4,37970;17750,03672
131,14000;4,38036;17751,07831
131,16000;4,38107;17752,64889
131,18002;4,38173;17754,76187
131,20002;4,38245;17757,96860
131,22000;4,38311;17760,75959
131,24000;4,38377;17763,37326
131,26002;4,38448;17766,22236
131,28000;4,38514;17768,46796
131,30000;4,38586;17771,19190
131,32000;4,38652;17773,47624
131,34002;4,38723;17775,41488
131,36000;4,38789;17777,86016
131,38000;4,38855;17780,44403
131,40002;4,38915;17782,24260
131,42002;4,38974;17783,88023
131,44000;4,39040;17785,32118
131,46000;4,39106;17786,29869
131,48002;4,39178;17788,49065
131,50000;4,39243;17791,12220
131,52000;4,39315;17793,61665
131,54002;4,39381;17796,85467
131,56002;4,39447;17799,11369
131,58000;4,39513;17801,92703
131,60000;4,39584;17804,79103
131,62002;4,39650;17807,30486
131,64000;4,39716;17808,97081
131,66000;4,39788;17811,06889
131,68002;4,39853;17813,95674
131,70002;4,39919;17816,17105
131,72000;4,39973;17818,12161
131,74000;4,40033;17819,55659
131,76002;4,40098;17820,83064
131,78000;4,40170;17822,36248
131,80000;4,40242;17824,72730
131,82000;4,40308;17827,80290
131,84002;4,40374;17830,19602
131,86000;4,40433;17832,24195
131,88000;4,40511;17835,40249
131,90002;4,40583;17839,00112
131,92002;4,40643;17841,96645
131,94000;4,40714;17844,46687
131,96000;4,40780;17846,37868
131,98002;4,40852;17848,60939
132,00000;4,40918;17851,15898
132,02000;4,40977;17853,45674
132,04002;4,41043;17855,34471
132,06002;4,41103;17856,60088
132,08000;4,41169;17857,41895
132,10000;4,41240;17859,26372
132,12002;4,41312;17861,81629
132,14000;4,41378;17864,83675
132,16000;4,41444;17867,41316
132,18002;4,41515;17869,16852
132,20002;4,41581;17871,28150
132,22000;4,41647;17872,87891
132,24000;4,41713;17875,04256
132,26002;4,41785;17878,00491
132,28000;4,41850;17880,55748
132,30000;4,41922;17883,44830
132,32000;4,41988;17886,02322
132,34002;4,42048;17888,09001
132,36000;4,42107;17890,14339
132,38000;4,42167;17891,44427
132,40002;4,42239;17892,28469
132,42002;4,42311;17894,34850
132,44000;4,42376;17897,21847
132,46000;4,42442;17899,91558
132,48002;4,42508;17902,50987
132,50000;4,42574;17904,43212
132,52000;4,42646;17906,08168
132,54002;4,42711;17907,77892
132,56002;4,42777;17910,38960
132,58000;4,42849;17912,88555
132,60000;4,42897;17915,34573
132,62002;4,42986;17917,84018
132,64000;4,43052;17921,37474
132,66000;4,43112;17924,19255
132,68002;4,43172;17926,66912
132,70002;4,43237;17928,02513
132,72000;4,43309;17929,54057
132,74000;4,43381;17931,71167
132,76002;4,43447;17934,06010
132,78000;4,43512;17936,91367
132,80000;4,43578;17939,33064
132,82000;4,43644;17941,65969
132,84002;4,43716;17943,91721
132,86000;4,43781;17945,79774
132,88000;4,43847;17948,26090
132,90002;4,43919;17950,50651
132,92002;4,43985;17952,49283
132,94000;4,44057;17954,49406
132,96000;4,44116;17957,10474
132,98002;4,44176;17959,50383
133,00000;4,44242;17960,89560
133,02000;4,44308;17962,48853
133,04002;4,44373;17964,46145
133,06002;4,44445;17966,92759
133,08000;4,44511;17969,95103
133,10000;4,44577;17972,31734
133,12002;4,44648;17974,63894
133,14000;4,44714;17976,39579
133,16000;4,44780;17978,26439
133,18002;4,44846;17980,52788
133,20002;4,44912;17982,29665
133,22000;4,44983;17984,38877
133,24000;4,45049;17986,79084
133,26002;4,45115;17988,68626
133,28000;4,45175;17991,15837
133,30000;4,45240;17993,74819
133,32000;4,45300;17994,37851
133,34002;4,45354;17995,42159
133,36000;4,45432;17997,66719
133,38000;4,45509;18002,31487
133,40002;4,45581;18007,05492
133,42002;4,45647;18009,94426
133,44000;4,45719;18012,15708
133,46000;4,45784;18014,25666
133,48002;4,45850;18016,44713
133,50000;4,45916;18018,32169
133,52000;4,45982;18019,97721
133,54002;4,46054;18022,10361
133,56002;4,46119;18024,11228
133,58000;4,46185;18026,41898
133,60000;4,46245;18028,19669
133,62002;4,46305;18029,23083
133,64000;4,46370;18029,83433
133,66000;4,46442;18031,17096
133,68002;4,46508;18033,76675
133,70002;4,46580;18036,40276
133,72000;4,46645;18038,84655
133,74000;4,46711;18041,23074
133,76002;4,46783;18043,96957
133,78000;4,46849;18046,70244
133,80000;4,46914;18048,73794
133,82000;4,46980;18050,58271
133,84002;4,47046;18052,16968
133,86000;4,47118;18054,35568
133,88000;4,47190;18056,86355
133,90002;4,47249;18059,49658
133,92002;4,47303;18061,32495
133,94000;4,47369;18061,97912
133,96000;4,47429;18063,44390
133,98002;4,47506;18065,26482
134,00000;4,47578;18067,52384
134,02000;4,47644;18071,15823
134,04002;4,47698;18073,34721
134,06002;4,47781;18075,84167
134,08000;4,47853;18080,38503
134,10000;4,47919;18084,09691
134,12002;4,47985;18086,26801
134,14000;4,48051;18087,92353
134,16000;4,48122;18090,43437
134,18002;4,48194;18092,65316
134,20002;4,48260;18095,40391
134,22000;4,48314;18097,43196
134,24000;4,48379;18098,07718
134,26002;4,48439;18099,36613
134,28000;4,48511;18100,69680
134,30000;4,48583;18103,01244
134,32000;4,48654;18105,43686
134,34002;4,48714;18107,64372
134,36000;4,48786;18109,98470
134,38000;4,48852;18112,68330
134,40002;4,48917;18114,39395
134,42002;4,48983;18115,79913
134,44000;4,49049;18117,43826
134,46000;4,49121;18119,51548
134,48002;4,49192;18121,95331
134,50000;4,49258;18123,85768
134,52000;4,49324;18125,82463
134,54002;4,49378;18128,19541
134,56002;4,49444;18129,42624
134,58000;4,49503;18130,66304
134,60000;4,49575;18131,75231
134,62002;4,49647;18133,50618
134,64000;4,49713;18136,62797
134,66000;4,49778;18139,05984
134,68002;4,49844;18141,25925
134,70002;4,49910;18143,16511
134,72000;4,49976;18145,03223
134,74000;4,50041;18147,47900
134,76002;4,50113;18149,66649
134,78000;4,50179;18151,90911
134,80000;4,50251;18154,41847
134,82000;4,50316;18157,38827
134,84002;4,50382;18159,94233
134,86000;4,50442;18161,88544
134,88000;4,50502;18163,61696
134,90002;4,50562;18165,43490
134,92002;4,50645;18168,49262
134,94000;4,50717;18172,33264
134,96000;4,50777;18175,71223
134,98002;4,50849;18177,34689
135,00000;4,50914;18179,11863
135,02000;4,50980;18181,27036
135,04002;4,51046;18182,99890
135,06002;4,51118;18184,82131
135,08000;4,51183;18187,35749
135,10000;4,51255;18189,86088
135,12002;4,51321;18192,20185
135,14000;4,51387;18194,70376
135,16000;4,51447;18197,37852
135,18002;4,51512;18198,89992
135,20002;4,51572;18200,14417
135,22000;4,51638;18201,16639
135,24000;4,51710;18202,80403
135,26002;4,51781;18205,90496
135,28002;4,51847;18208,85390
135,30000;4,51913;18210,80744
135,32000;4,51979;18212,32587
135,34002;4,52044;18214,50740
135,36000;4,52110;18216,55631
135,38000;4,52176;18218,83619
135,40002;4,52248;18220,98494
135,42002;4,52313;18223,16796
135,44000;4,52379;18225,21091
135,46000;4,52445;18227,03183
135,48002;4,52511;18229,16418
135,50000;4,52571;18231,01044
135,52000;4,52630;18232,76728
135,54002;4,52702;18234,59119
135,56002;4,52774;18236,69970
135,58000;4,52846;18239,62480
135,60000;4,52911;18242,10882
135,62002;4,52977;18244,70758
135,64000;4,53049;18246,78779
135,66000;4,53115;18248,49695
135,68002;4,53180;18250,23443
135,70002;4,53246;18252,81829
135,72000;4,53318;18254,84633
135,74000;4,53384;18256,93995
135,76002;4,53443;18258,97396
135,78002;4,53515;18261,38943
135,80000;4,53581;18264,30410
135,82000;4,53641;18267,01462
135,84002;4,53701;18268,34083
135,86000;4,53778;18270,41060
135,88000;4,53844;18272,81862
135,90002;4,53916;18275,22963
135,92002;4,53982;18277,80753
135,94000;4,54047;18279,75512
135,96000;4,54113;18281,94857
135,98002;4,54179;18284,04665
136,00000;4,54251;18285,75730
136,02000;4,54316;18287,75257
136,04002;4,54382;18290,13377
136,06002;4,54454;18292,19908
136,08000;4,54520;18293,69217
136,10000;4,54586;18295,28362
136,12002;4,54639;18297,08815
136,14000;4,54705;18298,90907
136,16000;4,54765;18300,82834
136,18002;4,54837;18302,17391
136,20002;4,54908;18304,03358
136,22000;4,54974;18307,26564
136,24000;4,55046;18309,99404
136,26002;4,55112;18311,89096
136,28002;4,55183;18313,88474
136,30000;4,55249;18316,97375
136,32000;4,55315;18319,18359
136,34002;4,55387;18321,58566
136,36000;4,55452;18323,66437
136,38000;4,55494;18326,07538
136,40002;4,55590;18329,57864
136,42002;4,55656;18334,11306
136,44000;4,55716;18337,36151
136,46000;4,55775;18338,23323
136,48002;4,55847;18339,04088
136,50000;4,55919;18340,73514
136,52000;4,55985;18343,13571
136,54002;4,56050;18346,01909
136,56002;4,56116;18347,47344
136,58000;4,56182;18349,85167
136,60000;4,56254;18351,98998
136,62002;4,56319;18354,33990
136,64000;4,56385;18356,48865
136,66000;4,56451;18358,68657
136,68002;4,56523;18360,36444
136,70002;4,56588;18362,50275
136,72000;4,56648;18364,76922
136,74000;4,56714;18366,22506
136,76002;4,56774;18367,51252
136,78002;4,56834;18368,85810
136,80000;4,56905;18370,06807
136,82000;4,56977;18373,01999
136,84002;4,57043;18375,14788
136,86000;4,57109;18377,22361
136,88000;4,57174;18379,48263
136,90002;4,57246;18382,26020
136,92002;4,57312;18385,29408
136,94000;4,57378;18388,16702
136,96000;4,57449;18390,67042
136,98002;4,57515;18392,47197
137,00000;4,57587;18394,17964
137,02000;4,57653;18396,80672
137,04002;4,57712;18399,77801
137,06002;4,57772;18402,12792
137,08000;4,57838;18403,74768
137,10000;4,57904;18405,49409
137,12002;4,57976;18408,00345
137,14000;4,58041;18410,54857
137,16000;4,58113;18412,77927
137,18002;4,58179;18414,96974
137,20002;4,58245;18416,76533
137,22000;4,58316;18418,07216
137,24000;4,58382;18420,29393
137,26002;4,58448;18422,71239
137,28002;4,58514;18424,88050
137,30000;4,58585;18427,37496
137,32000;4,58651;18429,67868
137,34002;4,58717;18431,47427
137,36000;4,58771;18433,34287
137,38000;4,58837;18435,40817
137,40002;4,58902;18436,45871
137,42002;4,58974;18438,05015
137,44000;4,59040;18440,56696
137,46000;4,59112;18443,52037
137,48002;4,59177;18446,20556
137,50000;4,59243;18448,13228
137,52000;4,59309;18449,71776
137,54002;4,59375;18451,59531
137,56002;4,59440;18453,34768
137,58000;4,59512;18455,31762
137,60000;4,59572;18457,24583
137,62002;4,59644;18460,02489
137,64000;4,59715;18463,33146
137,66000;4,59775;18466,85708
137,68002;4,59835;18469,42604
137,70002;4,59901;18470,69860
137,72000;4,59967;18472,45097
137,74000;4,60038;18474,01559
137,76002;4,60110;18476,42511
137,78002;4,60176;18479,66462
137,80000;4,60248;18481,40359
137,82000;4,60313;18483,23047
137,84002;4,60379;18485,81135
137,86000;4,60451;18487,94520
137,88000;4,60517;18489,89725
137,90002;4,60588;18491,32329
137,92002;4,60654;18493,43479
137,94000;4,60720;18495,10521
137,96000;4,60786;18496,95742
137,98002;4,60839;18498,87967
138,00000;4,60905;18500,73934
138,02000;4,60965;18502,24435
138,04002;4,61037;18503,75533
138,06002;4,61109;18506,41370
138,08000;4,61180;18509,67854
138,10000;4,61246;18512,48741
138,12002;4,61312;18515,03551
138,14000;4,61384;18516,77001
138,16000;4,61449;18518,64457
138,18002;4,61515;18520,54149
138,20002;4,61581;18522,59189
138,22000;4,61653;18524,70189
138,24000;4,61718;18526,71802
138,26002;4,61784;18528,59259
138,28002;4,61850;18530,93654
138,30000;4,61904;18532,35662
138,32000;4,61964;18532,82303
138,34002;4,62035;18534,69014
138,36000;4,62107;18536,73309
138,38000;4,62179;18539,39593
138,40002;4,62244;18542,94538
138,42002;4,62316;18545,60077
138,44000;4,62382;18547,90300
138,46000;4,62454;18549,91913
138,48002;4,62520;18552,14983
138,50000;4,62585;18554,92890
138,52000;4,62657;18556,96738
138,54002;4,62723;18558,37554
138,56002;4,62789;18560,36931
138,58000;4,62854;18562,84589
138,60000;4,62914;18564,79943
138,62002;4,62974;18566,42812
138,64000;4,63034;18566,57565
138,66000;4,63105;18566,63823
138,68002;4,63177;18568,62605
138,70002;4,63243;18571,46919
138,72000;4,63309;18574,97543
138,74000;4,63381;18577,60251
138,76002;4,63446;18579,81831
138,78002;4,63512;18582,40515
138,80000;4,63584;18584,67907
138,82000;4,63650;18586,97832
138,84002;4,63715;18588,74559
138,86000;4,63781;18590,67529
138,88000;4,63853;18592,45896
138,90002;4,63913;18594,52128
138,92002;4,63972;18595,95776
138,94000;4,64032;18596,96805
138,96000;4,64098;18598,26446
138,98002;4,64164;18598,97673
139,00000;4,64235;18600,90941
139,02000;4,64307;18603,35320
139,04002;4,64373;18605,96687
139,06002;4,64439;18607,86378
139,08000;4,64511;18610,56387
139,10000;4,64576;18613,30867
139,12002;4,64648;18615,59302
139,14000;4,64714;18617,75070
139,16000;4,64780;18620,10807
139,18002;4,64851;18622,33728
139,20002;4,64917;18625,00608
139,22000;4,64983;18626,39785
139,24000;4,65043;18627,96694
139,26002;4,65102;18629,80276
139,28002;4,65168;18630,97250
139,30000;4,65240;18632,63845
139,32000;4,65312;18634,73803
139,34002;4,65377;18637,22354
139,36000;4,65443;18639,69713
139,38000;4,65515;18642,37338
139,40002;4,65581;18644,98258
139,42002;4,65647;18647,08513
139,44000;4,65712;18649,68836
139,46000;4,65784;18652,14705
139,48002;4,65850;18655,01106
139,50000;4,65922;18657,16726
139,52000;4,65987;18659,52313
139,54002;4,66053;18661,31723
139,56002;4,66107;18662,61363
139,58000;4,66173;18663,99348
139,60000;4,66238;18665,25561
139,62002;4,66310;18666,86940
139,64000;4,66376;18669,56502
139,66000;4,66442;18672,13398
139,68002;4,66507;18673,81930
139,70002;4,66579;18675,74155
139,72000;4,66645;18678,71433
139,74000;4,66711;18680,93908
139,76002;4,66777;18683,23982
139,78002;4,66848;18685,60016
139,80000;4,66920;18687,54476
139,82000;4,66986;18689,35227
139,84002;4,67052;18691,48910
139,86000;4,67111;18693,87925
139,88000;4,67171;18696,22916
139,90002;4,67237;18697,18432
139,92002;4,67303;18698,55374
139,94000;4,67374;18700,31655
139,96000;4,67446;18702,21347
139,98002;4,67512;18705,14750
140,00000;4,67584;18707,64941
140,02000;4,67649;18710,09469
140,04002;4,67715;18712,46994
140,06002;4,67781;18714,07628
140,08000;4,67847;18715,90167
140,10000;4,67919;18718,09214
140,12002;4,67984;18720,20066
140,14000;4,68056;18722,77856
140,16000;4,68122;18725,57402
140,18002;4,68176;18727,39792
140,20002;4,68235;18728,71816
140,22000;4,68301;18730,13526
140,24000;4,68373;18731,26924
140,26002;4,68445;18733,20341
140,28002;4,68510;18736,12404
140,30000;4,68576;18738,82413
140,32000;4,68642;18740,45730
